0,0,0,0,466,8,2,-3,-8,42,-10,12,36,-4,15,-6,8,10,3,0,6,6,0,0,0,-2,-7,0,2,-1,2,1,-1,2,0,16,3,-3,7,-1,2,-1,-2,3,0,-1,-1,-3,0,1,8,-7,-8,8,-1,-4,-5,-2,0,2,3,-1,0,-1,-1,-2,9,6,0,-1,-2,1,-3,1,1,-1,4,0,0,1,3,-7,0,-6,-5,-8,0,0,-3,0,-3,2,-4,3,-2,4,3,2,2,-2,1,1,1,-1,-2,1,0,0,0,-2,0,-1,3,-1,-1,0,1,-3,2,0,-1,4,-2,-5,-1,2,-4,0,1,-2,1,-1,0,4,4,-3,0,-1,5,-3,2,-1,3,0,-4,-6,5,-1,5,3,-1,-2,-1,-1,-1,-5,2,5,-5,-1,0,0,0,0,0,1,0,0,-1,0,3,6,-4,-2,-1,-3,-5,0,-6,0,1,-5,-3,-2,1,-10,2,-4,3,-1,1,-2,-8,-4,2,-3,3,-2,1,-2,-3,-3,-2,-7,-2,3,1,1,-4,1,0,0,-1,2,0,2,-3,4,2,3,3,-1,4,0,2,2,-2,0,0,0,5,2,-1,-1,0,0,-1,0,-4,1,4,-1,-2,1,0,-11,-1,-1,-8,-2,-1,-1,1,1,1,1,5,-1,0,0
0,0,1,0,441,217,-192,92,35,-34,-62,-28,7,-22,-6,18,22,-19,24,-11,-7,-2,4,4,0,-7,-3,-1,3,4,1,-1,-3,-1,0,-8,-1,2,0,-1,-1,0,2,0,1,2,-2,0,-1,-2,-2,4,-1,2,-6,2,-2,1,0,1,1,-2,2,-2,0,21,-8,-17,12,-12,-10,-7,-3,-2,3,5,-2,6,0,-3,-12,0,-3,-13,-5,0,1,4,-1,-1,-1,3,-1,-4,-6,0,1,0,2,-1,0,3,0,4,1,-3,-1,2,-1,-2,3,1,3,4,3,-3,3,0,2,0,-4,-2,1,-1,0,21,-5,-2,4,-3,0,1,2,-2,8,0,0,7,-1,-6,6,2,-1,2,-4,0,0,4,4,-7,1,-1,-2,1,-2,5,-5,6,2,-1,0,2,-1,-3,4,-2,-4,0,0,-2,9,5,-6,1,3,7,3,-1,-1,-3,-1,2,-3,-1,0,15,1,-1,-10,4,-3,-3,-2,3,-3,3,-12,0,0,-2,4,3,0,0,-1,0,-1,0,1,1,0,0,-1,1,1,-3,-6,-4,6,4,-3,3,1,3,-1,1,-1,1,-4,3,-7,-1,1,-6,0,-2,3,2,-3,2,1,-2,2,3,1,33,-4,-3,-2,6,1,0,1,-5,0,1,4,-5,1,2
0,0,2,0,-692,-121,-84,-30,28,10,5,-10,14,-7,-5,-12,17,7,0,-4,-19,-4,-5,-8,-8,-2,-3,-3,-1,0,1,8,4,1,-1,-4,1,1,4,10,-2,-5,1,-8,1,1,-2,4,0,1,-2,8,-3,8,1,2,3,-5,-3,-2,-1,2,3,1,0,-2,-6,4,6,1,1,0,-3,-2,0,0,1,1,0,0,-10,-5,-1,-6,-1,-2,-3,2,4,-6,0,-1,2,4,2,-3,2,-8,-3,6,1,2,1,5,-2,0,-1,-1,-5,0,0,0,-8,-11,1,4,0,1,4,6,0,6,0,5,-1,6,6,-5,1,-1,-8,-4,2,1,-3,1,0,1,3,-1,-12,-1,-7,-8,2,1,-4,-3,-4,0,0,-3,5,0,-4,0,-11,3,-1,5,-6,-4,3,1,-6,3,0,-5,-4,1,6,13,7,2,-11,-1,-2,-4,1,9,4,0,2,3,-4,0,-5,-5,6,-4,1,-2,0,-5,2,-3,0,4,1,-1,-7,-2,-11,-4,-2,0,0,4,-1,4,-2,3,-5,7,3,-2,5,-1,-2,-6,1,-2,-2,-1,0,-4,-4,-4,4,0,0,-6,4,-7,-1,3,-4,5,9,-5,5,-4,0,-4,-1,5,5,6,1,2,-2,-7,-2,0,3,1,2,1,2,5
0,0,3,0,-380,-151,-32,-5,16,4,-5,-7,8,5,8,5,3,6,-3,-9,12,0,-6,0,6,0,2,-2,-1,0,-3,3,-1,0,3,-5,4,-6,3,5,5,-7,-1,0,-3,1,0,-2,1,2,-3,-8,-1,-2,2,-5,-4,5,0,-1,2,-5,-1,3,-1,5,11,-4,3,3,6,-6,-3,-3,1,3,3,1,-4,-1,-2,3,3,4,-5,-2,2,1,0,4,3,0,0,-7,-6,0,8,1,-3,0,-2,1,-3,0,1,-2,3,2,3,0,-3,-1,0,2,4,0,-7,-2,-1,0,-3,-8,2,0,-1,-4,3,-4,-1,0,-1,-5,4,1,4,-1,2,4,-3,2,4,1,-3,-3,-2,-2,-4,-2,1,-6,-4,-4,2,1,7,3,-3,1,3,-3,-3,5,-6,-1,2,-4,-3,4,1,4,-1,0,1,3,-2,5,0,0,-3,-5,-5,0,-4,2,0,2,5,2,4,-2,2,-6,1,-1,-6,2,0,-2,-2,4,-8,7,2,-4,-3,-4,-3,1,-1,0,0,-3,-2,0,0,-8,-2,4,1,4,0,0,-2,4,0,-3,3,3,-2,-1,1,1,-2,-1,6,3,0,6,1,0,2,1,-1,-3,3,-5,2,-4,0,-2,3,-1,-1,-3,-3,6,0,-6,1,4
0,0,4,0,-94,-10,-8,-5,20,9,-2,-3,3,6,11,-8,17,5,4,-1,11,-9,3,1,6,-5,-8,0,-1,0,4,-1,-2,1,-1,11,4,11,7,4,3,2,-3,0,-3,0,1,-2,2,0,-7,0,8,-3,-4,1,5,3,3,-1,-2,-2,-2,0,0,-14,5,3,0,-6,7,-2,-3,5,-2,2,3,-3,0,-1,-3,2,-6,3,1,1,-5,-2,-1,-4,-1,-4,-3,5,-2,-3,1,-6,-3,1,2,-3,0,-1,0,1,7,1,0,0,4,0,-1,0,0,-2,4,-5,-2,1,0,-3,0,2,-1,-2,5,0,-1,2,1,-1,2,-3,0,1,3,0,1,-2,1,2,-4,3,3,3,-1,3,-3,6,1,-3,-1,0,-1,-1,-3,4,-1,-5,-1,-6,-3,0,-2,2,0,4,0,-1,-2,-2,0,0,-5,0,3,0,2,0,4,-4,3,0,-8,3,5,-1,1,4,2,0,-5,4,1,0,3,2,0,-4,6,0,-2,0,5,-2,-7,-4,1,2,0,-6,2,-2,0,-3,1,-1,6,-2,1,-6,4,4,0,0,0,3,3,1,-4,1,4,0,-1,2,-2,0,-3,4,1,2,-3,-1,-3,5,-1,-4,-3,-7,-3,1,-2,-2,-5,1,-3,0,1,-4
0,0,5,0,-51,2,4,-8,24,1,-1,-3,0,0,6,1,7,2,-4,3,-8,-3,-7,-4,-2,-1,-3,0,1,0,1,1,0,0,0,-1,-3,1,-1,2,-1,-1,-1,-3,2,1,1,2,-1,-1,8,-3,1,1,5,0,1,-4,-3,2,2,4,1,-1,-2,8,-2,0,6,4,0,2,-4,0,0,0,2,-2,0,-1,-4,-5,-2,2,-2,3,-1,-6,3,5,0,1,-1,-1,3,-6,-2,0,-4,3,2,2,4,6,-2,-5,4,0,-1,3,0,0,2,2,4,-4,-1,0,-6,-2,-2,4,-2,2,-5,2,-2,-1,2,-4,-3,-4,4,4,-6,-4,4,-1,-2,0,-1,-4,0,1,6,2,0,6,3,-1,0,2,-2,1,0,-4,-4,2,2,4,-3,-3,3,3,-4,2,1,-2,1,-1,1,3,3,6,7,-6,-2,9,4,1,7,2,1,3,0,-2,-3,3,8,-1,-2,-2,-3,-2,-1,7,5,-5,3,-1,2,0,-2,-7,3,-1,3,-3,-2,1,-1,2,-4,2,1,-6,2,-4,1,-5,-8,-3,6,-3,0,0,5,-4,1,-1,6,-6,-5,-4,0,-3,1,-1,-5,1,-1,1,-4,-2,-2,-8,1,0,3,1,0,-2,2,-6,3,2,-7,0,5,0
0,0,6,0,-73,26,7,11,38,-7,-39,7,-8,24,17,1,30,-8,-7,-3,2,3,6,3,-2,3,3,1,0,0,0,-2,1,-1,-1,3,-3,4,4,0,-5,1,-2,0,1,1,1,0,0,-2,13,1,4,-1,0,2,-4,4,-1,0,9,-4,0,-1,-9,0,0,2,0,0,0,-6,0,2,1,4,0,-2,0,-2,-1,4,-7,-3,0,8,2,3,1,0,-3,-3,2,0,-3,1,-3,-3,-2,1,-1,2,-1,5,-6,-1,2,-3,0,0,-1,-1,-2,-4,-7,0,-4,-4,-4,4,-3,0,-4,2,-3,3,-3,-2,-3,4,3,-1,-3,-2,1,-1,-6,1,-2,2,-11,7,4,4,-6,4,3,-2,2,-3,-1,1,1,-5,5,-5,4,0,3,1,-3,2,0,-3,6,6,-4,-6,0,0,1,2,2,4,0,-4,1,2,0,-2,-1,5,7,0,1,3,3,6,2,6,5,0,-5,8,1,-5,2,0,-5,3,5,3,-1,-1,8,0,-2,-7,-2,4,0,2,4,-2,0,0,3,-1,-2,1,-1,4,2,5,0,-3,2,-4,-6,0,-3,-2,-3,5,3,-2,1,1,-2,-8,0,-3,-1,1,1,-6,-1,-2,-3,3,1,-3,-5,4,4,-2,-3,-5,0,4
0,0,7,0,-73,-20,4,34,28,21,1,9,-14,-2,5,-9,28,-4,4,11,0,-12,2,2,1,1,-4,2,0,-2,0,-4,0,2,2,0,5,1,2,4,-3,-3,-1,-1,1,4,0,-1,0,-3,3,8,-4,3,0,7,-3,1,2,-2,3,-2,-2,0,-2,-2,0,-6,1,1,-3,-10,0,0,0,5,-1,-1,1,-2,-3,4,-5,4,-1,1,1,3,5,4,-3,4,0,4,-1,-7,-9,3,-5,-3,0,-1,-1,-2,-4,-4,-2,-3,0,0,-1,1,2,-7,-1,0,4,-6,-1,3,-6,1,3,3,-3,0,0,3,-5,0,-1,-4,1,-2,-1,-1,4,1,-1,-3,-5,-1,-2,0,-2,-4,-1,2,1,0,0,-3,-2,-1,2,-3,-5,1,1,2,3,0,1,0,3,1,-2,2,0,3,-7,6,0,0,-1,-1,-7,2,5,2,0,2,-3,0,-3,8,-1,6,-1,-4,-7,-2,-6,-2,-2,0,5,7,0,1,-1,0,-2,-2,1,3,-1,3,0,-2,2,-6,-3,-4,0,2,0,-2,0,2,5,-4,-2,2,1,2,0,2,-8,2,1,-4,-2,-7,0,4,-4,4,-3,4,-1,-1,3,5,7,-1,3,4,1,5,-1,-3,0,-6,-3,-4,-2,1,1,0
0,0,8,0,-103,29,8,15,19,-2,-3,-10,7,6,12,7,12,3,-6,4,23,7,9,3,5,2,1,-1,-2,1,0,0,0,-2,-1,-2,4,7,6,4,-3,9,-2,-4,1,-3,0,3,0,0,-10,6,-16,1,-4,5,0,-3,3,-4,1,3,-1,2,-1,-6,-3,-6,2,3,0,-1,2,1,2,0,-3,-2,-2,0,-3,-6,-2,2,-2,1,0,1,0,-5,-2,0,4,-2,3,3,2,-5,-8,0,0,0,0,-5,0,1,0,7,4,0,0,-5,0,1,0,0,2,-5,1,0,0,1,0,0,-5,-2,0,-3,-6,3,-3,1,-2,0,-1,3,-4,-1,-4,-1,-2,4,3,5,-1,3,0,-3,1,-2,2,0,3,2,4,9,2,9,-6,0,-1,0,2,-1,-2,-4,-2,-1,2,2,0,6,-2,4,-2,2,5,-4,6,-1,-2,-3,-2,1,4,-2,2,-1,0,-1,-4,3,-1,-3,-2,1,-5,1,1,2,-5,-1,0,1,0,3,-9,-4,1,0,4,3,-4,-2,0,-1,-4,4,0,0,-4,-12,-1,2,-1,2,-2,1,1,2,-1,-5,0,-3,4,-3,0,1,0,-2,0,4,-2,2,0,0,4,2,-1,0,2,0,-2,0,3,0,-3,-1,-5,2
0,0,9,0,-215,98,-46,17,-16,39,-13,10,-8,4,-4,0,9,9,2,12,0,-4,2,3,-1,1,0,-1,1,0,1,-1,-1,0,-1,-6,7,7,3,-5,0,2,0,1,0,-1,-1,1,0,0,-9,-4,-2,1,-3,2,-5,0,-1,-1,3,0,2,0,-2,20,-8,4,1,1,-4,3,-3,1,2,-2,3,-2,-1,1,-3,-3,-1,5,2,1,0,-1,3,3,-1,-5,0,3,1,-2,-4,3,-7,2,6,2,-2,5,2,0,-3,-2,1,4,1,5,-6,-4,5,6,-4,4,3,1,0,3,-2,0,1,0,4,-4,-3,6,-7,-4,1,-5,0,3,-4,-5,2,5,-4,0,-1,9,3,-1,3,-2,3,1,-2,-1,3,3,3,-6,2,6,2,2,6,0,3,-1,0,0,3,2,-2,0,0,0,1,1,4,0,-7,-6,2,4,-5,-1,-3,1,5,5,10,-3,-1,-13,-7,-1,-1,-8,-3,-7,6,5,12,2,3,0,1,3,5,-2,-3,2,-1,2,1,-3,-1,-3,0,-3,-5,-6,-2,-3,3,5,-1,-2,3,0,-3,-6,2,1,4,-6,1,-3,-7,3,0,6,4,-4,-3,2,-8,-5,6,10,-7,6,-2,11,-1,0,-3,-4,7,1,-5,0,0,8
