0,0,0,0,-499,-72,-12,178,-87,130,14,-82,-88,54,-37,8,57,-155,-106,-138,60,40,15,2,54,13,0,14,13,-1,-7,23,15,-2,-8,39,21,4,19,12,5,1,0,1,0,0,-2,-3,-1,0,24,22,5,27,-1,3,2,-9,4,-1,0,2,-3,0,-1,71,31,-2,22,41,17,-4,-9,-6,-4,0,7,-6,0,3,-95,-47,-7,23,1,1,1,-9,-5,-4,1,-1,4,2,-1,-10,-2,-8,5,5,-8,1,-5,-4,4,-1,3,3,1,0,17,7,4,-4,-47,-8,0,-12,22,2,0,-1,-2,-1,-1,12,-12,2,-74,44,14,-1,9,-16,-6,1,-1,0,-1,1,-37,21,7,-22,-7,11,2,6,-5,-2,1,2,0,-2,-1,93,4,10,60,33,5,2,-27,-14,-2,-1,-2,-4,1,1,-109,-32,2,2,-12,-19,1,-7,17,5,0,-1,6,2,0,7,-17,1,-19,-39,-16,-1,25,3,1,1,-2,-2,0,0,-73,-32,2,-26,-8,-16,-2,7,8,1,0,-4,-4,0,1,-33,1,-8,-19,-57,6,-5,-7,10,-2,1,0,0,1,-1,52,7,9,56,79,36,-1,-20,-24,-9,0,-1,-1,0,2,-60,-4,-4,-43,37,20,-1,30,-10,-3,0,1,4,1,1
0,0,1,0,-186,-80,-67,219,-142,-8,57,268,122,37,77,8,116,10,-6,32,52,11,8,92,50,15,2,-14,-10,-3,0,-8,-1,0,1,-13,-18,-5,-11,-20,2,-4,-2,5,0,0,10,-2,0,1,-27,-35,2,19,51,10,-7,2,-11,-2,0,-11,0,-1,3,-124,-58,-6,33,-48,-25,2,-8,3,4,-1,5,8,0,-1,-50,-18,0,-5,9,3,3,-12,-11,-2,-1,-1,-1,0,0,21,-16,2,-59,-5,-2,-2,12,9,-2,1,-3,-1,1,0,-128,-3,-5,29,-1,0,1,-3,-18,-2,1,1,1,0,0,132,40,-3,37,-34,4,-2,-24,15,4,0,2,-5,-1,0,-43,-14,-3,17,-23,-6,-1,-13,1,-1,-1,0,0,1,-1,-10,20,-3,-102,12,11,-3,44,-3,-3,1,-3,1,-1,1,84,15,9,-47,39,13,0,11,-24,-4,-1,-7,-3,0,1,-52,-9,0,49,-7,-25,7,-40,18,8,-2,0,5,0,-1,26,36,0,53,13,1,2,-24,-3,0,-1,-2,-1,-1,0,79,38,6,20,-12,-16,0,21,0,3,1,4,0,-1,-1,12,28,-3,2,-19,-19,0,18,-4,6,0,0,-3,-1,0,106,6,10,65,-45,-22,1,-45,21,13,-1,-3,-4,0,-1
0,0,2,0,-35,-76,180,-36,0,-25,48,-39,-19,115,141,-38,-51,-78,4,209,-101,-33,-1,-33,-78,-30,-1,13,12,6,1,-7,6,1,-2,13,-11,6,74,-50,-17,9,-25,8,6,0,8,7,-1,-4,-76,-10,-4,-157,-12,-2,-5,35,8,0,2,-1,-5,0,0,60,20,2,60,26,18,1,-14,-4,-4,-1,-2,-2,0,1,13,0,8,-25,69,27,-2,25,-13,-2,1,-3,-1,0,1,-53,-26,4,6,34,-12,4,-25,-6,4,-2,-10,4,2,0,-23,-4,-4,45,-122,-25,-2,18,46,9,1,9,-1,0,-2,11,7,4,79,55,12,-3,-37,-22,-9,1,0,1,0,2,34,15,-1,-96,-87,-16,-4,41,23,3,2,2,-6,-1,-2,13,14,-1,15,50,27,-2,-5,-31,-4,-1,0,-2,0,1,21,-4,9,-30,16,25,-1,5,26,-4,0,-8,4,0,0,-60,-18,-1,-12,52,34,1,-17,-30,-15,1,-6,-1,-1,1,-124,-35,0,46,-29,-12,0,14,35,7,1,1,5,1,-1,24,2,-3,-70,-11,13,-5,13,-9,-9,1,-2,-2,0,0,31,1,3,8,91,20,3,10,-27,-11,0,1,1,0,2,-65,-1,0,-65,-39,-12,0,19,-11,-7,0,-5,0,0,0
0,0,3,0,41,-115,16,126,-101,-201,182,-31,-37,10,-16,70,-30,21,-111,-114,29,-4,7,-6,28,17,1,-4,-7,-5,0,3,3,0,0,-37,-14,-2,69,11,17,-2,-17,-2,-5,0,5,-2,0,1,19,-6,0,40,44,20,-4,-18,-7,-5,0,5,-3,0,3,-68,-19,4,52,16,23,3,-10,-7,-7,0,-3,4,1,-1,-12,10,-1,0,14,-1,1,-1,-13,-4,0,-3,1,0,0,81,24,1,-80,-10,-15,-2,0,-1,0,0,1,-2,0,0,-34,8,2,126,-43,-25,3,-54,3,2,-1,1,0,0,-1,58,-9,6,-66,-50,0,-8,15,11,-6,2,-6,-3,0,0,21,8,0,-10,36,35,-1,3,-23,-10,0,2,0,0,1,-1,0,5,99,51,28,3,-26,-14,-7,0,4,0,0,1,-10,-4,0,-49,40,14,0,-25,-3,1,0,-8,3,0,0,12,8,-1,-28,4,12,1,36,13,-3,1,0,1,-1,0,41,14,0,31,1,-11,1,-11,-8,-5,0,0,-6,-1,0,8,14,-2,28,-35,-23,0,-34,-6,0,-1,-1,0,0,-1,35,6,7,-34,-25,-13,-2,11,2,1,0,-3,-3,0,-1,9,-22,3,-28,-5,-3,-3,22,3,-3,0,2,1,0,1
0,0,4,0,-1,-75,9,-112,-191,120,48,17,83,-1,-124,-122,-2,63,-50,-74,13,7,1,-19,38,31,3,-3,-11,-9,1,9,3,1,-1,49,7,9,-41,91,49,-1,19,-18,-12,1,-10,-2,1,2,-30,-1,0,45,64,17,6,-13,-22,-6,-1,5,4,1,0,41,19,-3,-90,-7,-14,-5,22,3,3,0,-2,-5,0,2,-82,-39,-1,58,79,18,3,-22,-33,-17,0,0,2,0,1,-28,3,-6,28,-46,5,-2,10,-7,-10,1,6,0,0,0,14,39,-2,34,57,21,-1,-26,-41,-12,-1,-3,-3,-1,1,128,32,10,-3,7,17,0,18,1,-2,0,4,-2,0,0,8,12,-1,4,-9,21,-3,-21,-26,-14,0,0,-6,-1,0,20,14,1,-4,87,24,2,-10,-25,-12,0,-1,0,-1,2,27,12,3,16,-31,4,2,-25,-11,-7,-1,1,-3,0,0,-16,19,0,68,35,13,2,-20,-10,-7,0,4,3,0,0,-81,-26,-1,102,4,-17,3,-36,-10,-4,-1,-1,4,1,0,-19,-1,0,-17,-62,-21,-3,7,1,0,1,-4,-3,0,-1,22,9,0,58,1,-7,1,-32,0,-1,0,1,2,-1,0,4,-2,4,-28,-7,-4,0,-6,-1,-2,1,-8,-3,0,0
0,0,5,0,-47,-13,101,210,-1,60,-28,44,-72,-24,55,158,-141,156,-20,45,25,3,8,70,-46,-13,2,-12,14,4,-1,-7,0,0,-1,-38,-8,-3,-63,7,-7,0,8,-6,3,1,7,3,0,-1,-13,24,0,72,-28,-12,3,-13,14,5,-1,-4,-5,0,-1,120,36,7,-45,10,-3,2,5,-1,1,1,3,-1,0,-1,-61,-11,2,46,53,11,3,-24,-8,-2,-1,-3,4,2,1,45,-17,6,-76,-15,-9,-1,32,-2,2,0,-4,1,2,0,-116,-34,-1,-68,-24,3,-1,13,13,0,0,-9,6,2,-1,0,3,0,-65,20,26,-2,25,-4,-6,1,-2,0,0,0,71,30,2,-76,-9,28,-4,11,-11,-11,1,-7,-3,0,1,28,16,2,-5,93,62,0,32,-30,-16,0,0,1,-1,2,35,-4,6,-39,94,45,0,32,-26,-14,0,0,-2,0,3,-75,-9,-4,124,34,0,6,-22,-20,-7,-1,10,2,-1,1,5,-7,0,0,9,-1,1,14,1,-6,0,5,1,0,-1,-3,-1,-3,5,-5,-17,2,10,-26,-10,0,1,0,-1,0,-21,13,1,-35,-48,-18,-3,25,-7,-5,0,1,-5,-1,1,43,14,2,9,19,-14,1,-36,-25,1,-1,-7,0,0,0
0,0,6,0,-91,40,48,-98,58,-50,80,-45,-16,34,91,-245,-156,37,-24,-200,2,-2,0,-56,5,-4,-7,13,0,0,0,-4,-4,0,3,-39,-22,8,22,-45,2,1,1,7,-4,0,-7,4,1,-2,-16,-13,-6,-46,32,19,-2,-8,-13,-6,1,16,3,1,1,12,-11,-2,62,65,14,-4,-11,-12,-2,-1,-4,-4,0,5,-8,24,-3,15,66,27,2,10,-21,-5,0,-1,1,-1,2,117,46,-1,121,-22,12,1,-36,18,-2,0,7,-6,-2,0,29,-17,15,-14,68,26,-2,-2,-34,-16,2,-6,-2,0,2,-138,-24,-9,69,23,3,3,-29,-21,-5,-1,0,2,1,2,88,-1,6,57,-46,-33,1,-17,-1,5,-1,5,-7,-1,-1,-131,-25,-1,4,-51,-27,-2,-43,32,3,0,-7,5,1,-2,47,36,-4,8,-15,-1,-3,13,-17,-7,2,3,-2,-1,0,75,47,2,50,10,-3,0,-39,-24,0,-1,0,-5,-1,0,-18,25,-2,8,-71,-32,1,-21,35,18,-1,-3,1,-1,-2,83,51,1,-39,-13,-11,-1,3,23,10,1,-4,-1,-1,-1,72,57,1,2,-2,-24,4,-4,-4,8,0,2,2,0,-1,109,37,9,18,-87,-30,-1,-31,26,10,-1,-3,-3,-1,-2
0,0,7,0,153,76,-9,86,45,-90,76,3,-11,15,-38,115,64,171,-66,-30,-80,-37,0,-42,-24,-17,0,17,-1,3,-1,-7,5,0,0,-26,-44,2,-17,-78,-19,-2,5,17,3,0,1,2,0,-1,-167,-48,0,-12,-36,3,-1,5,-4,-6,1,-4,7,3,-2,-3,19,0,-21,57,17,6,-1,-18,-5,0,5,5,2,-1,79,50,-4,31,-37,-15,0,0,13,9,-1,6,-2,0,-1,68,60,1,36,-21,4,-3,-12,20,2,0,4,0,-1,0,108,47,5,18,47,19,-1,0,-18,-7,1,2,-2,-2,1,3,6,6,-21,24,9,1,9,-24,-7,0,-5,-3,-2,1,46,24,9,67,-34,-11,1,-34,22,9,-1,-1,1,0,-2,12,-18,6,-15,7,4,-1,-8,15,0,1,-4,1,0,-1,-49,-39,1,40,26,1,3,-16,-15,-5,0,-1,3,0,0,-65,-18,-5,21,-34,-9,-1,6,2,0,0,3,0,0,0,-24,-6,5,-11,19,-6,-1,-14,12,6,0,-5,1,0,0,-13,5,-3,15,-28,-14,2,3,9,4,0,0,3,0,0,14,17,2,-104,-3,-4,-3,24,-10,-1,1,-9,-3,0,0,44,24,0,41,-14,-11,2,-24,8,4,-1,3,1,0,0
0,0,8,0,-64,106,-9,-12,47,-2,104,-99,-12,-154,-6,-168,100,-51,5,78,98,57,1,21,20,3,1,-9,2,1,-1,5,-7,-1,1,129,37,13,55,1,6,3,-8,5,-1,1,-5,-5,-1,-1,-33,-9,-1,-119,28,15,-5,26,-10,-6,1,1,0,1,1,1,5,0,64,36,15,0,-8,-7,-5,-1,-4,-3,1,3,3,1,2,-13,2,-4,2,-8,4,1,0,-2,0,1,0,-14,20,-2,-12,-25,0,-1,-3,12,0,0,-3,4,0,-1,96,43,3,59,18,10,1,4,-12,-5,1,7,-3,-1,0,32,21,3,40,13,8,0,-19,-12,-6,-1,-1,-2,-1,1,-20,16,-1,8,6,5,-2,3,-2,-1,0,-5,0,0,0,115,19,5,31,13,-1,2,-7,-2,1,-1,0,1,0,0,-65,-29,6,-48,-18,-7,1,4,6,-2,0,-8,2,0,-1,-25,-22,-4,-61,0,11,-2,10,0,-6,1,-5,0,1,1,31,34,0,-18,-31,-11,-2,5,8,4,0,3,-2,-1,-1,80,5,9,-72,19,8,-2,17,-7,-3,0,-9,0,0,0,-60,-36,2,9,-1,5,2,7,3,-1,0,4,2,1,0,-82,-14,-8,-40,9,7,-1,27,-4,-5,0,-2,0,0,1
0,0,9,0,-177,104,5,174,-72,-69,17,97,36,198,-79,-21,77,52,-66,-6,-2,18,4,-20,13,3,5,9,-7,-1,0,-3,3,0,-1,99,28,3,-46,21,-5,1,16,-2,2,-1,-1,-3,-1,1,-12,-11,7,-19,-55,-14,-4,10,14,3,0,-10,-1,-1,0,-49,-16,1,41,-20,-10,6,-14,-3,1,0,6,6,1,-2,20,11,4,-30,16,6,0,13,-10,-4,0,1,-1,0,1,7,17,-2,48,-11,6,1,-8,0,1,-1,7,1,0,0,17,37,1,39,28,11,0,-3,3,1,0,3,-1,-1,1,93,22,7,-40,4,9,0,-2,-4,-2,0,-7,-2,0,0,-34,-3,2,53,29,17,0,-11,-19,-6,-1,3,1,1,1,16,13,-2,75,30,-17,3,-45,-8,3,-2,-1,2,0,0,30,11,3,-1,-88,-30,1,-10,31,9,0,-2,-1,-1,-3,22,-10,3,-40,3,11,-3,23,4,-4,2,1,0,0,-1,36,16,1,-44,30,8,0,9,-23,-6,0,-9,-2,-1,1,34,-8,5,-8,-23,-3,1,-26,2,4,-1,-5,-2,0,-1,-50,-33,3,54,13,4,2,-15,24,5,0,-2,4,1,-1,-43,-4,-6,79,-20,-2,0,-13,7,-1,1,9,1,-1,0
