0,0,0,0,-56,-8,0,1,-38,4,4,-4,54,11,-3,-1,-10,-31,-5,-3,-3,1,-1,6,2,0,-1,3,1,0,0,4,1,-3,1,-1,0,0,3,2,-3,-1,3,-2,0,-1,0,-1,2,0,-1,-1,0,0,2,0,0,0,0,-1,-1,0,2,-3,-1,1,-3,-1,-4,4,1,1,2,1,0,1,-1,0,0,-1,5,-3,-1,8,2,0,0,-11,-1,0,1,3,1,0,-1,0,-1,0,15,-1,-2,0,1,-1,2,1,-2,3,1,-1,1,0,1,11,2,3,2,6,0,-3,0,-3,0,0,0,2,2,2,4,0,-1,1,7,0,-2,2,5,-1,0,0,-5,-1,4,4,4,0,0,-2,-2,-1,0,4,-1,0,1,1,1,0,-7,0,1,1,4,-2,0,0,-2,2,-1,0,-1,1,-2,-13,3,-1,-1,9,0,2,-1,-3,1,0,-2,-1,-2,-1,-23,0,-1,-1,3,0,0,0,8,1,1,-1,4,-3,-4,11,2,-2,0,5,-1,0,0,1,0,0,1,-1,-1,3,8,-2,2,0,10,2,-2,0,-4,0,-1,0,2,1,2,4,0,-1,-3,1,0,-2,2,6,-1,0,0,0,1,-1,2,1,-2,-3,-2,-2,1,1,3,4,0,-1
0,0,1,0,-24,-11,0,-1,-59,16,0,1,20,12,2,0,72,-3,-5,0,0,1,0,-5,-1,0,4,6,0,0,1,0,0,-1,0,-1,0,2,-6,-1,0,0,3,-1,1,0,-1,0,0,0,0,2,1,0,-1,0,1,-6,2,-1,0,3,-1,1,1,0,0,0,9,0,0,-1,-9,-1,0,0,1,0,0,0,0,0,-1,-1,-1,0,0,2,0,0,2,4,1,-1,0,1,0,1,0,0,-1,0,-12,0,-1,2,-5,2,-2,0,0,1,-1,0,-2,0,0,-10,-2,1,1,0,-2,1,1,-1,-1,-2,3,-1,2,-1,-2,-2,0,-1,3,0,1,-1,-3,0,0,-18,-1,0,0,-3,1,-1,-1,2,4,0,-2,-2,-1,0,-7,-2,0,1,-9,0,-1,1,-3,-1,0,0,-1,-2,0,5,-1,0,0,-7,-2,2,0,3,0,-1,0,0,0,1,13,0,1,2,11,-1,-1,-1,-4,0,0,1,0,-1,2,2,1,-1,-1,-1,0,0,0,-9,-1,1,-1,0,-1,1,4,1,0,0,-5,1,0,0,4,-5,-1,0,1,0,-1,1,-1,0,0,4,-1,1,3,4,3,0,0,0,-2,0,1,-1,-1,2,0,1,1,0,-7,0,-1,0
0,0,2,0,30,-13,1,1,-82,6,-5,4,-22,14,-1,5,-3,35,0,3,1,0,-2,12,-2,-1,2,0,-2,1,0,-5,4,0,-1,2,-2,-1,10,1,0,2,6,0,1,-1,-5,-1,3,-3,3,2,4,8,-1,2,-2,10,0,-1,-1,7,-1,-2,0,-2,0,1,3,-1,-2,0,2,1,-1,-1,6,-1,0,0,-2,-2,0,-11,0,0,1,11,-2,0,-1,-2,2,-1,0,-2,-1,1,-20,1,0,0,13,1,1,1,-2,1,0,-1,-1,4,-1,-31,-2,-1,-2,3,2,-1,3,6,0,1,1,-2,2,-1,-22,0,3,0,-7,4,1,0,0,1,0,1,-2,-1,0,14,0,-1,0,9,2,-1,-2,-1,-3,-2,2,1,-1,-1,8,-1,0,0,3,-3,-1,0,11,2,2,1,0,0,-1,-4,1,-1,0,0,1,1,0,-8,6,3,0,-1,-1,-1,1,0,-1,0,-7,0,0,0,-9,-3,1,-1,0,-3,0,-4,3,0,2,3,-1,1,2,0,-3,0,0,-1,-1,1,0,0,2,2,1,0,0,-1,6,2,2,1,0,-1,2,-4,-1,0,0,-7,0,-1,-1,-3,1,0,1,-1,0,0,1,-1,1,2,0,-1,0,0,-4,1,1,1
0,0,3,0,89,-20,-2,-3,-85,-13,3,-3,-67,-6,1,0,-73,-6,4,0,0,1,1,-2,1,3,-3,-12,2,2,-1,-5,-1,-1,0,0,-1,3,11,1,0,-1,-8,1,-3,-1,3,0,1,-1,0,-1,0,2,3,1,0,-6,-1,3,0,4,1,-1,-1,-2,0,1,-15,4,0,0,15,-1,-2,-1,-7,1,-2,1,0,0,0,-3,-3,-2,0,-22,-1,-1,-1,1,-2,0,0,0,1,-1,10,-3,0,1,-1,-2,0,0,-2,0,1,0,-2,1,0,21,0,-1,0,19,0,1,0,-7,2,-2,0,1,0,1,15,-2,2,0,9,3,-1,-1,14,-2,1,1,-1,0,-1,0,1,1,0,1,-3,0,1,15,0,1,-1,-2,-1,0,2,-2,-1,2,5,1,-1,0,-3,1,2,-1,1,-1,-2,0,0,1,-1,0,0,1,0,-11,-2,-1,0,-2,0,-2,-7,0,0,2,8,1,-1,-1,9,-2,2,2,-3,0,-1,-2,-1,0,1,4,1,0,1,0,0,1,-1,-3,-1,0,0,1,2,0,3,-3,1,0,3,-2,0,0,-1,-1,1,0,1,2,-2,-3,3,-1,2,-3,2,0,0,7,0,-1,4,-7,1,2,-6,2,2,-2,0,-2,0,3
0,0,4,0,167,-14,1,0,-30,-25,0,2,-14,-11,-3,3,23,-31,-7,0,-3,1,1,-35,3,3,0,14,3,1,-1,-3,-2,0,0,-1,0,-2,-42,2,-2,-1,9,0,-2,-1,8,-2,0,0,0,-1,0,-40,2,3,-1,-18,1,1,1,1,-3,-1,1,4,0,-1,-16,1,-3,-1,-35,-1,1,-2,-2,0,2,-1,2,-1,1,7,1,0,0,6,-2,0,0,6,4,1,-1,0,1,1,2,1,0,-1,-2,2,0,-1,-16,1,0,1,0,0,1,-2,1,0,0,-10,-3,0,0,5,-4,-1,0,-2,0,1,0,-2,0,-2,4,-1,2,-1,5,3,1,0,-1,0,-1,-9,1,1,-2,-5,3,0,0,4,4,0,2,-2,1,-1,-7,1,-3,0,-6,-2,0,0,-4,0,2,1,0,-2,0,-5,0,1,0,2,1,1,1,-2,2,0,-2,2,1,0,1,-4,1,0,1,2,-4,-2,0,1,1,-1,6,-3,1,-2,-6,-1,0,4,1,1,0,-1,0,0,0,2,-3,3,-1,2,-2,-3,2,-2,0,0,4,-1,1,0,-3,5,-1,3,0,-3,1,-1,5,-1,0,2,1,-1,0,-9,0,-4,-9,11,12,4,-7,6,1,-6,-2,1,0,0
0,0,5,0,223,0,-7,1,10,-3,0,2,-9,12,-7,0,30,17,1,8,5,-3,1,7,-1,4,-3,-3,-2,0,-4,-15,6,-1,1,-2,2,0,13,1,-2,-2,8,4,2,-1,-5,-2,0,1,0,-2,-1,13,-3,0,1,6,-2,-2,0,19,0,2,1,1,1,-2,6,-2,0,-1,10,-1,0,2,-5,3,-1,-2,-3,1,0,-2,0,2,0,-4,2,-1,0,-13,2,1,-1,3,1,1,-8,1,2,0,7,0,0,0,5,-2,-1,-1,-3,1,-1,-10,0,3,0,-1,4,0,0,10,0,-1,0,-1,-2,-1,-7,-2,2,0,-10,-2,0,-1,-7,1,-1,-1,1,-1,1,7,-4,3,-2,-3,1,0,1,5,0,1,-1,0,2,0,2,-5,-1,-2,0,6,-1,1,-2,-4,0,0,0,7,-2,9,1,-6,4,0,2,0,-2,1,-2,1,0,-9,5,1,6,8,4,3,9,-5,-8,-6,2,1,2,5,-8,1,0,10,12,2,-1,8,0,-5,-1,-1,0,4,2,1,0,2,1,2,1,0,-2,-2,-2,0,0,-2,0,0,7,-3,7,-5,3,-6,5,-3,5,-2,1,2,-2,-1,0,7,-3,0,5,6,-8,-1,6,1,2,-1,-3,0,3,0
0,0,6,0,237,6,-9,3,-5,-1,0,0,-22,-5,-10,0,-32,6,8,-3,-3,-2,-2,4,0,-1,0,-12,1,1,1,-4,-6,0,-2,2,-1,1,5,-3,-1,2,3,-1,-2,2,14,0,-2,-2,-3,0,1,0,-1,0,1,3,0,0,0,-13,1,0,0,-1,-3,1,-11,0,1,0,2,0,0,-1,-2,-3,-2,-1,0,-1,-1,-5,2,1,0,2,-2,0,-2,-4,-2,0,1,-3,0,2,-4,0,-1,-2,8,-2,0,-1,6,0,1,2,-5,2,-2,-2,5,-2,-1,1,1,4,-3,2,1,-1,2,-5,-1,-4,9,9,3,0,-9,-10,-1,0,1,4,1,0,-5,3,-2,0,7,5,1,-1,-2,1,1,5,3,-1,1,4,3,-1,-1,2,2,-3,-4,2,2,1,-4,-1,1,0,7,-2,-10,2,-2,-7,11,-3,-8,1,0,-5,-5,2,-2,13,3,-2,-2,-6,-8,7,5,-5,1,-5,2,1,0,-3,4,-2,0,-6,-8,-4,-1,-5,-6,-4,0,0,-4,0,0,-1,-2,-1,1,0,0,2,4,1,1,-1,-3,2,0,-2,0,5,6,-9,-8,3,3,3,0,-3,-2,4,3,-2,-3,-7,-2,-2,5,-2,0,1,1,-3,-3,2,3,1,1,1
0,0,7,0,129,44,9,-3,3,-1,-3,10,2,-3,-2,-6,0,-7,0,6,0,2,0,-4,1,1,-2,0,1,-1,-1,9,0,3,2,0,0,0,-7,-1,1,-3,-12,-3,1,-1,0,2,1,-1,-1,0,1,1,0,0,-3,0,-1,0,-2,-8,-3,0,-3,0,-1,2,2,-3,1,0,0,0,-1,-2,-1,2,2,-1,-1,1,-2,3,1,2,0,-1,2,-1,2,-2,-1,0,0,-3,-1,1,4,4,2,0,6,1,3,1,0,-1,-1,-1,0,3,0,1,8,-2,-4,2,-2,0,3,1,-1,-2,2,-1,1,0,4,5,0,0,-6,0,1,-1,1,2,0,0,5,3,2,0,-1,-5,0,-1,0,0,-1,1,2,1,-1,2,1,-1,0,-3,3,-2,-4,2,1,2,4,0,-2,1,0,-5,-4,1,-3,-2,0,3,-2,-3,0,-2,-1,-1,-3,1,-2,1,-3,-3,-2,-2,-2,-2,-2,2,2,-1,-1,-1,2,-3,1,0,2,-1,-1,3,1,2,-2,0,-2,-2,1,1,2,1,7,-5,4,5,-3,0,2,-3,1,-2,-1,1,2,14,5,3,1,-3,-3,4,3,1,-3,-5,-2,0,2,1,2,-2,-2,0,-3,-1,0,1,1,-2,-2,0,0,2
0,0,8,0,-24,48,15,-33,3,-14,6,8,-1,1,-3,-5,5,2,0,-5,0,1,0,4,-2,-1,1,1,-1,2,-1,7,1,-1,-1,-1,1,-3,0,0,-1,2,-5,0,-2,0,2,2,1,1,-6,-1,2,0,-3,-1,2,3,0,1,0,1,1,0,0,0,4,0,-1,0,2,0,-4,1,0,1,0,3,0,0,2,0,-1,-3,-2,-1,0,1,4,0,0,1,3,0,-3,1,3,-4,-2,5,0,-1,3,1,3,0,2,3,2,0,1,1,3,-1,3,0,1,-2,-1,-2,-1,1,0,-1,1,-3,4,-2,3,2,-1,-1,1,2,0,-2,0,0,1,2,-2,-1,0,-1,1,1,1,0,0,2,0,-1,0,1,-2,-2,0,1,-3,-3,-2,2,-1,-1,1,2,-1,1,1,-1,-3,1,1,0,0,0,0,1,-3,1,0,0,2,1,1,-1,2,0,-1,1,1,0,1,-1,-1,0,1,-2,1,2,-3,5,2,-2,1,-4,0,4,-1,0,1,1,1,1,-1,-9,0,-2,0,-2,-3,1,-4,3,1,-1,3,-1,-1,0,-7,-2,0,0,0,1,-1,1,2,-1,0,0,0,1,2,2,2,2,2,-1,0,0,-1,-1,2,1,1,0,-1,0
0,0,9,0,-19,-40,20,9,5,7,-15,20,-3,8,-15,-3,-4,0,3,3,1,-1,0,-2,2,-2,0,1,2,0,1,2,3,1,1,1,-1,3,4,1,-6,0,3,4,3,0,-1,0,2,1,7,-1,4,-8,0,-3,1,0,0,-2,0,0,3,0,0,-18,-11,0,-6,3,-2,1,-3,1,0,1,0,-1,1,-1,1,0,-1,0,-2,1,2,0,0,0,-1,-1,0,0,0,9,-3,-5,0,2,-2,4,1,-1,0,1,1,1,0,1,-8,3,-1,6,1,0,4,0,-5,-1,-1,1,1,1,1,5,1,4,1,-2,4,-2,2,0,4,1,0,1,0,2,3,3,0,2,-4,0,-1,-2,2,-2,0,-1,1,0,0,10,1,2,1,-2,-1,2,0,2,-2,2,-1,3,1,-2,4,-2,1,-1,0,5,6,0,1,1,0,1,4,1,1,8,0,3,1,-1,0,0,3,-3,-2,0,3,0,0,1,-4,-2,-2,1,-1,3,4,0,0,1,-1,0,-1,0,0,0,2,-1,-1,0,0,-1,0,0,0,0,-2,-2,1,0,0,-5,7,2,-1,-2,-1,0,0,0,-2,-1,0,0,0,3,2,2,-3,5,0,-2,1,3,-1,0,0,-1,0,0
