0,0,0,0,-930,2,-2,-2,-23,2,3,0,-3,-4,2,-3,-2,-1,-1,2,1,2,2,-1,2,2,2,-2,0,0,-1,-1,0,-1,-1,1,0,1,0,2,0,-1,1,-1,1,0,-1,-1,0,0,0,1,0,-1,2,1,0,-1,-1,-1,0,-1,-1,0,0,-2,-1,0,3,0,-2,1,1,0,0,0,1,0,0,1,2,0,-1,-1,-1,0,2,0,0,-1,1,1,0,0,0,-1,-1,-1,-2,0,1,1,-1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,2,1,-1,1,0,0,0,2,-1,0,-1,0,1,1,1,0,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-1,0,1,1,0,0,-1,0,0,-1,0,0,0,0,-1,-1,0,-1,-1,0,0,1,-1,-1,-1,1,0,0,0,0,1,2,-1,-2,0,1,0,-1,0,-1,1,1,1,0,1,-1,0,1,0,0,0,1,-1,1,1,1,0,0,1,1,2,0,1,-1,0,-2,0,0,0,0,-2,0,-1,1,3,1,0,-1,0,-1,0,0,1,0,-1,0,1,2,-2,-1,0,1,0,0,0,0,-1,1,0,0,1,0,0,2,-1,0,-1,0,-1,1
0,0,1,0,-958,9,-1,2,-20,-5,1,-2,1,-2,0,-1,-1,0,0,0,-1,0,1,-1,-2,-1,0,0,-1,0,0,-2,0,1,-1,0,1,-1,0,-1,0,0,-2,-1,0,0,-1,-1,0,0,1,0,-1,0,-1,-1,0,-1,2,0,0,-1,0,0,0,1,0,0,1,-1,0,1,2,-1,0,1,1,0,0,0,0,0,1,-2,0,1,0,0,0,0,0,0,-1,-1,1,0,0,-1,1,0,0,-1,0,-1,1,0,-1,1,-1,-1,0,-2,0,1,-1,-2,0,0,1,0,-2,1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,2,-1,-2,1,1,0,0,-1,-1,-1,1,0,1,0,1,2,-1,1,0,1,-1,0,1,-1,0,0,1,0,0,0,0,0,-3,-1,0,-1,1,0,1,1,0,0,0,0,-1,1,0,0,0,0,0,1,1,0,0,-2,0,-1,0,2,0,-2,2,1,-2,0,0,0,1,0,-1,-1,1,0,0,0,0,-2,0,0,-1,0,-1,0,-1,-1,1,1,0,1,-1,0,-1,0,0,0,1,-1,0,1,0,2,0,0,0,0,0,1,0,1,0,-1,-1,0,0,-2,-1,0,0
0,0,2,0,-977,3,0,1,-7,-3,1,0,2,1,0,0,-1,0,0,-1,-1,-1,1,0,-1,1,0,-1,-1,0,1,-2,0,0,0,0,0,0,0,-2,1,0,-1,1,0,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,-1,1,1,-2,-2,0,0,-1,0,0,1,0,1,0,-1,0,0,0,-1,0,0,0,1,0,0,0,1,0,0,0,-1,0,1,-1,0,-1,0,0,1,2,0,-1,-1,0,-1,0,0,0,-1,0,1,-1,0,0,-1,0,-1,1,1,0,0,-1,0,0,0,1,-1,0,0,0,0,0,1,0,-1,0,1,1,-1,-2,-1,-1,0,-1,0,1,0,2,1,1,0,0,0,0,0,0,-1,0,0,1,0,-2,1,-1,0,0,0,1,-1,-1,1,-1,1,1,0,-1,0,1,0,1,0,0,0,0,0,0,0,-1,-2,2,-1,0,0,0,1,0,1,0,0,0,-2,-1,0,0,0,0,1,0,1,0,0,-1,0,0,-2,1,-1,-1,-1,-2,1,0,1,0,0,-1,0,-1,1,-1,0,-2,1,-1,-1,0,0,0,0,0,0,1,1,-2,-1,1,1,0,0,-1,1,0,-1,1,1,0
0,0,3,0,-977,-1,1,-1,-1,-1,2,0,5,-1,0,-2,0,0,1,-2,2,-2,-1,0,1,-1,0,0,-1,0,0,0,-1,1,1,1,0,3,1,0,0,0,1,0,0,0,0,-1,0,1,-1,2,1,1,0,0,1,-2,0,1,0,-2,-1,2,0,-2,-1,3,-2,0,2,-1,-3,3,0,-2,5,-1,-1,3,-1,1,0,0,-1,1,2,0,0,0,0,1,-1,1,1,0,0,-2,-1,0,1,-2,0,0,-1,1,1,-1,-1,1,1,0,-1,1,1,-2,1,0,0,1,1,1,-1,0,1,0,0,-2,-1,0,1,0,0,0,0,1,0,-1,1,0,1,1,0,0,0,0,-1,1,0,1,0,0,0,0,-1,1,-1,1,0,-1,0,0,0,0,0,0,-1,0,-1,-1,0,0,1,0,1,1,0,1,0,-1,0,1,0,0,1,0,-1,-1,1,1,0,0,-1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,-1,0,0,-1,0,0,1,0,-2,-1,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,0,0,1,0,0,0,0,0,-1,0,0,0
0,0,4,0,-979,0,1,2,-2,0,-1,0,1,1,0,0,0,0,-1,0,-3,-1,-1,1,-1,0,0,2,1,1,0,0,-1,0,0,-1,0,1,1,-1,1,1,0,1,0,0,1,0,0,0,-1,0,-1,1,0,0,0,1,1,0,0,-1,0,-1,0,-2,-1,0,1,-1,-1,0,0,0,0,1,2,-1,1,0,0,-1,0,0,1,1,0,0,0,0,0,-1,0,-1,-1,0,1,1,0,0,-1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,1,-1,0,0,1,0,0,0,0,-1,1,-2,-1,0,0,0,1,0,1,-2,0,0,0,1,0,0,-1,0,-2,-1,0,-1,0,-1,0,-1,0,0,-1,0,-1,-1,0,1,0,1,1,1,1,-1,1,-1,0,-1,1,1,1,0,0,0,0,1,0,-1,0,-1,0,0,0,0,-1,0,0,0,-1,0,-1,-2,0,1,-1,0,0,0,-1,-1,0,-1,0,-1,0,0,1,0,0,0,0,0,0,-1,-1,0,0,0,0,1,0,-1,1,-1,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,-1,0,0,0
0,0,5,0,-976,-2,-1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-1,0,0,0,0,-1,1,0,0,0,0,0,0,0,1,1,1,1,0,2,0,-1,0,1,0,0,0,1,0,0,0,0,1,0,-1,-1,0,0,0,1,0,0,2,-1,-1,-1,0,0,0,-1,0,0,-1,0,0,-1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-2,0,-1,-1,0,1,0,-2,0,0,-1,-1,0,-1,0,0,0,-1,-1,0,-1,0,0,0,-1,0,0,0,-1,-1,-1,0,1,1,0,0,0,0,0,0,0,1,0,0,-1,2,0,0,0,0,0,1,0,0,-1,-1,0,1,-2,-1,0,0,0,0,0,1,-1,0,0,-1,-1,0,-1,-1,-1,0,1,0,0,0,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,2,1,-2,1,0,0,-1,-1,0,1,0,0,0,0,0,0,-1,-1,0,0,-1,0,0,1,0,-1,1,0,0,-1,1,-1,0,0,0,0,0,1,0,-1,-1,1,0,0,1,-2,1,-1,0,0,0,0,0,0,0,0,1,-1
0,0,6,0,-958,-8,3,-4,5,-5,4,-3,4,-2,1,-3,3,-1,1,0,1,1,-2,0,1,-1,-1,0,0,0,0,1,0,0,0,0,0,0,-1,2,1,0,1,2,-1,0,1,0,0,1,0,-1,-2,2,0,1,-1,2,1,0,1,1,0,0,0,2,0,-2,5,1,0,-1,1,0,0,1,0,0,0,0,0,-1,0,0,1,-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,-1,1,0,0,1,0,1,-1,1,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,-2,-1,-1,1,1,0,-2,0,1,1,0,0,0,0,1,-1,0,1,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,1,0,-1,1,1,0,0,0,0,1,1,0,-2,1,0,0,-1,0,1,-1,-2,1,1,0,-1,0,-1,1,1,-1,0,1,0,0,0,1,1,0,-1,-1,0,1,0,-1,0,0,1,0,1,0,0,0,1,0,0,-1,0,-1,-1,-1,-1,0,0,0,-1,0,0,-1,0,0,2,0,0,-1,0,0,0,-1,0,0,0,-2,0,0,0,0,1,-1,0,1,-1,0,-1,-2,-1,-1,-1,0,0,-1,0
0,0,7,0,-459,-433,140,-17,-100,122,-16,-18,-16,50,-20,-1,15,-1,-5,8,0,1,-1,18,0,0,-3,6,-2,0,1,4,-1,0,2,1,0,-1,23,0,0,-2,11,0,0,0,5,0,0,2,-1,-3,-4,12,6,3,-1,8,0,1,2,5,-3,-1,2,-6,-4,0,-11,6,-5,0,-8,2,-3,2,1,-5,4,4,0,1,-1,0,0,-1,0,0,0,1,1,1,1,0,0,0,-3,2,0,0,-2,0,0,0,1,0,2,-1,0,-1,-14,2,1,-14,-5,5,-2,2,0,-1,1,0,2,0,0,-15,-2,-1,-7,0,-1,0,6,-5,1,1,4,0,2,1,0,1,-1,2,0,-1,0,1,0,-1,0,-2,-2,0,0,-1,-3,0,1,-4,3,0,2,-2,-2,3,0,1,0,-3,-18,-2,-3,-4,-4,1,3,0,1,5,3,-1,3,1,0,-7,4,0,-1,2,0,-1,1,2,1,2,-2,-1,0,1,2,0,-1,-1,-1,-1,0,0,0,-1,1,-1,-1,-1,-2,-1,0,-2,-3,-3,4,-1,1,0,2,-2,-1,1,-1,-1,-14,-1,-3,8,-2,-1,0,-4,-1,-1,2,-1,2,-1,1,-10,1,0,10,4,0,1,0,3,0,0,3,-3,-1,-1
0,0,8,0,762,-60,-44,-16,-304,53,-20,6,-190,44,3,10,-80,34,-1,6,1,1,2,-35,3,-2,-1,-5,2,1,0,-8,-1,2,2,-6,3,0,-46,-6,1,2,-17,-1,0,2,-4,3,0,-1,-4,6,4,-57,-6,3,0,-11,4,0,-1,-7,0,2,-4,-3,2,3,-68,-5,-3,0,-3,-1,-1,-4,2,5,1,-4,-9,-3,0,-10,-3,-3,0,-1,-1,1,1,-2,1,2,1,-5,1,-1,-1,-1,0,-1,1,1,0,-2,1,0,0,0,-3,1,1,3,1,-2,-1,7,0,-1,-2,2,-1,2,0,2,0,1,3,1,-3,-2,3,-4,-1,-2,0,-2,1,0,-3,1,2,2,0,0,2,0,0,0,-1,1,2,1,2,-2,-3,-1,-5,4,5,3,-6,-6,-4,-2,4,5,4,4,1,0,0,-3,4,-3,0,0,0,1,-1,1,0,0,1,0,0,-2,1,-3,1,0,4,0,-2,-1,-2,2,-1,0,2,2,1,15,3,0,-1,-1,0,1,2,-1,-1,-2,0,-7,0,0,6,-3,1,-1,-1,2,1,1,3,1,0,0,-5,0,2,7,2,0,2,2,2,-1,1,2,2,0,-3,0,1,1,5,0,0,-2,1,0,2,0,1,0,0,-1
0,0,9,0,607,87,1,8,-615,89,20,7,-315,3,20,4,-151,-23,20,4,-3,-1,3,-59,-1,1,4,-12,0,3,-2,-1,5,1,-3,1,-1,1,-42,-8,1,5,3,0,-1,-1,5,5,0,-2,0,0,1,-22,-7,-2,2,0,3,0,-2,-3,1,5,-1,-3,1,0,-5,2,-1,2,-3,-1,0,0,1,0,-1,-2,3,2,-2,-3,0,0,0,3,3,0,0,1,0,2,0,5,1,1,0,2,1,0,6,1,0,2,1,-2,1,0,4,-1,-1,-23,6,0,-1,2,-2,3,2,-1,-4,3,-1,12,-7,-5,-30,5,-1,0,2,-1,0,0,4,-4,-4,0,-2,2,-1,-5,-1,1,1,1,0,2,-2,0,1,0,0,1,1,0,1,-2,0,1,2,2,1,-1,0,-1,0,-1,0,-2,1,0,-2,2,1,2,2,0,-2,0,-2,-1,0,0,2,0,2,-6,-2,-1,1,-3,0,2,-1,1,-2,-3,-1,1,0,1,1,0,0,0,-1,2,1,0,1,0,-1,-3,-2,0,-2,-1,-3,0,2,0,1,2,1,0,1,-1,2,1,3,-3,-1,1,3,-2,-1,2,-1,0,1,-1,-1,-3,0,1,-4,-1,-1,-1,-1,0,-3,-1,1,1,-1,0
