0,0,0,0,128,3,0,0,0,7,-2,4,6,-1,3,-1,2,2,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,-2,0,1,1,0,-1,-1,0,0,1,1,0,0,3,-2,-3,0,1,0,-1,-1,-1,0,1,0,1,0,-1,0,0,1,1,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,-2,0,-2,1,0,0,0,0,0,-1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,2,0,0,-2,0,-1,1,-1,-1,1,0,1,0,0,3,1,-1,-1,0,-1,0,1,-1,1,0,1,0,2,0,0,0,1,-1,0,0,0,0,-1,-1,0,0,0,1,1,-1,-1,0,0,-2,1,1,-1,-1,0,0,-1,-1,0,1,1,1,-1,-1,0,1,-1,-1,0,-2,1,0,-1,-1,0,-1,-2,0,0,-2,0,0,0,0,2,0,-2,-1,1,-1,0,0,1,-1,-1,0,0,-2,0,1,-2,0,0,0,-1,2,0,0,0,-2,0,1,0,1,0,1,1,0,0,-1,-1,0,-1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,-3,-1,-2,-2,0,0,0,1,0,0,0,1,0,0,0
0,0,1,0,128,40,-38,16,5,-9,-13,-6,0,-7,2,1,3,-3,4,-1,0,0,1,-1,0,-1,0,1,1,1,0,0,-1,0,0,-2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,-1,1,0,1,0,0,0,0,0,0,0,4,-3,-7,4,-4,0,0,-3,1,0,1,1,1,0,-1,-3,1,0,-3,-1,1,1,1,-1,0,0,0,0,-1,0,0,0,0,2,0,0,0,1,0,-1,0,1,2,-2,0,-2,1,-1,0,1,1,0,0,1,1,0,1,0,0,0,3,-2,0,-1,0,1,2,-1,1,1,0,0,1,-1,-1,1,0,1,2,-1,-1,0,0,1,-1,0,0,-1,0,0,1,0,0,0,-1,-1,0,1,0,0,-1,-1,0,1,-1,1,2,-1,1,2,2,0,-1,1,0,0,0,0,0,-2,2,1,0,-3,3,-4,0,2,0,-1,1,3,-1,0,0,0,1,0,0,0,-1,2,-1,0,0,0,0,0,0,0,-1,-2,0,1,0,-1,1,1,1,-1,0,-1,0,0,0,-1,-1,1,-1,0,0,2,1,-1,0,0,-1,0,1,0,7,0,0,-1,2,0,1,0,-2,-1,0,1,1,0,1
0,0,2,0,-124,-28,-18,-6,5,0,0,-4,1,-4,-3,-2,5,2,0,0,-5,0,-4,-3,-2,0,-2,0,0,0,2,2,0,0,-1,2,-1,0,2,3,-1,0,-1,-2,2,0,0,1,-1,0,1,3,-1,0,1,1,1,0,-1,-1,-1,0,0,1,0,0,-2,2,1,1,1,-1,-1,0,-1,0,1,0,1,0,-3,2,0,0,0,-2,1,0,1,0,-2,-1,0,2,0,-3,1,-1,0,1,1,1,0,0,-1,0,-1,-2,-3,-1,1,0,-2,-1,1,-1,2,0,0,1,-1,2,0,1,0,1,0,-3,-1,-1,0,-1,1,0,0,0,1,-1,1,0,0,-3,-2,-2,0,0,1,0,-2,1,0,0,2,1,0,1,-2,0,0,1,0,-1,-1,1,-4,2,0,0,0,1,1,3,2,0,-4,-3,-2,2,4,4,3,2,-2,0,-4,-1,-1,-2,0,-2,0,0,0,-1,1,-2,0,-3,0,2,0,-2,-1,-1,-1,1,1,2,-1,0,0,2,0,1,2,0,0,2,0,-1,1,0,0,-1,0,0,0,-1,1,2,1,-1,3,-1,0,1,-1,0,0,0,2,-2,-1,0,-2,1,0,1,0,0,0,-1,0,-1,0,0,2,1,-1,-1
0,0,3,0,-55,-33,-6,-2,3,1,-1,-1,1,1,0,1,-1,0,-1,-3,4,0,-3,-1,2,-1,1,0,-2,2,-1,1,1,-2,0,0,1,-5,0,2,2,-2,0,-1,-2,1,0,0,1,0,-2,-5,-1,0,2,-1,-2,1,-1,0,1,-1,0,0,0,1,2,-4,0,1,0,-2,-1,-1,0,1,1,0,0,-1,0,-1,0,1,-2,-2,-1,1,3,-1,0,0,1,-3,-2,0,3,2,-1,-1,1,-1,0,0,0,0,0,1,1,0,0,0,0,1,2,1,-2,0,0,0,0,-1,0,1,0,-2,2,0,1,1,0,-2,2,1,1,-1,2,0,-2,1,1,0,-1,0,-2,0,-2,0,1,0,-1,-1,0,-1,1,0,-2,-1,0,-1,-1,0,0,1,1,-1,-2,0,0,2,0,1,0,1,-2,1,-1,0,0,-1,-3,0,0,0,2,0,1,-3,0,0,0,-2,0,-2,-3,0,0,-1,1,2,-1,3,2,2,0,1,0,0,0,0,0,-1,-2,0,0,0,-1,1,0,0,1,0,-2,0,0,0,0,0,-1,0,0,0,-1,1,-1,2,0,0,-1,2,0,1,1,-1,1,-1,-2,0,-2,-1,1,0,0,-1,-1,2,-1,-1,1,1
0,0,4,0,9,-1,-3,-2,5,2,2,2,1,2,1,0,3,1,1,0,4,0,-1,0,1,0,-3,0,0,0,2,0,-1,0,-1,2,-1,3,1,2,0,0,-1,-2,0,0,1,1,0,0,0,2,3,0,0,0,2,0,0,0,-1,0,0,0,0,-4,0,0,0,-2,2,0,-1,1,-1,0,1,0,0,0,-1,0,-2,0,0,-2,-1,-2,-1,0,1,0,-4,2,-1,0,0,-2,-1,1,0,1,1,0,-1,0,0,1,-1,0,1,-1,0,0,0,-1,0,0,-1,1,1,-1,1,1,-1,-1,0,-3,-1,1,-1,0,1,0,-1,1,1,1,1,-1,1,0,-1,2,2,0,-1,0,0,1,1,0,0,0,0,0,0,0,0,-1,-2,-1,0,-1,1,1,-1,1,-1,0,-2,0,0,0,0,0,0,0,1,1,1,0,2,0,-1,1,0,1,-1,1,0,1,-1,0,0,0,2,0,0,0,2,1,-1,2,0,0,-2,0,0,1,0,-2,2,0,0,1,-1,-1,1,-1,-2,-3,0,1,-2,-2,1,2,1,0,-1,-1,2,0,0,0,0,0,0,1,0,0,0,2,0,1,1,-1,-1,-1,-1,1,0,-1,-1,1,0,0,1,-1
0,0,5,0,18,-1,0,0,4,0,0,-1,-1,-3,1,-1,1,-1,0,0,-3,-1,-1,-1,-2,-1,0,1,1,1,0,-1,0,0,0,-1,-1,1,-1,0,-1,1,1,-1,0,-1,0,1,0,0,2,0,1,-1,2,0,0,0,-1,0,0,0,1,0,0,1,-1,-1,1,0,0,0,-1,0,1,1,1,0,-1,-1,-2,-2,-1,2,0,1,-1,-3,0,0,0,0,0,-1,1,-1,1,-1,0,1,-1,-1,0,0,0,1,0,0,0,0,0,0,-1,0,2,-1,0,0,-2,0,1,1,0,0,0,2,0,0,1,-1,-1,-2,1,-1,-3,0,1,1,0,-1,-2,1,1,0,1,0,1,1,1,0,-1,0,-1,1,0,-2,-1,0,0,1,-1,-2,2,1,0,-2,2,0,0,0,0,0,0,1,1,-2,-1,2,-1,0,0,-2,-1,1,0,-1,-1,0,3,0,-1,0,-2,1,1,1,1,0,1,1,1,0,-1,0,1,-1,0,-1,0,-1,1,2,0,1,1,0,0,-1,0,-1,-1,0,1,0,-1,0,2,-2,1,0,1,-2,1,-1,-2,0,-1,0,-1,0,0,0,-1,1,0,-1,0,0,3,-1,-1,0,0,-1,1,1,-1,0,1,-1
0,0,6,0,13,5,0,1,7,0,-6,1,-2,4,4,-1,5,-2,1,-1,0,0,3,-1,-1,0,1,0,1,0,0,0,0,0,0,0,0,4,0,0,-1,1,0,0,1,0,0,0,0,0,2,2,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,-1,2,-1,0,0,0,1,0,-1,0,1,1,-1,1,-1,0,-1,0,0,-2,0,-1,0,2,-1,-2,-1,0,-2,-1,0,1,-1,2,0,0,0,1,-1,0,0,0,-2,1,1,-1,0,-1,1,0,-1,0,0,0,-2,2,-2,-1,-2,0,1,-1,1,-1,-2,0,1,0,0,-1,0,-1,-1,0,1,0,0,-1,1,1,0,-1,-1,1,0,0,3,1,0,-1,1,0,0,0,1,-1,1,1,-1,1,2,3,1,2,2,0,0,1,-1,-1,2,-1,-1,0,1,-1,0,-2,0,1,0,-2,0,2,-1,2,-1,-2,-2,1,1,0,0,1,0,-1,1,2,0,-1,0,-1,-1,0,0,-1,0,2,1,-1,-2,0,1,-2,0,0,-1,1,1,0,1,-1,-1,2,0,-1,-2,0,2,1,-2,0,0,0
0,0,7,0,13,-4,2,6,5,5,0,0,-3,0,0,-2,4,0,0,4,0,-2,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,2,-1,-1,1,2,0,0,-1,1,-1,0,-1,-1,-1,1,0,-1,0,0,0,-1,0,0,0,-1,-1,-2,0,0,0,-2,0,0,1,0,0,1,0,1,0,0,-2,0,0,2,-1,-1,-1,-1,0,0,1,-2,1,-2,-2,0,-1,-2,0,1,-1,-1,0,-2,0,0,0,0,-2,1,0,0,-1,0,-1,0,1,0,1,-1,0,0,0,0,-1,-1,0,1,0,0,0,1,-2,0,-1,1,-1,0,1,0,0,2,1,1,0,-1,-2,0,-1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,2,0,0,0,0,-1,-1,-1,1,1,-2,0,0,1,-1,1,1,0,1,1,-1,-1,0,0,0,-1,-1,-2,1,-2,2,1,0,1,0,1,0,1,-1,-1,0,0,0,-2,0,1,0,-1,0,0,0,-1,-1
0,0,8,0,6,7,2,3,3,0,1,-1,2,1,2,1,1,2,-2,1,4,0,2,0,0,0,1,0,-1,0,0,0,1,0,0,-1,2,2,1,0,0,1,-1,0,0,-1,1,0,0,1,-1,1,-4,0,-1,1,0,0,1,-1,0,0,-1,1,0,-1,4,-2,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,2,2,1,-2,-1,-1,1,0,0,-1,-1,0,-2,0,1,0,-1,-2,1,2,0,0,1,-1,0,-1,-1,1,0,0,-1,0,0,0,-1,0,0,1,0,-1,-1,-1,-1,0,-2,0,0,0,-2,0,1,-1,1,0,0,1,2,0,-1,0,-1,0,1,-1,0,-2,1,0,1,3,2,4,-1,0,-3,-1,0,-1,0,-1,1,1,0,3,0,0,0,2,0,-1,1,-1,2,-1,0,0,0,1,1,1,1,1,0,0,0,2,0,-2,0,0,0,0,1,1,-1,1,0,0,-1,0,-1,0,-1,1,1,1,0,0,0,0,-1,-1,0,0,0,-4,-1,0,0,0,0,0,-1,0,0,0,0,0,1,-1,0,2,2,0,-1,-1,0,2,0,0,1,-1,0,1,0,0,-1,1,0,-1,-2,0,-3,0
0,0,9,0,-19,21,-6,2,-4,8,-2,2,-1,1,-1,3,2,1,1,3,-1,-2,-3,1,-2,-1,-1,-1,2,0,0,0,-1,0,0,-1,0,0,-1,-1,0,0,1,1,0,0,0,0,0,0,-2,-1,-2,-1,0,0,-1,0,0,0,1,0,0,0,0,3,-3,3,1,-1,0,0,-1,0,0,0,1,0,0,0,0,0,0,1,1,-1,0,0,-1,0,1,-1,0,0,-1,-1,-1,0,0,-1,1,0,0,2,1,0,0,-1,-1,0,0,1,-2,0,2,2,0,1,-1,0,1,2,-1,0,-1,0,1,0,0,0,0,-1,0,0,0,-1,-1,-2,0,-1,-1,0,1,1,0,-1,1,0,0,0,-1,0,0,0,-1,-1,2,2,0,1,2,0,0,-1,-1,0,1,0,-1,0,1,2,1,1,1,0,-1,-2,0,1,-2,-1,0,0,1,2,3,-2,0,-3,-1,-2,0,-1,-1,-3,4,1,3,1,0,-1,0,1,0,-1,-1,0,1,0,0,0,0,0,0,0,-1,-1,0,-2,0,0,-1,0,0,-1,-1,-2,-1,0,1,0,0,-2,-2,-2,1,2,0,0,0,-1,-2,0,1,1,-3,0,-1,1,-1,1,-2,-3,1,0,0,-1,0,1
0,0,10,0,47,-80,-26,2,15,16,-23,-6,4,8,-1,0,2,1,5,2,-6,-2,-3,-2,1,2,-1,0,0,-1,0,0,-1,0,0,2,-1,0,1,2,-1,0,-1,0,0,-1,0,0,0,1,2,-1,1,1,0,1,-1,0,0,0,1,-1,0,0,0,-3,-3,-1,0,-1,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,-1,0,1,0,-1,-1,0,0,1,-1,-1,-3,0,-1,1,2,0,0,0,-1,0,1,-2,1,0,0,-2,0,1,1,0,1,0,-1,0,0,0,-1,0,-1,1,2,0,0,-2,0,-1,0,1,0,0,1,-1,0,0,0,5,-5,-1,0,2,1,0,2,1,-2,-1,-1,-2,0,3,-8,0,2,2,1,0,0,-1,-2,0,1,2,0,0,1,1,0,-1,-1,0,-1,-1,0,1,-1,0,-2,0,1,2,1,-1,-1,1,1,-1,-2,-1,0,0,0,0,0,0,0,2,1,0,-1,0,1,0,0,-1,0,0,-1,0,0,1,-4,0,0,-2,1,0,0,0,0,0,-1,4,0,0,1,-2,0,0,0,0,2,-1,1,1,-1,-1,0,0,0,0,-1,0,0,-1,1,-1,-1,0,-1,1,0,2,-1,0,1
