0,0,0,0,-45,-6,0,1,-30,4,3,-3,44,9,-2,-1,-8,-25,-4,-2,-2,1,0,4,2,0,-1,2,1,0,0,3,1,-2,1,-1,0,0,2,2,-2,-1,3,-1,0,0,0,-1,1,0,-1,-1,0,0,1,0,0,0,0,-1,-1,0,1,-2,-1,0,-3,0,-3,3,1,1,1,0,0,0,0,0,0,-1,4,-2,-1,6,2,0,0,-9,-1,0,1,3,1,0,-1,0,-1,0,12,-1,-1,0,1,0,2,1,-2,2,0,-1,1,0,1,9,2,2,1,5,0,-2,0,-3,0,0,0,2,1,2,3,0,-1,1,5,0,-1,1,4,-1,0,0,-4,0,3,3,4,0,0,-1,-2,-1,0,3,0,0,1,1,1,0,-5,0,1,0,3,-2,0,0,-1,2,0,0,-1,1,-2,-10,2,-1,-1,7,0,1,-1,-2,1,0,-2,0,-2,-1,-19,0,0,-1,2,0,0,0,6,1,1,-1,3,-2,-3,9,2,-1,0,4,0,0,0,1,0,0,0,-1,0,2,6,-1,1,0,8,1,-2,0,-3,0,-1,0,1,0,1,3,0,-1,-2,1,0,-1,1,5,-1,0,0,0,1,-1,2,0,-1,-2,-2,-2,1,1,3,3,0,-1
0,0,1,0,-19,-8,0,0,-47,13,0,1,16,9,2,0,58,-3,-4,0,0,1,0,-4,0,0,3,5,0,0,0,0,0,-1,0,-1,0,1,-5,-1,0,0,2,-1,1,0,-1,0,0,0,0,2,1,0,-1,0,1,-4,1,-1,0,2,-1,1,1,0,0,0,7,0,0,-1,-7,0,0,0,1,0,0,0,0,0,-1,-1,-1,0,0,1,0,0,2,3,1,-1,0,1,0,0,0,0,-1,0,-10,0,-1,2,-4,2,-2,0,0,1,-1,0,-2,0,0,-8,-1,1,1,0,-1,0,0,0,-1,-1,2,-1,2,-1,-1,-1,0,0,3,0,1,0,-2,0,0,-15,0,0,0,-3,1,-1,-1,2,3,0,-2,-1,0,0,-5,-2,0,1,-7,0,-1,0,-2,0,0,0,-1,-1,0,4,-1,0,0,-6,-2,2,0,3,0,-1,0,0,0,0,11,0,1,1,9,-1,-1,-1,-3,0,0,1,0,-1,2,2,1,-1,-1,-1,0,0,0,-7,0,1,-1,0,0,1,3,1,0,0,-4,1,0,0,3,-4,-1,0,1,0,-1,1,-1,0,0,3,-1,1,2,3,2,0,0,0,-1,0,1,-1,-1,1,0,1,0,0,-5,0,-1,0
0,0,2,0,24,-11,1,0,-65,5,-4,4,-17,11,-1,4,-2,28,0,3,1,0,-2,10,-2,-1,2,0,-1,1,0,-4,3,0,-1,1,-1,-1,8,1,0,1,5,0,1,0,-4,-1,2,-2,2,1,3,7,-1,1,-2,8,0,-1,-1,6,-1,-1,0,-2,0,0,3,-1,-1,0,2,1,-1,0,5,-1,0,0,-2,-1,0,-9,0,0,1,9,-2,0,-1,-2,2,-1,0,-2,-1,1,-16,1,0,0,10,1,1,1,-2,0,0,-1,0,3,-1,-24,-2,-1,-1,2,1,-1,2,5,0,1,1,-1,1,-1,-17,0,2,0,-5,3,1,0,0,1,0,1,-2,-1,0,11,0,-1,0,8,2,-1,-1,0,-2,-1,2,1,-1,-1,6,-1,0,0,2,-2,-1,0,9,2,1,0,0,0,-1,-4,1,-1,0,0,1,1,0,-7,5,2,0,0,-1,-1,1,0,-1,0,-5,0,0,0,-7,-3,1,0,0,-2,0,-3,2,0,1,2,-1,1,2,0,-2,0,0,-1,0,1,0,0,1,1,1,0,0,0,5,2,1,1,0,-1,2,-3,-1,0,0,-5,0,-1,-1,-2,1,0,1,-1,0,0,0,-1,1,1,0,-1,0,0,-3,1,0,1
0,0,3,0,71,-16,-1,-2,-68,-10,3,-2,-54,-5,1,0,-59,-5,3,0,0,1,1,-1,1,2,-2,-10,2,1,-1,-4,-1,0,0,0,0,3,8,1,0,-1,-6,1,-2,-1,2,0,0,0,0,-1,0,1,2,0,0,-5,0,2,0,3,1,-1,-1,-1,0,1,-12,3,0,0,12,-1,-2,0,-6,1,-1,0,0,0,0,-2,-3,-1,0,-18,-1,-1,-1,0,-1,0,0,0,1,-1,8,-2,0,1,-1,-2,0,0,-1,0,1,0,-2,0,0,17,0,-1,0,15,0,0,0,-5,1,-2,0,1,0,1,12,-1,1,0,7,2,-1,-1,11,-2,1,0,-1,0,-1,0,1,1,0,0,-2,0,1,12,0,1,-1,-1,-1,0,2,-1,-1,1,4,1,-1,0,-2,1,1,-1,1,0,-1,0,0,0,-1,0,0,1,0,-9,-2,-1,0,-1,0,-1,-5,0,0,1,6,1,-1,-1,7,-1,2,2,-3,0,0,-1,-1,0,1,3,0,0,0,0,0,1,-1,-2,-1,0,0,0,1,0,2,-2,1,0,3,-1,0,0,-1,-1,0,0,1,1,-1,-2,2,-1,2,-2,1,0,0,6,0,0,3,-5,0,2,-5,2,1,-2,0,-2,0,2
0,0,4,0,134,-11,1,0,-24,-20,0,1,-11,-9,-2,3,18,-25,-5,0,-3,0,1,-28,3,2,0,11,3,1,-1,-2,-1,0,0,-1,0,-1,-33,2,-2,0,8,0,-1,0,6,-2,0,0,0,-1,0,-32,1,2,-1,-14,1,1,1,0,-2,0,1,3,0,-1,-13,1,-2,0,-28,-1,0,-2,-2,0,2,-1,1,0,1,5,1,0,0,5,-1,0,0,5,3,1,-1,0,0,1,1,1,0,-1,-2,2,0,-1,-13,1,0,1,0,0,1,-2,1,0,0,-8,-2,0,0,4,-3,0,0,-2,0,1,0,-2,0,-2,3,0,1,-1,4,3,1,0,-1,0,-1,-7,1,0,-1,-4,2,0,0,3,3,0,2,-1,1,-1,-6,1,-2,0,-4,-2,0,0,-3,0,2,0,0,-2,0,-4,0,1,0,2,1,1,0,-1,1,0,-2,1,0,0,0,-3,1,0,1,2,-3,-1,0,1,0,-1,5,-2,0,-1,-5,-1,0,3,1,0,0,-1,0,0,0,2,-3,2,0,1,-2,-3,2,-1,0,0,3,-1,0,0,-3,4,0,2,0,-2,1,-1,4,-1,0,2,1,-1,0,-7,0,-3,-7,8,9,3,-5,4,1,-5,-1,0,0,0
0,0,5,0,178,0,-6,1,8,-2,0,2,-7,10,-6,0,24,13,1,6,4,-3,1,6,0,3,-3,-2,-2,0,-3,-12,4,-1,1,-2,1,0,10,1,-1,-1,7,3,1,-1,-4,-2,0,1,0,-1,-1,10,-2,0,1,4,-2,-1,0,15,0,2,0,0,1,-1,5,-1,0,-1,8,-1,0,2,-4,3,-1,-1,-2,1,0,-2,0,1,0,-3,1,0,0,-11,1,0,-1,2,1,0,-7,1,1,0,5,0,0,0,4,-2,-1,-1,-2,1,0,-8,0,3,0,-1,3,0,0,8,0,-1,0,0,-2,-1,-5,-2,1,0,-8,-2,0,-1,-6,1,-1,-1,1,-1,0,6,-3,3,-2,-2,1,0,1,4,0,0,-1,0,2,0,1,-4,-1,-1,0,4,-1,1,-1,-3,0,0,0,5,-2,7,1,-4,3,0,2,0,-2,1,-1,1,0,-7,4,1,5,6,3,3,8,-4,-6,-5,2,1,1,4,-7,0,0,8,10,1,-1,6,0,-4,-1,-1,0,3,2,1,0,1,1,2,0,0,-2,-2,-1,0,0,-1,0,0,6,-3,6,-4,3,-5,4,-2,4,-2,1,1,-2,-1,0,6,-3,0,4,5,-7,0,5,0,1,-1,-2,0,3,0
0,0,6,0,189,5,-8,2,-4,0,0,0,-17,-4,-8,0,-26,5,6,-2,-3,-1,-2,3,0,-1,0,-10,1,0,1,-3,-5,0,-1,2,-1,0,4,-3,-1,2,2,0,-1,1,11,0,-1,-2,-2,0,0,0,-1,0,1,2,0,0,0,-10,1,0,0,0,-2,0,-8,0,1,0,1,0,0,-1,-1,-2,-1,-1,0,-1,-1,-4,2,1,0,2,-1,0,-1,-3,-1,0,1,-2,0,2,-3,0,-1,-1,6,-1,0,-1,4,0,0,1,-4,2,-1,-2,4,-2,-1,1,1,3,-2,1,1,-1,2,-4,0,-3,7,7,3,0,-7,-8,-1,0,1,3,1,0,-4,3,-1,0,6,4,0,-1,-2,1,1,4,3,-1,1,3,3,-1,0,2,1,-2,-3,1,2,0,-3,-1,1,0,5,-2,-8,1,-1,-6,9,-2,-6,0,0,-4,-4,1,-1,10,2,-1,-2,-5,-7,5,4,-4,1,-4,2,1,0,-2,3,-1,0,-5,-7,-3,-1,-4,-5,-3,0,0,-3,0,0,-1,-1,-1,1,0,0,1,3,1,1,-1,-3,2,0,-1,0,4,5,-7,-6,3,3,2,0,-2,-1,3,2,-1,-2,-5,-1,-1,4,-1,0,1,1,-2,-2,2,2,1,0,1
0,0,7,0,103,35,7,-2,3,0,-2,8,2,-2,-1,-5,0,-5,0,5,0,1,0,-3,1,1,-1,0,1,0,-1,7,0,2,1,0,0,0,-6,0,1,-2,-10,-2,1,0,0,1,1,-1,-1,0,0,1,0,0,-2,0,-1,0,-1,-6,-2,0,-2,0,0,1,1,-2,0,0,0,0,-1,-1,-1,2,1,-1,-1,1,-2,2,1,1,0,-1,1,-1,1,-1,-1,0,0,-2,0,1,3,3,2,0,5,0,3,1,0,-1,0,-1,0,3,0,1,6,-1,-3,1,-1,0,2,1,-1,-2,1,-1,1,0,3,4,0,0,-5,0,1,-1,1,1,0,0,4,2,1,0,-1,-4,0,0,0,0,0,1,1,1,-1,1,0,0,0,-3,3,-2,-3,1,1,1,3,0,-1,1,0,-4,-3,0,-2,-2,0,3,-1,-2,0,-1,-1,-1,-2,1,-1,1,-3,-2,-2,-2,-2,-1,-2,2,2,-1,0,-1,1,-2,1,0,1,-1,-1,2,1,2,-2,0,-1,-1,1,1,1,1,6,-4,3,4,-2,0,1,-2,0,-2,-1,1,1,11,4,3,1,-3,-2,3,2,1,-2,-4,-1,0,2,1,1,-2,-1,0,-2,-1,0,1,1,-2,-1,0,0,1
0,0,8,0,-19,39,12,-26,2,-11,4,6,-1,1,-2,-4,4,1,0,-4,0,1,0,3,-2,-1,1,1,0,2,-1,5,1,0,-1,-1,1,-2,0,0,-1,2,-4,0,-2,0,1,2,1,1,-4,-1,2,0,-2,-1,1,2,0,1,0,1,1,0,0,0,3,0,-1,0,1,0,-3,1,0,1,0,2,0,0,1,0,-1,-2,-2,0,0,1,3,0,0,0,3,0,-2,1,2,-3,-1,4,0,-1,2,0,2,0,1,2,1,0,1,1,2,-1,2,0,0,-1,-1,-1,0,1,0,-1,1,-2,3,-2,2,1,-1,0,1,2,0,-2,0,0,1,1,-2,-1,0,-1,1,1,1,0,0,2,0,-1,0,1,-2,-1,0,1,-2,-3,-1,2,0,-1,0,2,-1,0,0,-1,-3,0,1,0,0,0,0,1,-2,1,0,0,1,1,0,-1,1,0,0,1,1,0,1,-1,-1,0,1,-1,1,2,-3,4,1,-1,1,-3,0,3,-1,0,1,0,1,0,-1,-7,0,-2,0,-1,-3,1,-3,3,1,0,2,-1,-1,0,-6,-1,0,0,0,1,-1,1,2,-1,0,0,0,1,2,1,1,1,1,0,0,0,-1,-1,1,1,1,0,-1,0
0,0,9,0,-15,-32,16,7,4,6,-12,16,-2,6,-12,-3,-3,0,2,3,1,0,0,-2,1,-1,0,0,2,0,1,2,2,0,1,1,-1,2,3,1,-5,0,2,3,2,0,-1,0,2,1,5,-1,3,-7,0,-2,1,0,0,-2,0,0,3,0,0,-14,-9,0,-5,2,-1,1,-2,1,0,1,0,-1,1,-1,0,0,-1,0,-2,1,2,0,0,0,0,-1,0,0,0,7,-2,-4,0,2,-2,3,1,-1,0,1,0,1,0,1,-6,2,-1,5,1,0,3,0,-4,0,-1,1,0,1,1,4,1,3,1,-2,3,-1,2,0,3,1,0,1,0,1,2,2,0,2,-3,0,-1,-1,2,-2,0,-1,1,0,0,8,1,2,1,-1,-1,2,0,2,-1,2,-1,3,1,-2,3,-2,1,-1,0,4,5,0,1,1,0,1,3,0,1,6,0,2,0,-1,0,0,2,-3,-1,0,2,0,0,1,-3,-2,-2,1,-1,2,3,0,0,1,-1,0,0,0,0,0,2,-1,-1,0,0,-1,0,0,0,0,-2,-1,0,0,0,-4,5,2,-1,-2,0,0,0,0,-1,-1,0,0,0,3,2,2,-2,4,0,-2,0,2,-1,0,0,-1,0,0
