0,0,0,0,-254,-36,-30,74,-23,45,20,-36,-27,26,-7,19,23,-50,-21,-19,28,0,-6,4,6,26,18,6,8,1,3,4,3,-3,-1,28,3,17,4,7,1,5,10,14,-2,-11,-3,4,6,4,8,13,0,5,-15,3,3,-3,-9,0,-8,9,5,-2,-8,15,16,2,33,7,10,-8,11,0,0,-3,11,0,-6,0,-28,-11,19,7,20,-17,15,4,-1,-2,-4,-3,5,2,-7,17,-17,-27,-4,-9,3,14,-2,-2,0,2,7,2,3,-2,14,-24,0,-1,-19,-7,8,14,5,-5,-3,1,-7,-9,2,19,-8,-2,-9,15,3,-11,-7,-9,-9,9,-3,2,4,3,4,-10,6,1,-2,15,-3,0,5,3,0,3,4,1,-6,24,15,8,4,34,-6,16,5,7,3,-7,3,7,-2,-5,-36,-25,-3,8,12,-17,6,-6,-2,4,12,3,3,-12,8,1,3,-2,1,-24,-2,7,-1,-2,-12,21,-3,-10,20,6,-33,10,0,-3,3,-1,-6,-1,11,-10,6,-3,5,0,-9,13,-17,-6,17,-5,-17,-12,12,4,1,-8,9,4,1,-1,6,10,0,-6,40,25,1,-13,3,1,-4,-4,-4,-1,8,-31,9,8,17,3,21,-15,28,-12,14,-2,3,8,9,-2
0,0,1,0,-137,-28,-28,70,-56,-12,27,96,35,25,4,17,51,-11,2,-5,34,-5,11,12,14,19,3,-10,3,0,-13,-3,-3,9,3,11,-6,1,14,-4,-7,1,15,-4,1,0,14,5,0,-2,-14,-17,-13,-39,24,-4,9,-26,1,-7,-5,-15,-4,5,-4,-50,-11,3,21,9,-24,1,2,27,-18,1,6,15,0,-5,-11,-13,5,8,-5,-2,4,2,-8,-3,12,13,5,-4,-1,0,0,3,-19,-8,-5,-5,-2,-1,-5,-4,-10,7,-7,4,-54,3,-3,7,-12,8,13,5,-8,-2,1,6,4,-2,-6,48,23,5,-11,3,-18,15,-13,-7,13,8,9,6,0,-3,-12,-2,-3,-4,-17,-8,7,7,3,-9,8,-13,-1,4,2,-11,0,-2,-7,-12,27,-27,3,-1,3,18,6,-2,-5,-1,9,34,1,-12,-16,20,4,4,1,-9,8,6,-2,-6,-1,-12,-17,-12,-15,3,-32,7,-9,4,1,-20,1,-7,12,6,-9,11,-14,21,19,-12,-7,-6,5,3,-19,2,-13,-10,-10,33,11,-18,4,-22,26,12,9,5,5,2,-8,0,0,-1,-2,21,-6,0,-36,-9,10,13,-24,-6,-4,5,8,5,-5,4,23,18,-4,0,-43,12,-7,2,-7,-13,0,1,0,1
0,0,2,0,-100,-14,38,-23,6,-12,27,4,-24,43,-1,-8,-42,-23,-3,70,-23,-4,19,-2,-21,-19,-9,5,9,-2,-1,-8,19,14,-4,-21,10,4,5,-32,-7,23,-4,-5,-3,2,16,2,-11,-2,-35,-15,-1,-25,-30,10,-9,18,-17,0,10,9,1,-3,-5,-2,-1,-4,-18,0,-21,0,-14,-21,0,-15,-3,-22,-5,-13,-11,3,-12,5,48,0,-10,9,-10,14,-5,5,-7,0,9,-23,-26,-2,19,29,-15,1,4,14,-11,-1,11,-10,-4,-2,-15,16,3,3,-36,-7,10,7,12,23,-5,3,8,-6,7,9,1,-4,33,28,6,-4,-9,-19,3,-6,9,7,-5,5,-6,6,3,-31,-6,14,0,9,12,23,4,8,-14,-12,3,-1,27,1,22,23,32,-6,4,14,-10,5,-6,2,12,12,22,-10,8,6,10,-10,-11,25,-5,3,2,-3,10,0,-15,5,-21,4,-12,46,18,-2,-18,-14,24,0,1,5,7,-4,-39,-2,8,38,17,-13,6,12,18,-1,17,2,16,-3,-5,28,-4,0,-7,-20,15,-4,6,-17,-4,23,13,6,5,7,-4,7,4,14,1,5,-9,-4,-25,-10,7,8,-7,4,-8,-6,5,11,-23,-26,13,1,17,-5,11,-6,-28,14,2,3
0,0,3,0,-48,-14,0,45,-43,-71,25,-13,-24,42,-24,14,13,9,-21,-33,9,-1,-2,4,27,16,-6,-8,-13,14,6,6,-12,-5,3,-16,-5,-6,45,-3,3,5,6,-14,9,-4,5,-5,6,9,-27,13,-13,0,0,18,17,-11,-2,-4,-3,-3,0,-16,-1,-9,-27,7,26,-14,-14,8,9,-16,-20,-4,-16,18,-3,-4,-1,4,3,3,13,5,-9,-1,-2,15,-12,-3,-4,7,4,33,-6,-10,-31,-17,6,21,21,0,-1,-4,0,-3,-13,-4,-22,6,-2,26,-30,3,14,-29,-10,4,-1,-5,-7,3,4,7,1,13,-21,-11,2,2,-2,13,11,-4,-12,-12,18,-5,19,0,-5,17,15,28,-9,-4,-16,20,6,4,14,-10,12,-4,24,0,27,4,3,20,-4,-13,-25,-1,0,12,2,-6,3,-5,-5,-49,32,11,14,-37,5,8,4,-10,3,7,7,-10,5,-17,-13,-5,-3,8,20,-14,3,-5,26,-21,1,-7,15,10,-11,-4,-1,9,2,-12,-2,1,-7,14,-1,14,-4,-17,11,4,14,7,-6,8,-11,18,18,2,0,-15,7,1,5,-1,8,-13,-2,2,0,15,-2,9,9,-5,-10,-10,-9,2,-7,-3,-6,11,-10,-2,-4,1,-3,10,4,-14,8,-5
0,0,4,0,-69,-41,-2,-59,-64,50,14,-3,37,28,-46,-49,12,21,-27,-50,36,-9,2,-7,-13,22,20,17,-20,-7,4,8,0,11,-8,-1,11,-9,-11,33,22,-12,-2,-25,14,-2,-1,-4,-12,3,-35,18,-7,11,14,-6,0,0,-15,-21,5,3,2,3,4,21,7,14,-22,20,-24,-29,0,-15,15,14,10,-6,9,7,-63,1,9,19,16,-3,13,12,-36,-7,-4,-2,7,-13,-5,-15,-1,1,7,-16,5,-4,-13,-26,9,5,0,-8,2,8,10,-6,8,21,22,14,9,1,-14,1,4,-2,-5,1,9,48,26,-19,-12,-11,12,6,5,4,-13,12,-7,8,-12,0,11,-15,0,-5,25,7,19,0,-3,6,8,-19,4,-4,-6,11,-7,-2,-3,30,32,8,-6,-10,7,-3,5,-6,-4,4,12,3,-11,5,-15,27,8,-12,6,11,3,-17,-6,-3,9,-10,11,1,23,-14,7,-6,-3,-5,-18,-18,9,0,5,0,-17,9,6,23,34,-9,3,-14,13,9,-8,-3,2,21,-1,0,-13,12,6,-1,1,-3,-2,0,12,12,-4,8,-16,-1,22,-13,19,47,-5,4,0,4,-19,17,4,8,0,-7,-10,-10,12,-5,-11,-11,14,-2,-15,1,2,6,-8,-10,12,2
0,0,5,0,-82,10,30,73,-12,25,-21,10,-11,1,6,24,-55,51,-35,7,5,4,-1,20,39,-1,-11,-21,19,27,4,-14,-5,-5,1,-10,-14,2,-14,-15,11,-2,-18,0,-2,5,15,10,-4,4,-50,43,11,21,-22,-3,11,2,6,-3,-4,1,-3,-1,1,19,26,0,-41,-1,-10,-5,0,0,-6,-8,7,-4,-3,-8,-15,-4,0,7,52,-3,-14,-16,10,4,-4,2,1,3,12,8,21,23,-23,34,-33,-12,15,5,9,12,-8,7,13,4,-25,-37,-1,12,6,-3,-36,2,13,8,4,4,0,-5,-3,30,-27,13,-31,7,-7,1,9,-13,-2,-12,0,-1,-5,0,38,-10,14,-36,-12,26,4,12,-17,1,7,0,-6,-3,0,17,-10,4,6,30,28,-15,1,-29,1,9,4,-1,3,-5,1,11,-7,-3,24,30,5,6,-22,11,10,0,5,-4,4,-37,13,-2,46,-16,21,17,5,-11,-5,-4,1,4,3,8,0,-2,-10,-15,-1,-8,4,-7,6,-7,-1,-3,-5,-3,3,-2,5,4,-14,-14,4,11,3,-14,1,-4,7,11,0,12,-25,22,10,-14,-27,11,1,-6,-2,3,11,6,0,5,-7,-2,40,1,13,11,-4,-3,2,-2,-1,4,-8,2,7,10
0,0,6,0,-92,9,21,-23,22,-48,43,20,-24,28,21,-75,-65,25,12,-47,-24,2,6,1,21,-25,-16,10,-2,3,-6,-14,-5,2,3,-23,9,30,-11,7,-28,0,1,2,-7,-16,0,4,7,-6,7,-6,-17,23,-1,18,-7,15,-2,-15,-2,13,5,4,-3,15,-13,0,-4,22,2,7,-3,-4,-1,-1,-6,4,1,1,25,-10,7,28,5,31,10,8,-11,0,8,-14,-1,5,-2,28,34,-10,20,-26,22,17,-18,3,0,2,11,-4,-5,-7,23,-10,0,14,30,12,-5,17,-21,10,1,-3,15,-5,5,-44,-15,-11,24,9,-17,-9,-15,-11,-3,-16,7,7,6,9,23,19,-4,1,-4,-25,34,5,-7,7,-1,1,2,3,8,-58,-6,3,11,-2,-23,0,0,-5,11,-8,-5,-3,4,0,-2,25,-12,1,-1,4,13,3,-17,17,0,7,-10,1,-9,30,-15,-10,17,18,20,-14,-25,16,3,-8,-7,-12,-7,14,19,-22,6,0,-2,-35,-15,-9,4,9,-10,3,-4,0,6,22,30,-20,2,25,1,-5,-3,17,28,-1,-3,-2,-2,-3,39,16,16,-5,-3,13,13,13,4,5,-4,-3,1,3,4,42,29,7,10,8,-14,4,-10,28,9,12,-12,-8,3,-4
0,0,7,0,6,33,26,21,24,-53,36,-7,-17,41,-7,23,16,46,12,-33,-35,-7,-8,-13,7,1,-7,6,10,5,1,-3,-4,2,-2,-1,-7,2,-24,10,-28,4,-6,7,16,5,2,14,4,1,-33,-36,20,12,25,1,-9,-3,9,14,1,-1,4,-1,1,27,4,-19,8,-4,34,-7,-4,-3,-7,-7,-10,5,3,1,10,50,-10,-5,-10,2,15,4,10,4,-6,-4,-8,0,3,40,14,-2,21,-4,-1,-18,0,11,14,-19,-2,1,1,11,45,20,-13,13,-10,41,8,6,-5,-6,4,-3,2,6,4,-24,18,8,-16,-11,8,0,-2,-17,-11,2,-5,-1,-2,0,14,15,19,26,5,-26,7,8,17,4,-20,0,1,2,9,8,-22,11,0,-20,18,0,5,-9,0,-11,-9,-2,-3,-1,-3,-29,16,10,3,1,33,17,-4,-6,-6,3,8,0,-6,-13,-6,-25,-10,-42,1,12,-4,-8,-13,2,4,3,6,-4,-4,-17,-19,16,18,-20,7,10,-6,5,13,-1,4,-5,-4,-27,26,3,-5,8,-16,-2,-16,3,18,0,-17,-4,9,10,-7,1,19,-34,6,2,-6,-2,-1,3,-2,-13,8,-6,-1,20,8,13,-9,-12,-14,24,-4,-1,-10,-1,-1,-9,4,-2
0,0,8,0,-57,42,34,20,2,2,29,-26,3,-18,17,-42,41,12,4,3,26,25,-23,15,-27,5,-5,3,6,-15,-13,13,5,-4,-9,8,30,23,26,-37,-4,2,20,-13,-18,-5,-5,3,-7,-2,-26,0,26,-33,15,-7,-1,9,-8,9,5,8,0,3,4,-16,26,11,12,11,29,13,-4,1,2,3,-5,-3,0,-4,-2,-12,22,-3,22,-37,-2,-2,0,-2,-4,0,-3,1,0,15,-9,15,-5,-12,-9,-1,-4,-9,0,1,-18,0,6,0,44,16,-20,10,20,-8,11,-4,-4,0,5,17,-10,3,-7,34,-19,-11,12,27,-3,-5,-21,4,6,-5,11,-12,5,-1,-8,11,4,12,-5,-8,12,3,-10,-7,13,1,8,-7,2,18,32,-1,-11,-7,-1,31,3,-9,5,-1,-5,1,-1,0,-39,12,-3,-36,-4,5,10,-1,5,-1,-5,-11,2,1,-4,19,-31,-24,-9,3,-5,-11,10,-2,-14,1,3,-2,6,-3,-3,18,-27,-17,-11,10,-3,-10,16,-2,3,-6,-12,0,2,16,6,25,-35,1,5,-29,-17,2,-7,-5,5,-10,-4,-3,17,-47,24,6,-6,-16,-8,7,4,-19,-10,12,13,-1,4,-12,-22,-3,-14,-22,23,12,23,-13,5,4,7,9,-4,-6
0,0,9,0,-104,41,9,59,-23,-36,1,24,11,43,-28,-32,22,14,-8,-47,9,-6,16,-6,7,14,-12,4,-10,9,3,2,-6,4,-1,38,28,-10,-5,26,-35,-9,0,-4,-1,-1,1,-4,-1,-1,35,-13,-23,-31,-14,-2,16,11,5,-2,2,-3,12,3,-10,-5,-4,-30,9,18,-19,9,-14,-6,0,14,-18,6,3,13,29,0,-15,-7,-5,16,-11,-4,3,-7,3,-3,11,2,3,16,-4,0,3,-25,2,-9,-10,-8,-8,-4,3,-2,-1,-2,0,14,-1,30,4,22,-10,3,4,13,0,13,1,-6,0,23,28,10,-10,13,-1,1,13,0,0,1,-9,1,4,1,-26,9,-3,25,16,-12,1,-2,-10,1,4,5,2,1,-3,-22,47,-1,-3,7,-6,10,-18,-3,-1,-8,2,5,7,2,9,9,4,11,-18,-27,-4,-4,9,12,5,-12,4,-6,-5,4,19,-22,6,24,-1,-12,29,9,0,-6,-17,9,-1,6,-11,27,-6,-8,3,19,3,8,-5,-3,1,-15,-1,-5,0,3,-16,12,-6,-8,3,-15,-13,15,7,-9,10,-13,-4,-5,-23,-21,24,18,5,-6,8,-2,5,-3,2,12,-10,-3,5,0,-3,4,32,-10,14,-7,-16,-1,14,-1,-13,8,6,10
