0,0,0,0,221,5,-1,4,13,2,0,2,6,0,3,-3,-2,-6,2,1,-2,0,1,0,1,-1,0,0,0,0,0,0,0,0,0,-3,0,7,-1,0,0,0,0,0,0,0,0,0,0,0,2,3,3,-1,0,1,-1,0,0,0,0,0,0,0,0,0,-8,-3,0,-1,0,0,0,0,0,0,0,0,0,0,4,-2,0,1,0,0,0,0,0,1,-1,1,-3,0,2,2,0,1,0,-3,2,2,0,-1,0,0,1,0,-2,0,0,2,-4,-2,1,1,1,2,0,-1,2,1,0,1,0,0,-3,0,4,0,0,0,0,0,-1,0,3,1,0,-1,-3,2,-1,-2,0,-1,1,-1,-1,0,1,0,0,0,0,1,-2,1,3,-4,2,0,0,4,0,0,2,0,-1,0,2,2,4,-1,0,2,1,2,0,1,1,1,-1,-1,0,1,0,3,1,0,0,0,1,-2,2,-1,0,0,2,1,1,-1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,2,0,0,3,2,0,-3,-1,1,0,-3,0,1,0,3,-1,1,0,0,2,2,-1,0,2,-2,0,-1,-1,0,1,-1,0,-2,1,0,-2,-1,-1,0,0,2,0,2
0,0,1,0,197,6,4,4,1,2,-1,5,4,1,1,1,1,2,-1,-4,-7,3,2,-1,0,1,0,0,0,0,0,0,0,0,0,-2,-1,-5,-1,0,0,0,0,0,0,0,1,0,0,0,3,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,2,-1,0,-1,1,2,3,-1,-2,0,1,-1,3,0,0,-2,-2,0,0,1,-2,2,-1,2,1,1,1,0,1,0,0,0,0,0,-2,0,0,0,0,-1,-3,2,0,2,1,1,1,-1,2,-1,0,0,-1,0,-1,0,-1,0,0,-2,1,3,3,-2,-2,1,3,-3,1,-1,0,-1,2,-1,0,-1,-1,-1,-1,-1,2,1,-1,0,1,-1,1,0,1,1,1,-1,0,2,3,2,0,1,0,0,1,0,-1,1,-3,0,2,0,0,-1,2,0,1,-1,-2,1,-2,2,0,0,-1,4,1,-2,1,2,0,-2,0,-2,1,1,-4,1,0,2,0,1,-2,1,0,0,-3,-2,1,1,0,-5,0,1,0,2,0,-2,-1,-3,0,0,-3,1,0,0,0,0,0,0,0,-1,-1,1,-3,-2,-1,2,0
0,0,2,0,272,-38,-8,-8,-4,-10,5,-3,6,8,1,-3,-1,-2,-1,-3,2,0,-7,-2,2,0,-1,0,0,0,0,0,-1,0,1,3,-2,-10,0,1,0,0,0,0,0,0,0,-1,0,0,1,4,-3,0,1,0,-1,0,0,0,0,0,0,0,0,4,-4,-2,1,0,-1,0,0,0,0,0,0,0,0,0,6,-1,0,-1,-2,1,0,1,0,0,-2,2,-1,0,0,-2,1,1,1,1,0,-3,0,1,-1,-1,3,0,0,0,-1,0,0,-1,0,0,-1,-1,1,0,-1,0,0,2,1,0,0,1,1,0,-2,0,1,2,0,0,-1,-1,1,-1,-3,1,0,-1,-3,2,0,-1,2,-2,0,1,1,1,0,-1,0,4,1,0,-1,0,0,2,1,2,1,-3,-1,1,0,0,3,1,-1,-1,2,3,-1,-1,1,0,0,0,1,1,-1,0,-1,-2,3,-1,0,-3,1,1,-1,-1,0,1,-3,1,1,-2,-2,0,-1,2,-1,2,0,2,-2,0,1,-1,1,1,-1,-1,1,-2,0,-4,0,-1,0,-2,-1,0,-1,1,0,0,0,1,0,3,-1,-2,1,-2,0,-1,0,0,2,-1,-2,0,4,-1,-4,-3,3,-1,-1,1,0,0
0,0,3,0,147,138,-38,15,17,1,-15,6,2,-4,-6,4,3,-1,0,-1,-1,7,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-6,1,-2,0,0,0,0,0,0,-1,0,0,0,-16,-6,5,1,-3,-1,2,0,0,0,0,-1,2,0,-1,-5,-2,7,-2,-6,1,2,0,0,0,0,1,2,0,-1,1,0,-3,0,-1,0,0,1,-1,2,-1,-2,1,1,1,4,0,-3,1,0,2,-2,2,-1,-1,1,0,0,0,0,4,-4,-2,4,-4,-1,4,3,-2,0,0,0,-3,0,0,2,0,-6,-1,-3,0,4,2,-1,0,3,0,3,-1,-2,0,2,-1,0,-1,1,0,0,1,2,2,-4,-2,1,-1,5,0,1,-2,-1,3,1,1,1,-3,0,-1,0,-2,-1,0,2,-2,4,1,1,0,0,-1,0,0,0,-1,0,-3,5,1,-3,0,-4,-1,-1,-2,-2,4,-2,4,2,1,0,0,-1,0,2,1,-3,-3,0,-1,-2,0,0,-2,0,-2,0,1,4,2,2,-1,1,0,0,1,-1,0,-1,1,0,1,-1,-2,0,-3,1,3,-1,-1,-1,-1,0,0,-3,0,3,0,-3,-6,1,0,3,-3,-2,1,0,4,5,-2,-1
0,0,4,0,-225,-36,3,0,10,-3,-3,-5,3,1,-5,-1,-6,1,-5,4,-3,-4,-2,-2,-2,1,0,0,0,0,0,1,1,0,0,-5,-10,2,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,5,-1,1,0,0,0,0,0,0,0,0,0,0,-1,2,-3,0,1,0,0,0,0,0,0,0,0,0,0,3,-1,-4,2,-1,3,0,-2,-1,-3,2,0,0,0,-2,-2,-2,-4,4,-1,-4,2,-4,-1,0,2,6,1,0,-2,2,0,-2,3,-1,2,3,0,0,-1,0,0,-2,2,0,1,1,1,-5,0,2,1,0,0,1,-2,1,-1,-2,0,0,-2,-1,1,2,-1,0,1,0,-1,-1,-1,1,0,1,-4,0,0,-1,3,-1,1,-3,0,0,-1,5,-3,0,1,-1,4,2,1,-3,-4,-1,2,0,0,-2,1,1,-1,-2,-2,-1,0,-1,2,1,1,-2,2,-1,0,2,1,1,1,4,1,1,-1,2,4,-2,1,1,0,-2,-1,0,-1,0,2,-1,1,0,0,2,2,0,-2,2,0,2,-4,-1,0,-5,0,-1,-5,-1,-2,-1,-2,-2,-4,-1,-2,-1,0,-2,-3,0,3,3,0,0,0,3,1,0,0,-1,1,0,-1
0,0,5,0,-162,2,-2,0,6,-4,5,-4,11,3,0,-1,0,0,-3,2,6,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,2,2,-1,-1,1,0,0,0,0,0,0,0,0,0,0,-1,-2,0,4,2,0,0,0,4,1,-1,-1,-2,0,2,-2,0,0,2,-1,-1,-2,2,0,-1,-2,0,2,1,4,-1,-1,1,3,1,2,2,0,2,-2,0,1,-3,0,-2,2,1,-1,0,1,-3,1,1,-2,2,1,1,1,1,-2,1,1,1,5,3,0,1,2,0,-2,-1,1,0,-1,-1,-4,1,-4,1,-4,1,0,2,-2,0,3,-2,4,1,1,-3,-1,1,0,0,0,1,-2,-1,1,1,2,-1,-1,0,0,-2,1,1,0,1,2,2,0,0,2,-1,-1,-1,1,-4,-2,0,-2,-1,1,0,-1,1,-1,2,-2,1,0,-3,-1,-3,0,3,-2,0,0,0,2,1,-1,1,0,0,-1,3,-2,-2,0,2,5,3,-1,-2,-2,2,1,-1,-3,-1,-4,1,4,1,-2,0,0,-2,0,0,1,-3,-2,1,1
0,0,6,0,-134,-28,12,3,8,5,6,3,1,-1,1,6,0,1,-3,0,0,0,-2,0,0,0,1,0,0,0,0,0,0,0,0,-2,-1,-3,-1,0,-1,0,0,0,0,0,0,0,0,0,0,-5,5,0,1,0,-1,0,0,0,0,0,0,0,0,-4,-1,-2,0,1,2,0,0,0,0,0,0,0,0,0,-1,-1,3,1,2,0,1,0,-1,1,-1,2,1,-1,-2,-3,-4,5,0,0,0,-3,-1,2,1,-1,0,-3,0,0,-1,-2,2,1,0,0,-1,3,1,-1,1,-1,-1,0,1,1,3,0,0,-1,0,1,-2,-2,-1,-1,1,1,-1,-1,3,-6,-1,1,-3,-2,2,5,0,-2,1,2,-2,0,3,-1,0,-5,-1,0,3,-3,-3,-1,2,-1,2,-1,2,0,2,2,-1,1,1,0,-4,3,0,0,0,0,2,-1,0,0,-4,1,0,-1,0,0,-2,-3,-1,0,1,-1,-1,1,1,0,2,-1,-6,-1,0,1,0,0,0,0,-1,0,1,-4,2,3,-2,0,1,1,0,-1,0,0,-3,-1,-1,2,0,4,0,3,2,1,-2,1,2,0,-1,-1,-2,1,0,-2,1,0,1,-1,2,-2,-1,1,-2,0,-2,2,1,-3
0,0,7,0,-30,-18,-4,0,4,-1,1,4,0,-8,0,3,2,-2,1,1,-5,-8,-5,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,4,-6,-1,0,0,1,0,0,0,0,0,0,0,0,0,-9,-3,1,-1,1,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-2,0,-1,0,1,-1,-1,0,-2,-2,-1,-1,1,4,1,-3,-1,1,-2,1,2,-1,-1,-2,1,0,2,0,1,0,2,0,-1,0,1,2,-2,1,0,0,-1,-2,-2,0,2,1,-1,-4,-1,0,0,2,1,5,-5,0,0,-3,-1,1,-1,0,1,2,-1,0,0,-1,2,0,1,-3,-2,-5,0,-2,-2,-4,1,1,-1,1,2,-2,0,1,-2,-1,0,1,1,1,-2,3,2,-2,-1,1,1,-1,1,-1,-3,0,2,-2,0,2,-1,1,-1,-2,1,1,-2,-1,-1,1,1,0,0,2,2,0,0,0,0,0,2,1,-1,-2,3,1,1,-3,1,1,1,0,-2,-1,1,0,0,0,-1,1,0,-3,0,-2,1,-2,3,0,0,1,1,1,0,-3,-1,0,5,-4,4,3,-2,1,1,2,0,-2,-1,0,1
0,0,8,0,13,-6,0,4,8,4,0,9,0,-3,-2,2,-1,1,0,2,-2,-1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,2,-1,1,0,0,0,0,0,0,0,0,0,0,2,4,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,-2,-1,1,1,0,0,0,-2,-1,1,1,5,1,0,0,-1,-3,2,-1,-3,-1,1,1,2,0,-2,1,-1,-3,0,1,1,2,1,0,1,0,2,-1,0,-1,2,-1,2,2,-1,4,0,0,-1,-3,-1,-3,2,0,0,-3,-4,0,-3,0,2,-5,-2,-2,0,2,-1,-2,-1,0,-5,-1,3,1,-3,-1,0,1,-1,3,3,0,0,0,0,0,1,2,0,0,1,1,0,-1,-1,0,3,-1,1,1,-4,-2,2,1,1,1,-1,-1,0,0,-1,-2,2,2,-3,0,1,-2,1,2,0,-3,0,0,-3,0,1,0,0,0,1,-2,3,2,-4,-1,2,3,-1,-2,2,-1,0,0,1,-4,-3,3,-1,-1,2,-2,0,1,-1,-1,0,-1,0,2,-1,0,3,2,0,-1,0,0,-1,3,-6,0,0,0,2
0,0,9,0,19,-6,5,-3,0,-6,0,-2,1,-1,2,-1,-1,-1,0,2,4,1,8,0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-2,4,4,-3,2,-1,0,2,1,-2,-1,0,-1,1,2,1,-2,-1,-1,0,2,0,1,0,1,0,-3,0,0,1,-1,-4,0,0,1,0,0,0,1,1,0,0,0,-1,-1,2,1,0,3,-1,1,1,0,1,0,0,-2,-3,0,0,1,-2,0,-1,0,1,-1,0,1,2,0,1,-2,0,0,2,3,-2,0,-2,0,2,2,-1,-3,0,0,0,1,0,1,0,-1,-1,0,1,3,-1,0,2,1,-1,-3,-2,0,-3,1,-1,0,0,3,-3,1,-1,2,-3,1,-1,-1,-1,-1,1,0,2,0,0,-1,1,0,-4,-1,-2,1,1,-1,0,0,0,0,-1,0,1,-3,-2,1,-1,-1,1,1,0,2,-2,0,1,0,0,0,-1,0,-2,0,2,-1,0,0,1,0,2,0,-1,-1,0,0,0,-4,0,-1,-2,2,1
