0,0,0,0,-250,-36,-6,89,-43,65,7,-41,-44,27,-19,4,29,-78,-53,-69,30,20,7,1,27,6,0,7,6,0,-4,12,8,-1,-4,20,10,2,10,6,2,0,0,1,0,0,-1,-2,0,0,12,11,2,14,0,2,1,-5,2,0,0,1,-1,0,0,36,16,-1,11,20,8,-2,-5,-3,-2,0,3,-3,0,1,-47,-24,-3,12,0,0,0,-4,-2,-2,0,0,2,1,0,-5,-1,-4,2,3,-4,1,-3,-2,2,0,2,1,0,0,9,3,2,-2,-23,-4,0,-6,11,1,0,-1,-1,0,-1,6,-6,1,-37,22,7,-1,5,-8,-3,0,0,0,0,0,-19,11,3,-11,-3,5,1,3,-3,-1,0,1,0,-1,-1,47,2,5,30,17,2,1,-13,-7,-1,-1,-1,-2,0,0,-55,-16,1,1,-6,-10,0,-4,9,3,0,0,3,1,0,3,-8,0,-10,-19,-8,0,12,1,0,0,-1,-1,0,0,-37,-16,1,-13,-4,-8,-1,3,4,0,0,-2,-2,0,1,-16,1,-4,-10,-28,3,-2,-4,5,-1,0,0,0,0,-1,26,3,4,28,39,18,0,-10,-12,-4,0,0,0,0,1,-30,-2,-2,-21,19,10,0,15,-5,-2,0,0,2,0,0
0,0,1,0,-93,-40,-34,110,-71,-4,28,134,61,18,38,4,58,5,-3,16,26,5,4,46,25,7,1,-7,-5,-2,0,-4,0,0,0,-7,-9,-2,-5,-10,1,-2,-1,3,0,0,5,-1,0,0,-14,-18,1,10,25,5,-3,1,-5,-1,0,-6,0,0,1,-62,-29,-3,16,-24,-13,1,-4,1,2,0,2,4,0,0,-25,-9,0,-2,4,1,1,-6,-6,-1,-1,0,0,0,0,10,-8,1,-29,-3,-1,-1,6,4,-1,0,-1,0,0,0,-64,-2,-3,14,0,0,0,-1,-9,-1,0,0,1,0,0,66,20,-1,18,-17,2,-1,-12,7,2,0,1,-3,0,0,-22,-7,-1,8,-11,-3,-1,-6,1,0,0,0,0,0,0,-5,10,-2,-51,6,6,-1,22,-1,-1,1,-1,0,0,0,42,7,5,-23,20,7,0,5,-12,-2,0,-3,-1,0,0,-26,-4,0,25,-4,-13,3,-20,9,4,-1,0,3,0,0,13,18,0,27,6,0,1,-12,-1,0,-1,-1,0,0,0,40,19,3,10,-6,-8,0,11,0,1,0,2,0,0,0,6,14,-1,1,-9,-9,0,9,-2,3,0,0,-2,-1,0,53,3,5,33,-22,-11,0,-23,10,6,-1,-1,-2,0,0
0,0,2,0,-17,-38,90,-18,0,-13,24,-19,-9,58,70,-19,-25,-39,2,104,-50,-16,0,-16,-39,-15,-1,6,6,3,0,-3,3,1,-1,6,-5,3,37,-25,-9,5,-13,4,3,0,4,3,0,-2,-38,-5,-2,-78,-6,-1,-2,18,4,0,1,0,-3,0,0,30,10,1,30,13,9,0,-7,-2,-2,0,-1,-1,0,0,7,0,4,-12,35,14,-1,13,-6,-1,0,-1,0,0,1,-26,-13,2,3,17,-6,2,-12,-3,2,-1,-5,2,1,0,-12,-2,-2,23,-61,-13,-1,9,23,4,0,4,0,0,-1,6,3,2,39,27,6,-1,-19,-11,-5,0,0,0,0,1,17,7,0,-48,-44,-8,-2,21,11,1,1,1,-3,0,-1,7,7,-1,7,25,13,-1,-2,-16,-2,0,0,-1,0,1,10,-2,4,-15,8,13,0,2,13,-2,0,-4,2,0,0,-30,-9,-1,-6,26,17,0,-8,-15,-7,0,-3,-1,0,1,-62,-17,0,23,-15,-6,0,7,17,4,0,1,2,0,-1,12,1,-2,-35,-5,7,-2,6,-4,-5,0,-1,-1,0,0,15,0,1,4,45,10,2,5,-13,-6,0,0,1,0,1,-33,-1,0,-33,-19,-6,0,10,-6,-3,0,-3,0,0,0
0,0,3,0,21,-57,8,63,-50,-100,91,-16,-18,5,-8,35,-15,10,-56,-57,14,-2,4,-3,14,9,0,-2,-3,-2,0,2,1,0,0,-19,-7,-1,35,5,8,-1,-8,-1,-3,0,2,-1,0,1,9,-3,0,20,22,10,-2,-9,-3,-2,0,2,-2,0,1,-34,-10,2,26,8,11,1,-5,-4,-3,0,-1,2,0,0,-6,5,-1,0,7,0,0,-1,-6,-2,0,-1,0,0,0,40,12,1,-40,-5,-7,-1,0,0,0,0,0,-1,0,0,-17,4,1,63,-21,-12,1,-27,2,1,0,0,0,0,0,29,-4,3,-33,-25,0,-4,7,5,-3,1,-3,-2,0,0,10,4,0,-5,18,18,0,1,-11,-5,0,1,0,0,1,0,0,3,50,26,14,1,-13,-7,-3,0,2,0,0,1,-5,-2,0,-24,20,7,0,-12,-2,0,0,-4,1,0,0,6,4,0,-14,2,6,1,18,6,-2,1,0,0,0,0,21,7,0,15,0,-6,0,-5,-4,-2,0,0,-3,0,0,4,7,-1,14,-17,-11,0,-17,-3,0,0,-1,0,0,0,18,3,3,-17,-12,-6,-1,6,1,0,0,-1,-1,0,-1,5,-11,1,-14,-2,-1,-1,11,1,-1,0,1,0,0,0
0,0,4,0,-1,-38,4,-56,-95,60,24,8,41,-1,-62,-61,-1,31,-25,-37,6,4,0,-9,19,16,1,-1,-6,-4,0,4,1,0,0,24,4,4,-21,45,25,-1,9,-9,-6,0,-5,-1,0,1,-15,0,0,22,32,9,3,-6,-11,-3,-1,3,2,1,0,21,10,-1,-45,-4,-7,-3,11,1,1,0,-1,-2,0,1,-41,-20,0,29,40,9,2,-11,-16,-8,0,0,1,0,1,-14,1,-3,14,-23,2,-1,5,-3,-5,0,3,0,0,0,7,19,-1,17,28,11,-1,-13,-21,-6,0,-1,-1,0,1,64,16,5,-2,4,8,0,9,1,-1,0,2,-1,0,0,4,6,0,2,-4,10,-1,-11,-13,-7,0,0,-3,-1,0,10,7,1,-2,44,12,1,-5,-12,-6,0,0,0,-1,1,13,6,1,8,-15,2,1,-13,-5,-4,0,0,-1,0,0,-8,9,0,34,17,7,1,-10,-5,-3,0,2,1,0,0,-40,-13,-1,51,2,-8,2,-18,-5,-2,-1,0,2,0,0,-9,0,0,-9,-31,-11,-2,3,0,0,0,-2,-1,0,0,11,4,0,29,0,-3,0,-16,0,0,0,0,1,0,0,2,-1,2,-14,-4,-2,0,-3,-1,-1,0,-4,-1,0,0
0,0,5,0,-23,-6,50,105,0,30,-14,22,-36,-12,27,79,-70,78,-10,22,13,1,4,35,-23,-6,1,-6,7,2,0,-3,0,0,0,-19,-4,-1,-31,3,-3,0,4,-3,1,0,3,1,0,0,-6,12,0,36,-14,-6,1,-6,7,2,0,-2,-3,0,0,60,18,4,-23,5,-1,1,3,-1,0,0,2,-1,0,0,-30,-6,1,23,26,5,1,-12,-4,-1,0,-1,2,1,1,23,-9,3,-38,-7,-4,0,16,-1,1,0,-2,0,1,0,-58,-17,0,-34,-12,1,-1,7,7,0,0,-4,3,1,0,0,1,0,-32,10,13,-1,13,-2,-3,1,-1,0,0,0,35,15,1,-38,-4,14,-2,5,-5,-5,0,-4,-1,0,0,14,8,1,-2,46,31,0,16,-15,-8,0,0,1,-1,1,18,-2,3,-19,47,23,0,16,-13,-7,0,0,-1,0,1,-37,-4,-2,62,17,0,3,-11,-10,-3,0,5,1,0,0,2,-3,0,0,4,-1,1,7,1,-3,0,2,0,0,0,-2,-1,-1,3,-3,-8,1,5,-13,-5,0,0,0,0,0,-10,6,1,-18,-24,-9,-2,13,-4,-3,0,1,-3,0,0,21,7,1,5,10,-7,0,-18,-12,1,0,-3,0,0,0
0,0,6,0,-46,20,24,-49,29,-25,40,-23,-8,17,46,-123,-78,19,-12,-100,1,-1,0,-28,2,-2,-3,7,0,0,0,-2,-2,0,1,-19,-11,4,11,-22,1,1,1,3,-2,0,-4,2,1,-1,-8,-7,-3,-23,16,9,-1,-4,-6,-3,0,8,1,0,0,6,-5,-1,31,33,7,-2,-6,-6,-1,-1,-2,-2,0,2,-4,12,-1,7,33,13,1,5,-11,-3,0,0,1,-1,1,58,23,-1,60,-11,6,1,-18,9,-1,0,4,-3,-1,0,14,-8,7,-7,34,13,-1,-1,-17,-8,1,-3,-1,0,1,-69,-12,-5,35,12,1,2,-14,-10,-2,-1,0,1,0,1,44,0,3,29,-23,-16,1,-9,0,2,0,2,-3,0,0,-66,-12,-1,2,-25,-13,-1,-21,16,2,0,-3,2,0,-1,23,18,-2,4,-7,-1,-1,6,-8,-3,1,1,-1,0,0,37,23,1,25,5,-1,0,-19,-12,0,0,0,-2,-1,0,-9,12,-1,4,-35,-16,0,-10,18,9,0,-1,0,-1,-1,41,26,1,-20,-6,-6,-1,1,11,5,0,-2,-1,-1,0,36,28,1,1,-1,-12,2,-2,-2,4,0,1,1,0,0,55,18,5,9,-44,-15,0,-15,13,5,0,-2,-2,0,-1
0,0,7,0,76,38,-4,43,23,-45,38,1,-6,7,-19,57,32,86,-33,-15,-40,-18,0,-21,-12,-8,0,8,0,1,0,-3,3,0,0,-13,-22,1,-9,-39,-9,-1,2,8,1,0,1,1,0,0,-83,-24,0,-6,-18,2,0,3,-2,-3,0,-2,4,1,-1,-1,9,0,-10,29,9,3,-1,-9,-3,0,2,2,1,0,39,25,-2,15,-18,-7,0,0,6,4,0,3,-1,0,0,34,30,0,18,-11,2,-2,-6,10,1,0,2,0,-1,0,54,23,2,9,23,10,0,0,-9,-4,0,1,-1,-1,1,2,3,3,-10,12,4,0,4,-12,-4,0,-2,-2,-1,0,23,12,4,34,-17,-6,1,-17,11,4,-1,0,1,0,-1,6,-9,3,-7,3,2,-1,-4,7,0,1,-2,0,0,0,-24,-20,0,20,13,0,1,-8,-8,-2,0,-1,1,0,0,-33,-9,-2,10,-17,-5,0,3,1,0,0,1,0,0,0,-12,-3,2,-5,9,-3,0,-7,6,3,0,-2,0,0,0,-6,2,-1,8,-14,-7,1,1,5,2,0,0,1,0,0,7,8,1,-52,-2,-2,-1,12,-5,0,0,-4,-1,0,0,22,12,0,20,-7,-5,1,-12,4,2,0,2,0,0,0
0,0,8,0,-32,53,-5,-6,23,-1,52,-49,-6,-77,-3,-84,50,-25,2,39,49,29,0,10,10,1,0,-5,1,1,-1,3,-3,0,0,64,18,7,27,0,3,1,-4,2,0,0,-2,-2,0,0,-16,-5,0,-60,14,7,-2,13,-5,-3,1,0,0,1,0,1,2,0,32,18,8,0,-4,-4,-2,0,-2,-1,0,1,1,0,1,-6,1,-2,1,-4,2,0,0,-1,0,0,0,-7,10,-1,-6,-12,0,-1,-1,6,0,0,-1,2,0,-1,48,21,1,30,9,5,0,2,-6,-2,0,3,-2,-1,0,16,10,1,20,6,4,0,-10,-6,-3,0,-1,-1,0,0,-10,8,-1,4,3,2,-1,1,-1,-1,0,-2,0,0,0,58,9,2,16,6,0,1,-3,-1,1,0,0,1,0,0,-32,-15,3,-24,-9,-3,0,2,3,-1,0,-4,1,0,0,-12,-11,-2,-30,0,5,-1,5,0,-3,0,-3,0,0,0,16,17,0,-9,-15,-5,-1,2,4,2,0,2,-1,0,0,40,2,4,-36,10,4,-1,8,-3,-2,0,-4,0,0,0,-30,-18,1,5,-1,2,1,3,1,0,0,2,1,0,0,-41,-7,-4,-20,5,3,-1,13,-2,-2,0,-1,0,0,1
0,0,9,0,-88,52,2,87,-36,-34,8,48,18,99,-39,-10,38,26,-33,-3,-1,9,2,-10,6,1,2,5,-3,-1,0,-2,1,0,-1,49,14,2,-23,10,-2,0,8,-1,1,0,0,-2,0,0,-6,-5,3,-10,-27,-7,-2,5,7,1,0,-5,-1,0,0,-24,-8,0,20,-10,-5,3,-7,-1,0,0,3,3,1,-1,10,5,2,-15,8,3,0,6,-5,-2,0,0,-1,0,0,4,9,-1,24,-5,3,0,-4,0,1,0,3,0,0,0,9,18,1,19,14,6,0,-1,1,1,0,1,0,0,0,47,11,3,-20,2,4,0,-1,-2,-1,0,-3,-1,0,0,-17,-1,1,27,14,8,0,-5,-9,-3,0,1,1,0,0,8,6,-1,37,15,-8,2,-22,-4,1,-1,0,1,0,0,15,6,1,0,-44,-15,0,-5,15,5,0,-1,0,0,-2,11,-5,1,-20,2,6,-2,11,2,-2,1,0,0,0,0,18,8,1,-22,15,4,0,4,-12,-3,0,-4,-1,0,0,17,-4,3,-4,-11,-1,0,-13,1,2,0,-3,-1,0,0,-25,-16,1,27,6,2,1,-8,12,3,0,-1,2,1,0,-22,-2,-3,39,-10,-1,0,-6,3,-1,0,4,0,0,0
