0,0,0,0,-999,-144,-25,355,-173,260,28,-163,-176,107,-74,17,115,-310,-211,-277,119,79,30,5,109,25,0,29,25,-1,-14,46,30,-3,-16,79,42,9,38,24,10,2,-1,2,0,-1,-3,-6,-2,1,49,45,9,54,-1,6,3,-18,8,-2,0,4,-6,1,-1,143,63,-3,44,81,34,-8,-19,-12,-8,0,13,-11,0,5,-190,-95,-13,47,2,2,1,-18,-9,-8,1,-2,9,4,-2,-19,-4,-15,9,10,-17,2,-11,-7,7,-1,7,5,2,0,35,14,8,-8,-94,-15,1,-24,44,4,0,-3,-4,-2,-2,23,-25,3,-149,88,29,-3,19,-33,-13,1,-2,0,-2,1,-75,43,13,-43,-14,21,3,12,-11,-3,2,4,1,-3,-3,187,8,20,120,66,10,3,-54,-29,-4,-3,-4,-7,1,2,-218,-65,4,4,-24,-38,2,-14,35,11,0,-2,12,3,-1,13,-33,1,-39,-78,-33,-2,49,6,2,2,-5,-4,0,-1,-147,-64,4,-51,-16,-31,-3,14,16,2,-1,-8,-8,0,3,-66,3,-16,-39,-113,12,-10,-15,21,-5,2,0,0,1,-2,103,14,18,113,158,72,-2,-40,-47,-18,0,-2,-2,1,3,-120,-8,-8,-85,74,40,-2,60,-20,-7,1,2,8,2,2
0,0,1,0,-372,-161,-135,439,-283,-17,114,536,244,74,153,17,233,21,-12,64,104,22,16,183,100,29,3,-27,-21,-6,0,-17,-1,0,1,-27,-36,-9,-21,-39,4,-7,-4,11,0,1,19,-3,-1,1,-54,-70,4,38,102,20,-13,4,-22,-4,0,-23,0,-1,6,-247,-116,-11,66,-96,-51,4,-15,5,7,-2,10,15,1,-2,-100,-35,-1,-10,18,6,5,-24,-22,-4,-3,-2,-2,-1,0,41,-33,5,-117,-11,-4,-4,24,17,-5,1,-6,-2,2,0,-256,-6,-11,57,-1,-1,1,-6,-35,-3,1,1,3,1,0,265,81,-6,73,-68,7,-4,-48,30,8,-1,4,-10,-2,0,-87,-28,-5,33,-45,-12,-2,-26,3,-2,-1,1,0,1,-1,-19,40,-6,-203,25,23,-6,88,-5,-6,3,-5,1,-1,1,169,29,19,-93,79,26,0,21,-48,-8,-1,-13,-6,-1,1,-103,-17,0,99,-14,-51,14,-80,35,16,-4,0,11,0,-1,53,71,0,106,26,2,4,-48,-6,-1,-2,-4,-1,-2,0,158,76,12,40,-25,-31,1,42,0,5,2,7,0,-2,-1,24,55,-5,3,-38,-37,0,36,-9,11,0,0,-6,-3,0,213,12,20,131,-90,-45,1,-91,42,25,-2,-6,-9,-1,-2
0,0,2,0,-69,-153,361,-73,0,-50,95,-77,-38,230,282,-75,-102,-157,7,417,-202,-65,-2,-65,-155,-60,-2,25,23,11,1,-13,12,3,-5,26,-21,11,148,-100,-35,18,-51,16,11,0,16,14,-2,-8,-151,-20,-8,-314,-24,-4,-9,71,16,0,3,-2,-11,1,0,120,40,5,120,52,37,1,-29,-8,-8,-2,-4,-4,0,2,26,1,16,-50,138,55,-4,51,-26,-4,2,-5,-2,-1,3,-105,-53,9,12,68,-24,8,-49,-12,8,-4,-19,8,4,0,-47,-9,-9,90,-245,-51,-4,36,91,17,2,18,-2,1,-4,23,14,8,158,109,24,-5,-75,-44,-19,1,0,2,0,3,68,30,-2,-191,-175,-32,-8,83,46,5,4,3,-12,-2,-4,26,28,-3,30,99,54,-3,-10,-63,-9,-1,-1,-4,0,3,42,-8,17,-60,32,51,-2,9,52,-7,0,-17,9,1,1,-120,-36,-3,-23,103,69,2,-33,-60,-30,1,-11,-3,-1,3,-247,-70,0,91,-59,-23,1,28,69,14,2,2,10,2,-2,48,4,-6,-140,-21,26,-10,25,-18,-18,2,-5,-4,-1,-1,61,1,6,16,181,40,7,21,-54,-22,-1,2,3,-1,4,-131,-2,0,-131,-77,-25,0,39,-23,-13,-1,-11,-1,0,0
0,0,3,0,82,-230,31,253,-202,-402,364,-63,-74,19,-33,140,-60,42,-223,-228,58,-7,15,-11,56,34,2,-9,-14,-9,0,6,5,-1,-1,-75,-28,-4,139,21,33,-4,-33,-4,-11,0,10,-5,1,3,38,-13,-1,80,89,41,-8,-36,-14,-10,0,10,-7,0,6,-137,-39,8,104,32,46,6,-20,-15,-13,0,-6,8,2,-2,-24,20,-2,0,27,-2,2,-2,-26,-8,-1,-5,2,0,-1,162,48,3,-160,-20,-29,-4,0,-2,0,0,1,-4,0,0,-68,16,4,251,-85,-50,6,-109,7,4,-1,1,0,1,-1,117,-17,11,-132,-99,1,-16,30,21,-12,3,-13,-7,0,-1,42,16,-1,-21,71,70,-1,6,-46,-21,1,3,1,-1,2,-2,0,10,198,102,57,6,-52,-29,-14,0,8,1,0,3,-20,-7,-1,-97,81,27,1,-50,-6,2,0,-16,5,0,1,24,17,-1,-56,9,23,3,72,25,-7,3,0,2,-2,1,83,27,1,61,1,-23,1,-21,-16,-10,0,-1,-12,-2,0,16,29,-4,56,-70,-46,0,-67,-11,-1,-1,-3,1,-1,-1,71,11,13,-69,-49,-26,-4,23,4,2,0,-6,-5,-1,-2,19,-45,6,-55,-10,-6,-6,44,6,-6,1,4,1,0,1
0,0,4,0,-2,-151,17,-224,-382,239,96,34,166,-2,-248,-244,-4,126,-99,-148,26,15,2,-38,76,63,6,-6,-22,-17,1,17,6,2,-2,97,15,17,-83,182,98,-3,38,-35,-25,2,-20,-4,1,3,-60,-1,-1,89,128,35,12,-26,-43,-13,-3,11,9,3,1,82,38,-5,-181,-15,-29,-10,44,5,6,-1,-5,-10,0,4,-165,-79,-2,116,159,36,6,-44,-66,-34,0,0,3,1,3,-57,5,-13,55,-92,10,-3,19,-14,-21,2,13,0,0,-1,27,77,-4,68,114,42,-3,-53,-82,-24,-2,-5,-5,-2,2,255,64,19,-7,15,34,0,37,2,-4,0,7,-5,0,1,17,25,-1,7,-18,41,-5,-43,-51,-29,0,0,-12,-3,0,40,28,2,-8,175,49,4,-21,-49,-23,1,-2,0,-3,4,54,24,5,32,-62,8,3,-51,-22,-15,-1,1,-6,-1,0,-31,38,1,137,70,27,3,-40,-19,-14,-1,9,6,0,1,-161,-52,-3,204,7,-33,7,-71,-20,-8,-2,-2,7,1,0,-37,-2,1,-35,-123,-42,-6,13,2,-1,1,-8,-6,0,-2,44,18,-1,115,1,-13,2,-65,0,-1,0,2,4,-1,0,9,-4,9,-56,-15,-8,0,-13,-3,-4,1,-16,-6,-1,0
0,0,5,0,-94,-25,201,419,-2,120,-55,87,-143,-49,109,316,-282,312,-40,89,51,5,16,139,-92,-26,4,-24,27,7,-2,-13,0,0,-1,-76,-15,-5,-126,13,-14,0,15,-12,5,1,14,6,0,-1,-25,48,1,144,-56,-24,5,-25,28,9,-1,-8,-10,0,-1,240,71,14,-91,20,-6,4,11,-3,2,2,6,-2,0,-2,-122,-22,5,91,105,21,5,-47,-16,-5,-2,-6,7,4,3,91,-34,12,-151,-29,-17,-1,64,-5,4,0,-8,2,4,-1,-232,-68,-2,-136,-48,5,-3,26,27,0,0,-18,12,4,-1,-1,6,-1,-130,40,53,-4,51,-8,-11,2,-5,1,-1,0,142,60,4,-152,-18,56,-7,22,-21,-21,2,-15,-6,-1,1,57,32,4,-9,185,124,0,63,-59,-32,1,0,2,-2,4,70,-8,13,-77,188,91,0,64,-53,-28,1,0,-5,0,5,-150,-17,-8,248,67,-1,12,-44,-41,-13,-2,21,3,-1,1,10,-14,1,1,18,-3,3,29,3,-12,1,10,2,0,-1,-7,-2,-5,11,-11,-34,4,19,-51,-19,0,1,1,-2,0,-41,26,3,-71,-96,-36,-7,50,-14,-10,0,3,-11,-1,1,86,28,4,18,38,-27,1,-71,-49,3,-2,-14,-1,0,-1
0,0,6,0,-182,80,96,-197,115,-101,160,-90,-32,67,182,-491,-313,75,-47,-400,4,-3,0,-111,10,-7,-14,27,1,0,-1,-9,-8,0,6,-77,-44,16,45,-89,4,3,2,14,-7,0,-15,7,3,-3,-33,-26,-12,-93,64,38,-5,-15,-26,-12,1,32,6,2,2,23,-22,-4,123,131,28,-9,-23,-24,-5,-2,-8,-8,0,10,-15,48,-5,29,131,54,3,20,-43,-11,0,-2,3,-3,3,233,92,-3,241,-44,23,3,-72,37,-5,-1,14,-12,-4,0,58,-34,29,-27,137,51,-5,-4,-69,-31,4,-12,-4,-1,3,-277,-48,-18,138,46,6,7,-57,-42,-10,-3,1,5,1,3,176,-2,12,114,-91,-65,2,-35,-1,10,-1,10,-14,-1,-2,-263,-49,-2,8,-101,-54,-3,-85,64,7,0,-14,10,2,-3,94,71,-8,17,-30,-2,-5,25,-34,-13,5,6,-4,-2,0,150,94,4,100,20,-5,0,-78,-48,-1,-1,0,-9,-3,1,-36,50,-5,15,-141,-63,2,-41,70,36,-1,-5,2,-3,-4,165,103,3,-79,-26,-23,-3,5,45,20,2,-8,-3,-2,-2,144,114,3,4,-4,-48,8,-8,-9,15,1,5,4,0,-2,219,74,19,37,-175,-60,-2,-62,52,20,-2,-6,-7,-2,-3
0,0,7,0,305,152,-18,171,91,-180,152,5,-23,30,-75,230,128,343,-132,-60,-161,-74,0,-83,-49,-33,1,33,-1,6,-1,-13,11,0,-1,-52,-88,4,-34,-155,-37,-5,9,34,5,0,2,3,0,-2,-334,-96,0,-23,-71,7,-1,11,-7,-13,2,-8,14,6,-3,-6,37,0,-42,115,35,12,-2,-36,-11,0,10,10,3,-2,157,100,-7,62,-73,-29,-1,1,25,18,-1,12,-4,-1,-1,136,120,1,72,-43,8,-6,-24,40,4,0,8,0,-2,0,216,94,10,37,94,38,-2,0,-36,-15,2,3,-5,-4,3,6,11,11,-42,47,17,1,18,-47,-15,0,-9,-7,-3,1,92,47,17,135,-68,-22,2,-67,44,18,-2,-2,3,0,-3,25,-37,11,-30,14,8,-2,-16,30,0,3,-9,2,0,-2,-98,-78,2,79,52,2,6,-32,-31,-10,-1,-2,5,0,0,-131,-35,-10,42,-69,-19,-2,12,4,-1,0,5,-1,1,-1,-48,-11,10,-22,37,-13,-2,-28,25,13,1,-10,2,1,0,-25,10,-6,31,-57,-27,4,5,19,8,1,0,5,-1,-1,28,34,4,-209,-6,-7,-6,49,-19,-2,2,-17,-6,0,0,89,49,0,82,-28,-21,3,-49,15,7,-2,7,1,0,-1
0,0,8,0,-129,211,-19,-24,94,-4,208,-198,-24,-309,-12,-335,200,-102,10,156,196,114,1,42,41,6,2,-19,5,2,-2,11,-14,-1,2,258,74,27,110,2,13,5,-16,10,-2,1,-10,-9,-1,-2,-66,-18,-2,-239,55,30,-10,52,-21,-13,3,1,-1,3,1,3,10,0,128,71,30,-1,-16,-15,-10,-2,-8,-5,1,5,6,1,3,-26,3,-8,3,-16,8,2,0,-5,1,1,0,-28,40,-4,-23,-49,0,-3,-5,23,0,0,-5,7,0,-3,192,86,6,118,36,19,1,8,-24,-10,1,14,-7,-3,0,64,42,5,81,26,16,0,-39,-24,-11,-1,-2,-5,-2,1,-40,31,-2,16,13,9,-4,5,-5,-3,0,-10,-1,0,0,230,38,9,63,26,-2,4,-14,-3,2,-1,-1,3,0,1,-129,-59,12,-96,-36,-13,2,8,11,-4,1,-15,4,0,-2,-50,-44,-9,-121,-1,22,-4,19,-1,-11,1,-11,0,1,1,62,68,0,-36,-62,-22,-4,10,15,8,0,6,-4,-1,-2,160,10,17,-144,39,16,-3,34,-14,-7,0,-17,-1,0,0,-119,-71,4,19,-3,9,3,14,6,-1,-1,7,3,2,0,-165,-27,-15,-81,19,14,-3,54,-8,-9,0,-3,-1,0,2
0,0,9,0,-354,208,9,349,-143,-138,33,194,72,397,-158,-42,154,103,-132,-11,-4,36,7,-40,26,5,9,18,-13,-2,0,-6,6,1,-3,198,57,7,-92,42,-10,1,31,-4,5,-2,-1,-7,-2,2,-23,-22,13,-39,-110,-28,-7,19,29,5,-1,-19,-3,-1,-1,-97,-33,2,82,-40,-20,11,-29,-6,2,0,13,11,2,-4,40,22,9,-61,32,12,-1,26,-19,-8,0,2,-2,1,1,14,35,-5,97,-22,12,1,-16,0,3,-1,14,2,0,0,35,74,3,78,57,22,1,-6,6,2,1,6,-2,-2,1,186,43,14,-80,8,18,0,-4,-8,-4,0,-13,-3,0,-1,-68,-6,3,107,57,33,0,-21,-38,-12,-1,6,3,2,2,31,25,-3,150,60,-33,7,-90,-17,5,-4,-1,4,0,0,60,22,6,-2,-176,-59,2,-20,61,19,0,-3,-2,-1,-7,45,-19,5,-81,7,23,-7,45,7,-8,5,1,-1,-1,-1,73,32,2,-88,59,16,0,18,-46,-13,-1,-17,-4,-1,2,69,-15,10,-16,-46,-6,2,-51,4,9,-2,-10,-4,1,-1,-99,-66,5,107,26,8,4,-31,47,11,0,-3,9,2,-1,-87,-9,-13,157,-40,-4,1,-26,14,-2,1,18,2,-1,0
