0,0,0,0,25,81,136,-15,-7,-36,31,6,235,-152,-95,9,100,-35,-61,-40,11,0,1,12,-6,-4,-1,4,-1,-1,-1,5,6,0,-1,-8,0,0,41,20,2,2,4,-3,0,1,2,-4,1,-1,0,-1,1,17,-2,-2,0,9,3,2,2,-1,-1,-1,1,3,0,2,11,1,2,2,5,-1,2,-1,-2,2,1,1,4,2,-4,0,1,1,-1,4,3,-1,-4,2,0,0,-2,35,-2,-3,-26,-5,2,0,-3,-1,0,1,-1,-5,-3,-2,-13,-4,0,25,-3,2,0,3,5,1,-2,-4,3,-1,0,-2,0,-1,36,-1,1,2,-9,-4,-2,3,7,3,0,0,-5,5,1,1,-1,0,1,0,-2,4,-1,-3,2,1,-3,22,0,7,3,-5,-1,-2,1,1,2,1,-1,-4,-3,-2,-19,-5,2,-41,1,-1,1,5,3,2,0,7,-4,-3,-1,-5,2,5,-47,-4,3,0,-13,2,1,-1,-4,0,1,0,1,4,0,-1,0,0,-2,1,-2,2,-4,1,-1,0,-1,13,-2,-2,-7,-4,-2,-1,1,-2,1,0,-2,-5,0,1,-13,1,-5,16,2,0,0,0,-5,-1,1,-2,-3,-2,-1,8,2,-3,10,-1,0,-3,7,1,0,2,3,4,1,-2
0,0,1,0,86,49,31,23,150,-95,1,-29,246,66,-76,-10,-145,96,61,15,1,-1,2,20,-4,4,0,2,2,2,-1,6,2,1,1,-2,-3,3,6,-3,-1,5,10,0,3,-3,-2,1,-1,1,-1,2,2,-18,0,0,4,1,0,-1,0,1,6,-3,1,1,-1,0,-10,-3,3,-1,5,-1,1,2,1,0,3,0,-8,5,0,47,-3,-1,1,-13,6,1,-2,0,2,0,-1,-1,-1,-3,15,3,4,-3,4,-4,-1,1,1,4,-5,3,-5,-1,-3,16,0,-1,-2,0,1,0,2,4,-1,-1,3,0,0,-1,14,7,2,-3,7,1,2,3,-6,-1,1,0,3,0,-1,-46,2,-2,3,-1,1,-1,2,-2,0,-3,1,12,6,-1,-24,-11,-1,0,2,-9,0,2,1,1,-1,1,1,-1,-2,7,-3,-2,-1,8,4,2,2,-5,-3,-1,1,-7,2,2,46,2,3,0,-10,-6,0,1,5,-3,0,-1,-4,0,-2,7,-4,0,1,0,0,3,3,-1,0,-2,-2,2,1,1,-8,-2,-4,2,8,6,0,0,3,3,1,-1,0,3,0,-2,4,-1,-2,7,0,2,0,4,-1,-3,-1,19,-4,0,-47,5,-3,-1,-3,2,1,2,-1,0,3,-2
0,0,2,0,-20,13,8,-25,472,-11,10,-30,-89,33,-38,-26,129,-76,-51,-6,-2,-2,-3,10,6,-1,-1,5,-3,0,-1,2,-3,-2,1,-11,2,0,-7,7,-4,-1,2,-3,-2,-1,-3,-3,1,3,21,-1,2,29,2,-1,-1,5,-3,2,0,3,-2,1,-3,-7,3,-1,-6,-8,-3,1,-4,-1,-1,-2,-2,2,-1,-1,1,0,-1,22,-3,-2,1,-4,7,2,1,2,-1,3,0,19,0,2,26,9,0,1,4,-8,1,-2,1,-2,0,1,-17,-2,3,-33,-5,-2,1,-2,-3,0,0,2,1,2,1,2,0,2,-12,2,-2,1,9,-1,0,2,-3,0,3,2,-4,0,0,6,8,0,-1,3,1,-1,-1,0,-2,0,0,-3,0,-1,4,-7,2,-1,4,-5,1,-1,-5,1,1,-1,-6,0,2,34,-1,-1,1,-5,2,2,-2,0,2,2,1,5,2,0,68,-4,3,0,-15,-1,1,-1,1,4,0,-1,8,1,0,-10,-10,0,0,1,-1,2,0,1,1,-1,-2,-13,-2,-3,43,3,2,2,-5,3,-2,0,-8,4,1,1,10,-3,0,0,6,0,0,-1,4,0,0,-1,1,2,1,-4,0,0,-20,-2,1,0,-5,0,2,-1,2,-1,0,-2
0,0,3,0,-80,13,-7,10,558,-3,-21,0,-42,-33,-7,5,-86,15,31,38,-3,0,0,-17,2,2,4,5,5,4,-1,-1,2,1,-1,-6,2,0,-24,-1,-1,2,5,-1,-2,-1,6,2,2,0,6,0,3,3,-2,1,0,1,-2,1,3,-1,-1,-1,1,-2,-1,3,2,3,2,1,0,0,0,1,0,0,1,-1,-3,-1,-2,29,-9,0,2,1,1,-3,4,0,-2,0,2,-15,3,-3,23,5,4,-1,6,4,2,1,0,-1,3,-1,17,1,0,9,0,-3,-2,0,-1,-1,0,2,-2,0,-2,1,0,3,7,-2,-2,0,1,-2,0,-2,0,-2,0,2,13,-1,2,47,7,0,0,-1,0,2,-1,3,-2,0,-1,-5,-2,-1,30,-3,2,1,-6,-2,0,0,4,0,0,-3,-5,2,3,38,-2,2,-2,-5,1,1,0,3,1,-1,1,3,0,2,42,1,-4,-3,-1,3,3,1,-2,-2,0,1,-3,0,1,-14,-2,-1,0,-6,0,0,0,-1,-2,1,-1,1,2,6,-8,1,3,1,-6,-3,-1,-1,-3,-2,0,-2,0,0,0,-12,1,-2,-1,-3,0,2,0,-1,1,1,0,3,0,0,-10,0,4,0,-3,-3,-2,0,0,1,-4,-2
0,0,4,0,-136,54,8,-56,419,181,-84,15,52,-31,-43,45,-76,-39,10,19,0,0,4,0,-2,-4,-2,3,-2,0,-1,0,-3,1,1,-9,3,-1,3,-6,1,-1,2,-2,3,0,-2,-3,-1,-1,15,-2,2,5,-7,-1,1,7,-1,-4,2,-1,3,2,1,-16,-6,1,0,0,-2,0,0,0,1,1,0,-1,4,-3,-8,2,1,2,3,0,-1,5,-2,-1,2,-3,0,1,0,10,1,0,6,-1,0,-1,3,-2,-1,-2,-1,0,-1,1,22,-5,1,28,3,0,-1,-1,2,-3,0,3,4,-1,0,-15,0,0,-3,-2,-1,0,-1,1,-1,0,-1,0,2,-2,-9,2,0,40,-4,-2,-1,2,0,-1,0,2,1,2,-1,17,-1,0,31,8,0,-1,3,2,-3,0,2,2,-2,1,-17,-3,-1,-7,0,1,-2,-3,0,2,2,-5,-1,2,1,-9,3,1,3,-8,-6,-5,1,6,5,0,-1,-3,-1,-3,2,0,1,-6,-3,-1,-1,0,0,1,-1,0,0,1,0,-5,-1,1,-9,0,-1,2,-1,1,0,1,-1,2,0,1,-13,0,1,-9,-4,0,0,3,-3,3,0,-2,-3,-2,0,4,3,3,-33,5,1,2,0,-1,-1,1,-2,-2,-1,-3
0,0,5,0,85,-15,-5,6,154,18,-20,-13,-64,-13,16,3,60,-9,-14,3,1,-3,1,7,3,-2,-1,2,2,0,-2,0,-1,0,0,1,2,1,1,-1,0,0,-4,4,0,-3,-5,0,1,-1,0,0,0,2,-1,1,-2,1,5,-4,-2,1,1,1,-1,-2,1,4,1,0,-3,-2,4,2,0,1,3,2,1,2,-1,3,-3,-2,-2,-1,-4,0,-1,-1,1,1,-1,1,-2,-1,0,4,-5,-3,0,2,0,0,1,-2,0,0,2,-1,-1,0,0,0,1,0,-1,0,1,1,-3,-1,-1,2,-2,5,-2,1,5,-1,3,-1,-1,2,-3,0,4,-1,0,1,-3,-2,2,12,2,2,2,-2,2,1,-1,0,2,-2,-3,-2,-1,4,0,1,0,-4,1,2,1,0,3,-1,2,2,0,0,3,-5,-2,-1,-1,3,0,1,-1,2,1,-1,0,-10,7,0,-4,0,3,-1,4,-1,4,1,-1,-1,-1,1,1,2,-1,-22,-2,-2,3,2,-3,0,-2,-1,2,-1,2,-1,1,-5,10,-8,0,-2,0,4,2,-2,-1,-2,1,2,4,-2,-3,34,-2,-2,-2,-3,0,-1,-1,5,1,0,0,-9,0,-2,16,-7,-2,-2,-1,2,-1,0,1,-5,1,3
0,0,6,0,349,34,-114,52,39,-279,129,-56,135,18,-52,-42,-30,102,29,-18,4,1,-1,-6,10,0,-1,-4,4,1,3,0,-1,0,3,4,-2,-1,13,-1,0,-2,-1,0,-3,0,0,0,3,-2,-4,0,1,-7,8,0,0,3,0,-1,1,4,0,1,0,-1,0,1,-16,0,-1,0,-3,-5,3,0,-6,-3,0,2,0,1,-1,-10,-1,-2,2,3,2,2,1,-1,-1,-1,0,-6,0,-1,11,7,0,2,-6,1,2,0,4,-1,1,-1,-13,2,1,12,-1,0,2,2,0,0,-1,-3,-2,1,-1,13,4,2,41,-5,1,0,-9,9,-3,2,5,-1,0,1,6,-3,-1,3,-4,-1,-2,2,-1,0,1,0,-3,0,2,5,2,1,-27,5,0,-5,0,-1,4,-2,3,1,2,1,3,1,-2,-25,3,0,0,5,1,-2,1,1,-1,0,-1,14,-1,2,-21,0,0,0,-13,-1,2,3,-6,-4,-1,1,-11,2,0,-6,0,-2,4,-3,-3,0,0,0,0,-3,-3,-6,5,-2,0,0,0,2,3,3,-3,0,-1,1,1,-2,19,-1,-2,12,-9,5,2,6,1,1,0,2,2,3,0,-1,1,-1,5,9,4,0,-3,0,-1,-1,0,-3,0,-3
0,0,7,0,-283,261,-50,-34,72,295,136,-81,31,130,126,8,50,52,-13,-20,-16,4,4,-14,-5,-1,7,8,-6,-1,1,-4,2,-5,-1,23,5,14,0,-13,-20,15,-9,4,3,3,-7,8,-1,-1,-41,-10,4,-16,-17,-2,6,0,1,4,0,3,4,0,-2,4,-1,0,-14,4,1,-2,-6,0,-1,-2,-1,0,0,1,23,0,0,80,1,3,1,12,-5,-2,2,0,-3,2,-1,-82,-6,2,-19,-11,13,1,-3,1,4,2,0,0,0,-4,56,16,8,-11,3,9,-3,1,0,3,5,-1,-1,-1,1,-6,-4,1,2,-1,6,-2,-2,-1,-1,2,-3,0,1,-2,13,-4,-1,-7,1,-1,3,-1,1,-2,1,2,0,0,-1,-54,-17,-1,6,-2,3,-6,8,-2,0,1,-5,2,-1,-4,43,-9,-9,-12,-3,9,-2,5,1,1,0,-5,-7,-3,2,-9,-4,-1,-2,5,0,1,-3,-5,-2,1,-1,2,0,2,-3,0,0,4,-5,-1,0,-1,5,-1,-1,2,0,0,-3,11,3,-12,-6,-5,10,0,-9,18,-16,3,-10,8,1,-1,26,4,2,-6,8,14,8,-2,-26,-23,4,-4,-1,-4,-2,-6,-12,-2,-1,3,2,0,-5,-6,-10,1,-3,2,2,3
0,0,8,0,-517,83,-47,25,21,-61,-55,9,-11,-16,28,-1,16,12,7,5,-27,7,-4,47,-10,6,-5,14,5,0,1,6,6,0,-2,1,-7,-2,-5,9,-2,3,-1,-10,-5,1,-1,0,-1,-1,-9,-3,9,16,-11,-10,2,1,-1,0,0,-3,0,-1,-1,4,-16,9,-4,-12,2,4,1,-4,5,-4,0,3,3,-3,-11,10,-3,-6,-5,4,-2,0,1,1,2,0,-1,0,-1,14,15,-1,-10,-14,0,-8,-1,-3,-5,-3,1,1,2,0,17,-4,-4,-5,0,2,0,2,-1,-4,3,-2,0,3,0,0,-8,-3,-8,15,-7,2,3,-6,5,3,-4,6,0,-5,-19,-1,2,-4,8,-7,-3,6,-4,2,1,-1,1,0,1,4,4,0,2,-4,-5,3,0,-1,0,0,2,1,-1,1,30,5,4,-5,-6,-1,-3,-1,3,3,-2,-1,1,2,0,14,-2,7,10,-9,-13,2,-1,3,-2,-2,-1,4,-1,3,-3,-1,-2,-6,1,0,1,6,-1,8,-6,-3,4,-2,3,-10,-5,2,9,6,0,-2,-3,1,0,-1,0,6,4,0,14,3,8,9,-1,-4,6,-2,4,1,-2,1,1,1,-1,18,-18,-18,-11,4,9,5,-2,5,2,-5,7,0,-3,-2
0,0,9,0,-809,64,12,10,25,16,-6,-33,-10,-22,17,17,-1,-6,-9,6,14,14,6,-7,2,-7,6,-5,-3,-6,-13,1,0,-2,-5,13,-2,0,7,-5,-6,-5,-1,0,-9,-7,2,1,1,4,10,-2,-5,-12,-11,-8,-2,-2,2,5,5,3,2,-2,-3,-4,-3,1,0,1,-2,-2,0,1,1,1,0,0,0,-1,27,-14,-15,5,-8,17,1,-2,2,-12,-1,7,5,-2,6,9,8,9,-6,-27,-16,1,7,-2,-10,2,-2,1,10,3,17,17,13,-5,-7,-2,-2,-2,-3,6,4,0,-4,-3,-3,2,0,0,0,2,-2,-4,1,1,-2,-1,0,-1,0,1,12,-12,-8,-12,5,17,-5,2,10,0,5,8,7,0,0,-3,-23,9,3,1,-16,-10,4,1,-8,-8,-4,3,3,1,-1,10,16,1,12,12,1,0,-1,-3,0,1,1,0,1,-2,-4,0,2,2,1,0,-1,-1,-1,0,1,-1,0,1,-37,-1,10,13,2,-16,24,11,-6,-1,-1,5,-1,-5,4,-8,-13,-2,-6,-7,3,4,-3,-6,-3,-1,-2,-2,2,1,-3,1,18,13,-23,-13,9,5,-7,-4,3,0,-1,-2,2,-2,1,0,-2,-6,1,2,2,-1,3,1,4,-2,-4,-2
