0,0,0,0,126,6,0,4,13,3,0,3,5,1,4,-1,-1,-5,1,1,-3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,5,-1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,-1,0,1,-1,0,0,0,0,0,0,0,0,-1,-6,-2,-1,0,0,0,0,0,0,0,0,0,0,0,3,-1,0,1,-1,0,0,1,0,1,-1,2,-3,0,1,2,0,2,0,-3,1,1,0,-1,0,0,0,0,-1,0,0,2,-3,-2,1,1,0,2,0,-1,2,1,0,1,0,0,-3,0,3,0,0,0,0,-1,-1,0,1,1,0,0,-3,2,-1,-2,-1,-1,1,-1,0,-1,1,0,0,0,0,0,-1,1,3,-2,1,-1,0,4,0,-1,2,0,0,1,1,2,3,0,0,2,1,1,1,2,0,1,0,-1,0,1,0,3,1,0,1,-1,0,-1,2,-1,0,0,2,1,0,-1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-2,1,1,-1,3,2,0,-3,-1,1,0,-2,0,0,0,4,-1,0,0,-1,2,1,-1,0,1,-1,0,-1,0,0,1,-1,0,-2,1,1,-1,-1,-1,0,0,1,-1,1
0,0,1,0,107,4,4,4,2,0,1,4,3,0,2,1,1,1,-1,-2,-6,1,2,0,0,1,0,0,0,0,0,0,0,0,0,-2,0,-4,-1,0,0,0,0,0,0,0,1,0,0,0,3,-5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,2,0,0,-1,1,2,2,-1,-2,0,1,-1,3,0,0,-2,-2,0,0,0,-2,1,-1,2,1,2,0,1,1,0,0,0,0,0,-2,0,0,0,0,-1,-1,3,0,2,1,1,1,0,2,-1,0,0,-2,0,-1,-1,0,0,0,-1,2,2,3,-2,-1,1,2,-2,1,-1,0,0,1,-1,0,-2,-1,-1,-1,-1,1,1,-1,0,1,-1,1,0,1,0,0,-1,0,1,3,1,0,0,-1,0,1,0,0,1,-3,0,2,0,0,-1,1,0,0,0,-1,1,-2,2,0,-1,0,4,1,-2,1,1,0,-1,0,-2,1,0,-3,1,0,1,0,0,-2,1,0,1,-3,-1,0,1,0,-4,0,1,0,1,0,-2,-1,-3,-1,0,-2,1,0,-1,0,0,0,0,0,-1,-1,0,-2,-1,-2,1,1
0,0,2,0,159,-27,-6,-6,-1,-8,3,-3,4,5,0,-2,-2,-1,-1,-2,0,1,-7,-1,1,0,0,0,0,0,0,1,-1,0,0,3,0,-10,0,1,0,0,0,0,0,0,0,-1,0,0,2,2,-2,0,1,0,-1,0,0,0,0,0,0,0,0,2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,5,-1,0,-1,-2,1,0,0,0,0,-1,2,-1,0,-1,-1,1,1,1,1,0,-3,0,0,-1,-1,2,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,1,0,1,0,0,0,0,-2,0,1,2,0,0,-1,-1,1,-1,-2,1,-1,-2,-2,2,-1,-1,1,-1,0,1,1,0,0,-1,0,3,2,0,-1,0,0,1,0,1,1,-2,-1,1,0,0,3,1,-1,-1,2,3,-1,-1,2,-1,0,0,1,0,-1,0,-1,-1,2,-1,0,-2,0,1,0,0,0,1,-3,1,0,-1,-2,0,-1,2,0,1,0,1,-2,0,1,-1,0,1,-1,-1,1,-2,0,-2,1,0,0,-1,-1,0,0,1,-1,0,-1,0,-1,2,-1,-1,1,-2,0,0,-1,0,1,-1,-1,1,3,-2,-3,-2,2,0,-1,0,-1,0
0,0,3,0,71,95,-26,11,15,1,-11,6,2,-2,-6,3,2,-1,-1,-1,-1,5,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,0,-1,0,-1,0,0,0,0,0,0,0,0,-13,-6,3,0,-2,-1,1,0,0,0,0,0,1,0,-1,-4,0,6,-2,-4,0,1,0,0,0,0,1,2,0,-1,1,0,-2,0,-1,0,1,0,-1,1,-1,-1,1,1,0,3,0,-3,1,0,3,-1,1,-1,-1,0,1,-1,0,0,2,-4,-2,3,-3,-1,3,3,-1,0,0,0,-3,0,0,1,0,-5,-1,-2,0,3,1,-1,0,2,0,2,0,-2,0,1,0,1,-1,1,0,0,1,1,2,-3,-1,1,-1,4,0,1,-2,-1,2,0,1,1,-2,0,-1,0,-1,0,0,2,-2,3,1,0,0,0,-1,0,0,0,-2,0,-2,3,0,-3,0,-3,-1,-1,-1,-2,3,-2,2,2,0,0,0,1,0,1,1,-3,-3,-1,-1,-1,0,0,-1,1,-1,0,0,3,2,1,-1,0,0,0,1,-1,0,0,0,0,1,-2,-2,0,-3,1,4,-1,-1,-1,-1,0,0,-3,0,2,0,-2,-5,0,0,2,-2,-2,1,0,3,4,-2,0
0,0,4,0,-181,-24,2,-1,9,-2,-2,-5,2,1,-4,-1,-4,1,-3,2,-3,-2,-3,-1,-1,1,0,0,0,0,0,1,0,0,0,-4,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,4,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,-3,1,-1,2,0,-2,-1,-2,1,1,0,0,-1,-1,-2,-3,3,-1,-3,1,-3,-1,0,1,5,0,0,-1,1,0,-1,2,-1,1,3,0,0,-1,0,0,-2,2,0,1,1,1,-4,0,2,1,1,-1,1,-2,1,0,-2,0,0,-1,-2,0,1,-1,0,1,0,-1,-1,-1,1,0,1,-3,0,0,-1,2,-1,0,-2,0,0,-1,4,-1,0,1,0,4,1,1,-2,-2,-1,1,0,0,-1,2,1,-1,-2,-2,0,-1,-1,2,1,1,-1,1,-1,0,1,1,1,1,3,1,1,-1,1,3,-2,1,1,0,-1,-1,0,-1,0,2,-1,0,0,-1,1,1,0,-1,1,0,2,-3,-1,0,-4,0,-1,-4,-1,-1,0,-2,-1,-3,-1,-1,-1,0,-2,-3,0,2,2,0,0,0,2,1,-1,0,0,0,0,0
0,0,5,0,-142,2,-2,0,5,-3,2,-3,9,2,0,-1,0,0,-2,1,4,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-2,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,2,3,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,2,1,0,0,0,2,0,-1,-1,-1,0,1,-2,0,0,1,-1,-1,-2,1,0,0,-1,0,1,0,3,-1,-1,0,2,0,1,1,0,2,-1,0,1,-2,0,-1,2,1,0,0,0,-2,1,1,-1,2,1,1,1,1,-2,1,1,1,3,2,0,0,1,0,-2,-1,1,0,-1,-1,-3,1,-3,0,-3,1,0,1,-1,0,3,-2,3,1,0,-2,-1,0,0,1,0,0,-2,0,1,1,2,-1,-1,0,0,-1,1,1,1,1,1,2,0,0,1,-1,-1,-1,0,-3,-1,1,-1,-1,2,0,-1,1,-1,1,-1,1,0,-2,-1,-2,0,3,-1,0,0,0,2,1,-1,1,0,0,-1,3,-2,-1,0,2,4,3,0,-2,-1,1,1,-1,-3,-1,-3,2,3,0,-1,1,0,-2,1,0,0,-2,-1,1,1
0,0,6,0,-123,-20,8,3,6,4,5,3,0,-1,1,5,1,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,0,1,0,-1,0,0,0,0,0,0,0,0,-2,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,3,1,1,0,1,0,-1,0,-1,2,0,-1,-2,-2,-3,4,0,1,0,-3,-1,1,1,-1,0,-2,0,0,-1,-1,1,2,0,0,-1,2,0,-1,1,-1,-1,0,0,1,3,0,0,0,-1,1,-2,-2,-1,0,1,0,0,-1,2,-4,-1,0,-2,-2,1,4,0,-2,0,1,-2,0,2,-1,0,-3,-1,0,2,-2,-2,0,1,-1,2,0,2,0,2,2,-1,1,0,0,-3,3,0,0,0,0,1,-1,0,0,-3,2,1,-1,-1,0,-2,-2,-1,0,0,-1,-1,1,1,0,2,-1,-5,-1,-1,1,1,0,-1,0,0,0,1,-3,1,3,-2,0,1,0,0,0,0,0,-2,-1,0,1,0,4,0,2,1,0,-2,0,2,0,-1,-1,-2,0,1,-2,0,0,1,0,2,-2,-1,0,-2,1,-2,2,1,-2
0,0,7,0,-52,-12,-3,-1,3,-1,1,3,0,-6,0,2,1,-1,0,1,-4,-6,-4,0,1,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,-1,0,0,1,0,0,0,0,0,0,0,0,0,-6,-2,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,0,-1,0,1,0,-1,0,-1,-2,-1,0,1,2,1,-1,-1,0,0,0,2,0,0,-2,1,0,1,0,2,0,2,-1,-1,1,1,2,-1,0,0,0,0,-1,-2,0,1,1,-1,-2,-1,0,1,1,0,3,-4,0,0,-2,0,1,-1,0,1,1,-1,0,0,-1,2,0,1,-2,-2,-3,-1,-2,-2,-3,1,1,-1,1,2,-1,0,0,-2,-1,-1,1,2,1,-2,3,1,-2,-1,0,0,-1,0,0,-2,0,1,-2,0,1,-1,1,-1,-1,1,1,-1,-1,-1,2,1,0,0,1,1,0,0,0,0,0,1,0,-1,-2,3,1,0,-2,1,1,2,0,-1,-1,1,0,0,-1,-1,1,0,-2,0,-1,0,-1,2,0,0,0,1,1,0,-3,-1,-1,4,-3,3,2,-1,1,1,1,0,-1,-1,0,1
0,0,8,0,-21,-5,0,2,7,3,-2,7,0,-3,-2,1,-1,1,1,2,-2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,-1,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1,0,0,0,0,-1,0,1,0,4,0,0,0,-1,-2,2,-1,-3,-1,1,0,1,0,-2,1,0,-3,0,2,1,2,1,-1,1,0,2,0,0,-1,2,-1,1,1,-1,3,0,0,-1,-3,-1,-2,2,0,0,-2,-3,1,-1,0,1,-3,-2,-2,0,1,-1,-1,-1,0,-4,-1,2,0,-1,0,0,1,-1,2,2,0,0,0,0,0,2,2,1,0,1,1,0,-1,-1,0,3,-1,1,2,-3,-2,2,1,1,0,-1,0,0,0,0,-2,1,1,-3,-1,1,-2,0,1,0,-2,0,0,-3,1,0,0,0,0,0,-2,3,2,-3,-1,2,2,0,-1,1,-1,0,0,1,-3,-2,3,0,0,2,-1,0,1,-1,-2,0,-1,0,1,-1,-1,3,1,0,-1,0,0,0,2,-4,0,0,0,1
0,0,9,0,-18,-5,3,-2,1,-5,1,-1,1,-1,2,0,-2,0,0,1,3,1,7,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,-3,0,0,-1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,3,-2,1,0,1,1,1,-1,0,0,-1,1,2,1,-1,-1,0,0,2,0,0,0,0,0,-2,0,0,1,0,-4,-1,0,0,1,0,0,1,0,0,0,0,-1,-1,1,1,1,3,-1,1,1,0,1,0,0,-2,-2,0,0,0,-1,0,-1,1,1,0,0,1,1,0,0,-1,1,1,2,2,-2,1,-1,0,2,2,0,-2,0,0,0,1,0,1,0,-1,0,0,1,2,-1,0,1,0,-1,-2,-2,0,-1,0,-2,0,0,2,-2,1,-1,1,-2,0,0,-1,-1,0,2,0,1,0,-1,-1,1,0,-3,-1,-1,0,1,-1,0,0,1,0,-1,0,1,-2,-1,1,-1,-1,0,1,-1,1,-2,0,1,0,0,0,-1,0,-2,0,2,-1,0,0,0,0,2,0,-1,-1,0,0,0,-3,0,-1,-2,1,1
