0,0,0,0,505,24,-2,17,51,12,1,10,20,4,14,-6,-2,-21,5,3,-12,-1,6,0,2,-1,0,1,0,0,0,0,0,0,-1,-16,1,22,-3,-1,0,2,1,-1,0,0,0,1,0,-1,5,10,11,-4,-2,3,-2,1,0,0,1,1,1,-1,0,-3,-25,-9,-3,-2,0,1,1,0,0,0,0,1,0,0,14,-6,1,4,-3,1,0,2,-1,4,-3,7,-11,-1,6,9,0,8,2,-11,4,2,0,-4,1,1,2,0,-4,2,0,8,-13,-7,3,2,1,8,-2,-4,8,4,1,3,2,-2,-12,-1,12,1,-1,-2,1,-4,-3,0,6,2,0,-1,-12,9,-6,-7,-3,-4,5,-5,0,-3,3,0,1,-1,0,1,-6,2,11,-8,5,-5,2,14,-2,-2,7,1,-1,3,4,7,13,-1,0,9,5,4,4,7,0,3,-1,-4,-1,3,-1,12,3,-1,3,-3,1,-5,7,-4,0,-2,8,4,1,-3,3,0,0,0,0,6,3,1,-2,1,1,0,0,-1,-9,4,3,-3,11,7,0,-10,-4,6,0,-10,-2,2,1,15,-2,2,-1,-3,10,5,-5,0,3,-6,0,-3,-2,0,6,-5,-1,-10,4,2,-3,-5,-4,2,1,6,-3,5
0,0,1,0,427,17,18,15,9,1,4,15,14,1,8,3,4,5,-2,-10,-24,5,6,-1,-1,3,-1,1,-1,0,0,0,1,-1,0,-8,-1,-16,-6,0,-2,0,0,0,0,0,2,0,0,0,12,-19,3,1,1,-1,1,0,1,0,0,-1,-1,1,0,3,11,8,-1,0,4,1,0,0,0,0,1,0,-1,0,-1,-1,-5,0,-4,7,-1,0,-4,2,6,10,-4,-7,-1,3,-2,11,0,-2,-7,-9,0,-1,2,-8,6,-4,7,5,7,1,4,5,0,-2,1,-2,1,-8,2,0,-1,0,-4,-5,11,2,6,3,3,4,-1,7,-3,0,1,-7,0,-2,-4,-1,-2,-2,-5,6,9,10,-7,-6,4,9,-7,3,-5,1,-2,4,-3,0,-9,-4,-4,-6,-5,6,6,-5,1,5,-5,4,-1,6,0,2,-3,1,4,10,4,-1,0,-3,-1,3,2,-2,4,-13,-1,8,0,1,-3,5,1,2,-2,-5,4,-9,6,1,-3,0,16,4,-7,3,5,1,-4,0,-8,2,0,-14,3,-1,4,-1,2,-7,4,1,2,-11,-5,2,3,0,-15,1,2,-2,3,-2,-7,-5,-11,-4,-2,-6,3,1,-3,-2,0,0,2,0,-3,-4,0,-7,-3,-8,6,2
0,0,2,0,636,-110,-24,-24,-5,-34,13,-12,18,22,1,-7,-9,-6,-5,-10,-1,3,-26,-5,6,1,-2,0,0,0,-1,2,-3,0,2,11,-2,-39,0,3,-1,-1,1,1,0,-1,-1,-2,0,2,6,10,-10,0,3,-2,-3,0,0,0,0,0,-2,0,1,9,-9,-6,3,1,-2,0,0,0,0,0,-2,-1,0,0,19,-4,0,-4,-7,3,-1,0,-2,-1,-6,6,-5,2,-4,-4,6,3,3,5,-1,-12,-1,1,-2,-5,9,0,-2,-2,-1,-1,-1,-2,-2,0,-2,-5,3,0,-2,1,1,6,2,3,0,1,1,-2,-9,-1,5,7,-1,1,-5,-3,4,-4,-8,3,-3,-7,-8,8,-5,-4,6,-6,1,3,6,-1,0,-4,-1,13,7,0,-5,-1,2,4,1,4,5,-7,-5,3,0,0,12,6,-3,-4,6,11,-6,-4,7,-2,0,2,4,1,-3,1,-4,-6,8,-6,0,-9,2,5,-2,1,-1,4,-10,5,1,-4,-9,-2,-4,7,1,3,1,6,-10,-1,3,-3,2,5,-3,-5,3,-10,0,-9,4,-2,0,-5,-3,1,-2,6,-4,-1,-3,2,-3,7,-5,-5,4,-9,1,-2,-2,1,3,-5,-5,4,13,-7,-11,-10,6,0,-4,0,-3,0
0,0,3,0,283,378,-103,46,59,4,-46,24,8,-9,-23,11,7,-5,-3,-5,-5,19,-14,0,0,-1,0,0,0,1,0,0,0,0,0,-1,9,-20,1,-5,1,-2,1,0,0,0,-2,1,0,1,-52,-23,14,2,-9,-4,4,1,-1,0,0,-2,5,1,-2,-17,-1,23,-7,-17,2,5,1,0,0,1,2,7,-1,-3,4,-2,-9,-2,-3,0,2,1,-4,6,-4,-3,4,3,0,11,0,-13,5,1,11,-6,5,-3,-5,1,3,-3,0,0,10,-14,-10,14,-13,-4,13,10,-6,0,-1,-1,-11,1,-1,4,0,-19,-5,-8,0,13,5,-3,-1,9,1,7,0,-7,0,4,-2,3,-5,4,1,0,5,5,7,-14,-3,4,-5,18,1,5,-7,-4,7,1,3,2,-8,2,-4,-2,-5,-2,1,10,-9,14,5,2,1,-1,-4,0,-2,1,-7,-1,-10,13,1,-12,-2,-12,-5,-3,-5,-6,14,-8,10,7,2,-1,1,3,-2,5,4,-11,-13,-3,-4,-3,-2,1,-4,4,-5,2,2,11,8,5,-5,2,0,0,4,-5,2,-2,2,0,3,-7,-8,1,-11,5,15,-6,-2,-3,-2,0,1,-10,-1,10,0,-9,-22,0,-1,10,-10,-8,4,1,10,15,-8,-1
0,0,4,0,-724,-95,9,-4,37,-8,-10,-19,8,5,-14,-6,-18,5,-14,9,-12,-7,-12,-6,-4,4,0,0,0,0,0,3,2,-1,0,-15,-38,0,0,1,-2,-1,1,0,-1,0,0,0,1,0,-11,10,15,-2,3,1,1,0,0,0,0,1,-1,0,-1,-5,11,-9,-1,2,1,1,0,0,0,0,0,-1,0,0,7,-3,-12,5,-3,9,1,-8,-5,-9,4,2,0,0,-6,-6,-7,-11,13,-4,-12,4,-13,-4,-1,6,20,2,-2,-6,6,-1,-5,9,-4,4,10,0,-1,-3,1,-2,-7,7,-2,5,4,6,-16,-2,7,3,3,-3,3,-8,4,-1,-9,0,-2,-6,-8,2,5,-4,-2,3,1,-3,-3,-5,5,-1,3,-11,-1,0,-5,7,-3,2,-9,0,0,-4,16,-6,2,4,-1,14,4,3,-8,-7,-5,5,0,0,-5,7,4,-4,-7,-7,-2,-3,-6,8,3,3,-5,6,-4,1,6,6,2,4,12,5,4,-6,5,12,-9,5,4,1,-5,-4,2,-3,1,7,-5,2,1,-3,5,6,0,-6,5,1,7,-13,-4,-1,-16,0,-5,-15,-2,-6,0,-8,-6,-11,-4,-4,-3,-2,-7,-11,-2,9,9,1,-1,-2,9,3,-2,2,-1,2,-1,-2
0,0,5,0,-566,7,-10,-1,21,-14,10,-11,35,9,-2,-4,0,0,-9,6,15,1,0,-1,0,-1,-2,0,0,0,0,0,0,0,1,-9,-8,-6,-2,0,0,-2,0,0,0,0,0,0,0,0,0,-4,0,-4,0,-1,2,1,0,0,0,1,0,0,0,7,10,-1,-3,2,-1,0,0,0,0,0,1,-1,0,0,-4,-5,1,10,5,1,-2,2,10,2,-2,-2,-5,-1,6,-7,0,0,6,-3,-3,-6,6,-2,-1,-5,2,6,2,11,-5,-4,2,7,1,6,5,2,7,-6,-1,4,-7,1,-6,8,4,-1,1,0,-8,3,4,-6,7,2,2,5,3,-7,4,4,4,14,8,0,2,6,-1,-6,-3,3,0,-3,-5,-13,5,-10,2,-12,3,0,4,-4,-1,10,-6,11,2,1,-9,-6,1,2,2,1,1,-7,-1,5,3,7,-5,-3,0,-1,-6,5,3,3,6,4,8,0,0,5,-3,-4,-4,2,-13,-4,3,-5,-2,8,-1,-4,5,-2,4,-4,4,1,-9,-5,-10,0,11,-6,1,-2,2,8,4,-5,5,0,-1,-3,11,-6,-6,0,6,14,12,-2,-6,-5,6,5,-4,-11,-3,-11,6,12,2,-5,3,1,-9,2,1,2,-9,-5,4,5
0,0,6,0,-492,-80,34,14,25,18,20,11,2,-2,4,22,3,1,-8,0,0,2,-2,-1,-1,0,2,1,1,0,0,-1,0,0,0,-5,-2,-10,-2,0,-1,1,0,0,0,0,1,-1,0,0,0,-16,13,0,2,1,-2,1,0,0,0,-1,-1,0,1,-9,-4,-2,1,2,5,0,0,0,0,0,0,-1,-1,0,-3,-1,11,3,6,1,3,1,-4,2,-2,7,2,-3,-9,-10,-12,18,0,2,1,-10,-5,6,4,-4,0,-7,0,-1,-4,-5,6,7,0,2,-4,7,2,-4,4,-3,-3,-2,2,4,11,1,2,-2,-3,3,-7,-7,-4,-1,5,0,-2,-4,8,-15,-4,2,-10,-9,4,16,-2,-7,1,5,-7,0,7,-3,-2,-13,-3,-1,7,-10,-10,-1,5,-4,7,-1,7,2,8,8,-2,5,2,0,-13,10,-1,0,-1,2,5,-6,0,-2,-11,6,2,-3,-3,0,-7,-9,-3,-1,2,-4,-3,4,3,0,9,-3,-18,-5,-5,3,3,0,-3,1,-2,1,3,-12,6,10,-7,1,3,2,-1,-2,-1,0,-8,-3,-2,4,1,15,0,7,3,0,-7,0,6,2,-5,-3,-7,1,3,-7,1,0,3,-1,7,-6,-3,2,-10,2,-6,8,3,-8
0,0,7,0,-206,-47,-12,-3,11,-6,6,13,1,-25,-2,8,5,-5,2,4,-15,-24,-15,0,2,0,0,0,-1,0,0,0,0,0,0,13,7,7,-1,1,2,-1,0,0,0,0,1,0,0,0,10,-16,-3,1,0,3,0,0,0,0,0,-1,0,0,0,-26,-10,4,-3,1,0,1,1,-1,0,0,0,0,0,0,-1,-4,-7,-6,-1,-3,-2,4,-1,-4,1,-4,-8,-2,-1,3,8,4,-6,-5,1,-2,2,7,-2,-2,-7,3,1,6,-1,7,0,7,-4,-5,3,4,8,-5,0,1,2,-1,-5,-7,1,5,3,-4,-10,-3,-1,4,4,2,12,-15,-1,-1,-10,1,5,-4,-2,5,6,-4,-1,0,-4,7,0,4,-7,-7,-14,-3,-9,-8,-11,3,5,-6,4,7,-6,0,0,-7,-6,-4,4,7,3,-7,12,6,-9,-5,2,2,-4,2,-2,-9,2,4,-8,1,5,-3,4,-5,-5,3,3,-5,-2,-5,6,4,-1,0,3,6,-1,-2,1,1,0,6,0,-3,-7,12,2,2,-10,3,3,6,0,-4,-5,3,0,0,-3,-3,3,1,-10,-1,-4,1,-6,8,0,2,2,4,3,-1,-11,-4,-5,15,-10,11,10,-6,3,5,6,1,-6,-3,0,3
0,0,8,0,-84,-22,-2,8,27,13,-7,27,1,-13,-9,3,-3,6,3,10,-8,-2,17,0,-1,0,0,0,0,0,0,0,0,0,0,-1,-22,6,-2,3,0,2,0,0,0,0,0,-1,0,0,7,15,1,-1,2,1,1,0,0,0,0,0,-1,-1,0,0,-7,-3,1,-1,0,3,0,0,0,0,-1,0,0,-1,5,-2,3,4,-6,-3,6,2,-1,0,0,-6,-2,3,1,17,0,-1,-2,-4,-8,7,-3,-12,-4,2,2,6,0,-7,3,-2,-10,2,7,3,10,3,-3,5,0,8,-2,0,-4,7,-4,6,5,-3,13,0,-1,-6,-10,-5,-8,7,-1,1,-9,-13,4,-6,-1,5,-14,-7,-8,0,4,-5,-4,-5,-1,-16,-2,10,2,-6,-1,1,4,-6,8,9,0,0,-2,-1,0,7,9,3,2,2,3,-2,-4,-5,2,10,-4,4,7,-14,-7,8,4,3,0,-3,-1,2,-2,-2,-8,6,5,-11,-2,3,-8,1,6,-1,-9,-1,1,-10,2,0,-2,1,2,2,-9,12,7,-12,-5,9,7,0,-4,5,-5,-1,0,5,-11,-8,14,-2,-2,6,-6,1,6,-3,-6,-2,-6,0,5,-2,-3,11,5,-1,-6,-2,-1,-2,8,-17,1,1,1,6
0,0,9,0,-71,-19,14,-7,3,-19,2,-3,3,-6,7,-2,-7,-2,0,4,10,6,29,-1,0,0,2,0,0,0,0,0,0,0,-2,11,16,3,0,1,2,-1,-1,0,0,0,0,-1,-1,0,10,-18,-11,0,1,-2,0,0,0,0,0,0,-1,1,0,-2,12,11,4,1,3,0,0,0,0,0,-1,0,-1,0,-5,12,13,-7,6,-2,4,5,4,-4,-2,0,-2,2,7,6,-4,-5,-1,0,8,2,2,2,2,-2,-10,-1,0,6,0,-16,-4,0,0,2,-1,1,3,2,1,-1,0,-4,-4,5,5,3,12,-4,3,5,0,4,0,-1,-7,-7,-1,0,1,-4,-2,-4,2,6,-2,-1,5,6,0,1,-6,3,3,7,7,-8,3,-5,0,9,8,-2,-9,0,-1,1,2,-2,6,-1,-4,0,-1,5,9,-3,0,6,1,-3,-8,-7,-1,-6,2,-7,0,1,9,-7,3,-3,6,-8,1,-2,-3,-4,-1,6,2,6,-1,-4,-4,4,2,-13,-3,-5,0,3,-5,-2,-2,3,0,-3,1,5,-9,-5,3,-4,-4,1,4,-2,6,-8,-1,5,2,-1,2,-3,1,-7,2,7,-4,-2,-1,1,0,8,-1,-4,-6,2,1,-1,-12,2,-6,-7,4,5
