0,0,0,0,624,-4,-3,1,17,-6,10,11,-1,5,9,-4,-5,-1,-14,-3,1,0,2,6,-14,-3,2,-1,3,1,0,-1,0,0,0,0,0,2,-7,1,2,1,1,-1,-1,0,0,0,0,0,1,0,1,-4,7,2,0,2,-2,0,1,0,-1,0,-1,1,0,4,5,2,2,0,0,0,0,0,-2,0,0,0,2,0,0,0,-8,-1,1,0,5,0,-1,-2,2,0,-1,6,1,2,-3,1,1,0,1,-1,-1,0,-2,0,0,0,-1,2,2,-3,4,2,0,2,-4,-1,0,-1,-1,0,0,2,-1,2,-4,2,2,0,1,-1,-1,0,-4,0,0,0,6,0,2,-4,3,2,0,1,0,0,0,-1,0,0,0,-8,-2,1,5,-1,1,0,-1,0,0,-1,-2,0,0,0,2,-2,3,-1,0,2,0,3,-1,-1,0,-2,0,0,0,-4,-1,3,-4,6,3,0,3,-3,-1,0,-2,0,0,1,4,-1,2,-10,2,2,0,4,0,-1,0,-3,-1,0,0,1,-2,4,0,6,2,0,-1,-1,-1,0,-3,0,0,0,-7,-2,3,-4,-3,1,0,2,1,0,0,-2,0,1,0,-10,-2,2,-10,6,2,1,4,-4,-1,1,-2,1,0,0
0,0,1,0,644,-18,13,15,13,5,-15,7,-1,2,-10,-7,-12,-6,6,3,-1,0,4,-6,0,0,0,3,0,-1,0,0,0,1,0,-1,0,1,8,3,1,1,-2,0,0,0,-1,-1,0,0,0,1,2,5,-1,0,0,-1,0,1,0,0,0,0,0,3,4,2,-1,0,-1,1,0,0,1,0,0,0,0,0,-4,-3,1,-2,-1,1,-1,2,0,0,0,-2,0,0,0,-7,-1,1,1,-1,0,0,-3,-1,-1,0,-2,0,0,0,5,3,2,3,-4,0,0,0,2,0,0,-1,0,0,0,-3,4,1,1,1,-1,0,0,0,1,0,-1,0,0,0,-5,-2,1,-1,2,1,0,1,-1,-1,0,-2,0,0,0,-3,0,1,7,2,-1,1,-3,-1,1,0,-1,0,0,0,-4,3,2,-2,-10,-2,-1,1,6,1,0,-2,0,0,0,7,3,2,-4,9,2,-1,1,-3,0,0,-2,0,0,0,6,2,2,-2,-1,-1,0,1,-1,0,0,-1,0,0,0,-5,-1,1,-6,-2,-2,1,-1,0,1,1,-3,0,0,0,-1,2,1,-6,-3,-3,0,2,3,3,1,-2,0,0,0,2,0,2,0,-12,-5,0,2,2,1,0,-1,0,0,0
0,0,2,0,711,-9,4,5,22,-4,26,8,6,9,-4,0,-16,-5,1,1,9,5,3,4,-5,-1,0,0,2,0,0,-1,0,0,0,3,3,3,5,-3,-1,1,-2,1,0,0,0,0,0,-1,7,2,2,-3,2,2,0,1,0,0,0,0,0,-1,0,7,0,4,6,7,4,1,-1,-2,0,0,-1,0,0,0,11,6,2,0,-5,-4,0,2,4,1,0,-3,0,0,0,4,3,2,-2,-2,0,2,-1,2,0,1,-3,0,0,-1,4,3,3,-2,0,2,0,2,0,0,0,-1,0,0,0,4,-2,3,-1,2,1,-1,0,-3,-1,0,-3,0,-1,0,0,1,2,-2,0,-2,1,0,1,1,0,-3,1,0,-1,0,2,2,-2,-7,-1,-1,0,3,1,-1,-2,0,0,0,0,0,2,6,2,1,-1,0,0,-1,-1,-2,0,0,0,2,1,2,-11,5,1,0,5,-2,-1,0,-2,0,0,0,-5,-2,1,-1,-3,1,0,0,1,1,0,-2,-1,1,0,-8,-3,3,4,5,1,1,-1,1,0,0,-2,0,0,1,3,0,3,-13,0,2,0,4,0,-2,0,-3,0,0,1,2,-4,4,5,9,6,1,2,-6,-1,0,-1,-1,1,1
0,0,3,0,746,-25,-9,-4,21,4,-3,0,6,-2,10,-5,-19,-1,-8,7,-6,-4,3,2,3,0,0,-1,-2,0,0,0,0,0,0,-4,0,2,-3,-6,0,0,1,2,0,0,0,0,0,0,4,1,2,-5,8,0,0,1,-3,0,0,0,0,0,0,-2,1,3,-5,-11,-3,0,2,4,1,0,-1,-1,0,0,-6,-3,2,-1,2,0,0,2,-2,0,0,-2,0,1,0,-3,0,1,-4,-5,-2,0,3,2,0,0,-2,0,0,-1,4,3,0,-3,3,-1,0,2,-3,1,0,0,0,0,0,4,1,2,-8,-7,-1,-1,5,7,2,-1,-2,0,0,0,1,2,1,-10,-2,-1,0,4,0,0,0,-3,0,0,-1,7,2,2,-2,-5,-2,0,2,3,1,0,-2,-1,0,-1,-4,-1,3,6,-4,-4,0,0,0,1,0,-2,-1,1,0,-5,2,3,-4,-8,-3,-1,3,6,1,0,-1,-1,0,1,-15,-4,1,-13,4,1,1,6,-3,0,0,-2,0,0,0,-2,2,0,7,-2,1,0,-2,1,1,0,-1,0,1,0,6,4,3,-18,1,0,-1,4,-1,1,0,-2,0,0,0,-2,2,0,11,-3,0,1,-4,3,0,0,-1,0,0,0
0,0,4,0,806,-17,-8,-3,-6,1,12,14,22,-12,10,1,-24,13,-10,-7,-2,-2,4,0,0,3,0,0,0,-1,0,-1,0,0,0,1,-1,2,10,8,2,1,-2,-2,0,-1,1,1,0,0,-3,1,3,-6,1,0,0,2,0,0,0,0,0,0,0,2,2,1,2,0,1,0,0,0,0,0,-1,-1,0,-1,-2,2,2,-5,3,3,0,2,0,-1,0,-2,0,1,1,1,-1,2,8,2,2,-1,-5,-3,-1,0,-2,0,0,0,-8,-1,3,-6,2,-1,0,4,-1,0,0,-1,0,0,0,6,0,2,-4,-3,-1,0,3,0,0,0,-2,-1,0,-1,6,4,2,-9,1,-1,-1,5,-2,0,0,-3,-1,1,0,-1,2,2,-9,-1,-1,-1,0,0,-2,-1,-4,-1,0,0,7,3,1,3,1,-2,2,2,-1,0,0,-2,0,0,0,5,1,3,-10,-8,-1,-1,5,2,0,0,-1,1,0,0,5,3,2,-9,-3,-1,0,4,0,0,1,-2,-1,0,0,-4,-1,3,-4,0,1,0,3,-1,0,0,-3,-1,1,0,-5,-2,2,-2,-3,1,0,-1,0,0,0,-3,0,0,-1,-1,-1,1,6,5,1,0,0,0,0,0,-2,0,0,-1
0,0,5,0,866,-21,-13,-9,-12,-14,-13,-11,14,-11,-8,-17,-14,17,15,21,2,1,2,0,0,1,0,0,0,0,0,0,-1,0,0,10,3,3,-2,4,2,0,1,-1,0,0,0,-1,-1,0,0,0,3,-7,1,1,0,2,0,0,0,0,0,0,0,2,0,3,2,4,1,1,0,-1,0,0,-1,-1,0,-1,-1,5,1,8,-1,-2,0,-4,0,0,0,-1,0,0,-1,7,3,4,-6,0,0,0,4,-1,0,0,-2,-1,0,0,-5,1,2,-2,0,1,0,4,0,1,0,-1,0,-1,0,2,3,1,-8,1,2,1,2,-1,-1,0,-3,0,0,0,-6,-3,3,-9,7,2,1,0,-2,0,1,-3,1,0,0,-2,0,2,3,4,0,1,1,0,0,-1,-2,-1,1,0,-4,0,2,-7,-5,0,0,4,2,0,0,-2,0,-1,-1,0,4,2,-4,1,1,0,3,0,0,1,-2,-1,0,0,-5,-2,2,-7,1,1,1,4,-2,0,0,-1,0,0,1,-3,0,2,-8,-1,-2,0,2,-1,0,0,-3,-1,0,1,-4,1,2,-5,-1,-1,0,4,2,1,0,-3,0,0,0,0,1,2,-2,-6,-2,0,1,2,0,0,-3,0,0,0
0,0,6,0,910,-11,-5,-17,-11,-2,7,-3,20,-4,-1,-1,-19,2,-2,-1,5,2,2,-7,1,3,1,2,0,-1,0,0,0,0,0,0,0,1,-14,12,2,0,5,-2,-2,0,-2,-1,0,0,4,1,2,5,5,1,1,0,-1,0,0,-1,0,1,0,0,0,1,-3,-2,-1,0,1,1,1,0,0,0,0,0,1,1,2,-6,2,3,0,5,-2,-1,0,-2,0,0,0,-2,1,2,-11,4,1,-1,7,-4,-1,0,-2,-1,-1,0,5,1,2,4,2,0,0,-2,0,0,0,-2,-1,0,0,-3,0,2,-6,-3,-1,1,3,0,2,1,-2,-1,0,0,10,2,3,-10,6,1,0,5,-2,-1,0,-2,-1,0,0,-3,-1,3,5,-5,-2,0,2,0,-1,0,-1,-1,0,0,-8,-4,2,-11,1,0,0,3,-2,-1,0,-2,0,0,0,0,-3,2,-2,4,0,0,1,1,1,0,-1,0,0,0,-2,0,1,-13,5,3,-1,7,-3,0,-1,-1,0,0,0,1,3,1,1,3,-1,0,0,-1,0,0,-2,0,0,0,9,1,1,-3,-5,-3,0,3,1,1,-1,-2,0,0,-1,-1,1,1,-9,-3,-1,0,3,0,-1,0,-2,0,0,0
0,0,7,0,921,-14,12,-18,-12,-6,2,-2,25,4,-2,-5,-21,-5,3,6,-3,-1,2,8,-3,-2,0,-1,0,0,0,0,0,0,1,-2,-1,1,1,-6,-2,0,-1,1,1,0,0,1,0,0,-3,1,0,-5,0,0,0,1,0,1,0,0,0,0,0,5,4,2,13,-5,-1,0,-2,1,0,0,-1,-1,0,0,-1,0,0,2,-2,-2,0,-3,2,2,0,-2,1,-1,0,-4,0,3,-3,-3,-1,2,1,2,1,1,-2,0,0,0,2,4,2,-2,-1,-1,1,2,1,1,1,-2,0,0,0,9,3,3,4,-3,-2,0,-4,2,1,0,-3,1,0,0,-12,-1,2,6,-3,-6,1,-3,3,1,0,-2,0,0,-1,6,5,0,-6,-14,-6,0,2,5,2,0,-1,0,1,-1,1,2,2,-1,-5,-2,0,2,1,0,1,-3,0,0,0,4,0,2,-7,0,0,0,0,2,1,0,-2,0,-1,0,2,-1,2,-7,-3,2,0,0,0,1,0,-2,0,0,0,-3,-3,3,-4,3,5,0,3,2,0,0,-3,0,1,0,-4,-4,2,-6,10,3,0,2,-2,0,0,-3,1,0,0,-3,1,2,-8,-2,-2,0,2,2,0,0,-1,-1,0,0
0,0,8,0,1036,-30,11,-17,-5,-21,-8,-8,20,9,1,6,-21,-3,2,1,1,1,3,-10,2,-1,0,3,-2,0,0,0,0,0,0,-2,1,2,3,-1,0,0,0,1,0,0,-1,0,0,0,-5,0,1,-7,-2,-1,0,2,1,1,0,0,-1,0,0,4,1,3,6,1,1,1,-1,0,0,-1,-1,0,0,0,1,0,2,-4,-3,-1,-1,4,-1,0,0,-1,0,-1,0,-2,0,3,0,-2,0,1,-1,0,0,0,-1,-1,0,0,-5,0,1,-6,-3,-1,0,4,1,0,1,-2,0,0,0,3,1,3,0,1,1,1,-1,-1,-1,0,-3,0,0,0,-5,0,2,1,-2,-1,-1,0,1,0,-1,-1,0,0,0,-2,-1,2,9,-1,0,0,-2,0,1,0,-1,0,0,1,-3,2,3,-6,-3,2,0,6,1,0,0,-2,0,0,0,8,4,4,-6,9,4,0,1,-3,-1,0,-3,-1,0,0,-1,0,2,-1,-2,-1,0,0,1,0,0,-2,0,-1,0,-4,1,1,-10,-2,-1,-1,0,2,1,0,-3,0,1,0,3,-1,2,2,0,-3,-1,2,0,0,-1,-2,0,1,0,-6,0,2,-7,-9,-4,0,4,0,0,0,-2,0,0,0
0,0,9,0,1106,-3,-10,-11,-2,2,-17,-18,15,-4,6,3,-16,2,2,-3,2,0,3,1,-3,0,0,0,1,-1,0,0,0,0,0,-3,1,3,6,5,3,0,-1,-1,0,0,0,0,0,0,3,1,1,-6,3,3,1,3,-1,-1,0,0,0,0,0,5,3,2,5,8,3,1,-2,-2,0,0,0,0,0,0,-2,1,2,3,-1,2,-1,0,2,0,0,-2,0,0,0,-2,0,1,2,2,3,-1,-1,-2,-1,0,-2,0,0,-1,3,1,1,-5,2,1,0,3,0,-1,0,-2,0,-1,0,2,0,1,2,2,0,1,-1,-2,-1,0,-1,0,0,0,6,3,3,5,4,1,0,-3,-1,0,0,-2,0,1,0,1,2,2,1,-2,1,-1,0,0,-1,0,-2,0,1,-1,-3,0,3,1,2,0,0,1,-1,-1,0,0,0,-1,0,3,5,1,-3,1,1,0,0,-1,0,0,-3,0,1,0,1,-5,2,-7,-7,2,-1,1,1,-1,0,-2,1,0,0,-14,-2,1,2,18,5,0,-1,-5,-1,0,-1,1,1,0,5,3,1,11,1,-1,1,-3,-2,0,0,-3,0,0,0,7,2,1,-10,-9,-2,0,4,2,1,0,-2,0,0,-1
