0,0,0,0,-465,1,-1,-1,-11,1,2,0,-2,-2,1,-1,-1,0,-1,1,1,1,1,0,1,1,1,-1,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,-1,0,0,0,0,0,0,0,-1,-1,0,2,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,-1,0,0,0,1,-1,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,1,0,1,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,1,0,0,0,0,-1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,1,0,-479,4,0,1,-10,-2,0,-1,0,-1,0,0,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,-1,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,-1,1,0,-1,0,0,0,1,0,-1,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,1,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,0,0
0,0,2,0,-488,2,0,1,-3,-1,0,0,1,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,-1,0,-1,0,0,-1,0,0,0,0,0,0,1,0,-1,-1,0,1,0,0,-1,0,0,0,0,1,0
0,0,3,0,-489,0,1,0,0,0,1,0,2,0,0,-1,0,0,0,-1,1,-1,0,0,1,-1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-1,0,1,0,1,0,0,0,0,1,-1,0,0,0,-1,0,1,0,-1,0,2,-1,0,1,-1,-1,1,0,-1,2,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,-1,0,1,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,4,0,-489,0,1,1,-1,0,0,0,1,0,0,0,0,0,-1,0,-2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,-1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0
0,0,5,0,-488,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-1,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6,0,-479,-4,2,-2,2,-3,2,-2,2,-1,0,-1,1,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-1,3,1,0,-1,1,0,0,1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,1,0,-1,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0
0,0,7,0,-230,-216,70,-8,-50,61,-8,-9,-8,25,-10,0,7,-1,-2,4,0,0,-1,9,0,0,-1,3,-1,0,0,2,0,0,1,1,0,-1,11,0,0,-1,5,0,0,0,2,0,0,1,0,-1,-2,6,3,1,-1,4,0,0,1,2,-1,0,1,-3,-2,0,-5,3,-2,0,-4,1,-1,1,0,-2,2,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-2,1,0,0,-1,0,0,0,0,0,1,0,0,0,-7,1,0,-7,-2,2,-1,1,0,0,0,0,1,0,0,-7,-1,0,-3,0,0,0,3,-2,1,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-1,-1,0,0,-1,-2,0,0,-2,1,0,1,-1,-1,2,0,0,0,-1,-9,-1,-2,-2,-2,0,1,0,0,3,2,0,1,1,0,-3,2,0,0,1,0,0,0,1,0,1,-1,-1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,-1,-2,-2,2,0,0,0,1,-1,0,0,-1,0,-7,-1,-2,4,-1,-1,0,-2,0,0,1,0,1,-1,1,-5,0,0,5,2,0,0,0,2,0,0,2,-2,0,-1
0,0,8,0,381,-30,-22,-8,-152,26,-10,3,-95,22,1,5,-40,17,-1,3,1,0,1,-18,1,-1,-1,-2,1,0,0,-4,0,1,1,-3,1,0,-23,-3,0,1,-8,-1,0,1,-2,1,0,0,-2,3,2,-29,-3,1,0,-6,2,0,-1,-4,0,1,-2,-1,1,2,-34,-2,-1,0,-2,0,0,-2,1,3,1,-2,-5,-2,0,-5,-2,-2,0,0,0,1,0,-1,0,1,0,-3,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,-1,0,1,1,1,-1,-1,3,0,0,-1,1,0,1,0,1,0,0,1,0,-1,-1,1,-2,0,-1,0,-1,1,0,-1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,-1,-2,0,-2,2,3,1,-3,-3,-2,-1,2,3,2,2,0,0,0,-1,2,-1,0,0,0,1,0,0,0,0,1,0,0,-1,0,-1,0,0,2,0,-1,0,-1,1,0,0,1,1,0,8,1,0,0,0,0,1,1,-1,0,-1,0,-3,0,0,3,-1,0,-1,-1,1,0,0,1,0,0,0,-3,0,1,3,1,0,1,1,1,0,0,1,1,0,-1,0,0,1,3,0,0,-1,0,0,1,0,0,0,0,0
0,0,9,0,303,44,1,4,-307,44,10,3,-157,2,10,2,-76,-11,10,2,-1,0,1,-29,0,0,2,-6,0,1,-1,0,3,1,-1,1,0,1,-21,-4,0,2,1,0,0,0,2,3,0,-1,0,0,1,-11,-4,-1,1,0,1,0,-1,-2,0,2,-1,-1,0,0,-3,1,0,1,-1,0,0,0,0,0,-1,-1,2,1,-1,-1,0,0,0,1,2,0,0,0,0,1,0,2,0,1,0,1,0,0,3,0,0,1,0,-1,0,0,2,0,0,-12,3,0,0,1,-1,1,1,0,-2,1,-1,6,-4,-2,-15,2,0,0,1,-1,0,0,2,-2,-2,0,-1,1,-1,-3,0,0,0,0,0,1,-1,0,1,0,0,1,1,0,0,-1,0,1,1,1,1,0,0,-1,0,0,0,-1,0,0,-1,1,0,1,1,0,-1,0,-1,-1,0,0,1,0,1,-3,-1,0,0,-2,0,1,-1,0,-1,-1,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,-2,-1,0,-1,-1,-1,0,1,0,1,1,0,0,1,-1,1,0,1,-2,-1,1,1,-1,0,1,0,0,0,-1,-1,-1,0,1,-2,0,-1,0,0,0,-1,-1,0,0,-1,0
