0,0,0,0,-620,1,-1,-1,-15,1,2,0,-2,-3,1,-2,-1,0,-1,1,1,1,1,0,1,1,1,-1,0,0,-1,0,0,0,-1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,0,0,0,-1,0,0,-2,-1,0,2,0,-1,1,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,-1,0,0,0,1,-1,-1,0,1,0,0,0,0,0,1,0,-1,0,0,0,-1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-1,1,0,1,0,0,0,0,1,0,0,-1,0,-1,0,0,0,0,-1,0,0,1,2,1,0,0,0,-1,0,0,0,0,0,0,0,2,-1,0,0,1,0,0,0,0,-1,0,0,0,1,0,0,1,-1,0,0,0,0,0
0,0,1,0,-638,6,0,1,-13,-3,1,-1,1,-1,0,-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,0,0,-1,0,1,0,0,1,-1,0,0,0,0,-1,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,1,0,0,0,-1,0,0,1,-1,0,1,1,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,-1,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,1,-1,0,1,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,-1,1,1,-1,0,0,0,1,0,-1,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,1,0,1,-1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,0,0
0,0,2,0,-651,2,0,1,-4,-2,0,0,1,1,0,0,0,0,0,-1,0,0,0,0,-1,0,0,-1,0,0,1,-1,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-1,0,-1,0,0,0,1,0,-1,-1,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,1,0,1,0,0,0,0,0,-1,0,0,0,0,-1,1,0,0,0,0,0,0,0,1,-1,0,-1,0,0,-1,0,0,0,0,0,0,1,0,-1,-1,0,1,0,0,-1,0,0,0,0,1,0
0,0,3,0,-652,-1,1,0,-1,-1,1,0,3,0,0,-1,0,0,0,-2,2,-1,-1,0,1,-1,0,0,0,0,0,0,-1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,-1,0,1,0,1,0,1,0,0,1,-1,0,0,0,-1,0,1,0,-1,-1,2,-1,0,1,-1,-2,2,0,-1,3,0,-1,2,-1,0,0,0,-1,0,1,0,0,0,0,1,-1,0,1,0,0,-1,-1,0,0,-1,0,0,0,0,1,-1,-1,1,0,0,0,0,0,-1,0,0,0,1,0,0,-1,0,1,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,1,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0
0,0,4,0,-653,0,1,1,-1,0,0,0,1,0,0,0,0,0,-1,0,-2,0,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,-1,0,-1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-1,0,0,0,0,-1,0,0,0,-1,0,-1,-1,0,0,-1,0,0,0,-1,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0
0,0,5,0,-650,-1,-1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1,0,-1,-1,0,1,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-1,0,0,0,-1,-1,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,6,0,-639,-5,2,-2,3,-3,2,-2,3,-1,0,-2,2,-1,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,1,0,0,1,-1,0,0,0,0,1,0,-1,-1,1,0,1,-1,1,0,0,0,1,0,0,0,1,0,-1,3,1,0,-1,1,0,0,1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,-2,-1,0,1,1,0,-1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,1,1,-1,0,0,0,0,0,1,0,0,-1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,-1,0,0,-1,0,0,1,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,-1,0,0,-1,0
0,0,7,0,-306,-289,93,-11,-67,81,-11,-12,-11,34,-13,-1,10,-1,-3,5,0,0,-1,12,0,0,-2,4,-1,0,1,3,0,0,1,1,0,-1,15,0,0,-1,7,0,0,0,3,0,0,1,0,-2,-3,8,4,2,-1,5,0,0,1,3,-2,0,1,-4,-2,0,-7,4,-3,0,-5,1,-2,1,0,-3,3,3,0,0,0,0,0,-1,0,0,0,0,1,1,0,0,0,0,-2,1,0,0,-1,0,0,0,0,0,1,-1,0,0,-9,1,0,-9,-3,3,-1,1,0,0,0,0,2,0,0,-10,-1,0,-4,0,-1,0,4,-3,1,0,2,0,1,1,0,0,-1,1,0,-1,0,1,0,0,0,-1,-1,0,0,-1,-2,0,1,-3,2,0,1,-2,-1,2,0,0,0,-2,-12,-1,-2,-2,-2,1,2,0,0,3,2,0,2,1,0,-4,3,0,0,1,0,0,0,1,0,2,-1,-1,0,1,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,-1,0,0,-1,-2,-2,3,0,0,0,1,-1,-1,0,-1,0,-9,-1,-2,5,-1,-1,0,-3,-1,0,1,0,1,-1,1,-7,0,0,7,3,0,0,0,2,0,0,2,-2,-1,-1
0,0,8,0,508,-40,-29,-11,-203,35,-13,4,-127,29,2,6,-53,22,-1,4,1,1,1,-23,2,-1,-1,-3,1,0,0,-5,-1,1,1,-4,2,0,-31,-4,1,1,-11,-1,0,1,-3,2,0,-1,-3,4,2,-38,-4,2,0,-8,3,0,-1,-5,0,1,-3,-2,1,2,-45,-3,-2,0,-2,0,0,-3,1,4,1,-3,-6,-2,0,-7,-2,-2,0,-1,-1,1,0,-1,0,1,1,-3,0,0,-1,0,0,0,1,0,0,-1,1,0,0,0,-2,0,1,2,1,-1,-1,4,0,0,-1,1,-1,1,0,1,0,0,2,0,-2,-1,2,-3,0,-1,0,-1,1,0,-2,1,1,1,0,0,1,0,0,0,0,0,1,0,1,-1,-2,0,-3,2,3,2,-4,-4,-2,-1,3,3,3,2,0,0,0,-2,2,-2,0,0,0,1,0,0,0,0,1,0,0,-1,0,-2,0,0,3,0,-1,-1,-1,1,0,0,1,1,0,10,2,0,-1,-1,0,1,1,-1,-1,-1,0,-5,0,0,4,-2,0,-1,-1,1,0,1,2,1,0,0,-4,0,1,4,2,0,1,1,1,0,0,1,1,0,-2,0,1,1,4,0,0,-1,1,0,1,0,1,0,0,0
0,0,9,0,405,58,1,5,-410,59,13,5,-210,2,13,3,-101,-15,13,3,-2,0,2,-39,0,1,3,-8,0,2,-2,-1,3,1,-2,1,-1,1,-28,-5,0,3,2,0,0,0,3,4,0,-1,0,0,1,-15,-5,-1,1,0,2,0,-1,-2,1,3,-1,-2,0,0,-3,1,0,1,-2,-1,0,0,0,0,-1,-1,2,2,-1,-2,0,0,0,2,2,0,0,1,0,1,0,3,0,1,0,1,0,0,4,0,0,1,1,-1,0,0,3,0,0,-16,4,0,0,1,-1,2,1,-1,-2,2,-1,8,-5,-3,-20,3,-1,0,1,-1,0,0,2,-3,-2,0,-1,1,-1,-3,0,1,0,1,0,1,-1,0,1,0,0,1,1,0,1,-2,0,1,1,1,1,0,0,-1,0,0,0,-1,0,0,-1,1,0,1,1,0,-2,0,-1,-1,0,0,1,0,1,-4,-1,0,0,-2,0,1,-1,0,-1,-2,-1,1,0,0,0,0,0,0,-1,1,0,0,0,0,0,-2,-1,0,-2,-1,-2,0,1,0,1,1,0,0,1,-1,2,0,2,-2,-1,1,2,-1,-1,1,-1,0,1,-1,-1,-2,0,1,-3,0,-1,0,-1,0,-2,-1,1,1,-1,0
