0,0,0,0,155,3,1,-1,-2,14,-3,4,12,-1,5,-2,3,3,1,0,2,2,0,0,0,0,-2,0,0,0,1,0,0,1,0,5,1,-1,2,0,0,0,-1,1,0,0,0,-1,0,0,3,-2,-2,3,0,-1,-2,-1,0,1,1,0,0,0,0,-1,3,2,0,0,-1,0,-1,0,0,0,1,0,0,0,1,-2,0,-2,-2,-3,0,0,-1,0,-1,0,-1,1,-1,1,1,1,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,1,0,0,0,0,-1,1,0,0,1,-1,-2,0,0,-1,0,0,-1,0,0,0,1,1,-1,0,0,2,-1,1,0,1,0,-1,-2,2,0,2,1,0,0,0,0,0,-1,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,1,2,-1,0,0,-1,-2,0,-2,0,0,-2,-1,0,0,-3,1,-1,1,0,0,-1,-3,-1,1,-1,1,-1,0,-1,-1,-1,0,-2,0,1,0,0,-1,0,0,0,0,1,0,1,-1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,1,0,-1,0,0,-4,0,0,-2,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,147,72,-64,30,11,-11,-21,-9,2,-7,-2,6,7,-6,8,-4,-2,-1,1,1,0,-2,-1,0,1,1,0,0,-1,0,0,-3,0,1,0,0,0,0,1,0,0,0,-1,0,0,0,-1,1,0,0,-2,1,-1,0,0,0,0,-1,1,-1,0,7,-2,-5,4,-4,-3,-2,-1,-1,1,2,-1,2,0,-1,-4,0,-1,-4,-2,0,0,1,0,0,0,1,0,-1,-2,0,0,0,1,0,0,1,0,1,0,-1,0,0,0,-1,1,0,1,1,1,-1,1,0,1,0,-1,0,0,0,0,7,-1,-1,1,-1,0,0,0,0,3,0,0,2,0,-2,2,1,0,1,-1,0,0,1,1,-2,0,0,-1,0,-1,1,-2,2,0,0,0,1,0,-1,1,-1,-1,0,0,0,3,1,-2,0,1,2,1,0,0,-1,0,1,-1,0,0,5,0,0,-3,1,-1,-1,0,1,-1,1,-4,0,0,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,2,1,-1,1,0,1,0,0,0,0,-1,1,-2,0,0,-2,0,0,1,0,-1,1,0,-1,1,1,0,11,-1,-1,0,2,0,0,0,-2,0,0,1,-2,0,0
0,0,2,0,-231,-40,-28,-10,9,3,1,-3,5,-2,-2,-4,6,2,0,-1,-6,-1,-2,-3,-2,-1,-1,-1,0,0,0,3,1,0,0,-1,0,0,1,3,-1,-1,0,-3,0,0,-1,1,0,0,0,3,-1,3,0,1,1,-2,-1,-1,0,1,1,0,0,-1,-2,1,2,0,0,0,-1,0,0,0,0,0,0,0,-3,-2,0,-2,0,0,-1,1,1,-2,0,0,1,1,1,-1,1,-3,-1,2,0,1,0,2,-1,0,0,0,-1,0,0,0,-3,-3,0,1,0,0,1,2,0,2,0,2,0,2,2,-2,0,0,-3,-1,0,0,-1,0,0,0,1,0,-4,0,-2,-3,1,0,-1,-1,-1,0,0,-1,2,0,-1,0,-4,1,0,2,-2,-1,1,0,-2,1,0,-1,-1,0,2,4,2,1,-3,0,-1,-1,0,3,1,0,1,1,-1,0,-2,-2,2,-1,0,0,0,-2,1,-1,0,1,0,0,-2,-1,-4,-1,-1,0,0,1,0,1,0,1,-2,2,1,0,2,0,-1,-2,0,-1,0,0,0,-1,-1,-1,1,0,0,-2,1,-2,0,1,-1,2,3,-1,2,-1,0,-1,0,2,2,2,0,1,-1,-2,0,0,1,0,1,0,0,2
0,0,3,0,-127,-50,-10,-2,5,1,-2,-2,3,2,3,2,1,2,-1,-3,4,0,-2,0,2,0,1,-1,0,0,-1,1,0,0,1,-1,1,-2,1,2,2,-2,0,0,-1,0,0,0,0,1,-1,-2,0,-1,1,-2,-1,2,0,0,1,-2,0,1,0,1,4,-1,1,1,2,-2,-1,-1,0,1,1,0,-1,0,0,1,1,1,-1,-1,1,0,0,1,1,0,0,-2,-2,0,2,0,-1,0,0,0,-1,0,0,-1,1,1,1,0,-1,0,0,1,1,0,-2,-1,0,0,-1,-3,0,0,0,-1,1,-1,0,0,0,-2,1,0,1,0,1,1,-1,1,1,0,-1,-1,0,0,-1,0,0,-2,-1,-1,1,0,2,1,-1,0,1,-1,-1,2,-2,0,0,-1,-1,1,0,1,0,0,0,1,0,2,0,0,-1,-1,-2,0,-1,1,0,1,1,0,1,-1,1,-2,0,0,-2,1,0,0,-1,1,-2,2,1,-1,-1,-1,-1,0,0,0,0,-1,-1,0,0,-3,-1,1,0,1,0,0,-1,1,0,-1,1,1,-1,0,0,0,-1,0,2,1,0,2,0,0,1,0,0,-1,1,-2,0,-1,0,0,1,0,0,-1,-1,2,0,-2,0,1
0,0,4,0,-31,-3,-2,-2,7,3,-1,-1,1,2,4,-3,6,2,1,0,4,-3,1,0,2,-2,-3,0,0,0,1,0,0,0,0,4,1,4,2,1,1,0,-1,0,-1,0,0,-1,1,0,-2,0,3,-1,-1,0,2,1,1,0,0,-1,0,0,0,-4,2,1,0,-2,2,-1,-1,1,-1,0,1,-1,0,0,-1,1,-2,1,0,0,-2,-1,0,-1,0,-1,-1,2,0,-1,0,-2,-1,0,0,-1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,-2,-1,0,0,-1,0,1,0,-1,2,0,0,1,0,0,1,-1,0,0,1,0,0,0,0,1,-1,1,1,1,0,1,-1,2,0,-1,0,0,0,0,-1,1,0,-2,0,-2,-1,0,-1,1,0,1,0,0,0,-1,0,0,-2,0,1,0,1,0,1,-1,1,0,-3,1,2,0,0,1,0,0,-2,1,0,0,1,1,0,-1,2,0,0,0,2,-1,-2,-1,0,1,0,-2,1,0,0,-1,0,0,2,-1,0,-2,1,1,0,0,0,1,1,0,-1,0,1,0,0,1,-1,0,-1,1,0,1,-1,0,-1,2,0,-1,-1,-2,-1,0,-1,-1,-2,0,-1,0,0,-1
0,0,5,0,-17,0,1,-3,8,0,0,-1,0,0,2,0,2,1,-1,1,-2,-1,-2,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,-1,0,0,0,0,0,0,3,-1,0,0,2,0,0,-1,-1,0,0,1,0,0,-1,2,-1,0,2,1,0,0,-1,0,0,0,1,-1,0,0,-1,-2,-1,1,-1,1,0,-2,1,1,0,0,0,0,1,-2,-1,0,-1,1,1,0,1,2,-1,-1,1,0,0,1,0,0,1,1,1,-1,0,0,-2,0,0,1,-1,1,-1,1,0,0,1,-1,-1,-1,1,1,-2,-1,1,0,0,0,0,-1,0,0,2,1,0,2,1,0,0,1,-1,0,0,-1,-1,1,0,1,-1,-1,1,1,-1,0,0,-1,0,0,0,1,1,2,2,-2,0,3,1,0,2,1,0,1,0,-1,-1,1,2,0,-1,-1,-1,-1,0,2,2,-2,1,0,1,0,0,-2,1,0,1,-1,-1,0,0,1,-1,1,0,-2,1,-1,0,-2,-3,-1,2,-1,0,0,2,-1,0,0,2,-2,-2,-1,0,-1,0,0,-1,0,0,0,-1,-1,0,-3,0,0,1,0,0,-1,1,-2,1,1,-2,0,2,0
0,0,6,0,-24,9,2,4,13,-2,-13,2,-3,8,6,0,10,-3,-2,-1,1,1,2,1,-1,1,1,0,0,0,0,-1,0,0,0,1,-1,1,1,0,-2,0,-1,0,0,0,0,0,0,-1,4,0,1,0,0,1,-1,1,0,0,3,-1,0,0,-3,0,0,0,0,0,0,-2,0,0,0,1,0,-1,0,-1,0,1,-2,-1,0,3,1,1,0,0,-1,-1,0,0,-1,0,-1,-1,-1,0,0,1,0,2,-2,0,1,-1,0,0,0,0,-1,-1,-2,0,-1,-1,-1,1,-1,0,-1,1,-1,1,-1,0,-1,1,1,0,-1,0,0,0,-2,0,0,1,-3,2,1,1,-2,1,1,-1,1,-1,0,0,0,-1,2,-1,1,0,1,0,-1,0,0,-1,2,2,-1,-2,0,0,0,0,1,1,0,-1,0,1,0,-1,0,2,2,0,0,1,1,2,1,2,2,0,-2,2,0,-1,1,0,-2,1,2,1,0,0,2,0,-1,-2,-1,1,0,1,1,-1,0,0,1,0,-1,0,0,1,1,2,0,-1,1,-1,-2,0,-1,-1,-1,1,1,-1,0,0,-1,-3,0,-1,0,0,0,-2,0,-1,-1,1,0,-1,-1,1,1,-1,-1,-1,0,1
0,0,7,0,-24,-6,1,11,9,7,0,3,-5,0,1,-3,9,-1,1,4,0,-4,0,1,0,0,-1,1,0,-1,0,-1,0,1,1,0,2,0,1,1,-1,-1,0,0,0,1,0,0,0,-1,1,3,-1,1,0,2,-1,0,0,-1,1,-1,0,0,-1,-1,0,-2,0,0,-1,-3,0,0,0,2,0,0,0,0,-1,1,-1,1,0,0,0,1,2,1,-1,1,0,1,0,-2,-3,1,-1,-1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,1,-2,0,0,1,-2,0,1,-2,0,1,1,-1,0,0,1,-2,0,0,-1,0,0,0,0,1,0,0,-1,-1,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,0,1,-1,-1,0,0,1,1,0,0,0,1,0,-1,1,0,1,-2,2,0,0,0,0,-2,0,1,1,0,1,-1,0,-1,2,0,2,0,-1,-2,-1,-2,-1,-1,0,2,2,0,0,0,0,-1,-1,0,1,0,1,0,-1,1,-2,-1,-1,0,1,0,-1,0,0,1,-1,-1,1,0,1,0,1,-3,0,0,-1,-1,-2,0,1,-1,1,-1,1,0,0,1,1,2,0,1,1,0,2,0,-1,0,-2,-1,-1,-1,0,0,0
0,0,8,0,-34,9,3,5,6,-1,-1,-3,2,2,4,2,4,1,-2,1,7,2,3,1,2,1,0,0,0,0,0,0,0,0,0,-1,1,2,2,1,-1,3,-1,-1,0,-1,0,1,0,0,-3,2,-5,0,-1,2,0,-1,1,-1,0,1,0,1,0,-2,-1,-2,1,1,0,0,1,0,0,0,-1,-1,0,0,-1,-2,-1,1,-1,0,0,0,0,-2,-1,0,1,-1,1,1,1,-2,-2,0,0,0,0,-2,0,0,0,2,1,0,0,-2,0,0,0,0,1,-1,0,0,0,0,0,0,-2,-1,0,-1,-2,1,-1,0,0,0,0,1,-1,0,-1,0,-1,1,1,2,0,1,0,-1,0,-1,0,0,1,0,1,3,1,3,-2,0,0,0,1,0,0,-1,0,0,1,1,0,2,-1,1,-1,0,1,-1,2,0,-1,-1,-1,0,1,-1,0,0,0,0,-1,1,0,-1,-1,0,-1,0,0,1,-2,0,0,0,0,1,-3,-1,0,0,1,1,-1,-1,0,0,-1,1,0,0,-1,-4,0,1,0,1,-1,0,0,1,0,-2,0,-1,1,-1,0,0,0,-1,0,1,-1,1,0,0,1,1,0,0,1,0,0,0,1,0,-1,0,-1,0
0,0,9,0,-72,33,-15,5,-5,13,-4,3,-3,1,-1,0,3,3,0,4,0,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,-2,2,2,1,-2,0,1,0,0,0,0,0,0,0,0,-3,-1,0,0,-1,1,-2,0,0,0,1,0,1,0,-1,7,-3,1,0,0,-1,1,-1,0,1,-1,1,0,0,0,-1,-1,0,1,1,0,0,0,1,1,0,-1,0,1,0,-1,-1,1,-2,0,2,1,0,1,0,0,-1,-1,0,1,0,2,-2,-1,1,2,-1,1,1,0,0,1,0,0,0,0,1,-1,-1,2,-2,-1,0,-2,0,1,-1,-2,1,2,-1,0,0,3,1,0,1,-1,1,0,-1,0,1,1,1,-2,1,2,1,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-2,-2,1,1,-2,0,-1,0,2,2,3,-1,0,-4,-2,0,0,-2,-1,-2,2,2,4,1,1,0,0,1,2,-1,-1,1,0,1,0,-1,0,-1,0,-1,-2,-2,-1,-1,1,1,0,-1,1,0,-1,-2,0,0,1,-2,0,-1,-2,1,0,2,1,-1,-1,0,-3,-2,2,3,-2,2,0,4,0,0,-1,-1,2,0,-2,0,0,3
