0,0,0,0,208,-1,-1,0,6,-2,3,4,0,1,3,-1,-2,0,-5,-1,0,0,1,2,-4,-1,1,0,1,0,0,0,0,0,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,1,0,1,-1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,-1,0,0,0,1,0,0,0,-3,0,0,0,1,0,0,0,1,0,0,2,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,1,1,-1,1,1,0,1,-1,0,0,0,0,0,0,1,0,1,-1,1,0,0,0,0,0,0,-1,0,0,0,2,0,1,-1,1,1,0,0,0,0,0,0,0,0,0,-2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0,1,0,0,0,0,0,0,0,-1,0,1,-1,2,1,0,1,-1,0,0,-1,0,0,0,1,0,1,-3,1,1,0,1,0,0,0,-1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,-1,0,0,0,-2,-1,1,-1,-1,0,0,1,0,0,0,-1,0,0,0,-3,-1,0,-3,2,0,0,1,-1,0,0,-1,0,0,0
0,0,1,0,215,-6,4,5,4,2,-5,2,0,1,-3,-2,-4,-2,2,1,0,0,1,-2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,-1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,1,0,0,0,-1,0,0,0,-2,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,2,1,1,1,-1,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,2,0,0,0,-1,0,0,0,0,0,0,0,-1,1,1,-1,-3,0,0,0,2,0,0,-1,0,0,0,2,1,1,-1,3,0,0,0,-1,0,0,-1,0,0,0,2,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,-1,-1,0,0,0,0,0,-1,0,0,0,0,0,0,-2,-1,-1,0,1,1,1,0,-1,0,0,0,0,0,1,0,-4,-2,0,0,0,0,0,0,0,0,0
0,0,2,0,237,-3,1,2,7,-1,9,2,2,3,-1,0,-5,-2,0,0,3,2,1,1,-1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,-1,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,4,2,1,0,-2,-1,0,0,1,0,0,-1,0,0,0,1,1,1,-1,-1,0,1,0,1,0,0,-1,0,0,0,1,1,1,-1,0,1,0,0,0,0,0,0,0,0,0,1,-1,1,0,1,0,0,0,-1,0,0,-1,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,1,1,0,-2,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,2,0,0,1,-1,0,0,-1,0,0,0,-2,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,-3,-1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-4,0,1,0,1,0,-1,0,-1,0,0,0,1,-1,1,1,3,2,0,0,-2,0,0,0,0,0,0
0,0,3,0,249,-8,-3,-1,7,1,-1,0,2,-1,3,-2,-6,0,-3,2,-2,-1,1,1,1,0,0,0,0,0,0,0,0,0,0,-1,0,1,-1,-2,0,0,0,1,0,0,0,0,0,0,1,0,1,-1,3,0,0,0,-1,0,0,0,0,0,0,-1,0,1,-2,-3,-1,0,1,1,0,0,0,0,0,0,-2,-1,1,0,1,0,0,1,-1,0,0,-1,0,0,0,-1,0,0,-1,-2,-1,0,1,1,0,0,0,0,0,0,1,1,0,-1,1,0,0,1,-1,0,0,0,0,0,0,1,0,1,-3,-2,0,0,1,2,0,0,-1,0,0,0,0,1,0,-3,-1,0,0,1,0,0,0,-1,0,0,0,2,1,1,-1,-2,-1,0,1,1,0,0,0,0,0,0,-1,0,1,2,-1,-1,0,0,0,0,0,-1,0,0,0,-2,0,1,-1,-3,-1,0,1,2,0,0,0,0,0,0,-5,-1,0,-4,1,0,0,2,-1,0,0,-1,0,0,0,-1,0,0,2,0,0,0,-1,0,0,0,0,0,0,0,2,1,1,-6,0,0,0,1,0,0,0,-1,0,0,0,-1,1,0,3,-1,0,0,-1,1,0,0,0,0,0,0
0,0,4,0,269,-5,-3,-1,-2,0,4,5,7,-4,3,0,-8,4,-3,-2,0,-1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,-1,-1,0,0,0,0,0,0,-1,0,1,-2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,-1,1,1,0,1,0,0,0,-1,0,0,0,0,0,1,3,1,1,0,-2,-1,0,0,-1,0,0,0,-3,0,1,-2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,-1,-1,0,0,1,0,0,0,-1,0,0,0,2,1,0,-3,0,0,0,2,-1,0,0,-1,0,0,0,0,1,1,-3,0,0,0,0,0,0,0,-1,0,0,0,2,1,0,1,0,-1,0,0,0,0,0,-1,0,0,0,1,0,1,-3,-2,0,0,1,0,0,0,0,0,0,0,2,1,1,-3,-1,0,0,1,0,0,0,0,0,0,0,-1,0,1,-1,0,0,0,1,0,0,0,-1,0,0,0,-2,0,1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-1,0,0,0
0,0,5,0,289,-7,-4,-3,-4,-4,-4,-4,5,-4,-2,-6,-5,6,5,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,-1,0,0,0,0,0,0,0,2,1,1,-2,0,0,0,1,0,0,0,-1,0,0,0,-2,0,1,-1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-3,0,1,0,1,0,0,0,-1,0,0,0,-2,-1,1,-3,2,1,0,0,-1,0,0,-1,0,0,0,-1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,-2,0,0,1,1,0,0,-1,0,0,0,0,1,1,-1,0,0,0,1,0,0,0,-1,0,0,0,-1,-1,1,-2,0,0,0,1,-1,0,0,0,0,0,0,-1,0,1,-3,0,-1,0,1,0,0,0,-1,0,0,0,-1,0,0,-2,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,-1,-2,0,0,0,1,0,0,-1,0,0,0
0,0,6,0,303,-4,-2,-6,-4,-1,2,-1,7,-1,0,0,-6,0,-1,0,2,1,1,-2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-5,4,1,0,2,-1,0,0,-1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,1,0,1,0,0,0,0,0,0,0,-1,0,0,-4,1,0,0,2,-1,0,0,-1,0,0,0,2,0,1,1,0,0,0,-1,0,0,0,-1,0,0,0,-1,0,1,-2,-1,0,0,1,0,0,0,0,0,0,0,3,1,1,-3,2,0,0,2,-1,0,0,-1,0,0,0,-1,0,1,2,-2,0,0,1,0,0,0,0,0,0,0,-3,-1,0,-4,0,0,0,1,0,0,0,0,0,0,0,0,-1,1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,1,0,2,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,-1,-2,-1,0,1,0,0,0,0,0,0,0,0,0,0,-3,-1,0,0,1,0,0,0,-1,0,0,0
0,0,7,0,307,-5,4,-6,-4,-2,1,-1,8,1,-1,-2,-7,-2,1,2,-1,0,0,3,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,-2,-1,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,4,-2,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,0,-1,1,0,0,-1,0,0,0,-1,0,1,-1,-1,0,0,0,0,0,0,-1,0,0,0,1,1,1,-1,0,0,0,1,0,0,0,-1,0,0,0,3,1,1,1,-1,0,0,-1,1,0,0,-1,0,0,0,-4,0,0,2,-1,-2,0,-1,1,0,0,-1,0,0,0,2,1,0,-2,-4,-2,0,1,2,1,0,0,0,0,0,0,0,0,0,-2,0,0,1,0,0,0,-1,0,0,0,1,0,1,-2,0,0,0,0,1,0,0,-1,0,0,0,1,0,1,-2,-1,0,0,0,0,0,0,-1,0,0,0,-1,-1,1,-1,1,2,0,1,1,0,0,-1,0,0,0,-1,-1,0,-2,3,1,0,1,-1,0,0,-1,0,0,0,-1,0,0,-3,-1,-1,0,1,1,0,0,0,0,0,0
0,0,8,0,345,-10,3,-6,-2,-7,-3,-2,7,3,0,2,-7,-1,0,0,0,0,1,-3,1,0,0,1,-1,0,0,0,0,0,0,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,1,0,0,0,0,0,0,0,-1,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,-1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,3,0,0,0,-1,0,0,0,0,0,0,0,-1,1,1,-2,-1,1,0,2,0,0,0,0,0,0,0,3,1,1,-2,3,1,0,0,-1,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,-3,0,0,0,0,0,0,0,-1,0,0,0,1,0,1,1,0,-1,0,0,0,0,0,-1,0,0,0,-2,0,1,-2,-3,-1,0,1,0,0,0,-1,0,0,0
0,0,9,0,369,-1,-3,-4,-1,0,-6,-6,5,-1,2,1,-5,1,1,-1,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,-2,1,1,0,1,0,0,0,0,0,0,0,2,1,1,2,3,1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-2,1,0,0,1,0,0,0,-1,0,0,0,1,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,2,1,1,2,1,0,0,-1,0,0,0,-1,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,-1,0,0,0,-1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,-2,1,-2,-2,1,0,0,0,0,0,-1,0,0,0,-5,-1,0,1,6,2,0,0,-2,0,0,0,0,0,0,2,1,0,4,0,0,0,-1,0,0,0,-1,0,0,0,2,1,0,-3,-3,-1,0,1,1,0,0,-1,0,0,0
