0,0,0,0,252,12,-1,9,26,6,0,5,10,2,7,-3,-1,-11,2,1,-6,0,3,0,1,0,0,0,0,0,0,0,0,0,0,-8,0,11,-1,0,0,1,0,0,0,0,0,0,0,-1,2,5,5,-2,-1,2,-1,0,0,0,0,0,0,-1,0,-2,-12,-5,-2,-1,0,0,0,0,0,0,0,0,0,0,7,-3,1,2,-2,0,0,1,-1,2,-2,3,-6,0,3,4,0,4,1,-6,2,1,0,-2,0,1,1,0,-2,1,0,4,-7,-3,2,1,1,4,-1,-2,4,2,0,1,1,-1,-6,-1,6,1,-1,-1,1,-2,-2,0,3,1,0,0,-6,5,-3,-4,-1,-2,3,-2,0,-1,1,0,1,0,0,1,-3,1,6,-4,3,-2,1,7,-1,-1,3,0,-1,2,2,4,7,0,0,4,3,2,2,3,0,2,-1,-2,-1,2,-1,6,2,-1,2,-1,1,-3,3,-2,0,-1,4,2,1,-1,1,0,0,0,0,3,1,0,-1,0,0,0,0,0,-4,2,1,-1,6,4,0,-5,-2,3,0,-5,-1,1,1,8,-1,1,0,-1,5,2,-3,0,2,-3,0,-1,-1,0,3,-3,-1,-5,2,1,-2,-2,-2,1,1,3,-2,3
0,0,1,0,213,9,9,7,4,0,2,7,7,0,4,2,2,2,-1,-5,-12,2,3,-1,0,1,0,0,0,0,0,0,0,0,0,-4,0,-8,-3,0,-1,0,0,0,0,0,1,0,0,0,6,-10,2,1,1,0,0,0,0,0,0,-1,0,0,0,2,6,4,-1,0,2,0,0,0,0,0,0,0,-1,0,-1,-1,-3,0,-2,4,0,0,-2,1,3,5,-2,-4,-1,1,-1,6,0,-1,-3,-4,0,0,1,-4,3,-2,3,2,4,0,2,2,0,-1,0,-1,1,-4,1,0,-1,0,-2,-2,5,1,3,2,1,2,-1,3,-1,0,0,-4,0,-1,-2,0,-1,-1,-2,3,4,5,-3,-3,2,5,-4,2,-3,1,-1,2,-1,0,-4,-2,-2,-3,-2,3,3,-2,0,3,-2,2,0,3,0,1,-2,0,2,5,2,-1,0,-2,-1,2,1,-1,2,-7,0,4,0,0,-1,2,0,1,-1,-2,2,-5,3,0,-2,0,8,2,-3,2,2,0,-2,0,-4,1,0,-7,2,0,2,0,1,-3,2,0,1,-5,-3,1,1,0,-8,1,1,-1,2,-1,-3,-3,-6,-2,-1,-3,2,1,-2,-1,0,0,1,0,-2,-2,0,-4,-1,-4,3,1
0,0,2,0,318,-55,-12,-12,-2,-17,7,-6,9,11,0,-4,-5,-3,-3,-5,0,1,-13,-3,3,0,-1,0,0,0,0,1,-1,0,1,6,-1,-20,0,2,0,-1,1,0,0,-1,-1,-1,0,1,3,5,-5,0,1,-1,-1,0,0,0,0,0,-1,0,1,5,-5,-3,1,1,-1,0,0,0,0,0,-1,-1,0,0,10,-2,0,-2,-3,1,0,0,-1,0,-3,3,-2,1,-2,-2,3,1,2,2,0,-6,0,1,-1,-2,4,0,-1,-1,-1,0,-1,-1,-1,0,-1,-2,1,0,-1,1,1,3,1,2,0,1,1,-1,-4,-1,3,3,0,0,-2,-2,2,-2,-4,1,-1,-3,-4,4,-2,-2,3,-3,0,2,3,-1,0,-2,0,7,3,0,-3,0,1,2,0,2,2,-3,-2,1,0,0,6,3,-1,-2,3,5,-3,-2,3,-1,0,1,2,1,-1,0,-2,-3,4,-3,0,-4,1,2,-1,0,0,2,-5,3,1,-2,-4,-1,-2,4,0,2,0,3,-5,-1,2,-2,1,3,-1,-2,1,-5,0,-4,2,-1,0,-2,-1,0,-1,3,-2,-1,-2,1,-1,4,-2,-3,2,-5,1,-1,-1,1,2,-3,-3,2,6,-4,-6,-5,3,0,-2,0,-1,0
0,0,3,0,142,189,-52,23,30,2,-23,12,4,-4,-11,5,4,-3,-1,-2,-3,9,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-10,1,-2,1,-1,0,0,0,0,-1,1,0,0,-26,-12,7,1,-5,-2,2,1,0,0,0,-1,2,1,-1,-9,-1,11,-4,-8,1,2,0,0,0,0,1,4,0,-2,2,-1,-4,-1,-2,0,1,0,-2,3,-2,-2,2,2,0,6,0,-7,2,0,5,-3,2,-1,-2,1,1,-1,0,0,5,-7,-5,7,-7,-2,6,5,-3,0,-1,0,-6,0,-1,2,0,-9,-2,-4,0,7,3,-2,-1,4,0,3,0,-3,0,2,-1,2,-3,2,0,0,2,2,3,-7,-1,2,-3,9,0,3,-4,-2,4,0,1,1,-4,1,-2,-1,-3,-1,0,5,-4,7,2,1,0,-1,-2,0,-1,0,-3,-1,-5,7,1,-6,-1,-6,-2,-2,-3,-3,7,-4,5,3,1,-1,1,2,-1,3,2,-6,-6,-1,-2,-2,-1,0,-2,2,-3,1,1,6,4,3,-2,1,0,0,2,-2,1,-1,1,0,1,-4,-4,0,-5,2,7,-3,-1,-1,-1,0,0,-5,-1,5,0,-5,-11,0,-1,5,-5,-4,2,1,5,7,-4,0
0,0,4,0,-362,-47,5,-2,19,-4,-5,-9,4,3,-7,-3,-9,2,-7,4,-6,-3,-6,-3,-2,2,0,0,0,0,0,1,1,-1,0,-7,-19,0,0,0,-1,0,0,0,0,0,0,0,1,0,-5,5,8,-1,1,0,0,0,0,0,0,1,0,0,0,-2,5,-4,-1,1,1,1,0,0,0,0,0,0,0,0,3,-1,-6,2,-1,4,1,-4,-3,-5,2,1,0,0,-3,-3,-3,-5,6,-2,-6,2,-7,-2,0,3,10,1,-1,-3,3,-1,-2,5,-2,2,5,0,-1,-1,0,-1,-3,3,-1,2,2,3,-8,-1,4,1,1,-1,2,-4,2,0,-4,0,-1,-3,-4,1,2,-2,-1,2,0,-1,-1,-2,3,0,2,-5,-1,0,-2,4,-2,1,-4,0,0,-2,8,-3,1,2,0,7,2,1,-4,-4,-2,3,0,0,-2,3,2,-2,-4,-4,-1,-1,-3,4,2,1,-3,3,-2,0,3,3,1,2,6,3,2,-3,2,6,-5,3,2,0,-2,-2,1,-1,1,4,-2,1,0,-1,3,3,0,-3,2,0,4,-6,-2,0,-8,0,-3,-7,-1,-3,0,-4,-3,-6,-2,-2,-1,-1,-3,-5,-1,5,4,0,-1,-1,4,1,-1,1,-1,1,0,-1
0,0,5,0,-283,3,-5,-1,11,-7,5,-6,17,4,-1,-2,0,0,-5,3,8,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,-4,-4,-3,-1,0,0,-1,0,0,0,0,0,0,0,0,0,-2,0,-2,0,0,1,0,0,0,0,0,0,0,0,3,5,-1,-1,1,-1,0,0,0,0,0,1,-1,0,0,-2,-2,1,5,3,1,-1,1,5,1,-1,-1,-3,0,3,-4,0,0,3,-1,-2,-3,3,-1,-1,-3,1,3,1,5,-2,-2,1,3,1,3,3,1,4,-3,-1,2,-4,1,-3,4,2,-1,1,0,-4,1,2,-3,3,1,1,3,2,-3,2,2,2,7,4,0,1,3,0,-3,-1,1,0,-1,-3,-7,2,-5,1,-6,1,0,2,-2,-1,5,-3,6,1,1,-5,-3,0,1,1,1,1,-4,0,2,2,3,-2,-2,0,0,-3,2,1,1,3,2,4,0,0,3,-2,-2,-2,1,-6,-2,2,-3,-1,4,-1,-2,2,-1,2,-2,2,1,-4,-2,-5,0,5,-3,0,-1,1,4,2,-2,3,0,0,-2,5,-3,-3,0,3,7,6,-1,-3,-2,3,3,-2,-6,-1,-5,3,6,1,-2,1,0,-4,1,1,1,-5,-3,2,3
0,0,6,0,-246,-40,17,7,13,9,10,5,1,-1,2,11,2,0,-4,0,0,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,-2,-1,-5,-1,0,-1,1,0,0,0,0,1,0,0,0,0,-8,6,0,1,0,-1,0,0,0,0,0,-1,0,0,-5,-2,-1,0,1,3,0,0,0,0,0,0,-1,-1,0,-2,0,6,1,3,1,2,1,-2,1,-1,3,1,-2,-4,-5,-6,9,0,1,1,-5,-2,3,2,-2,0,-3,0,0,-2,-3,3,3,0,1,-2,3,1,-2,2,-2,-2,-1,1,2,5,1,1,-1,-1,2,-4,-3,-2,-1,3,0,-1,-2,4,-8,-2,1,-5,-5,2,8,-1,-4,1,2,-3,0,4,-1,-1,-7,-1,0,3,-5,-5,-1,2,-2,3,-1,4,1,4,4,-1,2,1,0,-6,5,0,0,-1,1,2,-3,0,-1,-5,3,1,-2,-1,0,-3,-5,-2,-1,1,-2,-1,2,2,0,5,-1,-9,-2,-2,1,2,0,-1,0,-1,1,2,-6,3,5,-4,1,2,1,-1,-1,-1,0,-4,-2,-1,2,0,7,0,3,1,0,-4,0,3,1,-3,-1,-4,0,1,-4,0,0,1,-1,3,-3,-2,1,-5,1,-3,4,1,-4
0,0,7,0,-103,-23,-6,-1,6,-3,3,6,0,-12,-1,4,2,-2,1,2,-7,-12,-7,0,1,0,0,0,0,0,0,0,0,0,0,6,3,4,0,0,1,-1,0,0,0,0,1,0,0,0,5,-8,-1,0,0,1,0,0,0,0,0,0,0,0,0,-13,-5,2,-1,1,0,0,0,0,0,0,0,0,0,0,0,-2,-4,-3,0,-1,-1,2,-1,-2,0,-2,-4,-1,-1,2,4,2,-3,-3,0,-1,1,3,-1,-1,-3,1,0,3,-1,3,0,3,-2,-3,1,2,4,-3,0,0,1,0,-3,-3,1,3,1,-2,-5,-1,0,2,2,1,6,-8,-1,0,-5,0,3,-2,-1,3,3,-2,-1,0,-2,3,0,2,-4,-4,-7,-2,-4,-4,-5,1,2,-3,2,4,-3,0,0,-3,-3,-2,2,3,1,-4,6,3,-4,-2,1,1,-2,1,-1,-5,1,2,-4,1,2,-2,2,-2,-2,1,2,-3,-1,-2,3,2,-1,0,1,3,-1,-1,1,0,0,3,0,-1,-3,6,1,1,-5,2,2,3,0,-2,-3,2,0,0,-1,-1,1,0,-5,0,-2,0,-3,4,0,1,1,2,2,-1,-5,-2,-2,7,-5,5,5,-3,2,2,3,1,-3,-2,0,1
0,0,8,0,-42,-11,-1,4,14,6,-3,13,1,-6,-4,2,-1,3,1,5,-4,-1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,3,-1,2,0,1,0,0,0,0,0,0,0,0,4,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-4,-1,1,0,0,1,0,0,0,0,0,0,0,0,3,-1,1,2,-3,-2,3,1,-1,0,0,-3,-1,1,1,9,0,0,-1,-2,-4,3,-1,-6,-2,1,1,3,0,-3,1,-1,-5,1,3,1,5,1,-1,3,0,4,-1,0,-2,4,-2,3,2,-2,7,0,-1,-3,-5,-3,-4,3,-1,0,-5,-6,2,-3,0,2,-7,-4,-4,0,2,-3,-2,-2,0,-8,-1,5,1,-3,-1,0,2,-3,4,4,0,0,-1,-1,0,4,5,1,1,1,2,-1,-2,-3,1,5,-2,2,3,-7,-3,4,2,1,0,-1,-1,1,-1,-1,-4,3,3,-5,-1,2,-4,1,3,0,-5,0,0,-5,1,0,-1,1,1,1,-4,6,3,-6,-3,5,3,0,-2,2,-3,0,0,2,-5,-4,7,-1,-1,3,-3,1,3,-1,-3,-1,-3,0,2,-1,-2,6,3,0,-3,-1,-1,-1,4,-9,0,1,1,3
0,0,9,0,-35,-9,7,-4,2,-9,1,-2,2,-3,3,-1,-3,-1,0,2,5,3,15,-1,0,0,1,0,0,0,0,0,0,0,-1,5,8,2,0,1,1,-1,0,0,0,0,0,0,-1,0,5,-9,-6,0,1,-1,0,0,0,0,0,0,-1,1,0,-1,6,6,2,1,2,0,0,0,0,0,-1,0,0,0,-2,6,6,-4,3,-1,2,2,2,-2,-1,0,-1,1,3,3,-2,-2,0,0,4,1,1,1,1,-1,-5,0,0,3,0,-8,-2,0,0,1,0,0,2,1,1,0,0,-2,-2,3,3,1,6,-2,2,3,0,2,0,0,-4,-4,0,0,1,-2,-1,-2,1,3,-1,0,3,3,0,0,-3,2,1,3,4,-4,1,-3,0,4,4,-1,-5,0,-1,1,1,-1,3,-1,-2,0,-1,3,5,-1,0,3,0,-2,-4,-3,0,-3,1,-3,0,0,4,-4,2,-2,3,-4,1,-1,-2,-2,-1,3,1,3,-1,-2,-2,2,1,-7,-2,-2,0,2,-2,-1,-1,1,0,-2,0,3,-5,-3,1,-2,-2,0,2,-1,3,-4,-1,2,1,0,1,-2,1,-4,1,4,-2,-1,0,1,0,4,0,-2,-3,1,0,-1,-6,1,-3,-4,2,2
