0,0,0,0,-423,-61,-50,124,-39,75,34,-60,-46,44,-12,32,39,-84,-36,-32,46,1,-10,6,11,43,29,10,14,2,5,7,6,-5,-2,47,5,28,6,11,1,9,17,24,-3,-18,-4,7,9,7,14,22,-1,9,-24,6,5,-5,-15,0,-13,15,9,-4,-13,24,26,3,55,12,17,-14,19,1,0,-5,19,0,-11,-1,-47,-19,32,12,33,-29,26,7,-1,-4,-8,-6,8,4,-11,29,-28,-46,-6,-16,5,24,-4,-3,0,3,11,3,4,-3,23,-39,0,-2,-31,-11,13,23,9,-9,-4,2,-11,-16,4,32,-14,-4,-15,26,6,-19,-12,-15,-15,16,-5,4,6,5,8,-17,10,2,-4,25,-5,0,8,5,0,4,8,2,-10,39,26,13,7,56,-10,27,8,11,6,-12,4,12,-4,-8,-59,-42,-5,13,19,-29,11,-11,-3,7,20,6,5,-20,13,1,6,-3,1,-41,-3,12,-2,-4,-19,35,-5,-16,34,10,-54,17,1,-5,5,-1,-9,-2,19,-17,11,-5,9,0,-16,21,-29,-10,28,-9,-29,-20,21,6,2,-13,15,7,2,-2,9,16,0,-10,67,41,2,-22,4,2,-7,-7,-7,-2,13,-51,14,14,29,5,35,-26,46,-20,23,-3,5,14,15,-4
0,0,1,0,-229,-47,-47,117,-93,-20,44,160,58,42,6,28,84,-19,4,-8,56,-8,19,19,23,32,4,-17,5,1,-22,-5,-6,15,5,18,-10,2,24,-6,-12,2,25,-7,1,0,23,8,-1,-3,-23,-28,-21,-65,39,-7,15,-44,1,-12,-9,-26,-7,9,-7,-83,-18,5,36,15,-40,2,4,46,-30,2,10,24,0,-8,-18,-21,8,14,-8,-4,7,4,-13,-6,20,22,8,-6,-1,0,0,6,-32,-13,-8,-8,-4,-2,-8,-7,-17,12,-12,7,-90,6,-6,12,-19,13,21,9,-13,-4,2,10,7,-4,-10,80,39,9,-19,4,-30,26,-22,-12,22,14,14,11,0,-6,-20,-3,-4,-6,-28,-13,11,12,5,-16,14,-21,-1,6,3,-19,0,-4,-11,-19,45,-46,5,-3,5,30,10,-3,-8,-1,16,57,2,-19,-26,34,7,6,1,-15,14,11,-3,-10,-2,-20,-28,-20,-25,5,-53,11,-15,7,2,-34,2,-11,20,11,-15,18,-23,34,32,-20,-11,-10,8,5,-32,4,-22,-17,-16,55,18,-31,8,-36,44,19,14,8,9,3,-14,0,0,-2,-3,35,-11,0,-61,-15,17,22,-40,-9,-7,8,14,9,-8,7,38,31,-7,-1,-72,19,-11,3,-13,-22,0,1,0,1
0,0,2,0,-166,-24,64,-38,9,-20,45,6,-40,72,-2,-14,-70,-38,-6,116,-39,-6,32,-3,-35,-32,-14,8,15,-4,-2,-13,32,23,-7,-36,17,7,9,-53,-12,39,-7,-8,-6,3,27,3,-19,-3,-59,-25,-3,-42,-51,17,-15,29,-28,1,17,15,1,-5,-8,-3,-1,-6,-29,0,-34,1,-23,-35,-1,-25,-5,-36,-8,-22,-19,5,-19,8,79,1,-17,15,-17,24,-8,9,-12,1,16,-38,-43,-3,32,48,-25,1,6,23,-18,-1,18,-16,-7,-3,-25,27,5,5,-61,-12,16,12,20,38,-9,5,14,-10,12,15,2,-7,55,47,11,-7,-16,-32,5,-9,16,12,-8,9,-11,11,4,-52,-11,23,0,14,19,38,7,14,-24,-19,5,-1,44,2,37,39,53,-9,6,24,-17,9,-9,3,19,20,37,-17,14,9,17,-17,-18,41,-8,6,3,-6,17,-1,-25,8,-35,7,-19,78,30,-3,-30,-24,40,-1,2,8,12,-7,-65,-3,13,64,29,-21,10,21,29,-2,29,3,26,-5,-8,47,-6,0,-12,-33,26,-6,10,-28,-6,38,22,10,9,11,-7,11,7,24,2,8,-15,-6,-41,-16,11,13,-11,7,-14,-10,8,19,-38,-43,21,1,28,-8,19,-11,-47,23,4,5
0,0,3,0,-80,-24,0,75,-72,-118,41,-22,-40,71,-41,24,22,15,-36,-56,16,-2,-4,6,46,26,-10,-14,-22,23,11,11,-20,-8,6,-27,-8,-10,75,-5,5,8,9,-23,15,-7,8,-9,11,14,-44,22,-22,0,1,30,29,-18,-4,-6,-4,-6,0,-26,-2,-16,-46,11,44,-24,-23,14,15,-26,-34,-7,-27,29,-5,-7,-2,7,5,6,21,8,-15,-1,-4,25,-20,-5,-6,12,7,55,-10,-17,-52,-29,10,34,35,0,-2,-7,0,-6,-21,-6,-37,10,-3,44,-50,5,24,-49,-17,7,-3,-9,-12,5,7,11,2,21,-35,-18,4,3,-4,21,19,-6,-20,-20,30,-8,32,0,-9,28,25,46,-16,-7,-26,33,10,7,24,-16,20,-7,40,0,45,6,6,34,-7,-21,-42,-2,0,20,3,-9,5,-9,-8,-81,53,19,24,-61,9,13,7,-17,5,13,11,-16,9,-29,-21,-8,-6,14,34,-24,5,-8,44,-35,2,-12,25,18,-18,-7,-1,15,4,-19,-4,2,-12,23,-2,23,-7,-28,19,7,24,11,-9,13,-19,30,30,4,0,-25,12,2,8,-2,14,-22,-3,3,0,25,-3,15,15,-9,-17,-17,-16,4,-11,-5,-10,18,-17,-3,-6,2,-4,17,7,-23,13,-9
0,0,4,0,-115,-69,-4,-99,-107,83,23,-5,61,46,-78,-83,20,35,-46,-83,60,-15,3,-12,-22,36,33,28,-34,-11,7,14,0,19,-13,-2,18,-16,-18,55,37,-20,-3,-42,24,-3,-1,-7,-20,4,-59,30,-12,18,24,-9,0,-1,-25,-35,8,5,4,4,6,35,12,24,-37,34,-41,-49,0,-25,25,23,17,-10,15,12,-105,2,15,31,27,-5,22,20,-59,-12,-6,-3,12,-22,-8,-26,-2,1,13,-27,8,-7,-22,-43,16,9,0,-14,3,14,17,-11,14,34,37,24,15,1,-24,1,7,-4,-9,2,15,80,43,-31,-21,-18,20,11,9,7,-22,20,-11,13,-19,0,18,-25,-1,-8,41,12,32,0,-5,11,13,-33,6,-6,-11,18,-12,-4,-5,50,54,13,-11,-17,13,-5,9,-10,-7,6,21,4,-19,9,-25,46,14,-21,10,18,5,-28,-10,-5,14,-16,19,2,39,-23,12,-10,-5,-9,-30,-31,15,0,8,0,-28,15,10,39,56,-15,6,-23,22,15,-14,-5,3,36,-1,0,-22,21,10,-2,2,-5,-3,0,21,20,-7,14,-26,-1,37,-21,31,78,-9,7,-1,7,-32,28,7,13,1,-12,-17,-16,20,-8,-18,-19,23,-4,-25,1,4,10,-14,-16,20,3
0,0,5,0,-136,17,51,121,-20,43,-35,16,-19,1,10,39,-91,84,-59,12,9,7,-2,33,65,-2,-18,-36,31,45,7,-23,-9,-8,2,-17,-24,3,-24,-24,19,-4,-30,-1,-3,9,26,16,-7,6,-83,72,18,35,-36,-5,19,4,10,-5,-8,1,-5,-1,1,32,43,0,-69,-1,-17,-9,-1,1,-11,-13,12,-6,-5,-14,-24,-7,0,11,87,-5,-23,-27,17,7,-7,4,1,4,20,13,35,39,-39,57,-55,-21,24,8,15,20,-13,12,21,6,-43,-61,-2,20,10,-5,-60,4,22,13,7,7,0,-9,-4,50,-46,22,-51,12,-11,2,15,-21,-3,-20,1,-1,-9,-1,64,-16,23,-61,-19,44,6,20,-28,1,11,-1,-11,-5,1,28,-17,6,9,49,48,-25,2,-48,3,15,6,-2,5,-9,1,18,-11,-6,39,51,9,9,-36,18,17,0,8,-6,6,-63,22,-4,76,-28,35,29,8,-18,-8,-7,3,6,5,13,0,-3,-17,-25,-2,-14,7,-12,11,-12,-1,-5,-9,-5,5,-3,8,7,-23,-23,7,18,6,-24,1,-7,12,18,-1,20,-42,37,16,-24,-45,19,2,-10,-3,5,19,9,0,9,-12,-3,67,1,22,18,-6,-5,3,-3,-1,7,-13,3,12,17
0,0,6,0,-153,15,35,-39,37,-80,72,33,-40,47,34,-125,-109,43,20,-79,-41,3,10,2,35,-42,-27,17,-3,4,-9,-24,-8,4,5,-38,14,49,-18,12,-47,0,2,3,-12,-26,0,7,13,-10,12,-11,-28,39,-1,30,-12,26,-3,-26,-3,22,8,7,-5,26,-21,0,-7,38,3,12,-5,-7,-2,-1,-10,6,2,3,41,-17,12,47,8,52,17,13,-19,0,14,-24,-1,8,-3,46,57,-16,34,-43,37,28,-30,5,0,4,18,-6,-9,-11,39,-17,0,23,50,19,-8,28,-34,16,2,-5,25,-9,9,-73,-25,-19,41,14,-28,-15,-25,-18,-5,-26,12,12,11,15,38,32,-7,1,-7,-41,56,9,-12,11,-2,1,3,6,13,-97,-9,4,18,-3,-38,0,0,-9,19,-14,-9,-5,6,-1,-3,43,-21,1,-2,7,22,5,-28,28,0,11,-17,1,-16,49,-25,-17,29,30,33,-24,-41,27,5,-14,-12,-20,-12,23,32,-37,10,1,-3,-59,-24,-15,6,15,-16,5,-7,1,10,37,50,-34,3,42,2,-9,-6,29,46,-1,-5,-3,-4,-5,65,26,27,-9,-6,21,22,21,7,9,-6,-4,2,5,7,70,49,12,17,13,-23,8,-16,46,15,19,-20,-13,4,-7
0,0,7,0,10,55,44,35,40,-89,61,-11,-28,68,-11,38,26,77,20,-54,-58,-11,-13,-22,12,1,-13,11,16,8,3,-6,-6,3,-3,-2,-12,4,-41,17,-46,7,-10,11,28,8,4,24,6,2,-55,-60,34,19,42,2,-15,-6,16,23,2,-2,7,-2,2,44,7,-31,13,-7,56,-12,-7,-5,-12,-11,-17,8,5,1,17,83,-17,-8,-17,3,25,7,17,7,-9,-6,-13,0,6,67,24,-3,36,-7,-2,-29,-1,18,23,-32,-3,2,2,19,75,33,-22,22,-17,68,14,9,-8,-9,6,-6,3,11,7,-41,30,13,-27,-19,14,-1,-3,-29,-19,4,-8,-2,-4,0,23,25,31,44,9,-43,12,14,28,6,-33,-1,3,3,16,13,-37,19,0,-34,30,0,9,-16,1,-19,-15,-3,-5,-2,-6,-48,27,17,4,2,54,28,-6,-9,-10,6,13,-1,-10,-21,-10,-42,-16,-70,2,20,-8,-13,-22,4,6,5,10,-6,-6,-28,-31,27,30,-34,11,17,-10,8,22,-3,6,-8,-7,-45,44,6,-8,13,-27,-4,-27,6,30,-1,-28,-7,15,17,-11,3,32,-57,10,4,-10,-3,-1,6,-4,-21,13,-10,-1,33,14,22,-15,-20,-24,39,-6,-1,-17,-2,-2,-15,7,-3
0,0,8,0,-95,70,57,33,3,4,48,-43,6,-30,28,-71,68,19,7,6,44,42,-39,25,-45,9,-9,5,10,-25,-21,21,8,-7,-15,13,50,39,43,-62,-7,3,33,-21,-31,-9,-9,5,-12,-3,-43,0,43,-55,25,-12,-2,15,-13,16,9,13,1,5,7,-26,44,18,20,18,49,22,-6,2,3,5,-8,-5,0,-7,-3,-21,37,-5,36,-62,-4,-3,0,-3,-6,0,-5,1,0,24,-16,25,-8,-20,-16,-1,-7,-16,0,1,-30,0,10,-1,74,28,-34,17,34,-13,19,-6,-8,0,8,28,-16,5,-12,56,-31,-19,20,46,-5,-8,-35,7,11,-9,19,-20,8,-2,-14,18,6,20,-8,-13,21,5,-17,-12,21,1,14,-11,3,30,54,-1,-18,-12,-2,52,4,-15,8,-1,-8,3,-3,0,-65,21,-5,-60,-7,9,17,-2,8,-2,-8,-18,3,2,-6,31,-52,-41,-16,6,-8,-19,16,-4,-24,1,5,-4,10,-5,-6,30,-45,-29,-18,17,-6,-17,26,-4,5,-10,-19,0,4,26,10,42,-59,2,8,-49,-29,4,-11,-9,9,-17,-6,-5,28,-78,40,11,-10,-27,-14,13,7,-32,-16,20,22,-2,7,-20,-36,-5,-24,-37,39,20,39,-21,9,7,12,15,-8,-10
0,0,9,0,-173,69,15,99,-38,-59,1,40,18,71,-47,-54,36,24,-13,-79,14,-10,26,-10,12,23,-20,6,-16,15,5,3,-10,8,-1,64,47,-17,-9,44,-58,-16,0,-7,-2,-2,2,-7,-2,-2,58,-22,-39,-52,-23,-4,27,19,8,-3,4,-4,19,6,-16,-9,-6,-50,15,30,-31,14,-24,-9,0,23,-29,10,5,22,48,0,-25,-11,-8,27,-18,-7,4,-12,5,-4,18,3,5,27,-7,0,5,-42,3,-16,-17,-13,-13,-6,5,-4,-1,-3,1,23,-2,50,6,37,-16,4,7,21,1,22,2,-11,0,38,46,16,-16,21,-2,2,21,0,0,2,-15,1,6,1,-43,15,-5,42,26,-20,1,-4,-17,1,7,8,4,1,-5,-36,78,-2,-5,12,-11,17,-29,-4,-1,-13,3,8,13,4,15,16,7,19,-31,-45,-6,-6,16,21,9,-20,7,-10,-9,7,31,-36,9,39,-2,-20,48,16,0,-10,-29,16,-2,9,-19,46,-11,-13,4,31,5,14,-8,-5,2,-25,-2,-8,0,5,-26,19,-10,-14,5,-25,-21,25,12,-14,16,-21,-7,-9,-39,-36,40,31,9,-11,14,-3,9,-5,4,20,-17,-5,9,-1,-5,7,53,-16,24,-12,-27,-1,23,-1,-21,14,9,17
