0,0,0,0,50,163,272,-31,-14,-72,63,11,471,-304,-190,18,199,-71,-121,-81,22,0,1,24,-13,-8,-1,9,-2,-2,-1,10,11,-1,-1,-16,0,0,83,40,3,3,9,-7,-1,3,4,-9,2,-1,1,-1,2,34,-5,-4,-1,17,6,3,3,-1,-2,-2,1,6,0,5,22,3,3,4,10,-1,5,-1,-5,5,1,2,8,3,-7,0,2,3,-2,7,6,-2,-7,5,-1,1,-3,69,-4,-6,-52,-10,4,0,-6,-1,-1,3,-2,-9,-6,-5,-25,-8,1,50,-5,5,0,5,9,2,-5,-9,7,-2,1,-4,-1,-1,71,-1,1,4,-19,-8,-4,5,13,7,1,-1,-11,9,1,1,-1,0,2,1,-3,8,-2,-6,5,2,-5,44,1,15,6,-9,-2,-3,2,2,5,1,-3,-8,-7,-5,-39,-10,4,-81,1,-2,2,10,5,4,0,14,-7,-7,-1,-10,3,11,-94,-9,6,0,-26,4,1,-2,-8,1,2,0,2,8,-1,-2,0,0,-4,3,-3,5,-7,3,-1,0,-2,27,-4,-4,-13,-7,-3,-2,1,-5,2,1,-5,-10,0,2,-27,2,-9,33,4,1,0,0,-9,-1,1,-4,-6,-4,-2,15,4,-5,20,-2,0,-5,13,2,-1,4,7,8,3,-4
0,0,1,0,172,99,63,45,299,-191,2,-59,492,132,-152,-20,-290,192,123,29,3,-1,4,39,-8,9,1,4,5,4,-1,12,3,2,2,-5,-7,5,13,-5,-3,10,20,0,7,-6,-5,1,-3,2,-2,4,5,-35,-1,0,9,2,0,-3,-1,1,13,-5,2,2,-3,0,-19,-7,6,-2,9,-3,1,4,2,0,7,0,-16,9,0,93,-5,-2,2,-25,12,1,-4,-1,5,0,-2,-2,-2,-5,31,6,8,-6,9,-7,-3,1,3,9,-9,5,-10,-3,-5,31,1,-2,-4,0,3,-1,3,8,-2,-2,7,-1,-1,-2,27,13,4,-6,13,2,3,7,-12,-2,3,-1,6,-1,-1,-93,4,-5,5,-2,2,-2,4,-5,0,-5,2,24,12,-1,-48,-21,-1,1,4,-17,1,5,2,1,-3,3,2,-1,-4,13,-5,-3,-3,15,9,4,3,-10,-6,-2,1,-14,4,4,91,4,5,-1,-21,-12,-1,3,10,-6,-1,-2,-8,0,-3,13,-7,-1,2,-1,-1,6,5,-2,1,-5,-5,4,3,3,-16,-4,-8,3,15,11,0,-1,6,5,1,-2,0,6,0,-4,7,-1,-5,14,0,4,-1,8,-2,-6,-2,38,-8,-1,-94,10,-6,-1,-7,4,1,4,-3,-1,6,-3
0,0,2,0,-40,25,17,-50,943,-21,19,-59,-178,66,-75,-52,258,-153,-102,-12,-5,-4,-6,20,11,-1,-3,9,-5,0,-2,5,-6,-3,1,-22,4,0,-14,13,-7,-2,4,-6,-5,-3,-6,-6,3,7,42,-2,5,59,3,-3,-1,10,-5,3,1,6,-4,2,-7,-15,6,-2,-12,-17,-6,2,-8,-2,-2,-3,-5,4,-2,-3,2,-1,-1,43,-6,-4,2,-8,14,3,2,3,-3,5,1,39,-1,5,53,18,0,2,8,-16,2,-5,2,-4,0,3,-34,-3,5,-65,-10,-5,2,-4,-5,0,0,5,2,4,2,3,0,3,-24,4,-3,1,18,-1,0,4,-6,0,5,4,-8,1,1,12,16,-1,-2,7,2,-2,-1,0,-4,-1,0,-6,0,-3,9,-14,3,-2,9,-9,2,-2,-10,2,2,-1,-11,-1,5,68,-2,-3,3,-10,5,4,-5,0,4,3,2,10,3,0,136,-9,6,0,-29,-1,2,-3,2,8,0,-2,17,1,0,-19,-20,0,0,2,-2,4,0,1,3,-3,-3,-25,-5,-5,85,5,3,5,-9,5,-4,0,-17,7,3,2,19,-6,-1,0,12,0,0,-2,9,1,0,-2,2,3,2,-8,0,0,-41,-5,1,-1,-11,1,4,-1,4,-1,1,-4
0,0,3,0,-160,27,-14,19,1116,-7,-42,1,-84,-66,-13,11,-172,30,62,75,-6,-1,0,-34,3,4,8,9,9,9,-2,-1,4,1,-1,-13,4,1,-48,-1,-2,4,10,-1,-3,-1,12,4,4,-1,13,0,6,6,-4,1,0,2,-4,2,5,-2,-2,-3,3,-4,-2,6,5,6,5,2,0,0,0,2,0,0,2,-3,-5,-2,-4,58,-17,-1,3,2,2,-5,8,1,-4,-1,4,-29,6,-5,46,11,9,-3,12,9,4,3,0,-3,7,-2,34,1,1,19,0,-6,-3,0,-1,-1,-1,5,-3,1,-4,1,0,5,14,-5,-5,1,3,-4,0,-4,0,-4,0,5,25,-3,3,94,15,0,0,-1,0,3,-3,5,-3,-1,-1,-10,-3,-1,60,-6,4,2,-12,-4,0,0,7,-1,1,-7,-10,3,6,76,-5,4,-4,-9,2,2,0,7,1,-2,3,6,-1,4,84,2,-7,-6,-1,6,6,2,-4,-3,0,3,-6,0,2,-28,-4,-1,0,-11,0,0,-1,-1,-5,2,-2,2,5,12,-16,1,7,2,-12,-6,-3,-1,-7,-5,1,-4,0,0,0,-24,2,-3,-3,-6,0,4,0,-2,2,2,1,5,0,-1,-19,0,8,0,-6,-7,-4,0,1,1,-7,-4
0,0,4,0,-271,107,16,-111,839,361,-168,30,103,-62,-87,91,-153,-78,19,38,0,-1,9,0,-4,-9,-5,6,-3,0,-1,0,-7,2,2,-17,6,-1,5,-12,1,-1,3,-4,5,0,-3,-6,-1,-3,30,-4,4,11,-14,-2,1,13,-2,-8,3,-3,6,3,1,-31,-11,2,-1,-1,-5,0,0,-1,2,2,1,-2,8,-5,-16,4,3,4,6,0,-2,11,-4,-3,4,-5,-1,2,0,21,3,0,12,-2,0,-2,6,-5,-3,-3,-1,-1,-1,1,45,-11,1,56,6,-1,-2,-2,3,-5,0,6,9,-2,1,-30,0,-1,-6,-4,-2,-1,-2,3,-2,0,-2,-1,3,-4,-17,4,-1,81,-7,-5,-2,4,1,-2,0,4,2,3,-3,33,-3,-1,62,17,0,-2,7,3,-5,-1,4,4,-3,2,-35,-7,-2,-13,-1,2,-4,-6,0,4,5,-9,-1,4,3,-19,6,3,7,-16,-11,-10,2,11,10,1,-2,-7,-1,-5,4,-1,2,-13,-6,-3,-1,0,-1,1,-2,-1,0,1,1,-10,-3,2,-18,0,-2,4,-2,2,0,3,-3,3,-1,2,-25,1,3,-18,-7,-1,-1,5,-5,6,0,-3,-5,-4,1,8,6,7,-66,10,3,4,0,-3,-2,2,-5,-4,-3,-5
0,0,5,0,169,-30,-10,12,307,36,-40,-27,-129,-27,32,5,120,-18,-28,6,3,-7,3,13,6,-5,-1,3,4,0,-3,1,-2,0,0,1,4,2,1,-2,-1,0,-8,8,0,-6,-9,-1,3,-2,0,-1,1,3,-3,2,-3,2,10,-8,-3,3,3,2,-1,-4,2,7,3,-1,-6,-3,8,4,1,2,5,4,2,4,-3,7,-5,-4,-3,-1,-9,0,-2,-2,3,2,-2,2,-5,-3,0,8,-10,-7,0,3,-1,-1,2,-3,1,0,4,-2,-2,1,0,0,2,0,-2,1,1,3,-6,-3,-2,4,-3,10,-5,1,11,-2,5,-2,-2,3,-6,1,8,-1,-1,1,-5,-3,5,25,3,4,5,-4,3,2,-2,-1,5,-3,-6,-5,-1,8,-1,2,0,-9,2,4,2,-1,5,-2,4,3,0,1,5,-10,-5,-1,-2,6,1,2,-1,4,1,-1,1,-20,14,-1,-8,0,6,-3,8,-2,9,2,-1,-3,-3,2,3,4,-3,-45,-3,-4,6,4,-5,1,-4,-2,4,-2,3,-2,1,-11,20,-15,1,-3,0,8,5,-5,-1,-4,2,4,8,-4,-5,68,-5,-4,-4,-6,-1,-1,-2,10,1,0,0,-17,0,-3,31,-14,-4,-4,-1,4,-2,-1,2,-9,3,7
0,0,6,0,698,68,-228,105,78,-558,257,-111,271,36,-104,-84,-59,205,58,-36,8,1,-1,-13,20,0,-1,-9,8,2,6,0,-3,1,5,8,-4,-3,25,-2,0,-4,-2,0,-5,0,0,1,6,-5,-7,0,1,-13,16,-1,1,7,1,-3,2,9,-1,1,0,-1,1,2,-32,-1,-2,-1,-6,-10,6,0,-13,-6,0,3,-1,2,-3,-19,-3,-4,3,5,3,4,2,-2,-1,-1,1,-12,-1,-2,21,13,-1,4,-12,3,5,0,8,-3,3,-3,-25,4,2,25,-3,0,4,3,0,0,-3,-7,-4,1,-1,26,7,3,82,-9,3,1,-17,18,-5,4,10,-2,0,3,13,-6,-3,6,-7,-2,-5,4,-1,0,2,0,-5,-1,4,10,4,2,-54,10,0,-10,1,-1,9,-4,6,2,4,1,6,1,-4,-51,7,0,0,10,1,-3,2,2,-2,0,-1,29,-1,4,-42,0,0,1,-25,-1,3,7,-11,-9,-1,3,-23,4,0,-12,0,-5,8,-6,-7,1,0,0,0,-6,-6,-12,10,-3,1,0,-1,4,5,5,-6,1,-3,1,1,-4,39,-1,-3,24,-17,9,5,12,1,3,1,4,4,7,-1,-2,3,-3,10,17,8,0,-6,1,-1,-3,0,-5,0,-5
0,0,7,0,-565,522,-99,-68,144,590,272,-162,63,260,252,15,99,103,-27,-40,-32,8,9,-29,-10,-2,14,16,-13,-3,3,-9,4,-9,-2,45,9,28,0,-25,-40,29,-17,8,6,6,-13,15,-2,-3,-82,-20,8,-32,-34,-4,13,1,3,8,-1,7,7,0,-3,8,-3,0,-28,8,1,-4,-12,1,-3,-5,-2,0,0,1,45,1,-1,160,2,7,2,24,-10,-5,4,0,-6,4,-2,-165,-11,5,-38,-21,27,2,-5,1,9,4,0,-1,0,-8,112,33,17,-21,5,18,-6,1,-1,7,10,-2,-2,-2,2,-12,-8,2,3,-1,12,-5,-3,-2,-2,3,-6,-1,2,-3,27,-9,-2,-14,3,-2,5,-1,2,-4,2,4,0,0,-1,-109,-34,-2,12,-4,6,-13,17,-5,0,2,-9,4,-2,-8,86,-18,-19,-24,-7,19,-4,11,2,1,0,-11,-13,-7,5,-18,-8,-2,-5,11,0,1,-7,-10,-3,2,-2,5,0,4,-5,0,0,8,-10,-2,0,-2,9,-3,-3,4,1,0,-5,22,6,-25,-12,-9,20,-1,-18,37,-32,6,-20,15,1,-2,52,9,4,-12,16,27,17,-4,-51,-47,7,-9,-2,-8,-5,-12,-25,-4,-2,6,5,0,-10,-12,-20,1,-6,4,4,6
0,0,8,0,-1034,166,-93,51,41,-123,-109,18,-23,-31,57,-2,33,25,13,10,-55,14,-8,93,-20,12,-10,28,10,-1,1,13,13,0,-3,3,-15,-4,-10,19,-5,5,-2,-19,-10,2,-2,-1,-1,-3,-18,-6,19,31,-22,-20,5,2,-3,-1,0,-6,0,-2,-2,7,-33,17,-8,-25,5,8,1,-9,9,-9,-1,5,7,-5,-23,19,-7,-11,-10,9,-4,1,1,2,3,0,-2,-1,-2,29,29,-2,-19,-28,0,-16,-3,-7,-9,-7,1,2,3,0,34,-8,-8,-10,0,3,-1,3,-1,-7,5,-3,1,6,0,0,-15,-6,-15,31,-15,4,5,-11,11,6,-8,13,0,-9,-37,-1,3,-7,15,-14,-6,12,-8,4,2,-3,2,0,2,8,8,0,4,-8,-9,6,0,-2,-1,0,3,2,-2,1,60,11,7,-9,-11,-1,-6,-3,7,6,-5,-1,3,5,0,28,-4,14,21,-18,-26,4,-1,6,-4,-4,-1,9,-3,5,-5,-2,-4,-13,2,1,1,12,-1,16,-12,-6,8,-4,6,-20,-10,3,17,11,1,-4,-6,2,0,-3,0,12,7,0,29,6,17,17,-3,-8,12,-4,7,2,-4,2,2,1,-2,37,-37,-37,-23,9,19,11,-4,9,3,-10,13,0,-5,-3
0,0,9,0,-1617,127,24,19,51,33,-13,-66,-20,-44,34,35,-1,-12,-19,11,27,28,11,-15,4,-13,13,-10,-5,-11,-26,2,0,-4,-10,26,-3,0,15,-9,-11,-10,-2,0,-18,-14,3,1,2,9,20,-5,-10,-23,-22,-17,-5,-5,3,9,11,7,4,-3,-5,-9,-6,1,0,2,-3,-4,1,1,1,2,1,1,0,-2,55,-27,-30,9,-16,34,3,-3,3,-25,-3,14,11,-5,12,17,16,17,-12,-54,-33,2,14,-3,-20,4,-4,2,20,6,34,34,25,-9,-13,-5,-3,-4,-7,12,8,-1,-7,-6,-5,4,0,-1,1,5,-4,-9,2,1,-4,-1,-1,-1,1,2,24,-24,-16,-25,9,35,-9,5,21,0,9,17,14,0,-1,-6,-46,18,6,3,-31,-19,9,1,-15,-15,-7,6,7,2,-2,20,32,3,24,24,2,1,-2,-6,0,2,2,1,2,-3,-8,0,4,4,3,0,-3,-3,-1,0,2,-3,1,1,-74,-3,20,26,4,-32,49,22,-12,-1,-1,10,-2,-9,8,-16,-27,-4,-12,-13,6,7,-5,-11,-6,-3,-4,-4,3,3,-5,3,36,27,-45,-27,17,11,-14,-8,6,0,-3,-3,4,-4,3,-1,-4,-12,3,3,4,-2,6,3,8,-4,-7,-4
