0,0,0,0,233,4,1,-2,-4,21,-5,6,18,-2,8,-3,4,5,2,0,3,3,0,0,0,-1,-3,0,1,-1,1,1,-1,1,0,8,2,-2,3,-1,1,0,-1,2,0,0,0,-1,0,0,4,-4,-4,4,0,-2,-3,-1,0,1,1,0,0,0,0,-1,4,3,0,-1,-1,1,-2,1,0,-1,2,0,0,0,2,-3,0,-3,-3,-4,0,0,-1,0,-1,1,-2,1,-1,2,1,1,1,-1,1,0,1,0,-1,0,0,0,0,-1,0,-1,2,0,-1,0,0,-2,1,0,-1,2,-1,-2,0,1,-2,0,0,-1,0,0,0,2,2,-2,0,0,3,-1,1,-1,2,0,-2,-3,2,-1,2,2,0,-1,0,0,0,-2,1,2,-2,-1,0,0,0,0,0,0,0,0,-1,0,2,3,-2,-1,-1,-2,-2,0,-3,0,1,-2,-2,-1,1,-5,1,-2,1,-1,0,-1,-4,-2,1,-1,2,-1,0,-1,-1,-2,-1,-3,-1,1,0,1,-2,1,0,0,0,1,0,1,-2,2,1,1,1,-1,2,0,1,1,-1,0,0,0,2,1,0,-1,0,0,0,0,-2,1,2,-1,-1,0,0,-5,0,0,-4,-1,-1,0,0,0,0,0,2,-1,0,0
0,0,1,0,221,109,-96,46,17,-17,-31,-14,4,-11,-3,9,11,-10,12,-5,-4,-1,2,2,0,-3,-1,0,2,2,0,0,-2,0,0,-4,-1,1,0,-1,-1,0,1,0,1,1,-1,0,0,-1,-1,2,-1,1,-3,1,-1,1,0,1,0,-1,1,-1,0,11,-4,-8,6,-6,-5,-3,-1,-1,2,3,-1,3,0,-2,-6,0,-2,-7,-3,0,0,2,0,-1,0,1,0,-2,-3,0,0,0,1,-1,0,1,0,2,1,-2,-1,1,0,-1,2,1,2,2,2,-1,2,0,1,0,-2,-1,0,-1,0,10,-2,-1,2,-2,0,1,1,-1,4,0,0,3,0,-3,3,1,-1,1,-2,0,0,2,2,-3,0,-1,-1,0,-1,2,-3,3,1,0,0,1,-1,-2,2,-1,-2,0,0,-1,5,2,-3,0,1,4,1,-1,-1,-2,-1,1,-1,0,0,7,0,0,-5,2,-2,-2,-1,1,-2,1,-6,0,0,-1,2,2,0,0,-1,0,0,0,0,0,0,0,-1,1,1,-1,-3,-2,3,2,-2,1,1,1,-1,0,-1,0,-2,2,-3,-1,1,-3,0,-1,2,1,-1,1,0,-1,1,1,1,16,-2,-1,-1,3,0,0,0,-2,0,1,2,-2,0,1
0,0,2,0,-346,-60,-42,-15,14,5,2,-5,7,-4,-2,-6,8,4,0,-2,-10,-2,-3,-4,-4,-1,-2,-2,0,0,1,4,2,0,0,-2,1,0,2,5,-1,-2,0,-4,0,0,-1,2,0,1,-1,4,-2,4,0,1,2,-3,-1,-1,-1,1,1,1,0,-1,-3,2,3,1,1,0,-1,-1,0,0,0,1,0,0,-5,-3,0,-3,-1,-1,-2,1,2,-3,0,-1,1,2,1,-2,1,-4,-1,3,1,1,0,3,-1,0,-1,0,-2,0,0,0,-4,-5,1,2,0,0,2,3,0,3,0,3,-1,3,3,-3,0,0,-4,-2,1,0,-1,0,0,0,1,-1,-6,-1,-3,-4,1,0,-2,-2,-2,0,0,-1,2,0,-2,0,-5,2,-1,3,-3,-2,1,0,-3,1,0,-2,-2,0,3,6,4,1,-5,-1,-1,-2,1,4,2,0,1,2,-2,0,-3,-3,3,-2,1,-1,0,-3,1,-2,0,2,1,-1,-4,-1,-6,-2,-1,0,0,2,-1,2,-1,1,-3,4,2,-1,3,0,-1,-3,0,-1,-1,-1,0,-2,-2,-2,2,0,0,-3,2,-4,-1,1,-2,3,5,-2,3,-2,0,-2,-1,3,3,3,0,1,-1,-3,-1,0,1,1,1,1,1,3
0,0,3,0,-190,-76,-16,-3,8,2,-3,-4,4,3,4,3,1,3,-2,-5,6,0,-3,0,3,0,1,-1,-1,0,-2,1,-1,0,1,-2,2,-3,1,2,3,-3,0,0,-2,0,0,-1,1,1,-1,-4,-1,-1,1,-3,-2,2,0,0,1,-2,0,1,-1,2,6,-2,1,1,3,-3,-2,-1,1,2,1,1,-2,-1,-1,2,2,2,-2,-1,1,1,0,2,2,0,0,-4,-3,0,4,1,-2,0,-1,1,-2,0,1,-1,1,1,2,0,-2,0,0,1,2,0,-4,-1,-1,0,-2,-4,1,0,-1,-2,2,-2,-1,0,0,-2,2,1,2,0,1,2,-1,1,2,1,-2,-1,-1,-1,-2,-1,0,-3,-2,-2,1,0,4,1,-1,0,1,-1,-2,3,-3,-1,1,-2,-2,2,1,2,-1,0,0,2,-1,2,0,0,-1,-2,-3,0,-2,1,0,1,2,1,2,-1,1,-3,0,0,-3,1,0,-1,-1,2,-4,3,1,-2,-1,-2,-1,1,0,0,0,-2,-1,0,0,-4,-1,2,0,2,0,0,-1,2,0,-2,2,2,-1,0,1,1,-1,0,3,2,0,3,1,0,1,0,-1,-1,1,-2,1,-2,0,-1,2,0,-1,-2,-1,3,0,-3,0,2
0,0,4,0,-47,-5,-4,-2,10,5,-1,-2,2,3,5,-4,9,3,2,0,6,-4,2,1,3,-3,-4,0,0,0,2,0,-1,1,0,5,2,6,4,2,1,1,-2,0,-1,0,0,-1,1,0,-3,0,4,-1,-2,1,3,1,2,0,-1,-1,-1,0,0,-7,3,2,0,-3,3,-1,-1,2,-1,1,1,-1,0,-1,-1,1,-3,2,1,0,-3,-1,0,-2,-1,-2,-2,3,-1,-2,1,-3,-1,0,1,-1,0,0,0,1,3,1,0,0,2,0,-1,0,0,-1,2,-3,-1,1,0,-1,0,1,-1,-1,3,0,-1,1,1,-1,1,-1,0,0,1,0,1,-1,0,1,-2,1,2,2,-1,2,-1,3,0,-1,0,0,-1,0,-2,2,0,-3,0,-3,-2,0,-1,1,0,2,0,0,-1,-1,0,0,-2,0,2,0,1,0,2,-2,1,0,-4,1,3,0,0,2,1,0,-2,2,0,0,2,1,0,-2,3,0,-1,0,3,-1,-4,-2,1,1,0,-3,1,-1,0,-1,1,-1,3,-1,1,-3,2,2,0,0,0,1,2,0,-2,0,2,0,-1,1,-1,0,-2,2,1,1,-1,-1,-1,3,-1,-2,-2,-4,-2,0,-1,-1,-2,1,-2,0,1,-2
0,0,5,0,-25,1,2,-4,12,0,0,-2,0,0,3,1,4,1,-2,1,-4,-1,-4,-2,-1,0,-2,0,0,0,0,0,0,0,0,0,-1,1,0,1,-1,-1,0,-1,1,1,0,1,-1,0,4,-2,0,0,3,0,0,-2,-2,1,1,2,0,-1,-1,4,-1,0,3,2,0,1,-2,0,0,0,1,-1,0,0,-2,-2,-1,1,-1,1,0,-3,2,2,0,0,0,0,1,-3,-1,0,-2,1,1,1,2,3,-1,-2,2,0,0,2,0,0,1,1,2,-2,-1,0,-3,-1,-1,2,-1,1,-2,1,-1,-1,1,-2,-2,-2,2,2,-3,-2,2,0,-1,0,-1,-2,0,1,3,1,0,3,2,-1,0,1,-1,1,0,-2,-2,1,1,2,-2,-1,1,2,-2,1,0,-1,0,-1,1,2,2,3,3,-3,-1,4,2,0,4,1,1,2,0,-1,-2,2,4,-1,-1,-1,-1,-1,0,3,3,-2,1,-1,1,0,-1,-4,1,-1,2,-2,-1,1,-1,1,-2,1,1,-3,1,-2,1,-3,-4,-1,3,-2,0,0,3,-2,0,0,3,-3,-3,-2,0,-1,1,-1,-2,0,-1,0,-2,-1,-1,-4,1,0,1,1,0,-1,1,-3,2,1,-3,0,2,0
0,0,6,0,-37,13,4,6,19,-4,-19,3,-4,12,9,0,15,-4,-3,-1,1,1,3,1,-1,1,2,0,0,0,0,-1,0,0,0,2,-1,2,2,0,-2,1,-1,0,1,1,0,0,0,-1,6,0,2,-1,0,1,-2,2,0,0,4,-2,0,-1,-4,0,0,1,0,0,0,-3,0,1,0,2,0,-1,0,-1,-1,2,-4,-2,0,4,1,1,1,0,-2,-2,1,0,-2,1,-2,-1,-1,1,0,1,0,2,-3,-1,1,-2,0,0,-1,-1,-1,-2,-4,0,-2,-2,-2,2,-2,0,-2,1,-1,1,-1,-1,-2,2,1,-1,-2,-1,1,-1,-3,0,-1,1,-5,3,2,2,-3,2,2,-1,1,-2,0,1,0,-2,2,-2,2,0,2,1,-2,1,0,-1,3,3,-2,-3,0,0,0,1,1,2,0,-2,1,1,0,-1,0,3,4,0,0,2,2,3,1,3,2,0,-3,4,1,-2,1,0,-2,1,2,1,-1,-1,4,0,-1,-3,-1,2,0,1,2,-1,0,0,1,0,-1,1,-1,2,1,3,0,-2,1,-2,-3,0,-2,-1,-1,2,1,-1,0,0,-1,-4,0,-2,0,1,0,-3,0,-1,-2,2,0,-2,-2,2,2,-1,-1,-2,0,2
0,0,7,0,-36,-10,2,17,14,10,0,5,-7,-1,2,-5,14,-2,2,6,0,-6,1,1,0,0,-2,1,0,-1,0,-2,0,1,1,0,3,0,1,2,-2,-1,-1,0,1,2,0,-1,0,-2,1,4,-2,1,0,3,-1,0,1,-1,2,-1,-1,0,-1,-1,0,-3,0,1,-2,-5,0,0,0,3,0,0,1,-1,-2,2,-2,2,-1,0,0,2,2,2,-2,2,0,2,0,-4,-4,1,-2,-1,0,-1,0,-1,-2,-2,-1,-1,0,0,0,1,1,-3,0,0,2,-3,-1,1,-3,1,2,1,-2,0,0,2,-3,0,-1,-2,0,-1,-1,-1,2,0,0,-1,-2,-1,-1,0,-1,-2,0,1,1,0,0,-2,-1,0,1,-2,-2,0,0,1,1,0,1,0,2,1,-1,1,0,1,-4,3,0,0,0,-1,-3,1,2,1,0,1,-1,0,-1,4,0,3,-1,-2,-3,-1,-3,-1,-1,0,2,3,0,0,-1,0,-1,-1,1,2,0,2,0,-1,1,-3,-2,-2,0,1,0,-1,0,1,2,-2,-1,1,0,1,0,1,-4,1,1,-2,-1,-3,0,2,-2,2,-1,2,-1,0,1,2,4,-1,1,2,0,2,-1,-1,0,-3,-2,-2,-1,1,1,0
0,0,8,0,-52,14,4,7,10,-1,-1,-5,4,3,6,4,6,2,-3,2,11,3,5,2,2,1,1,-1,-1,0,0,0,0,-1,-1,-1,2,4,3,2,-1,5,-1,-2,1,-2,0,2,0,0,-5,3,-8,1,-2,3,0,-1,2,-2,0,1,-1,1,-1,-3,-2,-3,1,1,0,0,1,1,1,0,-1,-1,-1,0,-2,-3,-1,1,-1,0,0,1,0,-3,-1,0,2,-1,1,1,1,-3,-4,0,0,0,0,-3,0,0,0,4,2,0,0,-2,0,1,0,0,1,-2,1,0,0,1,0,0,-2,-1,0,-2,-3,2,-1,1,-1,0,0,2,-2,-1,-2,-1,-1,2,2,3,-1,2,0,-2,0,-1,1,0,1,1,2,5,1,4,-3,0,-1,0,1,-1,-1,-2,-1,0,1,1,0,3,-1,2,-1,1,2,-2,3,0,-1,-2,-1,1,2,-1,1,0,0,-1,-2,1,0,-1,-1,1,-2,0,1,1,-3,-1,0,0,0,1,-4,-2,1,0,2,2,-2,-1,0,-1,-2,2,0,0,-2,-6,-1,1,-1,1,-1,0,0,1,0,-2,0,-2,2,-1,0,0,0,-1,0,2,-1,1,0,0,2,1,0,0,1,0,-1,0,2,0,-1,0,-2,1
0,0,9,0,-107,49,-23,8,-8,19,-6,5,-4,2,-2,0,4,5,1,6,0,-2,1,2,-1,0,0,0,1,0,1,0,0,0,-1,-3,4,3,1,-3,0,1,0,1,0,0,0,0,0,0,-4,-2,-1,0,-1,1,-3,0,-1,0,2,0,1,0,-1,10,-4,2,0,1,-2,2,-2,0,1,-1,2,-1,0,1,-1,-1,-1,2,1,1,0,-1,1,2,0,-2,0,2,0,-1,-2,1,-4,1,3,1,-1,2,1,0,-1,-1,0,2,0,2,-3,-2,2,3,-2,2,2,0,0,2,-1,0,0,0,2,-2,-1,3,-4,-2,0,-2,0,2,-2,-3,1,3,-2,0,0,5,1,0,1,-1,2,1,-1,-1,2,1,2,-3,1,3,1,1,3,0,2,0,0,0,1,1,-1,0,0,0,0,1,2,0,-4,-3,1,2,-2,-1,-1,0,3,3,5,-1,-1,-6,-4,-1,-1,-4,-1,-3,3,3,6,1,2,0,0,1,2,-1,-1,1,0,1,0,-1,-1,-1,0,-2,-2,-3,-1,-1,2,2,0,-1,1,0,-1,-3,1,1,2,-3,1,-1,-3,1,0,3,2,-2,-1,1,-4,-2,3,5,-4,3,-1,5,-1,0,-1,-2,3,1,-3,0,0,4
