0,0,0,0,17,54,90,-10,-5,-24,21,4,157,-101,-63,6,66,-23,-40,-27,7,0,0,8,-4,-3,0,3,-1,-1,0,3,4,0,0,-5,0,0,28,13,1,1,3,-2,0,1,1,-3,0,0,0,0,1,11,-1,-1,0,6,2,1,1,0,-1,-1,0,2,0,2,7,1,1,1,3,0,1,0,-1,1,0,0,3,1,-2,0,1,1,0,2,2,-1,-2,1,0,0,-1,23,-1,-2,-17,-3,1,0,-2,0,0,1,-1,-3,-2,-1,-8,-3,0,16,-2,2,0,2,3,1,-2,-3,2,0,0,-1,0,0,24,0,0,1,-6,-3,-1,2,4,2,0,0,-4,3,0,0,0,0,1,0,-1,3,0,-2,1,1,-2,15,0,5,2,-3,-1,-1,1,0,2,0,-1,-3,-2,-2,-13,-3,1,-27,0,0,0,3,2,1,0,5,-2,-2,0,-3,1,4,-31,-3,2,0,-9,1,0,0,-3,0,1,0,1,3,0,-1,0,0,-1,1,-1,2,-2,1,0,0,-1,9,-1,-1,-4,-2,-1,-1,0,-1,1,0,-2,-3,0,1,-9,1,-3,11,1,0,0,0,-3,0,0,-1,-2,-1,-1,5,1,-2,7,0,0,-2,4,1,0,1,2,3,1,-1
0,0,1,0,57,33,21,15,100,-64,0,-20,164,44,-51,-7,-97,64,41,10,1,0,1,13,-2,3,0,1,1,1,0,4,1,1,0,-1,-2,2,4,-2,-1,3,6,0,2,-2,-1,0,-1,1,-1,1,1,-12,0,0,3,1,0,-1,0,0,4,-2,1,1,-1,0,-6,-2,2,0,3,-1,0,1,1,0,2,0,-5,3,0,31,-2,0,1,-8,4,0,-1,0,2,0,-1,-1,0,-2,10,2,3,-2,3,-2,-1,0,1,3,-3,2,-3,-1,-2,10,0,-1,-1,0,1,0,1,3,-1,-1,2,0,0,0,9,4,1,-2,4,1,1,2,-4,-1,1,0,2,0,0,-31,1,-1,2,0,1,-1,1,-1,0,-2,1,8,4,0,-16,-7,0,0,1,-6,0,1,1,0,-1,1,1,0,-1,4,-2,-1,-1,5,3,1,1,-3,-2,0,0,-5,1,1,30,1,2,0,-7,-4,0,1,3,-2,0,0,-2,0,-1,4,-2,0,1,0,0,2,2,-1,0,-1,-2,1,1,1,-5,-1,-3,1,5,4,0,0,2,2,0,-1,0,2,0,-1,2,0,-1,5,0,1,0,3,-1,-2,0,13,-3,0,-31,3,-2,0,-2,1,0,1,-1,0,2,-1
0,0,2,0,-13,8,5,-16,314,-7,6,-20,-59,22,-25,-17,86,-51,-34,-4,-1,-1,-2,7,4,0,-1,3,-2,0,-1,2,-2,-1,0,-7,1,0,-5,4,-2,-1,1,-2,-2,-1,-2,-2,1,2,14,-1,2,19,1,-1,0,3,-2,1,0,2,-1,1,-2,-5,2,0,-4,-6,-2,1,-3,-1,-1,-1,-1,1,-1,-1,1,0,0,14,-2,-1,1,-3,5,1,0,1,-1,2,0,13,0,2,17,6,0,1,3,-5,0,-1,1,-1,0,1,-11,-1,2,-22,-3,-2,0,-1,-2,0,0,1,0,1,0,1,0,1,-8,1,-1,0,6,0,0,1,-2,0,2,1,-3,0,0,4,5,0,-1,2,1,0,0,0,-1,0,0,-2,0,-1,3,-5,1,0,3,-3,0,-1,-3,1,0,0,-4,0,1,23,0,-1,1,-3,2,1,-2,0,1,1,0,3,1,0,45,-3,2,0,-10,0,0,-1,0,2,0,-1,5,0,0,-6,-7,0,0,1,0,1,0,0,1,-1,-1,-8,-1,-2,28,2,1,1,-3,2,-1,0,-6,2,1,0,6,-2,0,0,4,0,0,-1,3,0,0,-1,0,1,0,-3,0,0,-14,-2,0,0,-3,0,1,0,1,0,0,-1
0,0,3,0,-53,9,-4,6,372,-2,-14,0,-28,-22,-4,3,-57,10,21,25,-2,0,0,-11,1,1,3,3,3,3,-1,0,1,0,0,-4,1,0,-16,0,-1,1,3,0,-1,0,4,1,1,0,4,0,2,2,-1,0,0,1,-1,1,2,-1,-1,-1,1,-1,-1,2,2,2,1,0,0,0,0,0,0,0,1,-1,-2,-1,-1,19,-6,0,1,1,0,-2,3,0,-1,0,1,-10,2,-2,15,4,3,-1,4,3,1,1,0,-1,2,-1,11,0,0,6,0,-2,-1,0,0,0,0,2,-1,0,-1,0,0,2,5,-2,-2,0,1,-1,0,-1,0,-1,0,2,8,-1,1,31,5,0,0,0,0,1,-1,2,-1,0,0,-3,-1,0,20,-2,1,1,-4,-1,0,0,2,0,0,-2,-3,1,2,25,-1,1,-1,-3,0,1,0,2,0,-1,1,2,0,1,28,0,-2,-2,0,2,2,1,-1,-1,0,1,-2,0,1,-9,-1,0,0,-4,0,0,0,0,-2,1,0,1,2,4,-5,0,2,0,-4,-2,-1,0,-2,-2,0,-1,0,0,0,-8,1,-1,-1,-2,0,1,0,-1,1,1,0,2,0,0,-6,0,3,0,-2,-2,-1,0,0,0,-2,-1
0,0,4,0,-90,36,5,-37,279,120,-56,10,34,-21,-29,30,-51,-26,6,13,0,0,3,0,-1,-3,-2,2,-1,0,0,0,-2,1,1,-6,2,0,2,-4,0,0,1,-1,2,0,-1,-2,0,-1,10,-1,1,3,-5,-1,0,4,-1,-2,1,-1,2,1,0,-10,-4,1,0,0,-1,0,0,0,1,0,0,-1,2,-2,-5,1,1,1,2,0,-1,4,-1,-1,1,-2,0,1,0,7,1,0,4,-1,0,-1,2,-2,-1,-1,0,0,0,0,15,-3,0,18,2,0,-1,0,1,-2,0,2,3,-1,0,-10,0,0,-2,-1,0,0,-1,1,0,0,0,0,1,-1,-6,1,0,27,-2,-1,-1,1,0,0,0,1,0,1,-1,11,-1,0,21,6,0,-1,2,1,-2,0,1,1,-1,0,-12,-2,0,-4,0,1,-1,-2,0,1,1,-3,0,1,1,-6,2,1,2,-5,-4,-3,1,4,3,0,0,-2,0,-2,1,0,1,-4,-2,-1,0,0,0,0,-1,0,0,0,0,-3,-1,1,-6,0,-1,1,-1,1,0,1,-1,1,0,1,-8,0,1,-6,-2,0,0,2,-2,2,0,-1,-2,-1,0,3,2,2,-22,3,1,1,0,-1,-1,1,-2,-1,-1,-2
0,0,5,0,56,-10,-3,4,102,12,-13,-9,-43,-9,10,2,40,-6,-9,2,1,-2,1,4,2,-1,0,1,1,0,-1,0,-1,0,0,0,1,1,0,0,0,0,-3,3,0,-2,-3,0,1,-1,0,0,0,1,-1,0,-1,1,3,-3,-1,1,1,0,0,-1,1,2,1,0,-2,-1,3,1,0,1,2,1,1,1,-1,2,-2,-1,-1,0,-3,0,-1,0,1,1,-1,0,-2,-1,0,2,-3,-2,0,1,0,0,1,-1,0,0,1,0,-1,0,0,0,1,0,-1,0,0,1,-2,-1,-1,1,-1,3,-1,0,3,0,2,-1,-1,1,-2,0,3,0,0,0,-2,-1,2,8,1,1,2,-1,1,1,0,0,1,-1,-2,-1,0,3,0,1,0,-3,1,1,1,0,2,0,1,1,0,0,2,-3,-2,0,0,2,0,1,0,1,0,0,0,-7,4,0,-3,0,2,-1,3,-1,3,1,0,-1,-1,1,1,1,-1,-15,-1,-1,2,1,-2,0,-1,-1,1,-1,1,-1,0,-4,7,-5,0,-1,0,2,1,-1,0,-1,0,1,3,-1,-2,22,-2,-1,-1,-2,0,0,-1,3,0,0,0,-6,0,-1,10,-4,-1,-1,0,1,-1,0,0,-3,1,2
0,0,6,0,233,23,-76,35,26,-186,86,-37,90,12,-35,-28,-20,68,19,-12,3,0,0,-4,7,0,0,-3,3,0,2,0,-1,0,2,3,-1,-1,8,-1,0,-1,-1,0,-2,0,0,0,2,-2,-2,0,0,-4,5,0,0,2,0,-1,0,3,0,0,0,0,0,0,-11,0,-1,0,-2,-3,2,0,-4,-2,0,1,0,1,-1,-6,-1,-1,1,2,1,1,0,-1,0,0,0,-4,0,-1,7,4,0,1,-4,1,1,0,2,-1,1,-1,-8,1,0,8,-1,0,1,1,0,0,-1,-2,-1,0,0,9,2,1,27,-3,1,0,-6,6,-2,1,3,0,0,1,4,-2,-1,2,-2,-1,-1,1,0,0,0,0,-2,0,1,3,1,1,-18,3,0,-3,0,0,3,-1,2,1,1,0,2,0,-1,-17,2,0,0,3,0,-1,1,1,-1,0,0,9,0,1,-14,0,0,0,-8,0,1,2,-4,-3,0,1,-7,1,0,-4,0,-2,3,-2,-2,0,0,0,0,-2,-2,-4,3,-1,0,0,0,1,2,2,-2,0,-1,0,0,-1,13,0,-1,8,-6,3,1,4,0,1,0,1,1,2,0,-1,1,-1,3,6,3,0,-2,0,0,-1,0,-2,0,-2
0,0,7,0,-188,174,-33,-23,48,197,91,-54,21,86,84,5,33,34,-9,-13,-11,3,3,-9,-3,-1,5,5,-4,-1,1,-3,1,-3,0,15,3,9,0,-8,-13,10,-6,3,2,2,-4,5,-1,-1,-27,-7,3,-11,-11,-1,4,0,1,3,0,2,2,0,-1,3,-1,0,-9,3,0,-1,-4,0,-1,-1,0,0,0,0,15,0,0,53,1,2,1,8,-3,-1,1,0,-2,1,-1,-55,-4,2,-13,-7,9,1,-2,0,3,1,0,0,0,-3,37,11,5,-7,2,6,-2,0,0,2,3,-1,0,0,1,-4,-3,1,1,0,4,-1,-1,-1,-1,1,-2,0,1,-1,9,-3,0,-4,1,0,2,0,1,-1,1,1,0,0,0,-36,-11,0,4,-1,2,-4,5,-2,0,1,-3,1,-1,-3,29,-6,-6,-8,-2,6,-1,4,1,0,0,-3,-4,-2,2,-6,-3,-1,-1,3,0,0,-2,-3,-1,1,-1,1,0,1,-2,0,0,3,-3,-1,0,-1,3,-1,-1,1,0,0,-2,7,2,-8,-4,-3,7,0,-6,12,-11,2,-7,5,0,-1,17,3,1,-4,5,9,5,-1,-17,-16,2,-3,-1,-3,-1,-4,-8,-1,-1,2,1,0,-3,-4,-6,0,-2,1,1,2
0,0,8,0,-345,55,-31,17,14,-41,-36,6,-8,-10,19,-1,11,8,4,3,-18,5,-2,31,-7,4,-3,9,3,0,0,4,4,0,-1,1,-5,-1,-3,6,-1,2,-1,-6,-3,1,-1,0,0,-1,-6,-2,6,10,-7,-7,2,1,-1,0,0,-2,0,0,-1,2,-11,6,-3,-8,1,2,0,-3,3,-3,0,2,2,-2,-7,6,-2,-4,-3,3,-1,0,0,1,1,0,-1,0,-1,9,10,-1,-6,-9,0,-5,-1,-2,-3,-2,0,0,1,0,11,-3,-3,-3,0,1,0,1,0,-2,2,-1,0,2,0,0,-5,-2,-5,10,-5,1,2,-4,3,2,-3,4,0,-3,-12,0,1,-2,5,-5,-2,4,-3,1,1,-1,0,0,1,3,3,0,1,-2,-3,2,0,-1,0,0,1,0,0,0,20,3,2,-3,-4,0,-2,-1,2,2,-1,0,1,2,0,9,-1,5,7,-6,-9,1,0,2,-1,-1,0,3,-1,2,-2,-1,-1,-4,1,0,0,4,0,5,-4,-2,3,-1,2,-7,-3,1,6,4,0,-1,-2,1,0,-1,0,4,2,0,10,2,5,6,-1,-2,4,-1,2,1,-1,1,1,0,0,12,-12,-12,-7,3,6,3,-1,3,1,-3,4,0,-2,-1
0,0,9,0,-539,42,8,6,17,11,-4,-22,-7,-14,11,12,0,-4,-6,4,9,9,4,-5,1,-4,4,-3,-2,-4,-9,1,0,-1,-3,9,-1,0,5,-3,-4,-3,0,0,-6,-5,1,0,1,3,6,-1,-3,-8,-7,-6,-2,-1,1,3,3,2,1,-1,-2,-3,-2,0,0,1,-1,-1,0,0,0,1,0,0,0,-1,18,-9,-10,3,-5,11,1,-1,1,-8,-1,5,4,-2,4,6,5,6,-4,-18,-11,1,5,-1,-6,1,-1,1,6,2,11,11,8,-3,-4,-1,-1,-1,-2,4,3,0,-2,-2,-2,1,0,0,0,1,-1,-3,1,0,-1,0,0,0,0,1,8,-8,-5,-8,3,12,-3,1,7,0,3,5,5,0,0,-2,-15,6,2,1,-10,-6,3,0,-5,-5,-2,2,2,1,-1,7,11,1,8,8,1,0,-1,-2,0,1,1,0,1,-1,-3,0,1,1,1,0,-1,-1,0,0,1,-1,0,0,-24,-1,7,9,1,-11,16,7,-4,0,0,3,-1,-3,2,-5,-9,-1,-4,-4,2,2,-2,-4,-2,-1,-1,-1,1,1,-2,1,12,9,-15,-9,6,4,-5,-3,2,0,-1,-1,1,-1,1,0,-1,-4,1,1,1,0,2,1,3,-1,-2,-1
