0,0,0,0,93,2,0,-1,-1,8,-2,2,7,-1,3,-1,2,2,1,0,1,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,3,1,-1,1,0,0,0,0,1,0,0,0,0,0,0,2,-1,-1,2,0,-1,-1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-1,0,0,0,1,0,0,0,1,-1,0,-1,-1,-2,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,1,0,-1,0,0,-1,0,0,0,0,0,0,1,1,-1,0,0,1,0,0,0,1,0,-1,-1,1,0,1,1,0,0,0,0,0,-1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,0,0,-1,-1,0,-1,0,0,-1,-1,0,0,-2,0,-1,0,0,0,0,-2,-1,0,0,1,0,0,0,0,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,-1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,-2,0,0,-1,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,88,43,-38,18,7,-7,-12,-5,1,-4,-1,4,4,-4,5,-2,-1,0,1,1,0,-1,0,0,1,1,0,0,-1,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,4,-1,-3,2,-2,-2,-1,0,0,1,1,0,1,0,-1,-2,0,-1,-3,-1,0,0,1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-1,0,0,0,0,4,-1,0,1,-1,0,0,0,0,1,0,0,1,0,-1,1,0,0,0,-1,0,0,1,1,-1,0,0,0,0,0,1,-1,1,0,0,0,0,0,-1,1,0,-1,0,0,0,2,1,-1,0,0,1,0,0,0,-1,0,0,0,0,0,3,0,0,-2,1,-1,-1,0,0,-1,0,-2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,1,-1,0,0,0,0,0,0,0,-1,1,-1,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,6,-1,0,0,1,0,0,0,-1,0,0,1,-1,0,0
0,0,2,0,-138,-24,-17,-6,6,2,1,-2,3,-1,-1,-2,3,1,0,-1,-4,-1,-1,-2,-1,0,-1,-1,0,0,0,1,1,0,0,-1,0,0,1,2,0,-1,0,-2,0,0,0,1,0,0,0,2,-1,2,0,0,1,-1,0,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,-2,-1,0,-1,0,0,-1,0,1,-1,0,0,0,1,0,-1,0,-1,0,1,0,0,0,1,0,0,0,0,-1,0,0,0,-2,-2,0,1,0,0,1,1,0,1,0,1,0,1,1,-1,0,0,-2,-1,0,0,0,0,0,0,0,0,-2,0,-1,-2,0,0,-1,-1,-1,0,0,0,1,0,-1,0,-2,1,0,1,-1,-1,0,0,-1,0,0,-1,-1,0,1,2,1,0,-2,0,0,-1,0,2,1,0,0,1,-1,0,-1,-1,1,-1,0,0,0,-1,0,-1,0,1,0,0,-1,0,-2,-1,0,0,0,1,0,1,0,0,-1,1,1,0,1,0,0,-1,0,0,0,0,0,-1,-1,-1,1,0,0,-1,1,-1,0,0,-1,1,2,-1,1,-1,0,-1,0,1,1,1,0,0,0,-1,0,0,0,0,0,0,0,1
0,0,3,0,-76,-30,-6,-1,3,1,-1,-1,2,1,2,1,0,1,-1,-2,2,0,-1,0,1,0,0,0,0,0,-1,0,0,0,0,-1,1,-1,0,1,1,-1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,-1,-1,1,0,0,0,-1,0,0,0,1,2,-1,0,0,1,-1,-1,0,0,1,0,0,-1,0,0,1,1,1,-1,0,0,0,0,1,1,0,0,-1,-1,0,1,0,-1,0,0,0,-1,0,0,0,0,0,1,0,-1,0,0,0,1,0,-1,0,0,0,-1,-1,0,0,0,-1,1,-1,0,0,0,-1,1,0,1,0,0,1,0,0,1,0,-1,0,0,0,-1,0,0,-1,-1,-1,0,0,1,0,0,0,0,0,-1,1,-1,0,0,-1,-1,1,0,1,0,0,0,1,0,1,0,0,0,-1,-1,0,-1,0,0,0,1,0,1,0,0,-1,0,0,-1,0,0,0,0,1,-1,1,0,-1,0,-1,0,0,0,0,0,-1,0,0,0,-1,0,1,0,1,0,0,0,1,0,-1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1,0,-1,0,0,1,0,0,-1,0,1,0,-1,0,1
0,0,4,0,-19,-2,-1,-1,4,2,0,-1,1,1,2,-2,3,1,1,0,2,-2,1,0,1,-1,-2,0,0,0,1,0,0,0,0,2,1,2,1,1,0,0,-1,0,0,0,0,0,0,0,-1,0,1,0,-1,0,1,0,1,0,0,0,0,0,0,-3,1,1,0,-1,1,0,0,1,0,0,0,0,0,0,0,0,-1,1,0,0,-1,0,0,-1,0,-1,-1,1,0,-1,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,1,0,1,0,1,0,0,0,0,0,0,-1,1,0,-1,0,-1,-1,0,0,0,0,1,0,0,0,0,0,0,-1,0,1,0,0,0,1,-1,0,0,-2,0,1,0,0,1,0,0,-1,1,0,0,1,0,0,-1,1,0,0,0,1,0,-1,-1,0,0,0,-1,0,0,0,0,0,0,1,0,0,-1,1,1,0,0,0,0,1,0,-1,0,1,0,0,0,0,0,-1,1,0,0,0,0,0,1,0,-1,-1,-1,-1,0,0,0,-1,0,-1,0,0,-1
0,0,5,0,-10,0,1,-2,5,0,0,-1,0,0,1,0,1,0,-1,0,-1,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,0,1,0,0,-1,-1,0,0,1,0,0,0,1,0,0,1,1,0,0,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,1,1,0,0,0,0,0,-1,0,0,-1,0,0,0,1,1,0,-1,1,0,0,1,0,0,0,0,1,-1,0,0,-1,0,0,1,0,0,-1,0,0,0,0,-1,-1,-1,1,1,-1,-1,1,0,0,0,0,-1,0,0,1,0,0,1,1,0,0,0,0,0,0,-1,-1,0,0,1,-1,0,0,1,-1,0,0,0,0,0,0,1,1,1,1,-1,0,2,1,0,1,0,0,1,0,0,-1,1,1,0,0,0,0,0,0,1,1,-1,0,0,0,0,0,-1,0,0,1,-1,0,0,0,0,-1,0,0,-1,0,-1,0,-1,-2,0,1,-1,0,0,1,-1,0,0,1,-1,-1,-1,0,0,0,0,-1,0,0,0,-1,0,0,-2,0,0,0,0,0,0,0,-1,1,0,-1,0,1,0
0,0,6,0,-15,5,1,2,8,-1,-8,1,-2,5,3,0,6,-2,-1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-1,1,0,0,2,-1,0,0,-2,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,1,-1,-1,0,2,0,0,0,0,-1,-1,0,0,-1,0,-1,0,0,0,0,0,0,1,-1,0,0,-1,0,0,0,0,0,-1,-1,0,-1,-1,-1,1,-1,0,-1,0,0,0,0,0,-1,1,0,0,-1,0,0,0,-1,0,0,0,-2,1,1,1,-1,1,1,0,0,-1,0,0,0,-1,1,-1,1,0,1,0,-1,0,0,0,1,1,-1,-1,0,0,0,0,0,1,0,-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,-1,1,0,-1,0,0,-1,0,1,0,0,0,1,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-1,0,-1,-1,0,-1,0,0,1,0,0,0,0,0,-2,0,-1,0,0,0,-1,0,0,-1,1,0,-1,-1,1,1,0,0,-1,0,1
0,0,7,0,-15,-4,1,7,5,4,0,2,-3,0,1,-2,6,-1,1,2,0,-2,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,1,0,0,1,-1,0,0,0,0,1,0,0,0,-1,0,2,-1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,-1,-2,0,0,0,1,0,0,0,0,-1,1,-1,1,0,0,0,1,1,1,-1,1,0,1,0,-1,-2,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,-1,0,0,1,-1,0,0,-1,0,1,0,-1,0,0,1,-1,0,0,-1,0,0,0,0,1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,1,0,0,0,0,-1,0,1,0,0,0,0,0,0,1,0,1,0,-1,-1,0,-1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-1,-1,-1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,-1,0,0,-1,0,-1,0,1,-1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-1,-1,-1,0,0,0,0
0,0,8,0,-21,6,1,3,4,0,0,-2,1,1,2,1,2,1,-1,1,4,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,-1,0,-1,0,1,0,0,-2,1,-3,0,-1,1,0,0,1,-1,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,-1,-1,0,0,0,0,-1,0,0,0,1,1,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,-1,-1,1,0,0,0,0,0,1,-1,0,-1,0,0,1,1,1,0,1,0,-1,0,0,0,0,0,0,1,2,0,2,-1,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,1,0,0,1,-1,1,0,0,-1,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,-2,-1,0,0,1,1,-1,0,0,0,-1,1,0,0,-1,-2,0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-1,0
0,0,9,0,-43,20,-9,3,-3,8,-2,2,-1,1,-1,0,2,2,0,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,-2,-1,0,0,0,0,-1,0,0,0,1,0,0,0,0,4,-2,1,0,0,-1,1,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1,0,1,0,0,-1,0,-1,0,1,0,0,1,0,0,0,0,0,1,0,1,-1,-1,1,1,-1,1,1,0,0,1,0,0,0,0,1,-1,0,1,-1,-1,0,-1,0,1,-1,-1,0,1,-1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,-1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,0,1,-1,0,0,0,1,1,2,0,0,-2,-1,0,0,-1,0,-1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,1,1,0,0,0,0,0,-1,0,0,1,-1,0,0,-1,0,0,1,1,-1,0,0,-2,-1,1,2,-1,1,0,2,0,0,0,-1,1,0,-1,0,0,2
