0,0,0,0,-237,-26,-21,-14,4,-2,5,-2,8,1,-4,1,-1,0,2,-2,-32,-32,-26,-5,-8,-12,-7,-14,-15,-1,4,-18,-11,4,10,-1,1,-1,-1,0,0,1,0,-1,0,1,2,1,0,0,-2,-1,2,-2,-1,0,-1,0,-2,-2,1,1,0,0,1,0,4,0,2,0,-1,1,-2,0,2,0,-1,0,1,0,-26,-23,-13,0,0,0,1,-2,1,0,2,1,-1,-1,2,2,1,2,2,2,1,2,-1,0,1,0,3,1,0,1,-3,0,-1,0,1,-1,-2,0,0,1,0,0,0,0,0,0,2,-1,-1,1,-1,1,2,0,0,0,2,0,-1,2,-25,-20,-16,0,0,0,2,2,-1,0,-1,0,0,-1,1,0,-2,-1,0,0,0,2,1,-1,-2,-1,1,1,-1,0,1,0,-1,-1,2,0,-1,-2,1,1,-1,-2,-1,1,-1,1,-2,0,1,0,0,1,-1,0,0,-1,3,2,0,-1,-26,-23,-12,-1,0,0,0,0,1,1,-1,-1,0,0,2,2,0,1,-1,-2,-2,2,1,2,-1,-2,-1,2,0,0,0,2,0,0,0,-3,1,1,0,-1,-2,1,0,0,-1,-1,0,2,-2,-1,0,1,1,2,0,-1,0,0,2,0
0,0,1,0,-206,-6,-2,1,3,0,-5,4,3,2,4,0,0,-1,0,5,-3,0,0,-3,0,1,0,-2,0,-2,-1,0,0,0,-3,-1,0,-3,1,2,0,0,-4,3,1,-1,1,0,0,-4,-2,-1,1,0,2,0,0,2,1,0,-1,1,0,-2,0,1,4,0,2,-3,1,1,-1,-3,1,0,1,-2,-1,-2,2,1,1,0,0,1,0,-1,0,-1,0,-3,1,1,1,-1,1,1,2,1,-3,1,0,-1,-3,0,1,0,2,-2,-3,0,0,-2,-1,-1,1,0,0,0,1,-1,-1,0,0,0,-1,0,-1,0,-1,1,1,-1,-1,1,2,1,-1,-1,0,1,-1,2,0,1,2,1,1,-2,0,2,-1,-2,0,-2,1,-1,0,2,-2,0,-1,0,-1,0,0,0,2,0,1,-3,0,1,2,-1,1,0,1,-3,-1,0,-2,2,0,-1,0,1,0,2,1,2,-1,1,-1,1,-1,-1,0,0,0,-1,2,0,3,1,0,1,2,-1,1,0,-1,-1,-1,1,-2,-2,0,0,-1,0,-1,0,-1,1,-1,0,0,0,3,-2,2,0,1,1,-1,0,-1,1,0,1,1,0,1,1,-2,4,-2,1,2,0,-3,2,0,-1,1,-1,-1,1
0,0,2,0,-194,-4,5,0,5,0,6,1,0,0,2,4,0,0,-2,2,0,0,1,1,-4,-2,0,-1,0,-1,0,-2,0,0,-2,-3,2,0,0,-1,-1,3,1,2,-4,0,0,-2,0,0,2,1,0,0,0,2,-1,0,-1,1,0,-1,2,-1,1,1,-1,-2,2,1,-1,-2,-2,-1,0,1,2,-3,2,0,3,-1,0,-1,1,0,-2,-2,0,1,0,0,-1,2,0,-1,0,1,0,0,1,0,-1,-2,0,1,0,0,1,1,2,3,-1,1,0,-1,-2,-1,1,-2,1,-2,-1,1,-1,-1,1,-2,-1,2,-3,2,1,0,0,1,-1,-2,0,0,0,0,0,1,0,0,2,1,0,-3,1,0,0,0,-1,-1,-2,0,2,0,1,1,0,0,1,0,1,3,-3,-2,0,-3,1,-1,-2,-1,0,1,1,2,-1,0,0,2,-2,2,2,0,0,0,-2,0,-2,0,0,-1,-2,-1,-2,-1,1,0,0,-2,1,1,0,1,0,2,0,-1,1,0,0,-2,-1,-4,0,1,-1,-2,0,2,-1,0,-1,0,0,1,-2,0,0,3,-1,-1,0,3,-1,0,0,2,1,1,-1,0,-1,1,0,0,-1,0,-1,-2,0,1,-4,0,-2,0
0,0,3,0,-180,1,-1,-1,-3,1,0,0,-5,-1,0,1,4,-2,-2,2,0,3,-1,2,1,0,0,-1,0,-1,0,0,-3,2,0,3,-1,0,0,1,-1,-1,0,0,0,-2,-1,-1,0,-1,1,1,1,2,0,4,3,0,0,-1,0,0,-1,1,-1,-1,-1,0,1,-2,-2,3,-1,0,1,1,2,-2,-2,0,0,-2,0,-2,0,3,1,-1,0,2,-1,0,0,0,-2,1,2,-1,-2,-1,0,-1,0,0,-1,-1,0,-2,0,-1,-2,3,-2,0,1,2,-2,-1,0,0,2,2,0,-1,0,1,-1,-1,0,-2,-1,-1,0,-2,2,0,1,4,-1,1,1,0,0,2,2,3,0,2,2,1,0,0,0,-1,1,1,0,-2,3,2,1,0,1,-1,-1,-2,-1,-3,1,1,1,0,-4,0,-1,2,-1,2,2,-1,-1,2,-2,-1,1,-1,0,-2,2,2,-1,-1,0,3,-1,1,-1,0,-1,2,-1,-1,2,1,0,2,-2,-1,-2,2,2,0,-1,0,0,0,1,0,2,0,-2,0,-1,1,0,0,-1,-2,0,-1,0,0,-1,0,0,1,0,2,1,-1,0,2,0,-1,0,0,0,3,2,1,-1,-1,-1,-1,0,2,-1,-1,-1,0
0,0,4,0,-184,2,-1,-2,-4,-2,0,2,-3,3,-1,1,3,1,-2,1,0,-2,0,0,-2,3,1,0,2,0,0,0,0,2,-2,2,-1,0,0,-1,-2,-1,0,-1,-2,0,0,1,0,-1,-2,1,1,-3,-1,-1,1,-2,2,1,0,1,3,0,0,-3,0,1,0,-2,1,3,1,3,1,-1,1,0,0,-1,-2,0,0,0,-2,0,1,1,-3,0,1,0,3,1,1,-3,0,2,0,0,-2,-1,-1,0,0,0,-3,1,0,0,0,0,0,0,-1,0,1,-2,1,2,-1,-2,-1,-1,1,-1,-1,1,0,0,0,3,1,0,-1,-1,-1,0,1,0,0,2,0,2,-1,1,0,-1,3,1,0,1,0,1,1,0,1,0,0,1,-1,0,-1,1,0,0,-2,2,2,0,0,-3,0,2,1,-2,0,-2,-1,0,1,3,0,-1,-1,-2,3,-2,0,0,0,1,0,-1,0,1,3,-1,2,0,1,0,1,-1,1,-2,0,0,0,0,2,1,-1,-1,1,-1,0,1,1,0,0,0,0,2,1,2,1,0,3,0,0,-2,0,2,2,2,0,-1,1,0,1,1,-1,-1,-1,0,0,0,-1,3,-1,1,2,1,2,0,0,-2,-1,1
0,0,5,0,-200,1,1,-3,-4,-1,-1,2,0,-2,2,2,0,-1,0,-4,-1,2,0,-2,-1,0,0,1,0,-2,0,0,0,0,1,0,0,0,3,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,0,0,0,-1,1,-1,1,3,-1,1,0,-1,0,0,2,2,1,1,-1,1,0,2,1,1,0,-1,2,3,0,2,-2,-3,-2,-2,0,0,0,-1,0,0,1,-1,1,-3,1,-1,-1,0,0,1,-1,0,-2,-1,1,-1,0,-1,1,-1,1,1,1,0,-2,1,-1,0,0,1,0,-1,-1,1,-1,-2,0,1,1,-1,1,0,1,0,0,-2,1,0,0,-1,0,1,-2,1,-1,0,0,0,-1,1,-1,0,0,0,1,-1,-2,-1,1,0,2,-1,0,0,3,-1,1,2,1,-1,0,1,1,2,1,-1,0,-2,2,0,0,0,-2,0,0,2,0,-2,0,1,0,1,-1,-1,2,1,2,1,-1,-1,1,1,0,0,-1,-1,-1,-1,0,0,0,1,2,1,2,2,-1,-1,0,-1,1,0,1,0,-1,0,0,1,0,1,1,-1,0,0,2,0,-1,0,0,1,0,0,1,1,-3,1,-1,-1,1,-1,0,0,2,-2,-1,0,0
0,0,6,0,-195,-12,1,-1,-1,1,1,-2,2,-2,0,1,2,0,0,1,2,0,2,0,0,-1,-1,2,0,0,0,-1,2,1,1,2,0,1,-1,0,0,0,-1,1,-1,0,1,1,-1,1,0,-1,-3,-1,3,1,-1,0,2,2,2,0,0,1,0,2,-3,-3,2,0,-2,1,0,-2,2,-1,3,-1,0,-1,1,-1,0,4,-1,0,2,0,1,0,2,3,0,0,1,0,1,0,-2,0,1,1,1,0,0,0,-1,0,0,2,0,1,0,0,2,-1,0,0,1,-2,-1,2,0,-1,0,0,-1,0,-2,0,0,1,0,3,0,-1,3,0,1,0,0,-1,2,-2,-3,2,0,-1,1,0,0,1,1,-2,-1,0,-1,0,-2,3,2,1,1,0,0,-1,-4,1,0,0,1,-3,0,1,0,3,0,1,-1,0,-1,2,0,0,-1,2,-1,0,1,-2,-1,2,-1,-1,-1,-1,-1,-1,0,-1,3,0,-1,0,1,1,1,-1,0,0,1,2,0,0,1,2,0,0,-1,-1,-2,2,-1,1,1,0,1,-2,-2,1,-1,1,0,-3,-2,1,0,3,0,0,-2,0,0,0,0,-1,-2,3,2,-2,-1,0,0,0,0,-1,0,1,0,0
0,0,7,0,-178,3,4,1,-2,2,3,1,2,0,-2,0,0,0,-2,2,1,0,1,-2,0,1,-1,-1,-4,-1,-2,0,0,1,-1,-3,-1,0,1,1,0,-1,2,0,1,-1,4,0,-3,-1,1,1,0,3,1,0,3,-1,-1,-1,-1,0,-1,-1,2,2,-2,-1,0,0,0,-1,0,4,0,0,-1,0,1,0,1,2,0,-3,1,-1,-1,0,0,0,0,-1,1,2,-2,0,-1,2,0,-1,0,-1,0,0,-1,1,0,2,-2,0,1,2,0,-4,-1,-1,0,0,3,0,0,1,1,1,0,1,0,-1,-1,0,0,2,1,0,0,0,0,1,1,-1,1,-3,1,-3,1,1,1,-2,-1,-1,-1,-1,0,0,-1,-4,0,0,2,0,-1,-1,2,0,0,-1,0,0,0,-2,-1,1,-2,2,-2,1,-2,1,0,-1,0,1,-1,0,0,0,-1,1,-3,0,-2,0,1,1,1,0,0,-1,-1,0,0,1,-1,0,0,1,0,-1,2,0,0,-1,0,-1,0,0,1,0,-3,-2,0,-1,-1,2,-2,-1,-3,0,0,0,0,0,1,-2,-1,-2,-3,2,2,1,-1,1,2,1,0,0,-2,-2,0,2,0,-4,1,-1,-3,0,1,-1,-2,1
0,0,8,0,-167,5,-4,-1,-3,5,3,-1,0,4,-3,-1,1,-3,0,6,2,3,-1,1,1,-1,-1,0,1,1,0,-1,0,3,0,-1,-3,-1,1,1,-2,1,0,1,-2,0,2,0,1,-2,-3,-1,3,-1,-1,0,3,1,0,2,2,-3,1,0,-2,0,2,-1,0,-2,3,0,0,3,0,-1,0,2,1,0,0,-3,2,0,-1,-1,0,-1,0,0,-1,0,-2,0,1,1,-1,1,0,1,0,-2,0,0,-1,-2,1,0,0,-1,4,2,0,0,2,-3,-1,0,1,0,-3,-3,0,0,0,1,0,-1,1,2,1,0,1,-1,-2,-1,-1,-2,0,0,0,1,0,0,0,0,-2,0,1,2,-1,0,-2,0,0,-1,1,0,-2,-2,1,-1,2,2,-1,-1,0,0,-2,0,1,-3,-1,-1,-1,-2,0,-1,1,0,1,0,3,0,1,2,2,0,-2,-2,1,0,-3,-1,-1,0,2,0,2,2,-1,0,-1,0,0,-1,-2,0,-2,1,0,-4,-1,-1,1,3,-1,-1,3,-2,0,0,2,0,-1,0,-1,0,-1,0,0,-1,0,0,0,0,0,2,0,3,1,0,0,-2,-1,-2,-1,0,-1,-3,0,1,2,0,0,1,3,2,1,-1
0,0,9,0,-192,3,1,2,0,-3,-2,-2,2,3,-1,1,-3,1,0,1,-1,-2,0,0,0,0,-1,0,0,1,-1,2,1,0,-2,1,0,2,2,-3,-2,-1,-2,1,0,-2,1,0,0,0,-1,-1,1,-1,-1,-1,1,-1,1,0,0,0,0,1,-2,1,1,1,1,0,2,1,-2,1,-2,0,0,2,-1,-2,-2,1,-3,-1,0,4,0,-2,-1,0,0,1,1,-2,-1,0,1,-2,0,-3,-1,1,-1,0,-1,-1,2,0,0,0,-2,-1,-1,0,0,1,2,1,-1,0,0,1,-4,0,-1,-2,1,0,1,-2,1,1,-1,-1,2,0,0,2,0,0,-1,-1,2,0,-1,0,0,-3,-1,2,-1,-1,0,-1,1,0,0,3,-2,-1,0,1,1,-1,2,-1,2,-3,1,0,1,-1,1,1,1,0,1,0,-2,1,-1,1,-1,-2,-1,-2,-2,-1,-2,1,2,1,0,2,-1,0,2,2,1,-1,1,0,0,1,0,-2,0,1,0,1,2,0,0,-1,-1,-1,0,-2,-1,2,0,0,1,-1,-1,1,1,-1,0,0,0,3,-2,0,0,2,2,-1,-1,0,-1,2,0,1,0,0,0,-1,-1,1,-1,1,1,0,1,-2,1,-3,1,-1
