0,0,0,0,160,4,0,1,0,9,-2,5,7,-2,4,-1,2,2,2,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,4,3,-2,1,1,1,-1,-1,-1,0,0,1,1,0,0,3,-2,-3,1,2,0,-1,-1,-2,0,1,1,1,0,-1,0,0,1,1,0,-1,0,-1,0,0,0,1,0,0,0,-1,0,0,-2,0,-2,1,0,0,0,-1,0,-1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,3,0,0,-2,0,-1,1,-1,-1,2,0,1,0,-1,4,1,-1,-2,1,-2,0,1,-1,2,1,1,0,2,0,-1,0,2,-1,1,0,0,0,-1,-1,0,0,-1,1,1,-1,-1,1,0,-2,2,1,-1,-2,0,0,-2,-1,-1,1,2,1,-1,-1,0,1,-1,-1,0,-2,1,0,-1,-1,1,-2,-2,1,0,-3,0,0,0,0,3,0,-3,-1,2,-1,0,1,1,-1,-1,0,0,-2,0,1,-2,0,0,0,-1,2,0,0,0,-2,0,1,0,1,0,1,1,0,1,-1,-1,0,-1,0,0,0,1,0,0,0,1,0,-1,1,0,0,-1,1,0,-4,-1,-3,-3,0,0,0,2,0,0,0,1,0,0,0
0,0,1,0,160,50,-47,20,7,-12,-16,-8,0,-8,3,1,3,-3,5,-2,-1,-1,1,-1,0,-1,0,1,1,1,0,0,-1,0,0,-2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,-1,1,0,1,0,0,0,-1,1,0,0,5,-4,-9,5,-5,-1,-1,-3,1,0,2,2,1,0,-2,-4,2,-1,-3,-1,1,1,1,-1,0,0,0,0,-1,-1,0,0,0,2,1,0,0,1,0,-1,-1,1,2,-2,0,-2,1,-1,0,1,1,0,0,1,1,0,1,0,0,0,4,-2,1,-1,0,1,2,-1,1,2,-1,0,1,-2,-1,1,-1,1,2,-1,-1,0,1,1,-1,0,0,-2,0,0,1,0,0,-1,-1,-1,0,1,-1,0,-2,-1,0,1,-1,1,2,-1,1,3,2,0,-1,1,0,0,0,0,0,-2,2,1,0,-4,3,-5,0,3,0,-1,1,3,-1,0,-1,0,1,0,1,0,-2,3,-1,0,0,0,0,0,0,0,-1,-3,1,1,0,-1,2,1,1,-1,0,-1,0,0,0,-2,-2,1,-1,1,0,2,1,-1,1,-1,-1,0,1,-1,8,0,0,-2,3,1,1,1,-3,-2,0,1,1,0,1
0,0,2,0,-155,-35,-23,-7,6,0,0,-6,1,-5,-4,-2,6,2,0,0,-6,0,-5,-4,-2,0,-2,0,0,0,2,2,0,0,-1,2,-1,0,2,4,-2,0,-1,-3,2,0,0,1,-1,0,1,4,-1,0,2,1,1,0,-1,-1,-1,1,0,1,0,0,-2,2,1,1,1,-1,-2,-1,-2,0,2,0,1,0,-3,2,0,0,0,-3,1,0,2,-1,-2,-2,0,3,1,-3,1,-1,0,1,1,2,0,0,-1,0,-2,-2,-4,-1,1,-1,-2,-2,1,-1,2,0,0,2,-2,3,-1,1,0,2,0,-4,-1,-1,-1,-2,1,0,0,0,1,-1,1,0,-1,-4,-3,-2,-1,0,2,0,-2,1,0,0,3,1,0,1,-3,1,0,2,0,-2,-1,2,-5,3,0,0,0,1,2,3,3,0,-6,-4,-2,3,5,5,3,3,-2,-1,-5,-1,-2,-3,0,-3,0,0,0,-2,1,-2,0,-4,0,2,0,-2,-2,-1,-1,2,2,2,-2,0,0,2,0,1,2,0,1,3,0,-1,1,0,0,-1,0,0,0,-1,1,2,2,-1,3,-1,0,1,-2,0,0,-1,2,-2,-1,0,-3,1,0,2,0,-1,-1,-2,0,-2,0,0,2,1,-1,-1
0,0,3,0,-69,-41,-8,-2,4,2,-1,-2,2,2,-1,2,-1,0,-1,-4,5,1,-3,-1,2,-1,1,0,-2,3,-1,1,1,-2,1,0,1,-7,0,2,3,-3,0,-1,-2,2,0,0,1,-1,-3,-6,-1,0,2,-2,-3,1,-2,0,2,-1,0,0,-1,2,2,-5,0,2,1,-2,-1,-1,0,2,1,1,0,-1,1,-1,0,1,-2,-3,-2,1,3,-1,0,0,1,-4,-2,0,3,3,-1,-1,1,-1,0,0,1,0,0,1,1,0,0,1,0,1,2,1,-3,0,0,1,0,-1,-1,2,0,-2,2,0,1,1,0,-3,2,1,2,-2,3,0,-3,1,1,0,-1,0,-3,0,-3,0,2,-1,-2,-2,0,-1,2,0,-2,-1,0,-1,-1,0,1,1,1,-2,-2,0,0,2,0,1,0,1,-3,1,-1,0,0,-2,-4,0,0,1,2,0,1,-3,-1,0,1,-3,0,-2,-4,0,0,-1,1,2,-1,3,3,2,0,1,-1,0,1,0,0,-1,-2,0,0,0,-1,1,0,1,1,0,-3,0,1,0,0,0,-1,0,1,0,-2,1,-1,3,0,0,-1,2,1,1,1,-2,2,-1,-3,0,-3,-1,2,0,1,-1,-1,3,-1,-2,2,1
0,0,4,0,12,-1,-3,-3,6,3,3,2,1,2,2,0,4,1,1,0,5,0,-2,0,1,-1,-3,0,0,0,2,0,-1,0,-1,3,-1,4,2,2,0,0,-2,-2,0,0,1,2,0,0,0,3,4,0,0,0,2,0,0,0,-1,0,0,0,1,-5,0,0,1,-2,2,0,-1,1,-1,0,1,0,1,0,-2,0,-3,0,0,-2,-1,-2,-2,-1,1,0,-5,3,-2,0,0,-2,-1,2,0,1,2,0,-1,0,0,1,-1,-1,2,-1,0,0,0,-1,0,-1,-1,2,1,-1,1,2,-1,-1,1,-3,-2,2,-1,0,2,1,-1,1,1,2,1,-1,1,0,-1,2,2,0,-2,0,0,1,1,1,0,0,-1,0,0,1,0,-2,-2,-1,0,-2,1,1,-2,1,-1,-1,-2,0,-1,0,0,0,0,0,1,2,2,0,2,1,-2,1,0,2,-1,1,0,1,-2,0,0,0,2,-1,0,-1,2,1,-1,3,0,0,-3,0,0,2,0,-2,2,0,0,2,-1,-1,1,-1,-2,-4,1,1,-3,-2,1,2,2,0,-1,-1,2,0,1,-1,-1,0,-1,1,1,1,-1,2,1,1,1,-1,-2,-2,-2,1,0,-1,-1,1,-1,0,1,-1
0,0,5,0,22,-1,0,0,5,0,0,-1,-1,-4,1,-1,1,-1,-1,1,-4,-1,-1,-1,-2,-1,-1,2,1,1,0,-2,0,0,0,-2,-1,1,-1,1,-1,1,1,-1,1,-1,-1,1,0,1,2,0,1,-1,2,0,0,0,-2,0,0,0,1,0,0,1,-1,-1,2,1,-1,0,-2,0,1,1,1,0,-1,-1,-2,-2,-1,2,0,1,-1,-4,0,0,0,0,1,-1,1,-1,1,-1,0,1,-1,-1,0,0,0,1,0,0,0,0,0,0,-2,0,3,-1,0,0,-2,0,1,1,0,0,0,2,1,0,1,-1,-1,-2,2,-1,-3,0,1,1,0,-1,-3,1,1,0,2,0,1,1,1,0,-2,0,-1,1,0,-2,-2,0,0,1,-2,-2,2,2,0,-3,3,0,-1,0,0,0,0,1,2,-3,-1,2,-1,0,-1,-3,-1,1,1,-1,-1,0,4,0,-1,0,-2,1,1,1,1,1,2,1,1,0,-1,0,2,-2,1,-1,0,-1,1,2,0,1,1,0,0,-1,0,-1,-1,0,2,1,-1,0,3,-3,1,1,2,-2,1,-1,-2,0,-1,0,-1,0,0,0,-1,1,0,-2,0,1,3,-1,-2,0,-1,-2,1,1,-1,1,1,-1
0,0,6,0,16,6,0,1,8,0,-8,2,-3,5,5,-1,7,-3,2,-1,0,0,4,-1,-1,0,1,1,1,0,0,0,0,0,0,0,0,5,0,0,-1,1,0,0,1,0,0,0,0,0,2,3,7,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3,-1,0,0,0,0,0,0,1,0,0,0,-1,0,-1,-1,-1,0,1,-1,2,-2,0,0,0,1,0,-1,1,1,1,-1,2,-1,0,-2,1,0,-3,-1,-1,0,2,-1,-2,-1,1,-2,-1,0,1,-1,2,0,0,0,2,-1,0,0,0,-3,1,1,-2,0,-1,1,-1,-2,0,0,0,-2,2,-2,-1,-2,0,1,-1,2,-1,-2,0,1,0,0,-1,-1,-1,-2,0,1,0,0,-1,2,1,0,-1,-1,2,0,0,3,1,0,-2,1,0,0,0,1,-1,1,1,-2,1,3,4,1,3,2,-1,0,1,-1,-1,3,-2,-1,0,2,-2,1,-3,0,1,0,-3,0,2,-2,3,-1,-3,-2,1,1,-1,0,1,0,-1,1,2,0,-1,0,-1,-1,0,0,-1,0,2,2,-2,-2,0,1,-2,0,0,-1,1,1,0,1,-2,-1,2,0,-2,-2,0,2,1,-2,0,0,0
0,0,7,0,16,-5,2,8,7,6,0,0,-4,0,0,-3,5,0,0,6,0,-2,0,0,0,0,-1,0,0,0,1,0,0,0,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-1,-2,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,-1,2,-1,-1,2,3,0,0,-1,2,-2,-1,-1,-1,-2,1,-1,-2,0,0,0,-2,-1,0,0,-1,-1,-3,0,1,0,-2,0,0,1,-1,0,1,-1,1,0,0,-3,0,0,3,-1,-1,-2,-1,0,0,1,-2,2,-2,-2,0,-1,-3,-1,1,-1,-1,0,-2,0,1,0,0,-3,1,-1,0,-1,0,-1,-1,2,0,2,-1,-1,0,0,0,-2,-1,0,1,0,0,-1,1,-3,0,-1,2,-2,0,1,0,0,3,1,1,-1,-1,-3,-1,-1,0,-1,-1,1,1,0,0,1,1,0,0,1,1,0,3,-1,0,0,-1,-1,-1,-1,1,1,-2,0,0,1,-1,1,1,-1,2,1,-1,-2,0,-1,1,-1,-1,-2,2,-2,3,1,0,2,0,2,1,1,-1,-2,0,0,0,-2,0,1,0,-1,0,0,0,-1,-1
0,0,8,0,7,8,2,4,4,0,1,-2,2,1,2,1,1,2,-3,1,5,0,3,0,1,0,1,0,-1,0,0,0,1,0,0,-2,2,3,1,0,-1,2,-1,0,0,-1,1,0,0,1,-2,2,-5,0,-2,2,0,0,2,-1,1,0,-1,1,-1,-1,5,-3,0,0,0,-1,0,0,0,0,0,0,0,0,-2,-1,-2,1,-1,-1,2,2,1,-2,-1,-1,1,0,0,-1,-1,0,-3,0,2,0,-1,-3,1,3,0,1,1,-1,0,-1,-1,1,-1,0,-2,0,0,-1,-2,0,-1,1,0,-1,-1,-2,-2,0,-3,0,0,0,-2,0,2,-1,1,-1,0,1,3,1,-1,0,-1,0,2,-1,-1,-3,1,0,2,3,2,6,-1,0,-3,-1,0,-1,0,-2,1,1,0,3,0,-1,0,2,0,-1,2,-2,2,-1,-1,0,0,1,1,1,1,2,0,0,0,3,0,-2,0,0,0,0,1,1,-2,2,0,1,-2,0,-1,0,-1,2,2,1,0,0,0,0,-2,-1,0,0,-1,-4,-1,0,0,0,0,0,-1,0,0,0,0,1,1,-1,-1,2,2,0,-1,-1,0,2,0,0,2,-1,0,1,1,0,-2,1,0,-1,-2,0,-4,-1
0,0,9,0,-24,26,-8,3,-5,10,-2,3,-1,1,-1,4,3,1,1,4,-1,-2,-4,2,-2,-1,-1,-1,2,0,0,0,-1,0,0,-1,1,0,-1,-2,0,0,1,1,0,0,0,0,0,0,-2,-1,-3,-1,0,1,-1,1,0,-1,1,0,0,0,0,4,-4,4,1,-1,0,0,-2,1,0,0,1,0,0,0,0,0,0,2,1,-1,0,0,-1,1,1,-1,0,0,-2,-1,-1,0,0,-1,1,0,0,2,2,0,0,-2,-1,-1,0,1,-2,0,2,3,1,2,-2,-1,1,3,-1,0,-1,0,1,-1,0,-1,0,-2,0,0,0,-1,-1,-2,0,-1,-1,1,1,1,0,-1,2,0,1,0,-1,1,0,0,-1,-1,2,2,-1,1,2,0,0,-1,-1,-1,1,-1,-2,0,1,2,1,1,2,0,-2,-3,1,2,-2,-2,1,1,2,3,4,-2,0,-4,-2,-3,0,-1,-1,-3,5,1,4,2,0,-1,0,2,0,-1,-1,1,1,0,0,0,0,0,0,0,-1,-1,-1,-2,1,0,-1,1,1,-1,-1,-2,-1,0,1,0,0,-2,-2,-2,2,3,1,-1,0,-1,-2,0,1,1,-4,0,-1,2,-2,1,-2,-3,1,0,0,-1,0,1
