0,0,0,0,168,8,0,6,17,4,0,3,7,1,5,-2,-1,-7,2,1,-4,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-5,0,7,-1,0,0,0,0,0,0,0,0,0,0,0,1,3,4,-1,-1,1,-1,0,0,0,0,0,0,0,0,-1,-8,-3,-1,0,0,0,0,0,0,0,0,0,0,0,4,-2,0,1,-1,0,0,1,0,1,-1,2,-4,0,2,3,0,2,1,-4,1,1,0,-1,0,0,1,0,-1,1,0,3,-4,-2,1,1,0,3,0,-1,2,1,0,1,0,0,-4,0,4,0,0,-1,0,-1,-1,0,2,1,0,0,-4,3,-2,-2,-1,-1,2,-2,0,-1,1,0,0,0,0,0,-2,1,4,-3,2,-1,1,5,0,-1,2,0,0,1,1,2,4,0,0,3,2,1,1,2,0,1,0,-1,0,1,0,4,1,0,1,-1,0,-2,2,-1,0,-1,2,1,0,-1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-3,1,1,-1,4,2,0,-3,-1,2,0,-3,0,0,0,5,-1,1,0,-1,3,2,-2,0,1,-2,0,-1,-1,0,2,-2,0,-3,1,1,-1,-2,-1,1,0,2,-1,2
0,0,1,0,142,6,6,5,3,0,1,5,4,0,3,1,1,2,-1,-3,-8,2,2,0,0,1,0,0,0,0,0,0,0,0,0,-2,0,-5,-2,0,0,0,0,0,0,0,1,0,0,0,4,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2,0,-1,2,0,0,-1,1,2,3,-1,-2,0,1,-1,4,0,0,-2,-3,0,0,0,-3,2,-1,2,2,2,0,1,2,0,0,0,0,0,-3,0,0,0,0,-1,-2,4,0,2,1,1,1,0,2,-1,0,0,-2,0,-1,-1,0,-1,-1,-2,2,3,3,-2,-2,1,3,-2,1,-2,0,-1,1,-1,0,-3,-1,-1,-2,-1,2,2,-2,0,2,-2,1,0,2,0,1,-1,0,1,3,1,0,0,-1,0,1,0,0,1,-4,0,2,0,0,-1,1,0,1,0,-2,1,-3,2,0,-1,0,5,1,-2,1,1,0,-1,0,-3,1,0,-4,1,0,1,0,1,-2,1,0,1,-4,-2,1,1,0,-5,0,1,0,1,-1,-2,-2,-4,-1,0,-2,1,0,-1,-1,0,0,0,0,-1,-1,0,-2,-1,-2,2,1
0,0,2,0,212,-37,-8,-8,-1,-11,4,-4,6,7,0,-2,-3,-2,-2,-3,0,1,-9,-2,2,0,-1,0,0,0,0,1,-1,0,0,4,-1,-13,0,1,0,0,0,0,0,0,0,-1,0,1,2,3,-3,0,1,-1,-1,0,0,0,0,0,0,0,0,3,-3,-2,1,0,0,0,0,0,0,0,0,0,0,0,6,-1,0,-1,-2,1,0,0,-1,0,-2,2,-2,1,-1,-1,2,1,1,1,0,-4,0,0,-1,-1,3,0,0,-1,0,0,0,0,0,0,-1,-1,1,0,-1,0,0,2,1,1,0,0,0,-1,-3,0,2,2,0,0,-1,-1,1,-1,-2,1,-1,-2,-3,3,-2,-1,2,-2,0,1,2,0,0,-1,0,4,2,0,-2,0,0,1,0,1,1,-2,-1,1,0,0,4,2,-1,-1,2,4,-2,-1,2,-1,0,0,1,0,-1,0,-1,-2,3,-2,0,-3,0,1,0,0,0,1,-3,2,0,-1,-3,0,-1,2,0,1,0,2,-3,0,1,-1,1,2,-1,-2,1,-3,0,-3,1,-1,0,-1,-1,0,-1,2,-1,0,-1,0,-1,2,-2,-2,1,-3,0,0,-1,0,1,-2,-2,1,4,-2,-4,-3,2,0,-1,0,-1,0
0,0,3,0,94,126,-34,15,20,1,-15,8,3,-3,-7,4,2,-2,-1,-2,-2,6,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-7,0,-2,0,-1,0,0,0,0,0,0,0,0,-17,-8,5,0,-3,-1,1,0,0,0,0,-1,2,0,-1,-6,0,7,-2,-6,1,2,0,0,0,0,1,2,0,-1,1,0,-3,-1,-1,0,1,0,-1,2,-1,-1,1,1,0,4,0,-4,2,0,4,-2,2,-1,-2,0,1,-1,0,0,3,-5,-3,5,-4,-1,4,3,-2,0,0,0,-4,0,0,1,0,-6,-2,-3,0,4,2,-1,0,3,0,2,0,-2,0,1,0,1,-2,1,0,0,1,2,2,-5,-1,1,-2,6,0,2,-2,-1,2,0,1,1,-3,1,-1,-1,-2,-1,0,3,-3,5,2,1,0,0,-1,0,0,0,-2,0,-3,4,0,-4,0,-4,-2,-1,-2,-2,5,-3,3,2,1,0,0,1,-1,2,1,-4,-4,-1,-1,-1,0,0,-1,1,-2,1,1,4,3,2,-2,1,0,0,1,-1,1,-1,0,0,1,-2,-3,0,-3,1,5,-2,-1,-1,-1,0,0,-3,0,3,0,-3,-7,0,0,3,-3,-2,1,0,3,5,-3,0
0,0,4,0,-241,-31,3,-1,12,-3,-3,-6,3,2,-5,-2,-6,1,-4,3,-4,-2,-4,-2,-1,1,0,0,0,0,0,1,1,0,0,-5,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,5,-1,1,0,0,0,0,0,0,0,0,0,0,-2,3,-3,0,1,0,0,0,0,0,0,0,0,0,0,2,-1,-4,2,-1,3,0,-2,-2,-3,1,1,0,0,-2,-2,-2,-4,4,-1,-4,1,-4,-1,0,2,7,1,0,-2,2,0,-1,3,-1,1,3,0,0,-1,0,-1,-2,2,-1,1,1,2,-5,-1,2,1,1,-1,1,-3,1,0,-3,0,-1,-2,-2,1,1,-1,-1,1,0,-1,-1,-1,2,0,1,-3,0,0,-1,2,-1,1,-3,0,0,-1,5,-2,0,1,0,5,1,1,-3,-2,-2,2,0,0,-2,2,1,-1,-2,-2,-1,-1,-2,3,1,1,-2,2,-1,0,2,2,1,1,4,2,1,-2,2,4,-3,2,1,0,-2,-1,0,-1,0,2,-1,1,0,-1,2,2,0,-2,1,0,2,-4,-1,0,-5,0,-2,-5,-1,-2,0,-2,-2,-4,-1,-1,-1,0,-2,-4,0,3,3,0,0,0,3,1,-1,1,0,0,0,-1
0,0,5,0,-189,2,-3,0,7,-5,3,-4,12,3,0,-1,0,0,-3,2,5,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-3,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,1,0,0,0,0,0,0,0,0,2,3,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,-2,0,3,2,0,-1,1,3,1,-1,-1,-2,0,2,-2,0,0,2,-1,-1,-2,2,-1,0,-2,1,2,0,4,-2,-1,1,2,0,2,2,0,2,-2,0,1,-2,0,-2,3,1,0,0,0,-3,1,1,-2,2,1,1,2,1,-2,1,1,1,5,3,0,0,2,0,-2,-1,1,0,-1,-2,-4,2,-3,0,-4,1,0,1,-1,0,3,-2,4,1,0,-3,-2,0,0,1,0,0,-2,0,1,1,2,-1,-1,0,0,-2,1,1,1,2,1,3,0,0,2,-1,-1,-1,1,-4,-1,1,-2,-1,2,0,-1,1,-1,1,-1,1,0,-3,-1,-3,0,4,-2,0,0,0,2,1,-2,2,0,0,-1,3,-2,-2,0,2,5,4,-1,-2,-1,2,2,-1,-4,-1,-3,2,4,1,-2,1,0,-3,1,0,1,-3,-2,1,2
0,0,6,0,-164,-27,11,4,8,6,7,3,1,-1,1,7,1,0,-3,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,-2,-1,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,0,1,0,-1,0,0,0,0,0,0,0,0,-3,-1,0,0,1,2,0,0,0,0,0,0,0,0,0,-1,0,4,1,2,0,1,0,-1,1,-1,2,0,-1,-3,-3,-4,6,0,1,0,-3,-1,2,1,-1,0,-2,0,0,-1,-2,2,2,0,1,-1,2,0,-1,1,-1,-1,-1,1,1,3,0,1,-1,-1,1,-2,-2,-1,0,2,0,0,-1,3,-5,-1,1,-3,-3,1,5,-1,-2,0,1,-2,0,2,-1,-1,-4,-1,0,2,-3,-3,0,1,-1,2,0,2,0,2,3,-1,1,1,0,-4,3,0,0,0,0,1,-2,0,-1,-4,2,1,-1,-1,0,-2,-3,-1,0,1,-1,-1,1,1,0,3,-1,-6,-1,-2,1,1,0,-1,0,-1,0,1,-4,2,3,-2,0,1,0,0,0,0,0,-3,-1,-1,1,0,5,0,2,1,0,-2,0,2,1,-2,-1,-2,0,1,-2,0,0,1,0,2,-2,-1,1,-3,1,-2,2,1,-2
0,0,7,0,-69,-16,-4,-1,4,-2,2,4,0,-8,-1,3,2,-2,1,1,-5,-8,-5,0,1,0,0,0,0,0,0,0,0,0,0,4,2,2,0,0,1,0,0,0,0,0,0,0,0,0,3,-5,-1,0,0,1,0,0,0,0,0,0,0,0,0,-8,-3,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-2,0,-1,-1,1,0,-1,0,-1,-3,-1,0,1,3,1,-2,-2,0,-1,0,2,-1,0,-2,1,0,2,0,2,0,2,-1,-2,1,1,2,-2,0,0,1,0,-2,-2,0,2,1,-1,-3,-1,0,1,1,1,4,-5,0,0,-3,0,2,-1,-1,2,2,-1,0,0,-1,2,0,1,-2,-2,-5,-1,-3,-2,-3,1,1,-2,1,2,-2,0,0,-2,-2,-1,1,2,1,-2,4,2,-3,-2,1,0,-1,1,0,-3,0,1,-2,0,1,-1,1,-2,-2,1,1,-2,-1,-1,2,1,0,0,1,2,0,0,0,0,0,2,0,-1,-2,4,1,1,-3,1,1,2,0,-1,-2,1,0,0,-1,-1,1,0,-3,0,-1,0,-2,2,0,0,1,1,1,0,-4,-1,-1,5,-3,4,3,-2,1,1,2,0,-2,-1,0,1
0,0,8,0,-28,-7,-1,3,9,4,-2,9,0,-4,-3,1,-1,2,1,3,-3,-1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,2,-1,1,0,1,0,0,0,0,0,0,0,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2,-1,0,0,0,1,0,0,0,0,0,0,0,0,2,-1,1,1,-2,-1,2,1,0,0,0,-2,-1,1,0,6,0,0,0,-1,-3,2,-1,-4,-1,1,1,2,0,-2,1,-1,-3,1,2,1,3,1,-1,2,0,3,-1,0,-1,2,-1,2,1,-1,4,0,0,-2,-3,-2,-3,2,0,0,-3,-4,1,-2,0,1,-4,-2,-3,0,1,-2,-1,-1,0,-5,-1,3,1,-2,0,0,1,-2,3,3,0,0,0,0,0,2,3,1,1,1,1,-1,-1,-2,0,3,-1,1,2,-4,-2,3,1,1,0,-1,0,1,0,-1,-3,2,2,-4,-1,1,-3,0,2,0,-3,0,0,-3,1,0,-1,0,1,0,-3,4,2,-4,-2,3,2,0,-1,1,-2,0,0,2,-3,-3,5,0,-1,2,-2,0,2,-1,-2,0,-2,0,1,-1,-1,4,2,0,-2,-1,0,-1,3,-6,0,0,0,2
0,0,9,0,-24,-6,5,-2,1,-6,1,-1,1,-2,2,-1,-2,-1,0,1,3,2,10,0,0,0,1,0,0,0,0,0,0,0,0,4,5,1,0,0,1,0,0,0,0,0,0,0,0,0,3,-6,-4,0,0,-1,0,0,0,0,0,0,0,0,0,-1,4,4,1,0,1,0,0,0,0,0,0,0,0,0,-2,4,4,-2,2,0,1,2,1,-1,-1,0,-1,1,2,2,-1,-1,0,0,3,1,1,1,1,-1,-3,0,0,2,0,-5,-1,0,0,1,0,0,1,1,0,0,0,-1,-1,2,2,1,4,-1,1,2,0,1,0,0,-2,-2,0,0,0,-1,-1,-1,1,2,0,0,2,2,0,0,-2,1,1,2,2,-3,1,-2,0,3,2,-1,-3,0,0,0,1,-1,2,0,-1,0,0,2,3,-1,0,2,0,-1,-3,-2,0,-2,1,-2,0,0,3,-2,1,-1,2,-3,0,-1,-1,-1,0,2,0,2,0,-1,-1,1,1,-4,-1,-1,0,1,-1,-1,0,1,0,-1,0,2,-3,-2,1,-1,-1,0,1,-1,2,-3,0,2,1,0,0,-1,0,-2,0,2,-1,-1,0,0,0,3,0,-1,-2,1,0,0,-4,1,-2,-2,1,1
