0,0,0,0,-1183,-131,-108,-68,22,-8,27,-10,41,7,-23,8,-3,-3,9,-12,-162,-161,-130,-27,-43,-60,-34,-72,-74,-4,21,-88,-56,22,48,-7,5,-5,-5,-2,1,7,0,-4,2,5,9,5,-1,1,-8,-7,8,-9,-5,1,-6,-2,-10,-8,7,3,-2,0,3,-1,19,0,8,0,-3,6,-9,0,10,-2,-5,3,6,-2,-130,-113,-64,1,-2,-1,6,-9,4,-2,11,3,-4,-5,11,9,6,9,11,11,5,8,-4,1,4,-2,13,5,0,6,-15,1,-4,1,6,-4,-12,0,2,3,0,-2,0,2,3,-2,10,-6,-4,5,-4,5,10,0,0,0,11,-2,-5,12,-126,-98,-79,-3,0,-2,10,10,-7,2,-5,-1,0,-3,8,0,-8,-4,3,-2,-1,9,5,-5,-10,-8,7,3,-3,-1,5,2,-3,-5,8,1,-5,-10,4,4,-5,-11,-6,6,-5,3,-13,1,7,-3,0,7,-5,0,2,-6,15,12,-1,-3,-129,-114,-58,-5,3,2,-3,-3,4,5,-7,-6,0,-2,10,9,2,8,-5,-12,-10,9,7,9,-6,-10,-7,9,-3,0,0,10,2,2,-1,-14,4,7,2,-5,-9,5,-1,1,-4,-4,1,9,-12,-5,1,4,6,11,-1,-4,1,3,9,-2
0,0,1,0,-1030,-30,-13,6,14,0,-26,19,13,12,22,-2,3,-4,0,25,-15,-1,-1,-13,2,8,1,-10,3,-13,-6,-2,-3,-2,-13,-3,2,-16,5,9,2,-1,-20,15,5,-5,4,0,2,-19,-10,-3,3,-2,9,0,0,13,6,-1,-4,7,2,-9,-1,6,19,1,11,-13,5,3,-7,-14,5,-3,3,-13,-6,-8,9,5,4,0,-1,7,0,-8,-1,-6,-2,-14,5,4,5,-4,6,7,12,4,-16,4,-2,-4,-13,-2,8,2,9,-12,-17,0,0,-8,-4,-6,6,0,1,-2,3,-3,-3,-2,-1,1,-6,2,-8,3,-7,7,6,-7,-5,6,8,4,-7,-8,-1,3,-4,13,-3,5,9,6,4,-12,2,12,-5,-8,-2,-8,5,-5,-1,9,-12,-1,-5,-1,-5,-2,-2,3,8,3,6,-16,-2,8,13,-6,6,2,4,-16,-5,1,-11,12,3,-8,3,7,2,9,6,8,-7,4,-7,7,-7,-6,-3,0,0,-6,11,-1,15,8,-1,6,8,-4,4,1,-8,-8,-4,4,-11,-9,-3,-1,-8,2,-4,-2,-5,5,-5,0,-2,-1,17,-13,10,-2,5,5,-4,-1,-5,3,2,4,3,-2,4,3,-13,20,-13,4,8,2,-15,13,-2,-7,5,-4,-6,4
0,0,2,0,-970,-20,27,-1,27,3,29,7,3,-1,12,18,0,2,-12,10,2,0,7,5,-22,-12,-3,-4,-2,-6,-2,-10,2,1,-9,-16,9,3,2,-3,-3,15,7,11,-18,-1,1,-9,1,-1,10,6,-2,2,-1,11,-5,1,-4,7,2,-5,12,-7,3,6,-3,-9,9,6,-6,-10,-8,-7,1,5,9,-13,8,3,17,-3,-3,-6,6,-3,-13,-13,-2,5,-1,-2,-5,8,0,-3,-1,5,2,3,4,1,-4,-10,2,5,1,0,4,3,9,14,-6,5,-3,-5,-9,-4,5,-12,8,-12,-3,4,-4,-5,4,-11,-7,11,-15,12,5,0,2,6,-4,-9,2,-2,-1,-1,3,3,-1,-2,11,5,2,-13,5,3,0,2,-6,-5,-12,0,13,-2,7,5,-3,2,7,-2,7,16,-13,-13,-2,-14,4,-7,-12,-3,-1,8,8,12,-8,1,1,10,-9,12,10,0,-1,0,-12,1,-11,3,-1,-4,-11,-4,-9,-7,6,3,1,-9,6,7,-1,4,-2,11,0,-5,7,-1,-1,-11,-6,-23,2,5,-4,-9,-1,8,-6,-2,-7,-2,-1,7,-12,2,-2,14,-3,-3,-1,15,-7,1,-1,13,6,5,-5,1,-7,7,3,-2,-8,-2,-6,-11,-1,3,-19,-2,-9,1
0,0,3,0,-902,6,-3,-6,-17,5,-3,0,-24,-4,2,7,18,-8,-10,11,-2,15,-6,13,6,0,1,-5,0,-4,0,-1,-14,9,-2,17,-4,0,-2,4,-6,-4,-2,-2,1,-12,-3,-4,0,-3,6,5,4,11,-1,20,13,-1,2,-6,1,0,-4,4,-4,-5,-4,3,5,-10,-10,17,-7,-1,6,3,13,-10,-10,3,0,-10,3,-11,1,14,4,-7,0,11,-4,-2,1,1,-10,3,11,-5,-9,-5,1,-4,1,2,-5,-4,2,-9,0,-5,-9,13,-10,-1,7,10,-10,-7,2,0,9,9,1,-4,1,4,-5,-6,1,-11,-6,-5,0,-12,11,1,7,18,-7,3,7,-1,0,13,10,13,0,9,12,5,1,0,0,-6,5,5,2,-9,13,11,8,-1,4,-4,-5,-9,-6,-16,4,6,6,0,-22,0,-5,11,-6,9,9,-5,-6,9,-10,-5,5,-4,-1,-8,11,8,-4,-7,1,15,-4,4,-5,2,-5,12,-4,-7,12,3,-3,12,-9,-5,-11,9,8,-2,-3,-3,3,3,3,3,12,2,-9,1,-7,6,1,2,-6,-8,2,-4,-3,-3,-5,-2,-3,6,0,10,5,-6,-1,13,3,-4,1,1,-3,15,10,3,-4,-8,-4,-7,-1,9,-8,-4,-3,-2
0,0,4,0,-918,12,-6,-8,-20,-8,1,10,-13,15,-6,5,13,6,-9,6,0,-9,-2,-2,-8,15,7,1,10,2,0,0,1,8,-8,9,-5,-2,2,-5,-9,-6,1,-5,-11,0,2,4,-3,-4,-10,4,5,-13,-5,-3,6,-11,8,7,2,4,17,2,-1,-13,-2,4,-1,-9,7,17,3,14,5,-5,8,1,2,-5,-11,-2,2,-1,-10,-1,4,4,-15,1,7,1,16,7,3,-15,-2,12,2,-1,-8,-5,-8,1,-1,-2,-16,4,2,-1,1,0,-1,1,-4,-2,5,-9,4,9,-7,-11,-8,-7,6,-6,-8,6,2,-1,0,13,4,-1,-4,-7,-3,-1,5,-2,3,11,-1,12,-5,4,-3,-8,14,4,-3,7,1,5,5,-2,5,-1,-2,8,-7,2,-3,4,0,1,-9,9,9,-1,3,-13,3,10,4,-8,-1,-10,-5,3,5,14,-2,-5,-3,-9,15,-9,2,-2,0,5,-1,-7,0,4,16,-4,8,-2,6,2,8,-6,4,-10,-1,3,-1,3,10,8,-6,-5,4,-8,2,3,4,1,-1,2,-1,9,7,10,4,-2,17,-2,-2,-9,2,8,9,10,-1,-6,7,-2,6,8,-6,-5,-4,-1,-1,0,-4,16,-5,7,13,3,9,0,-1,-9,-5,6
0,0,5,0,-999,7,3,-17,-22,-4,-7,8,0,-9,11,11,0,-3,0,-21,-6,8,3,-9,-6,1,2,6,0,-9,-1,-1,0,1,7,1,-1,1,15,0,3,-1,0,7,-5,-1,6,7,3,1,0,-6,-3,-2,-1,0,-5,7,-7,4,15,-4,6,0,-7,1,0,9,13,3,6,-6,4,1,10,5,3,1,-4,9,17,1,8,-8,-16,-10,-10,-1,-2,0,-5,-1,-1,7,-6,8,-15,6,-3,-5,-1,3,4,-7,0,-9,-8,7,-3,3,-3,6,-4,4,7,6,-1,-13,6,-3,0,-2,7,-3,-4,-4,3,-5,-11,3,6,3,-5,7,1,5,0,3,-12,6,-2,1,-5,0,5,-12,6,-5,2,-1,-2,-8,5,-4,-1,0,0,7,-4,-10,-4,5,0,9,-4,-2,-2,16,-6,5,8,3,-5,-2,4,6,12,4,-4,-1,-9,11,1,0,0,-8,-2,-1,12,-3,-8,0,4,-2,7,-5,-5,12,3,13,7,-4,-7,5,4,2,0,-5,-7,-4,-6,0,0,0,5,11,4,9,10,-3,-4,0,-5,8,1,7,-1,-7,2,1,6,3,5,4,-6,-1,-2,12,0,-4,2,-1,6,1,-2,4,5,-16,6,-6,-3,6,-4,1,0,11,-12,-3,-2,2
0,0,6,0,-976,-58,7,-3,-4,5,7,-11,12,-10,3,6,13,0,-3,4,11,2,8,0,-3,-6,-5,11,2,3,2,-7,12,6,5,10,-1,6,-3,3,2,-1,-6,5,-3,-2,5,5,-5,5,-2,-4,-16,-3,13,6,-4,1,10,10,10,-2,-3,5,0,9,-16,-15,10,-1,-9,4,2,-10,10,-6,15,-4,1,-6,3,-4,1,21,-8,1,9,2,6,0,8,15,0,3,5,-3,5,-2,-11,3,7,6,3,1,-2,2,-4,0,2,10,2,4,-1,0,10,-7,2,-2,8,-9,-7,10,-2,-3,0,2,-6,-2,-10,-3,-1,6,-1,16,3,-5,14,-3,7,-3,3,-5,12,-11,-13,13,1,-5,5,0,0,7,5,-12,-6,0,-4,3,-8,15,9,5,6,0,0,-7,-19,4,2,2,3,-16,-2,5,-3,15,-2,7,-7,2,-6,12,2,1,-3,10,-4,0,7,-10,-8,9,-5,-4,-4,-7,-5,-5,1,-5,15,0,-7,2,4,4,7,-4,-2,-2,4,12,0,-2,6,9,-1,-1,-5,-5,-8,9,-5,5,3,1,4,-11,-10,5,-5,5,3,-16,-11,6,0,16,0,-1,-10,-3,2,2,1,-6,-8,14,11,-10,-5,1,-2,-1,-2,-6,-1,8,-2,-3
0,0,7,0,-889,14,22,3,-9,10,13,7,11,2,-8,0,1,1,-8,11,7,0,4,-10,2,7,-6,-5,-19,-5,-9,-2,-2,7,-5,-14,-5,-1,7,6,-2,-4,10,-3,8,-3,19,-1,-14,-7,7,6,-2,14,4,0,13,-5,-7,-6,-4,-2,-4,-3,10,10,-10,-4,-3,1,1,-4,2,19,-2,-1,-4,-1,5,0,4,9,0,-14,3,-3,-6,-3,1,1,0,-4,6,10,-11,-2,-7,9,3,-8,0,-5,-2,2,-5,5,-2,9,-10,-3,8,13,-2,-23,-4,-4,1,2,15,-1,0,6,4,4,-2,3,-1,-3,-6,-3,-1,8,6,-2,2,-1,-2,4,4,-5,3,-14,6,-15,6,7,5,-9,-5,-5,-4,-5,1,1,-5,-19,0,-1,12,-1,-5,-4,13,1,1,-4,0,1,0,-11,-4,5,-9,10,-10,6,-11,6,2,-6,-1,8,-7,1,-1,-1,-7,5,-13,2,-13,0,8,3,8,-2,3,-8,-4,-1,2,7,-3,-2,-2,4,0,-3,11,-1,0,-7,1,-3,-2,0,7,-2,-14,-11,1,-4,-7,9,-12,-3,-18,2,2,1,-2,-2,6,-10,-3,-10,-15,8,9,5,-4,3,11,4,3,0,-12,-13,1,12,0,-19,4,-4,-14,-3,8,-4,-9,8
0,0,8,0,-837,25,-22,-5,-15,24,16,-3,-1,23,-17,-6,7,-14,-2,29,8,16,-8,6,7,-3,-4,1,7,5,2,-7,-2,14,-2,-7,-14,-6,5,5,-9,7,-2,6,-12,-2,10,0,3,-11,-13,-5,16,-5,-5,3,15,8,3,11,13,-13,5,-2,-9,2,8,-4,1,-11,17,-3,-1,17,1,-3,0,12,4,0,-2,-14,11,0,-6,-3,0,-7,0,-1,-5,1,-9,0,6,7,-3,3,0,5,1,-12,0,1,-4,-9,7,-2,2,-5,18,11,-3,2,8,-13,-7,0,3,-2,-18,-14,-1,0,0,3,0,-7,4,12,6,0,5,-5,-11,-3,-6,-8,-2,2,2,3,0,0,3,2,-11,-3,4,12,-5,0,-10,3,1,-4,3,-2,-8,-9,6,-5,8,11,-4,-7,-2,0,-10,3,3,-18,-5,-7,-7,-9,1,-6,4,-3,4,-2,16,3,5,10,9,3,-8,-9,4,-3,-13,-4,-5,0,13,2,11,11,-7,-1,-5,-1,1,-4,-10,-2,-8,3,2,-20,-7,-8,8,15,-3,-3,15,-10,1,0,11,1,-4,-3,-7,0,-5,3,0,-6,-1,3,-2,-1,0,8,0,17,6,-3,0,-10,-3,-11,-4,3,-8,-15,2,8,12,-2,1,5,13,9,3,-8
0,0,9,0,-961,13,5,13,-1,-13,-9,-9,12,14,-4,4,-17,4,-1,6,-7,-12,-1,3,-2,0,-6,-1,-2,8,-3,11,3,-2,-8,5,0,9,9,-16,-10,-6,-8,6,0,-10,4,2,-3,-2,-7,-4,3,-6,-4,-6,3,-3,3,-1,1,-1,0,5,-12,7,5,4,8,0,9,5,-10,3,-8,0,0,11,-4,-11,-8,3,-18,-7,0,19,-2,-9,-4,1,1,7,3,-9,-4,0,4,-9,1,-16,-7,7,-7,-1,-7,-5,11,1,0,-3,-9,-5,-3,2,1,4,10,7,-5,-1,3,7,-19,1,-7,-10,4,1,7,-13,4,4,-7,-4,8,0,-2,9,0,2,-5,-6,13,3,-5,0,3,-15,-3,11,-8,-4,0,-4,4,1,2,18,-13,-4,0,4,3,-3,9,-3,10,-15,7,1,5,-3,8,4,6,1,4,-2,-9,6,-5,6,-8,-10,-7,-9,-9,-3,-11,4,11,7,0,9,-5,-3,9,13,8,-3,4,3,2,5,-1,-9,1,3,2,6,9,-1,2,-4,-8,-4,-3,-10,-7,11,2,-2,7,-3,-4,8,5,-6,2,-1,0,15,-13,0,-1,13,8,-6,-6,-2,-4,10,-2,3,2,2,3,-4,-6,5,-5,5,5,1,4,-8,6,-13,3,-7
