0,0,0,0,-333,-48,-8,118,-58,87,9,-54,-58,36,-25,5,38,-103,-70,-92,40,26,10,2,36,8,0,9,8,0,-5,15,10,-1,-5,26,14,3,13,8,3,1,0,1,0,0,-1,-2,-1,0,16,15,3,18,0,2,1,-6,3,0,0,1,-2,0,0,47,21,-1,15,27,11,-2,-6,-4,-3,0,4,-4,0,2,-63,-32,-4,15,0,1,0,-6,-3,-3,0,-1,3,1,-1,-6,-1,-5,3,3,-5,1,-3,-2,2,0,2,2,0,0,12,5,3,-3,-31,-5,0,-8,14,1,0,-1,-1,-1,-1,8,-8,1,-50,29,9,-1,6,-11,-4,0,0,0,-1,0,-25,14,4,-14,-5,7,1,4,-4,-1,0,1,0,-1,-1,62,3,7,40,22,3,1,-18,-10,-1,-1,-1,-2,0,0,-73,-21,1,1,-8,-13,1,-5,11,4,0,0,4,1,0,4,-11,0,-13,-26,-11,-1,16,2,0,0,-2,-1,0,0,-49,-21,1,-17,-5,-10,-1,4,5,1,0,-2,-3,0,1,-22,1,-5,-13,-38,4,-3,-5,7,-2,1,0,0,0,-1,34,5,6,38,52,24,-1,-13,-16,-6,0,-1,0,0,1,-40,-3,-3,-28,25,13,-1,20,-7,-2,0,0,3,0,1
0,0,1,0,-124,-53,-45,146,-94,-5,38,178,81,25,51,5,77,7,-4,21,35,7,5,61,33,10,1,-9,-7,-2,0,-6,0,0,0,-9,-12,-3,-7,-13,1,-2,-1,4,0,0,6,-1,0,0,-18,-23,1,13,34,7,-4,1,-7,-1,0,-8,0,0,2,-82,-39,-4,22,-32,-17,1,-5,2,2,-1,3,5,0,-1,-33,-12,0,-3,6,2,2,-8,-7,-1,-1,-1,-1,0,0,14,-11,1,-39,-4,-1,-1,8,6,-2,0,-2,0,1,0,-85,-2,-4,19,0,0,0,-2,-12,-1,0,0,1,0,0,88,27,-2,24,-23,2,-1,-16,10,3,0,1,-3,-1,0,-29,-9,-2,11,-15,-4,-1,-9,1,-1,0,0,0,0,0,-6,13,-2,-68,8,7,-2,29,-2,-2,1,-2,0,0,0,56,10,6,-31,26,9,0,7,-16,-3,0,-4,-2,0,0,-34,-6,0,33,-5,-17,4,-27,12,5,-1,0,3,0,0,17,24,0,35,9,1,1,-16,-2,0,-1,-1,0,0,0,53,25,4,13,-8,-10,0,14,0,2,0,2,0,0,0,8,18,-2,1,-13,-12,0,12,-3,4,0,0,-2,-1,0,71,4,7,44,-30,-15,0,-30,14,8,-1,-2,-3,0,-1
0,0,2,0,-23,-51,120,-24,0,-17,32,-26,-13,77,94,-25,-34,-52,2,139,-67,-22,0,-22,-52,-20,-1,8,8,4,0,-4,4,1,-1,8,-7,4,49,-33,-12,6,-17,5,4,0,5,5,0,-2,-50,-7,-2,-105,-8,-1,-3,24,5,0,1,0,-3,0,0,40,13,1,40,17,12,0,-9,-2,-3,0,-1,-1,0,1,9,0,5,-16,46,18,-1,17,-9,-1,1,-2,-1,0,1,-35,-18,3,4,23,-8,3,-16,-4,2,-1,-6,3,1,0,-16,-3,-3,30,-81,-17,-1,12,30,6,0,6,-1,0,-1,7,5,3,53,36,8,-2,-25,-14,-6,0,0,0,0,1,23,10,0,-64,-58,-10,-3,27,15,2,1,1,-4,-1,-1,9,9,-1,10,33,18,-1,-3,-21,-3,0,0,-1,0,1,14,-2,6,-20,11,17,-1,3,17,-2,0,-5,3,0,0,-40,-12,-1,-8,34,23,1,-11,-20,-10,0,-4,-1,0,1,-82,-23,0,30,-19,-8,0,9,23,5,1,1,3,1,-1,16,1,-2,-47,-7,9,-3,8,-6,-6,0,-2,-1,0,0,20,0,2,5,60,13,2,7,-18,-7,0,1,1,0,1,-43,-1,0,-44,-26,-8,0,13,-7,-4,0,-4,0,0,0
0,0,3,0,27,-77,10,84,-67,-134,121,-21,-25,6,-11,47,-20,14,-74,-76,19,-2,5,-4,19,11,1,-3,-5,-3,0,2,2,0,0,-25,-9,-1,46,7,11,-1,-11,-1,-4,0,3,-1,0,1,12,-4,0,27,29,13,-3,-12,-4,-3,0,3,-2,0,2,-45,-13,2,35,11,15,2,-7,-5,-4,0,-2,3,1,-1,-8,7,-1,0,9,-1,0,-1,-9,-3,0,-2,1,0,0,54,16,1,-53,-7,-10,-1,0,-1,0,0,0,-1,0,0,-23,5,1,84,-28,-16,2,-36,2,1,0,0,0,0,0,39,-6,4,-44,-33,0,-5,10,7,-4,1,-4,-2,0,0,14,5,0,-7,24,23,0,2,-15,-7,0,1,0,0,1,0,0,3,66,34,19,2,-17,-10,-5,0,3,0,0,1,-7,-2,0,-32,27,9,0,-16,-2,1,0,-5,2,0,0,8,5,0,-18,3,8,1,24,8,-2,1,0,1,-1,0,27,9,0,20,0,-8,0,-7,-5,-3,0,0,-4,-1,0,5,10,-1,19,-23,-15,0,-22,-4,0,0,-1,0,0,0,24,4,4,-23,-16,-8,-1,8,1,1,0,-2,-2,0,-1,6,-15,2,-18,-3,-2,-2,15,2,-2,0,1,0,0,0
0,0,4,0,-1,-50,6,-75,-127,80,32,11,55,-1,-82,-81,-1,42,-33,-49,9,5,1,-13,25,21,2,-2,-7,-6,0,6,2,0,0,32,5,6,-28,61,33,-1,13,-12,-8,0,-7,-1,0,1,-20,0,0,30,42,11,4,-9,-14,-4,-1,3,3,1,0,27,13,-2,-60,-5,-10,-3,15,2,2,0,-2,-3,0,1,-55,-26,0,39,53,12,2,-15,-22,-11,0,0,1,0,1,-19,2,-4,18,-31,3,-1,6,-5,-7,0,4,0,0,0,9,26,-1,23,38,14,-1,-17,-27,-8,0,-2,-2,-1,1,85,21,6,-2,5,11,0,12,1,-1,0,2,-1,0,0,5,8,0,2,-6,14,-2,-14,-17,-9,0,0,-4,-1,0,13,9,1,-3,58,16,1,-7,-16,-8,0,-1,0,-1,1,18,8,2,11,-21,3,1,-17,-7,-5,0,0,-2,0,0,-10,13,0,45,23,9,1,-13,-6,-4,0,3,2,0,0,-54,-17,-1,68,2,-11,2,-24,-7,-3,-1,0,2,0,0,-12,0,0,-12,-41,-14,-2,4,0,0,0,-2,-2,0,-1,15,6,0,38,0,-4,1,-22,0,0,0,1,1,0,0,3,-1,3,-18,-5,-2,0,-4,-1,-1,0,-5,-2,0,0
0,0,5,0,-31,-8,67,140,0,40,-18,29,-48,-16,36,105,-94,104,-13,30,17,2,5,46,-30,-8,1,-8,9,2,0,-4,0,0,0,-25,-5,-2,-42,4,-5,0,5,-4,2,0,5,2,0,0,-8,16,0,48,-18,-8,2,-8,9,3,0,-2,-3,0,0,80,24,5,-30,7,-2,1,4,-1,0,0,2,-1,0,0,-40,-7,2,30,35,7,2,-16,-5,-1,-1,-2,2,1,1,30,-11,4,-50,-10,-6,0,21,-1,1,0,-2,1,1,0,-77,-23,-1,-45,-16,2,-1,9,9,0,0,-6,4,1,0,0,2,0,-43,13,18,-1,17,-3,-4,1,-1,0,0,0,47,20,1,-51,-6,19,-2,7,-7,-7,0,-5,-2,0,0,19,10,1,-3,62,41,0,21,-20,-11,0,0,1,-1,1,23,-3,4,-26,63,30,0,21,-17,-9,0,0,-1,0,2,-50,-6,-3,83,22,0,4,-14,-14,-4,-1,7,1,0,0,3,-4,0,0,6,-1,1,9,1,-4,0,3,1,0,0,-2,-1,-2,4,-4,-11,1,6,-17,-6,0,0,0,-1,0,-14,8,1,-24,-32,-12,-2,17,-5,-3,0,1,-3,0,0,29,9,1,6,13,-9,0,-24,-16,1,-1,-5,0,0,0
0,0,6,0,-61,26,32,-65,38,-33,53,-30,-10,22,61,-163,-104,25,-16,-133,1,-1,0,-37,3,-2,-5,9,0,0,0,-3,-3,0,2,-26,-15,5,15,-30,1,1,1,5,-2,0,-5,2,1,-1,-11,-9,-4,-31,21,12,-2,-5,-9,-4,0,11,2,1,1,8,-7,-1,41,44,9,-3,-8,-8,-2,-1,-3,-3,0,3,-5,16,-2,10,44,18,1,7,-14,-4,0,0,1,-1,1,78,31,-1,80,-15,8,1,-24,12,-2,0,5,-4,-1,0,19,-11,10,-9,46,17,-2,-1,-23,-10,1,-4,-1,0,1,-92,-16,-6,46,15,2,2,-19,-14,-3,-1,0,1,0,1,58,-1,4,38,-30,-22,1,-11,0,3,0,3,-5,0,-1,-88,-16,-1,3,-34,-18,-1,-28,21,2,0,-5,3,1,-1,31,24,-3,6,-10,-1,-2,8,-11,-4,2,2,-1,0,0,50,31,1,33,7,-2,0,-26,-16,0,0,0,-3,-1,0,-12,16,-2,5,-47,-21,1,-14,23,12,0,-2,0,-1,-1,55,34,1,-26,-9,-8,-1,2,15,7,1,-3,-1,-1,-1,48,38,1,1,-1,-16,3,-3,-3,5,0,1,1,0,-1,73,24,6,12,-58,-20,0,-21,17,7,-1,-2,-2,-1,-1
0,0,7,0,102,50,-6,57,30,-60,51,2,-7,10,-25,76,42,114,-44,-20,-53,-24,0,-28,-16,-11,0,11,0,2,0,-4,3,0,0,-17,-29,1,-11,-52,-12,-1,3,11,2,0,1,1,0,0,-111,-32,0,-8,-24,2,0,4,-2,-4,1,-2,5,2,-1,-2,12,0,-14,38,12,4,-1,-12,-3,0,3,3,1,-1,52,33,-2,21,-24,-10,0,0,8,6,0,4,-1,0,0,45,40,0,24,-14,3,-2,-8,13,1,0,3,0,-1,0,72,31,3,12,31,13,0,0,-12,-5,1,1,-2,-1,1,2,4,4,-14,16,6,0,6,-16,-5,0,-3,-2,-1,0,31,16,6,45,-22,-7,1,-22,15,6,-1,0,1,0,-1,8,-12,4,-10,5,3,-1,-5,10,0,1,-3,1,0,0,-32,-26,1,26,17,1,2,-11,-10,-3,0,-1,2,0,0,-43,-12,-3,14,-23,-6,-1,4,1,0,0,2,0,0,0,-16,-4,3,-7,12,-4,0,-9,8,4,0,-3,1,0,0,-8,3,-2,10,-19,-9,1,2,6,2,0,0,2,0,0,9,11,1,-69,-2,-2,-2,16,-6,0,0,-6,-2,0,0,30,16,0,27,-9,-7,1,-16,5,2,-1,2,0,0,0
0,0,8,0,-43,70,-6,-8,31,-1,69,-66,-8,-103,-4,-112,67,-34,3,52,65,38,0,14,13,2,1,-6,1,1,-1,3,-5,0,1,86,25,9,36,1,4,2,-5,3,0,0,-3,-3,0,-1,-22,-6,-1,-80,18,10,-3,17,-7,-4,1,0,0,1,0,1,3,0,43,24,10,0,-5,-5,-3,-1,-3,-2,0,2,2,0,1,-8,1,-3,1,-5,3,0,0,-2,0,0,0,-9,13,-1,-8,-16,0,-1,-2,8,0,0,-2,2,0,-1,64,28,2,39,12,6,0,3,-8,-3,0,5,-2,-1,0,21,14,2,27,9,5,0,-13,-8,-4,0,-1,-2,-1,0,-13,10,-1,5,4,3,-1,2,-2,-1,0,-3,0,0,0,77,13,3,21,9,0,1,-5,-1,1,0,0,1,0,0,-43,-20,4,-32,-12,-4,1,3,4,-1,0,-5,1,0,0,-16,-14,-3,-40,0,7,-1,6,0,-4,0,-4,0,0,0,21,22,0,-12,-20,-7,-1,3,5,2,0,2,-1,0,0,53,3,6,-48,13,5,-1,11,-5,-2,0,-6,0,0,0,-40,-24,1,6,-1,3,1,4,2,0,0,2,1,0,0,-55,-9,-5,-27,6,4,-1,18,-3,-3,0,-1,0,0,1
0,0,9,0,-118,69,3,116,-48,-46,11,65,24,132,-53,-14,51,34,-44,-4,-1,12,2,-13,8,2,3,6,-4,-1,0,-2,2,0,-1,66,19,2,-31,14,-3,0,10,-1,2,0,0,-2,-1,1,-8,-7,4,-13,-37,-9,-2,6,10,2,0,-6,-1,0,0,-32,-11,0,27,-13,-7,4,-10,-2,0,0,4,4,1,-1,13,7,3,-20,10,4,0,9,-6,-3,0,1,-1,0,0,5,11,-1,32,-7,4,0,-5,0,1,0,4,1,0,0,12,25,1,26,19,7,0,-2,2,1,0,2,0,-1,0,62,14,5,-26,3,6,0,-1,-2,-1,0,-4,-1,0,0,-23,-2,1,36,19,11,0,-7,-12,-4,0,2,1,1,0,10,8,-1,50,20,-11,2,-30,-6,2,-1,0,1,0,0,20,7,2,-1,-59,-20,1,-6,20,6,0,-1,-1,0,-2,15,-6,2,-27,2,8,-2,15,2,-3,2,0,0,0,0,24,11,1,-29,20,5,0,6,-15,-4,0,-6,-1,0,0,23,-5,3,-5,-15,-2,1,-17,1,3,-1,-3,-1,0,0,-33,-22,2,36,8,2,1,-10,16,4,0,-1,3,1,0,-29,-3,-4,52,-13,-1,0,-9,5,-1,0,6,0,0,0
