0,0,0,0,-372,1,-1,-1,-9,1,1,0,-1,-2,1,-1,-1,0,0,1,0,1,1,0,1,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,-383,3,0,1,-8,-2,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,-1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0
0,0,2,0,-391,1,0,0,-3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,-391,0,0,0,0,0,1,0,2,0,0,-1,0,0,0,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,-1,0,1,0,-1,0,1,-1,0,1,0,-1,1,0,-1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,-392,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,0,-390,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6,0,-383,-3,1,-1,2,-2,1,-1,2,-1,0,-1,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
0,0,7,0,-184,-173,56,-7,-40,49,-6,-7,-6,20,-8,0,6,0,-2,3,0,0,0,7,0,0,-1,2,-1,0,0,2,0,0,1,0,0,0,9,0,0,-1,4,0,0,0,2,0,0,1,0,-1,-2,5,2,1,0,3,0,0,1,2,-1,0,1,-2,-1,0,-4,2,-2,0,-3,1,-1,1,0,-2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,-1,0,0,0,0,0,1,0,0,0,-5,1,0,-6,-2,2,-1,1,0,0,0,0,1,0,0,-6,-1,0,-3,0,0,0,2,-2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,0,0,0,-1,0,0,-2,1,0,1,-1,-1,1,0,0,0,-1,-7,-1,-1,-1,-1,0,1,0,0,2,1,0,1,0,0,-3,2,0,0,1,0,0,0,1,0,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,-1,2,0,0,0,1,-1,0,0,0,0,-5,0,-1,3,-1,0,0,-1,0,0,1,0,1,0,0,-4,0,0,4,2,0,0,0,1,0,0,1,-1,0,0
0,0,8,0,305,-24,-18,-6,-122,21,-8,2,-76,18,1,4,-32,13,0,2,0,0,1,-14,1,-1,0,-2,1,0,0,-3,0,1,1,-2,1,0,-18,-2,0,1,-7,0,0,1,-2,1,0,0,-2,2,1,-23,-2,1,0,-4,2,0,0,-3,0,1,-2,-1,1,1,-27,-2,-1,0,-1,0,0,-1,1,2,0,-1,-4,-1,0,-4,-1,-1,0,0,0,0,0,-1,0,1,0,-2,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,1,0,-1,0,3,0,0,-1,1,0,1,0,1,0,0,1,0,-1,-1,1,-2,0,-1,0,-1,0,0,-1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-1,-1,0,-2,1,2,1,-2,-2,-1,-1,2,2,2,1,0,0,0,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,2,0,-1,0,-1,1,0,0,1,1,0,6,1,0,0,0,0,0,1,0,0,-1,0,-3,0,0,2,-1,0,0,0,1,0,0,1,0,0,0,-2,0,1,3,1,0,1,1,1,0,0,1,1,0,-1,0,0,0,2,0,0,-1,0,0,1,0,0,0,0,0
0,0,9,0,243,35,0,3,-246,35,8,3,-126,1,8,1,-60,-9,8,2,-1,0,1,-23,0,0,2,-5,0,1,-1,0,2,0,-1,0,0,0,-17,-3,0,2,1,0,0,0,2,2,0,-1,0,0,0,-9,-3,-1,1,0,1,0,-1,-1,0,2,0,-1,0,0,-2,1,0,1,-1,0,0,0,0,0,0,-1,1,1,-1,-1,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,1,0,0,2,0,0,1,0,-1,0,0,2,0,0,-9,2,0,0,1,-1,1,1,0,-1,1,0,5,-3,-2,-12,2,0,0,1,0,0,0,1,-2,-1,0,-1,1,0,-2,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,-1,0,0,1,1,0,0,0,0,0,0,0,-1,0,0,-1,1,0,1,1,0,-1,0,-1,0,0,0,1,0,1,-2,-1,0,0,-1,0,1,0,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1,0,-1,0,-1,0,1,0,0,1,0,0,0,0,1,0,1,-1,0,0,1,-1,0,1,0,0,0,0,0,-1,0,0,-2,0,0,0,0,0,-1,0,0,0,0,0
