0,0,0,0,101,5,0,3,10,2,0,2,4,1,3,-1,0,-4,1,0,-2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,-1,0,1,0,0,0,0,0,0,0,0,0,-1,-5,-2,-1,0,0,0,0,0,0,0,0,0,0,0,3,-1,0,1,-1,0,0,0,0,1,-1,1,-2,0,1,2,0,1,0,-2,1,0,0,-1,0,0,0,0,-1,0,0,2,-3,-1,1,0,0,1,0,-1,1,1,0,0,0,0,-2,0,2,0,0,0,0,-1,-1,0,1,0,0,0,-2,2,-1,-1,0,-1,1,-1,0,0,0,0,0,0,0,0,-1,0,2,-2,1,-1,0,3,0,0,1,0,0,1,1,1,3,0,0,2,1,1,1,1,0,1,0,-1,0,1,0,2,1,0,1,0,0,-1,1,-1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2,1,0,0,2,1,0,-2,-1,1,0,-2,0,0,0,3,0,0,0,0,2,1,-1,0,1,-1,0,0,0,0,1,-1,0,-2,1,0,-1,-1,-1,0,0,1,-1,1
0,0,1,0,85,3,3,3,2,0,1,3,3,0,1,1,1,1,0,-2,-5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,-1,0,0,0,0,0,0,0,0,0,0,0,2,-4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,-1,0,1,2,-1,-1,0,0,0,2,0,0,-1,-2,0,0,0,-1,1,-1,1,1,1,0,1,1,0,0,0,0,0,-1,0,0,0,0,-1,-1,2,0,1,1,0,1,0,1,0,0,0,-1,0,0,-1,0,0,0,-1,1,2,2,-1,-1,1,2,-1,1,-1,0,0,1,0,0,-2,-1,-1,-1,-1,1,1,-1,0,1,-1,1,0,1,0,0,-1,0,1,2,1,0,0,-1,0,1,0,0,1,-3,0,1,0,0,0,1,0,0,0,-1,1,-2,1,0,-1,0,3,1,-1,1,1,0,-1,0,-2,0,0,-3,1,0,1,0,0,-1,1,0,0,-2,-1,0,0,0,-3,0,0,0,1,0,-1,-1,-2,-1,0,-1,1,0,-1,0,0,0,0,0,-1,-1,0,-1,0,-1,1,0
0,0,2,0,127,-22,-5,-5,-1,-7,3,-2,4,4,0,-1,-2,-1,-1,-2,0,0,-5,-1,1,0,0,0,0,0,0,0,0,0,0,2,0,-8,0,1,0,0,0,0,0,0,0,0,0,0,1,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0,-1,-1,0,0,0,0,0,-1,1,-1,0,-1,-1,1,0,1,1,0,-2,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,1,0,0,0,0,-2,0,1,1,0,0,-1,-1,1,-1,-1,0,0,-1,-1,2,-1,-1,1,-1,0,1,1,0,0,-1,0,3,1,0,-1,0,0,1,0,1,1,-1,-1,0,0,0,2,1,0,-1,1,2,-1,-1,1,0,0,0,1,0,0,0,-1,-1,1,-1,0,-2,0,1,0,0,0,1,-2,1,0,-1,-2,0,-1,1,0,1,0,1,-2,0,1,-1,0,1,0,-1,0,-2,0,-2,1,0,0,-1,0,0,0,1,-1,0,-1,0,0,1,-1,-1,1,-2,0,0,0,0,1,-1,-1,1,2,-1,-2,-2,1,0,-1,0,0,0
0,0,3,0,57,76,-21,9,12,1,-9,5,2,-2,-4,2,1,-1,0,-1,-1,4,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,0,-1,0,0,0,0,0,0,0,0,0,0,-10,-5,3,0,-2,-1,1,0,0,0,0,0,1,0,0,-3,0,4,-1,-3,0,1,0,0,0,0,0,1,0,-1,1,0,-2,0,-1,0,0,0,-1,1,-1,-1,1,1,0,2,0,-3,1,0,2,-1,1,0,-1,0,0,0,0,0,2,-3,-2,3,-3,-1,2,2,-1,0,0,0,-2,0,0,1,0,-4,-1,-2,0,3,1,-1,0,2,0,1,0,-1,0,1,0,1,-1,1,0,0,1,1,1,-3,0,1,-1,3,0,1,-1,-1,1,0,0,0,-2,0,-1,0,-1,0,0,2,-2,3,1,0,0,0,-1,0,0,0,-1,0,-2,3,0,-2,0,-2,-1,-1,-1,-1,3,-1,2,1,0,0,0,1,0,1,1,-2,-2,0,-1,-1,0,0,-1,1,-1,0,0,2,1,1,-1,0,0,0,1,-1,0,0,0,0,0,-1,-2,0,-2,1,3,-1,0,0,0,0,0,-2,0,2,0,-2,-4,0,0,2,-2,-1,1,0,2,3,-1,0
0,0,4,0,-145,-19,2,-1,7,-1,-2,-4,1,1,-3,-1,-4,1,-3,2,-2,-1,-2,-1,-1,1,0,0,0,0,0,0,0,0,0,-3,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,1,0,2,0,-1,-1,-2,1,0,0,0,-1,-1,-1,-2,2,-1,-2,1,-3,-1,0,1,4,0,0,-1,1,0,-1,2,-1,1,2,0,0,0,0,0,-1,1,0,1,1,1,-3,0,1,0,0,0,1,-2,1,0,-2,0,0,-1,-1,0,1,-1,0,1,0,0,0,-1,1,0,1,-2,0,0,-1,1,-1,0,-2,0,0,-1,3,-1,0,1,0,3,1,0,-2,-1,-1,1,0,0,-1,1,1,-1,-1,-1,0,0,-1,2,1,0,-1,1,-1,0,1,1,0,1,2,1,1,-1,1,2,-2,1,1,0,-1,-1,0,0,0,1,-1,0,0,0,1,1,0,-1,1,0,1,-2,-1,0,-3,0,-1,-3,0,-1,0,-1,-1,-2,-1,-1,0,0,-1,-2,0,2,2,0,0,0,2,0,0,0,0,0,0,0
0,0,5,0,-113,1,-2,0,4,-3,2,-2,7,2,0,-1,0,0,-2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,2,1,0,0,0,2,0,0,0,-1,0,1,-1,0,0,1,0,-1,-1,1,0,0,-1,0,1,0,2,-1,-1,0,1,0,1,1,0,1,-1,0,1,-1,0,-1,2,1,0,0,0,-2,0,1,-1,1,0,0,1,1,-1,1,1,1,3,1,0,0,1,0,-1,0,0,0,0,-1,-3,1,-2,0,-2,0,0,1,-1,0,2,-1,2,0,0,-2,-1,0,0,0,0,0,-1,0,1,1,1,-1,-1,0,0,-1,1,0,0,1,1,2,0,0,1,-1,-1,-1,0,-2,-1,1,-1,0,1,0,-1,1,0,1,-1,1,0,-2,-1,-2,0,2,-1,0,0,0,1,1,-1,1,0,0,-1,2,-1,-1,0,1,3,2,0,-1,-1,1,1,-1,-2,0,-2,1,2,0,-1,0,0,-2,0,0,0,-2,-1,1,1
0,0,6,0,-98,-16,7,3,5,3,4,2,0,0,1,4,1,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,2,0,1,0,1,0,-1,0,0,1,0,-1,-2,-2,-2,4,0,0,0,-2,-1,1,1,-1,0,-1,0,0,-1,-1,1,1,0,0,-1,1,0,-1,1,-1,-1,0,0,1,2,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,2,-3,-1,0,-2,-2,1,3,0,-1,0,1,-1,0,1,0,0,-3,0,0,1,-2,-2,0,1,-1,1,0,1,0,1,2,0,1,0,0,-2,2,0,0,0,0,1,-1,0,0,-2,1,0,-1,0,0,-1,-2,-1,0,0,-1,0,1,1,0,2,0,-4,-1,-1,0,1,0,0,0,0,0,1,-2,1,2,-1,0,1,0,0,0,0,0,-2,-1,0,1,0,3,0,1,0,0,-1,0,1,0,-1,0,-1,0,0,-1,0,0,0,0,1,-1,-1,0,-2,0,-1,1,0,-1
0,0,7,0,-41,-9,-2,0,2,-1,1,2,0,-5,0,1,1,-1,0,1,-3,-5,-3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,1,0,-1,0,-1,-2,0,0,1,1,1,-1,-1,0,0,0,1,0,0,-1,0,0,1,0,1,0,1,-1,-1,0,1,1,-1,0,0,0,0,-1,-1,0,1,0,-1,-2,0,0,1,1,0,2,-3,0,0,-2,0,1,-1,0,1,1,-1,0,0,-1,1,0,1,-1,-1,-3,-1,-2,-1,-2,0,1,-1,1,1,-1,0,0,-1,-1,-1,1,1,0,-1,2,1,-2,-1,0,0,-1,0,0,-2,0,1,-1,0,1,-1,1,-1,-1,0,1,-1,0,-1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-1,2,0,0,-2,1,1,1,0,-1,-1,1,0,0,0,0,0,0,-2,0,-1,0,-1,1,0,0,0,1,1,0,-2,-1,-1,3,-2,2,2,-1,1,1,1,0,-1,-1,0,0
0,0,8,0,-17,-4,0,2,5,2,-1,5,0,-2,-2,1,0,1,0,2,-2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0,0,-1,0,0,0,3,0,0,0,-1,-1,1,0,-2,-1,0,0,1,0,-1,0,0,-2,0,1,0,2,0,0,1,0,2,0,0,-1,1,-1,1,1,-1,3,0,0,-1,-2,-1,-2,1,0,0,-2,-2,1,-1,0,1,-3,-1,-1,0,1,-1,-1,-1,0,-3,0,2,0,-1,0,0,1,-1,1,2,0,0,0,0,0,1,2,0,0,0,1,0,-1,-1,0,2,-1,1,1,-3,-1,2,1,0,0,0,0,0,0,0,-2,1,1,-2,0,1,-2,0,1,0,-2,0,0,-2,0,0,0,0,0,0,-2,2,1,-2,-1,2,1,0,-1,1,-1,0,0,1,-2,-1,3,0,0,1,-1,0,1,0,-1,0,-1,0,1,0,-1,2,1,0,-1,0,0,0,2,-3,0,0,0,1
0,0,9,0,-14,-4,3,-1,1,-4,0,-1,1,-1,1,0,-1,0,0,1,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,2,-1,1,0,1,1,1,-1,0,0,0,0,1,1,-1,-1,0,0,1,0,0,0,0,0,-2,0,0,1,0,-3,-1,0,0,0,0,0,1,0,0,0,0,-1,-1,1,1,0,2,-1,1,1,0,1,0,0,-1,-1,0,0,0,-1,0,-1,0,1,0,0,1,1,0,0,-1,1,0,1,1,-1,0,-1,0,2,1,0,-2,0,0,0,0,0,1,0,-1,0,0,1,2,0,0,1,0,-1,-1,-1,0,-1,0,-1,0,0,2,-1,1,-1,1,-2,0,0,-1,-1,0,1,0,1,0,-1,-1,1,0,-3,-1,-1,0,1,-1,0,0,0,0,-1,0,1,-2,-1,0,-1,-1,0,1,0,1,-1,0,1,0,0,0,-1,0,-1,0,1,-1,0,0,0,0,2,0,-1,-1,0,0,0,-2,0,-1,-1,1,1
