0,0,0,0,-635,-91,-75,186,-58,113,51,-90,-69,66,-19,48,58,-126,-54,-49,69,1,-15,9,16,65,44,15,21,3,8,11,9,-8,-3,71,7,43,10,17,2,14,25,36,-5,-28,-7,10,14,10,21,34,-1,13,-37,9,7,-8,-23,1,-20,23,13,-6,-19,37,39,4,83,18,26,-21,28,1,0,-8,28,0,-16,-1,-71,-29,49,17,50,-44,38,11,-2,-6,-11,-9,13,6,-17,43,-42,-68,-10,-24,8,36,-6,-5,1,5,17,5,7,-5,34,-59,0,-3,-47,-17,20,35,14,-14,-7,3,-17,-24,6,48,-20,-6,-23,38,9,-28,-19,-22,-22,24,-8,6,10,8,11,-25,16,3,-6,38,-8,0,12,8,0,7,11,3,-14,59,39,20,11,84,-15,40,12,17,9,-19,7,18,-6,-12,-89,-63,-8,19,29,-43,16,-16,-4,10,30,9,8,-30,19,2,8,-5,2,-61,-4,18,-4,-6,-29,53,-7,-24,51,16,-82,25,1,-8,7,-2,-14,-2,29,-26,16,-7,13,-1,-24,32,-43,-15,42,-13,-43,-31,31,9,3,-20,23,10,3,-3,14,24,0,-16,101,62,3,-33,7,4,-11,-10,-10,-3,19,-77,22,21,44,7,53,-39,69,-30,34,-4,8,20,23,-6
0,0,1,0,-343,-70,-71,175,-139,-30,67,239,87,63,10,43,127,-28,6,-12,84,-13,28,29,35,47,7,-25,7,1,-33,-7,-9,23,8,28,-15,3,36,-9,-18,3,37,-10,2,0,35,12,-1,-5,-35,-42,-32,-97,59,-11,22,-66,2,-17,-13,-39,-10,14,-11,-125,-27,7,54,22,-60,3,6,69,-45,3,15,37,-1,-12,-27,-32,12,21,-12,-6,11,6,-20,-9,30,33,13,-9,-2,0,-1,9,-48,-20,-12,-12,-6,-3,-12,-11,-26,19,-18,11,-135,9,-9,19,-29,19,32,13,-20,-6,4,15,10,-5,-15,120,58,13,-28,7,-45,39,-33,-19,34,21,22,16,-1,-9,-30,-5,-7,-10,-42,-19,17,18,8,-24,21,-32,-2,9,4,-28,1,-6,-17,-29,67,-69,8,-4,7,45,16,-5,-12,-2,23,85,3,-29,-39,50,11,10,2,-23,21,16,-5,-15,-3,-31,-42,-30,-37,8,-79,17,-22,11,3,-51,3,-17,31,16,-23,27,-35,52,49,-30,-17,-15,13,8,-48,6,-33,-26,-24,82,27,-46,11,-55,66,29,22,12,13,5,-21,-1,0,-3,-5,52,-16,0,-91,-23,26,33,-59,-14,-11,12,21,14,-12,11,57,46,-11,-1,-108,29,-17,5,-19,-33,-1,2,0,2
0,0,2,0,-249,-36,95,-57,14,-30,67,9,-60,108,-3,-21,-105,-58,-9,175,-59,-10,49,-5,-53,-48,-22,12,23,-6,-3,-20,49,34,-11,-54,26,10,14,-79,-18,58,-11,-13,-9,5,41,4,-28,-4,-88,-38,-4,-63,-76,26,-23,44,-42,1,25,23,2,-8,-13,-5,-2,-9,-44,1,-52,1,-34,-53,-1,-37,-8,-54,-13,-34,-29,8,-29,13,119,1,-26,22,-25,36,-12,14,-19,1,24,-57,-65,-4,48,73,-37,2,9,35,-27,-2,27,-25,-11,-4,-38,41,8,7,-91,-19,24,18,30,57,-13,7,21,-15,18,22,3,-11,82,71,16,-11,-23,-48,7,-14,24,18,-12,14,-16,16,7,-78,-16,35,1,22,29,58,11,21,-35,-29,8,-2,67,3,55,58,80,-14,9,36,-26,14,-14,4,29,31,56,-25,21,14,26,-25,-28,62,-12,9,4,-9,26,-1,-37,12,-52,10,-29,116,45,-4,-45,-36,59,-1,4,12,18,-10,-98,-4,20,96,43,-32,15,31,44,-3,44,4,40,-7,-12,71,-10,0,-18,-50,39,-10,15,-42,-9,58,33,15,13,17,-10,17,11,36,3,12,-22,-10,-62,-24,17,19,-17,11,-21,-15,13,29,-57,-65,32,2,42,-12,29,-16,-70,34,6,7
0,0,3,0,-121,-36,0,112,-108,-177,62,-34,-61,106,-61,36,34,23,-54,-83,23,-4,-6,10,69,40,-15,-21,-33,35,16,16,-30,-13,9,-40,-12,-15,113,-8,8,12,14,-35,22,-11,12,-13,16,22,-67,33,-34,0,1,46,43,-27,-6,-10,-7,-8,0,-39,-3,-23,-69,17,66,-36,-34,21,23,-39,-51,-10,-40,44,-8,-11,-3,10,7,9,32,12,-23,-2,-6,37,-30,-8,-9,19,11,83,-16,-26,-78,-44,14,52,53,0,-3,-11,0,-9,-32,-9,-55,16,-4,66,-75,7,36,-74,-26,10,-4,-14,-18,7,11,17,3,32,-52,-27,5,4,-5,32,28,-9,-31,-30,45,-13,48,0,-13,42,38,69,-24,-11,-40,49,15,10,36,-24,29,-10,60,1,67,10,9,51,-10,-32,-63,-2,0,31,4,-14,8,-13,-12,-122,79,28,36,-92,14,20,10,-25,8,19,17,-24,13,-43,-32,-12,-9,21,51,-36,7,-13,66,-52,4,-19,37,26,-28,-11,-2,22,6,-29,-6,3,-18,34,-3,35,-10,-42,28,11,36,17,-14,20,-28,45,46,6,1,-38,18,3,12,-3,20,-33,-4,5,1,37,-5,23,22,-14,-26,-26,-24,5,-17,-8,-16,27,-26,-5,-9,4,-7,26,11,-35,20,-13
0,0,4,0,-173,-103,-6,-149,-160,125,35,-8,92,70,-116,-124,30,53,-69,-125,91,-23,4,-18,-34,54,50,43,-51,-17,11,21,0,28,-20,-3,27,-24,-27,82,56,-30,-5,-63,36,-5,-2,-11,-30,7,-89,45,-18,28,36,-14,0,-1,-38,-52,13,8,5,7,10,53,19,36,-55,51,-61,-73,0,-38,38,35,26,-15,23,18,-157,3,23,47,41,-8,34,30,-89,-19,-10,-5,18,-34,-12,-39,-3,2,19,-40,12,-11,-33,-65,24,14,-1,-21,4,21,26,-16,20,52,56,36,22,2,-36,2,11,-6,-14,3,23,120,65,-47,-31,-27,31,16,14,10,-33,30,-17,19,-29,0,28,-38,-1,-12,62,18,48,0,-8,16,20,-49,10,-9,-16,28,-18,-6,-8,74,81,20,-16,-26,19,-7,13,-15,-11,10,31,7,-28,13,-38,69,21,-31,15,27,8,-42,-15,-8,22,-24,28,3,58,-35,19,-16,-8,-14,-45,-46,22,1,12,-1,-43,22,15,59,85,-23,9,-35,33,23,-21,-7,5,54,-2,-1,-32,31,15,-3,3,-7,-5,1,31,31,-10,21,-39,-2,56,-32,47,117,-13,10,-1,11,-49,43,11,19,1,-18,-26,-24,30,-12,-27,-28,34,-6,-37,2,6,15,-21,-24,29,5
0,0,5,0,-204,25,76,182,-30,64,-53,24,-29,2,15,59,-137,127,-88,18,13,11,-3,50,97,-3,-27,-54,47,67,11,-35,-14,-12,3,-26,-36,5,-36,-37,29,-6,-45,-1,-5,13,39,25,-10,9,-125,109,27,52,-54,-8,28,6,15,-8,-11,2,-8,-2,2,48,64,1,-103,-2,-25,-14,-1,1,-16,-19,18,-9,-7,-20,-37,-10,0,17,130,-7,-34,-40,26,11,-11,6,2,7,30,20,53,59,-58,86,-82,-31,37,12,22,31,-20,17,32,9,-64,-92,-3,30,15,-7,-91,6,34,20,11,11,-1,-14,-7,74,-69,33,-77,19,-17,3,23,-32,-5,-30,1,-2,-14,-1,95,-24,35,-91,-29,66,10,30,-43,2,17,-1,-16,-8,1,43,-26,10,14,74,71,-37,2,-72,4,23,9,-4,7,-13,2,28,-17,-9,59,76,14,14,-54,27,26,0,12,-10,10,-94,34,-6,114,-41,53,43,12,-27,-13,-10,4,9,8,19,1,-4,-26,-37,-3,-21,10,-19,16,-18,-2,-7,-14,-7,8,-4,12,11,-34,-34,11,27,8,-36,2,-11,18,27,-1,29,-63,55,25,-36,-68,28,3,-15,-5,8,28,14,0,13,-18,-5,101,2,33,27,-10,-7,5,-4,-2,11,-20,5,19,26
0,0,6,0,-229,22,52,-58,56,-120,109,50,-61,71,52,-188,-164,64,30,-119,-61,4,15,3,53,-63,-40,25,-5,7,-14,-36,-12,6,7,-57,22,74,-27,17,-70,0,3,5,-18,-39,1,11,19,-16,18,-16,-42,59,-2,46,-18,39,-5,-39,-5,33,13,11,-7,39,-32,1,-11,56,4,18,-7,-11,-4,-2,-16,9,4,4,62,-25,19,71,13,78,26,19,-29,-1,21,-36,-2,12,-5,69,86,-24,51,-65,56,42,-45,8,0,6,27,-9,-13,-17,59,-26,1,35,76,29,-12,43,-52,24,4,-7,38,-13,13,-109,-37,-29,61,22,-42,-23,-37,-28,-8,-40,18,18,16,22,57,48,-11,2,-10,-62,84,13,-18,17,-4,2,4,9,20,-145,-14,7,27,-5,-57,0,1,-14,29,-21,-14,-7,9,-1,-5,64,-31,2,-3,10,33,7,-42,43,0,17,-25,2,-24,74,-38,-26,43,44,50,-36,-62,40,8,-21,-18,-31,-18,35,49,-56,15,1,-5,-89,-37,-22,9,22,-24,7,-11,1,14,55,75,-51,4,63,3,-13,-9,43,69,-2,-7,-5,-6,-8,98,40,40,-14,-9,32,33,32,11,13,-9,-7,3,7,10,105,73,19,25,19,-34,11,-25,69,22,29,-30,-20,7,-10
0,0,7,0,16,83,66,53,59,-133,91,-17,-43,102,-17,57,39,116,30,-82,-87,-17,-19,-32,18,2,-19,16,25,13,4,-9,-9,4,-4,-3,-18,6,-61,26,-69,11,-15,17,41,12,5,36,10,2,-83,-89,51,29,64,4,-23,-9,24,35,3,-4,11,-4,4,67,10,-47,19,-10,85,-18,-11,-8,-18,-17,-26,13,8,2,25,125,-26,-12,-25,5,37,11,25,11,-14,-10,-20,0,8,100,36,-5,54,-11,-3,-44,-1,27,35,-48,-5,4,3,28,113,50,-33,33,-26,103,21,14,-12,-14,9,-9,4,16,10,-61,44,20,-41,-28,21,-1,-5,-43,-28,5,-12,-4,-6,0,35,38,47,66,14,-64,19,21,42,9,-50,-1,4,4,24,20,-56,28,0,-51,45,0,14,-24,1,-29,-23,-4,-8,-3,-9,-73,41,26,7,3,82,42,-9,-14,-15,9,20,-1,-15,-32,-15,-63,-24,-106,3,30,-11,-20,-33,6,9,8,15,-10,-9,-42,-47,40,45,-51,17,25,-16,12,33,-4,9,-12,-10,-67,66,9,-12,20,-40,-6,-40,9,46,-1,-42,-10,23,25,-17,4,49,-85,15,5,-16,-5,-2,9,-6,-32,20,-15,-2,50,21,33,-22,-31,-36,59,-9,-2,-26,-3,-3,-23,11,-4
0,0,8,0,-142,105,86,50,4,6,72,-64,9,-44,42,-106,103,29,10,9,65,63,-58,37,-68,13,-13,8,15,-37,-32,32,12,-11,-23,20,76,58,65,-93,-10,5,50,-32,-46,-13,-13,7,-18,-4,-64,0,65,-82,37,-18,-4,22,-19,24,13,20,1,7,11,-40,66,27,30,27,74,33,-9,3,5,7,-12,-7,0,-11,-4,-31,56,-8,54,-94,-6,-5,0,-5,-10,-1,-7,2,0,37,-24,38,-13,-29,-24,-2,-10,-24,0,2,-46,0,16,-1,111,41,-50,25,51,-20,29,-10,-11,1,13,43,-24,8,-17,84,-47,-28,30,69,-8,-12,-53,10,16,-14,29,-30,13,-3,-21,27,9,30,-12,-19,31,8,-25,-19,32,2,21,-17,4,45,81,-2,-27,-18,-3,79,7,-23,12,-2,-13,4,-4,1,-98,31,-8,-90,-10,13,25,-3,12,-3,-13,-27,5,4,-9,47,-79,-61,-24,9,-13,-28,24,-6,-36,2,7,-6,16,-8,-9,45,-67,-44,-27,26,-9,-25,39,-6,8,-15,-29,0,6,39,15,62,-89,3,12,-73,-44,6,-17,-14,13,-25,-10,-7,42,-117,60,16,-14,-41,-21,19,11,-48,-24,30,33,-3,11,-30,-54,-8,-36,-55,59,31,58,-32,14,10,18,22,-11,-15
0,0,9,0,-259,104,23,148,-57,-89,2,60,27,107,-70,-81,54,35,-19,-119,22,-14,40,-15,18,35,-31,9,-24,23,8,5,-16,11,-2,96,71,-26,-13,65,-87,-24,1,-10,-3,-3,4,-10,-4,-4,87,-33,-58,-77,-35,-6,41,29,12,-4,6,-7,29,9,-24,-13,-9,-75,22,46,-47,22,-36,-14,-1,35,-44,15,7,34,72,0,-37,-17,-12,40,-28,-11,7,-18,8,-7,27,5,8,41,-11,1,7,-63,5,-24,-25,-19,-20,-9,8,-6,-2,-5,1,34,-4,75,10,56,-24,7,10,32,1,33,3,-16,1,57,69,25,-24,32,-3,3,32,0,0,4,-22,2,9,2,-65,22,-7,63,39,-30,2,-6,-26,2,10,13,5,2,-7,-55,117,-3,-8,17,-16,25,-44,-7,-2,-19,4,12,19,6,23,24,11,28,-46,-67,-9,-9,24,31,14,-30,11,-16,-13,11,47,-54,14,59,-3,-30,72,24,-1,-15,-43,23,-3,14,-28,68,-16,-19,7,47,7,21,-13,-8,3,-38,-4,-12,1,8,-39,29,-15,-20,8,-38,-32,37,18,-22,25,-32,-11,-13,-59,-54,61,46,13,-16,21,-5,14,-8,6,30,-26,-7,13,-1,-8,11,79,-24,35,-18,-41,-2,35,-2,-32,21,14,26
