0,0,0,0,662,16,-2,13,39,5,-1,7,18,1,10,-9,-5,-19,6,3,-7,-1,4,1,2,-2,1,0,0,0,0,-1,0,0,-1,-10,1,21,-2,0,0,1,0,0,0,0,0,0,0,-1,7,9,8,-3,-1,3,-2,0,0,0,0,1,0,-1,0,-1,-25,-8,-2,-2,-1,1,1,0,0,0,0,1,1,-1,12,-6,2,3,-1,0,0,0,0,4,-3,4,-11,-1,5,6,-1,3,1,-8,5,6,-1,-2,0,1,3,0,-5,1,1,7,-12,-6,4,3,3,6,-1,-5,5,2,0,3,0,0,-9,0,11,-1,-1,-1,-1,-2,-5,-1,9,3,0,-2,-9,6,-3,-6,-2,-2,3,-3,-2,-1,2,2,0,0,0,4,-5,4,10,-11,5,-1,-1,12,-1,0,7,-2,-3,1,6,8,11,-3,-1,5,4,5,1,4,2,3,-2,-2,1,3,0,9,2,0,2,-1,3,-5,7,-3,1,-1,6,4,3,-4,4,-1,0,0,0,4,1,0,0,0,2,-1,0,-1,-4,5,0,0,10,6,1,-8,-3,3,1,-9,-1,2,-2,11,-3,2,0,1,7,7,-4,0,5,-6,1,-4,-3,0,4,-3,-1,-7,4,-1,-5,-3,-3,2,0,6,-1,5
0,0,1,0,592,19,11,11,2,5,-3,15,11,3,4,4,3,6,-2,-12,-21,8,7,-2,-1,3,-1,0,-1,0,0,0,1,-1,0,-7,-2,-16,-5,-1,-2,0,0,0,0,0,2,0,0,0,8,-13,0,1,0,0,0,1,0,0,0,-1,-1,0,0,3,10,0,-1,0,3,0,0,0,0,0,1,0,-1,0,-3,1,-4,0,-3,7,-2,1,-3,2,6,9,-5,-6,0,3,-2,8,2,-1,-7,-7,0,-2,2,-7,5,-3,5,4,5,4,0,3,0,-1,1,-1,2,-8,1,-1,-1,1,-2,-9,8,1,6,3,2,2,-2,7,-2,0,-2,-4,1,-2,-2,-2,0,0,-5,5,9,10,-7,-7,3,8,-9,2,-2,1,-2,7,-4,1,-4,-4,-4,-3,-2,6,3,-3,-1,3,-5,3,0,3,3,2,-5,1,6,10,5,-2,2,-1,-2,3,1,-2,3,-11,-1,7,1,0,-4,7,0,4,-3,-5,4,-6,7,1,-1,-4,11,5,-7,3,6,1,-5,0,-7,3,2,-11,3,-1,5,0,3,-6,3,0,1,-10,-5,3,2,-1,-14,0,2,-1,5,-2,-6,-5,-9,-1,0,-8,2,-1,-1,1,-1,1,0,1,-3,-3,2,-8,-6,-5,7,1
0,0,2,0,816,-114,-24,-25,-11,-30,15,-10,19,26,3,-9,-2,-5,-4,-9,5,1,-23,-5,5,1,-2,0,0,0,-1,2,-3,0,2,9,-6,-31,0,2,0,-2,1,0,0,-1,-1,-2,0,1,4,12,-9,-1,3,-1,-3,0,0,0,0,1,-2,0,1,12,-11,-6,3,1,-2,-1,0,0,0,0,-2,-1,0,0,17,-2,2,-4,-5,2,-2,3,1,0,-6,8,-4,0,-2,-7,3,2,3,4,1,-10,0,3,-4,-4,9,-1,0,-1,-3,0,0,-3,0,0,-2,-4,2,1,-2,0,0,5,2,1,-1,2,2,-1,-8,-1,4,7,-1,1,-3,-3,3,-4,-8,4,-1,-4,-8,5,-2,-5,6,-6,2,4,4,2,1,-4,1,11,4,0,-3,-1,1,5,4,5,3,-10,-5,3,1,0,11,3,-2,-3,8,10,-5,-3,3,-1,-1,1,4,3,-2,2,-4,-5,8,-2,0,-9,3,2,-3,-2,0,4,-9,3,2,-5,-7,-1,-4,8,-2,5,1,6,-7,-1,4,-3,3,4,-2,-3,3,-8,-2,-11,2,-2,1,-5,-3,-1,-3,4,1,0,-1,3,0,8,-4,-5,3,-6,0,-3,-1,-1,6,-3,-5,1,11,-3,-11,-8,10,-3,-2,2,-1,0
0,0,3,0,440,415,-114,46,52,3,-46,19,6,-11,-19,11,10,-4,-1,-2,-3,21,-17,0,0,0,-1,0,0,0,0,0,0,0,0,0,6,-18,3,-5,0,-2,1,0,0,0,-2,2,0,0,-49,-19,14,2,-11,-3,5,1,-1,0,0,-2,6,1,-3,-15,-5,22,-6,-18,2,6,0,0,0,0,2,7,0,-4,2,-1,-11,-2,-2,1,-1,2,-3,5,-4,-6,3,4,4,11,-1,-10,3,1,8,-6,5,-3,-4,2,1,-1,1,0,11,-13,-7,13,-13,-3,12,9,-7,0,-2,1,-9,1,-1,7,1,-18,-5,-9,-1,12,6,-4,0,9,0,8,-3,-6,1,5,-3,1,-4,2,0,1,3,6,7,-13,-6,3,-4,16,0,4,-7,-4,8,3,3,3,-8,1,-3,-1,-6,-2,-1,7,-5,12,3,3,-1,0,-4,0,-1,1,-4,-2,-9,14,2,-10,-2,-13,-4,-4,-7,-6,13,-6,11,7,2,0,1,-3,1,6,2,-9,-8,-1,-2,-6,-1,0,-5,0,-5,1,2,11,7,8,-4,2,1,1,5,-2,2,-2,2,0,3,-4,-7,2,-9,4,10,-4,-2,-3,-2,0,1,-10,-1,10,-1,-10,-20,2,0,10,-9,-6,2,1,12,15,-7,-2
0,0,4,0,-675,-109,11,0,29,-10,-9,-16,8,4,-16,-3,-17,4,-15,12,-9,-11,-7,-6,-5,4,1,0,0,0,0,3,2,-1,-1,-16,-31,7,-1,1,-1,0,0,-1,0,0,0,0,1,0,-9,12,14,-2,2,1,1,0,0,0,0,1,-1,0,0,-4,8,-10,-1,2,0,1,0,0,0,0,0,-1,0,0,8,-3,-13,5,-3,9,1,-7,-4,-10,5,0,1,-1,-5,-8,-6,-11,12,-3,-11,6,-13,-4,0,8,17,2,-1,-5,6,0,-5,8,-4,6,10,2,-1,-4,1,1,-7,5,-1,4,2,3,-15,-2,5,3,2,-2,3,-7,2,-3,-7,0,-1,-6,-5,2,5,-3,0,2,1,-2,-4,-4,3,0,3,-11,-1,0,-3,10,-2,2,-8,0,-1,-4,16,-8,1,3,-3,12,6,3,-8,-11,-4,6,0,2,-5,3,3,-5,-6,-7,-3,0,-4,7,4,2,-5,6,-3,-1,6,5,3,4,12,5,4,-3,6,12,-7,5,4,1,-5,-3,1,-3,-1,7,-4,4,0,-2,6,5,-1,-5,5,0,6,-13,-4,-1,-16,-1,-4,-14,-2,-7,-2,-8,-6,-11,-4,-6,-3,-1,-6,-10,0,10,8,1,0,-1,10,2,0,1,-3,2,0,-4
0,0,5,0,-486,7,-7,0,17,-14,14,-13,33,9,-1,-4,0,1,-9,7,17,2,0,-1,0,-1,-2,0,0,0,0,0,0,0,1,-8,-7,-5,-1,-1,0,-1,1,0,0,0,0,0,0,0,0,0,-1,-4,0,0,2,0,0,0,0,1,0,0,0,7,7,-4,-3,2,-1,-1,0,0,0,0,1,-1,0,0,-4,-5,2,11,5,1,-2,1,11,3,-3,-2,-6,-1,6,-8,-2,-1,6,-4,-2,-6,6,-1,-3,-5,0,7,3,11,-4,-4,3,8,2,7,5,2,7,-5,-1,3,-8,1,-6,8,4,-2,1,3,-9,2,3,-6,6,3,3,4,4,-6,3,4,3,14,9,0,2,8,0,-7,-3,3,-1,-5,-4,-12,4,-11,3,-13,3,0,5,-6,0,10,-6,13,3,3,-9,-4,3,1,0,1,2,-6,-2,4,3,6,-5,-4,0,0,-6,3,3,1,3,6,5,0,-1,5,-4,-4,-4,3,-11,-5,1,-5,-3,4,-1,-4,3,-2,5,-5,4,0,-8,-4,-10,1,9,-7,0,1,1,6,4,-4,3,0,-2,-5,9,-6,-8,-1,5,15,11,-3,-7,-6,6,3,-3,-11,-4,-12,4,11,3,-5,1,2,-8,1,2,3,-10,-5,3,4
0,0,6,0,-401,-84,37,10,23,17,17,9,4,-3,4,19,1,3,-8,1,0,0,-6,0,-1,0,2,0,1,0,-1,-1,0,0,0,-6,-3,-8,-3,0,-2,1,0,0,0,0,1,-1,0,0,0,-15,15,0,2,0,-2,0,0,0,0,0,-1,0,0,-11,-3,-5,0,2,6,0,0,0,0,0,0,-1,-1,0,-4,-3,10,2,5,0,4,1,-3,4,-4,7,2,-3,-7,-8,-14,16,0,1,2,-9,-4,7,3,-4,0,-9,1,1,-4,-5,6,3,0,0,-4,9,2,-2,3,-3,-3,-2,3,4,10,0,1,-4,-1,4,-5,-8,-4,-2,4,2,-2,-4,9,-17,-3,3,-10,-8,6,15,-1,-7,2,6,-6,1,8,-4,1,-14,-4,-1,9,-10,-9,-3,6,-3,6,-2,7,1,7,7,-4,2,3,-1,-13,10,-1,-1,0,1,5,-4,0,-1,-12,3,1,-4,0,1,-5,-9,-3,0,3,-3,-3,3,3,1,8,-3,-18,-3,-1,4,1,0,-1,0,-2,2,3,-13,7,8,-7,1,3,2,-1,-3,-2,-1,-8,-3,-2,5,2,11,1,8,5,2,-7,2,7,1,-5,-5,-5,3,1,-7,4,-1,4,-2,6,-6,-5,2,-7,1,-6,8,2,-9
0,0,7,0,-89,-54,-12,1,12,-4,3,12,-1,-25,-1,8,5,-7,5,4,-16,-23,-16,0,3,0,-1,0,0,0,0,0,-1,0,0,14,9,0,-1,1,2,-2,0,0,0,0,1,-1,-1,1,11,-18,-5,2,0,2,-1,0,0,-1,0,-1,-1,0,0,-27,-10,3,-3,2,0,1,1,-1,0,0,0,0,0,-1,-1,-3,-7,-6,-1,-4,-1,4,-3,-4,0,-5,-7,-2,-3,3,12,5,-9,-3,2,-5,4,5,-4,-2,-8,3,1,6,-1,4,-2,5,-2,-4,0,3,7,-5,3,1,1,-2,-6,-7,1,6,3,-2,-11,-3,-1,2,5,2,14,-14,-1,-1,-9,-2,5,-3,-1,4,5,-4,0,1,-4,7,1,4,-9,-7,-14,0,-7,-6,-12,3,4,-4,3,6,-7,-1,2,-6,-3,-1,4,4,4,-7,10,6,-7,-3,2,3,-4,4,-2,-8,2,5,-7,2,5,-3,4,-4,-5,2,4,-7,-4,-4,3,3,-1,-1,5,5,-1,-1,0,1,1,8,3,-3,-5,9,3,3,-9,4,2,2,0,-6,-2,3,0,0,-1,-3,2,0,-10,-1,-5,2,-6,9,-1,1,3,5,4,-1,-10,-4,-2,14,-11,11,10,-6,3,4,7,1,-5,-3,0,2
0,0,8,0,40,-19,0,12,24,11,-2,28,1,-10,-6,5,-4,2,0,6,-7,-2,18,0,-1,0,0,0,0,0,0,0,0,0,0,1,-20,7,-3,2,1,2,0,0,0,0,1,0,0,-1,7,13,-3,-1,2,1,0,0,0,0,0,0,-1,0,0,0,-4,-4,1,0,0,2,0,0,0,0,-1,0,0,-1,6,-1,3,2,-5,-2,4,2,-1,-1,-1,-5,-3,3,4,14,4,-1,-2,-4,-9,7,-4,-8,-3,2,3,5,-1,-6,4,-2,-10,1,5,3,7,4,-1,4,0,7,-4,1,-4,7,-2,5,5,-4,12,0,-1,-4,-9,-4,-9,5,-2,0,-10,-11,0,-8,-1,5,-14,-5,-8,0,5,-4,-6,-4,0,-14,-3,9,4,-8,-4,0,4,-5,9,8,1,-1,0,0,0,4,8,2,1,3,4,-2,-4,-5,1,10,-3,2,5,-11,-6,8,4,2,3,-2,-3,2,0,-2,-7,6,6,-9,-1,2,-7,2,7,-1,-9,0,0,-10,2,2,-1,1,1,2,-6,9,5,-12,-2,5,8,-2,-6,6,-3,-1,0,5,-11,-9,10,-2,-2,6,-5,-1,3,-3,-3,0,-5,0,6,-2,-1,8,5,0,-4,-1,-1,-2,8,-17,0,1,-1,6
0,0,9,0,57,-17,14,-9,1,-17,0,-7,2,-4,7,-4,-3,-3,-1,5,12,3,25,-2,0,0,1,0,0,0,0,0,0,0,-1,9,17,3,0,1,1,-1,-1,0,0,0,1,0,0,0,10,-16,-4,0,1,-2,0,0,1,0,0,0,-1,1,0,0,12,7,3,1,3,0,0,0,0,0,-1,0,-1,0,-5,12,12,-9,6,-2,2,6,5,-5,-2,1,-2,3,7,4,-5,-2,-2,0,7,1,4,1,3,-1,-8,0,1,5,-2,-13,0,0,2,1,0,1,3,2,1,0,0,-4,-4,6,4,2,10,-3,2,4,0,4,2,0,-6,-8,-2,0,3,-5,-1,-4,1,5,-2,0,4,6,-1,2,-5,2,1,8,8,-5,2,-6,-1,7,7,-3,-10,1,-1,0,4,-1,4,-1,-3,-2,0,4,9,-3,-1,5,2,-3,-8,-6,1,-9,4,-3,1,0,9,-8,3,-3,5,-9,3,-2,-3,-4,-3,4,1,5,0,-1,-4,4,1,-12,-4,-6,3,4,-4,-1,0,1,0,-3,-1,5,-9,-6,3,-4,-3,2,4,-1,7,-6,0,4,2,0,0,-4,1,-8,1,7,-5,-1,1,3,0,6,0,-4,-5,1,1,-1,-12,1,-5,-8,5,3
