0,0,0,0,213,5,0,1,0,13,-3,6,10,-2,5,-2,3,3,3,0,0,0,0,-2,0,0,1,1,1,0,-1,0,0,0,0,6,4,-3,1,1,1,-1,-2,-2,0,0,2,1,0,0,5,-3,-4,1,2,0,-1,-1,-3,0,1,1,2,0,-1,0,0,1,1,0,-1,0,-2,0,0,0,1,0,1,0,-1,0,0,-3,-1,-3,2,0,0,-1,-1,0,-1,0,1,1,0,2,1,0,1,1,-1,0,0,2,0,4,0,0,-3,0,-2,1,-2,-1,2,0,1,0,-1,5,2,-1,-3,1,-2,0,1,-2,2,1,1,0,3,0,-1,0,3,-1,1,0,0,0,-2,-2,0,0,-1,2,1,-1,-1,1,0,-3,2,1,-1,-2,0,0,-2,-1,-1,1,2,1,-2,-1,0,2,-2,-1,0,-3,2,0,-1,-1,1,-2,-3,1,0,-4,0,0,1,0,4,0,-4,-2,2,-2,0,1,2,-2,-2,0,1,-3,0,1,-3,0,0,0,-2,3,0,0,0,-3,1,2,0,1,1,2,2,0,1,-1,-2,0,-1,1,0,0,1,0,0,0,1,1,-1,1,-1,0,-1,1,0,-5,-2,-4,-3,0,0,0,2,-1,-1,0,2,0,0,0
0,0,1,0,214,66,-63,27,9,-15,-21,-10,0,-11,4,2,4,-4,7,-3,-1,-1,1,-2,0,-1,-1,1,1,1,0,0,-1,-1,0,-3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,-1,-2,1,0,1,0,0,0,-1,1,0,0,7,-6,-12,6,-7,-1,-1,-5,1,0,2,3,2,0,-2,-5,2,-1,-4,-1,1,1,1,-1,1,0,0,1,-1,-1,1,0,0,3,1,0,0,2,1,-1,-1,1,3,-3,-1,-3,2,-1,0,1,1,0,0,1,2,0,1,0,0,0,5,-3,1,-2,0,1,3,-1,1,2,-1,0,2,-2,-2,1,-1,1,3,-2,-1,0,1,2,-1,0,0,-2,0,-1,1,0,1,-1,-1,-1,0,1,-1,0,-2,-1,0,1,-1,1,3,-2,1,4,3,0,-2,1,-1,-1,0,0,0,-3,3,2,0,-5,4,-7,0,4,0,-1,1,4,-1,0,-1,0,1,0,1,0,-2,3,-2,0,0,0,0,0,0,0,-1,-4,1,1,0,-2,2,1,2,-1,0,-1,1,-1,1,-2,-2,1,-2,1,-1,3,1,-2,1,-1,-1,0,1,-1,11,0,-1,-2,4,1,1,1,-4,-2,1,1,1,0,1
0,0,2,0,-206,-46,-31,-9,8,0,0,-8,1,-7,-5,-3,8,3,0,1,-8,0,-7,-5,-3,0,-3,0,0,0,3,3,0,0,-2,3,-1,0,3,5,-3,0,-1,-3,3,0,0,1,-2,1,2,5,-2,-1,2,2,2,0,-2,-2,-1,1,1,1,0,0,-3,3,2,1,2,-1,-2,-1,-2,0,2,0,2,0,-5,3,0,-1,0,-4,1,1,3,-1,-3,-2,-1,4,1,-4,1,-1,0,2,2,2,1,0,-2,0,-2,-3,-5,-1,1,-1,-3,-2,1,-2,3,1,0,2,-2,4,-1,2,-1,2,0,-5,-1,-1,-1,-2,1,0,0,0,1,-2,2,0,-1,-5,-4,-3,-1,0,2,-1,-3,2,1,0,4,1,0,2,-4,1,-1,2,0,-3,-1,2,-7,3,0,-1,0,1,2,5,4,0,-8,-5,-3,4,6,7,4,3,-3,-1,-7,-1,-3,-4,0,-4,0,0,-1,-2,2,-3,1,-5,-1,3,0,-3,-2,-1,-2,2,2,3,-2,0,0,3,0,1,3,0,1,4,0,-2,1,0,1,-2,0,-1,0,-1,1,3,2,-1,5,-1,1,2,-2,0,0,-1,3,-3,-2,-1,-4,1,0,3,0,-1,-1,-2,0,-2,0,0,3,1,-1,-1
0,0,3,0,-92,-55,-10,-3,5,3,-1,-2,2,2,-1,2,-1,0,-2,-5,7,1,-5,-2,3,-2,1,0,-3,3,-1,1,2,-3,1,0,1,-9,0,3,4,-4,0,-1,-3,2,0,0,2,-1,-3,-8,-2,-1,3,-2,-4,1,-2,1,2,-1,1,0,-1,2,3,-6,0,3,1,-3,-2,-2,0,3,2,1,0,-1,1,-2,0,2,-3,-4,-2,2,4,-2,0,0,2,-5,-3,0,5,4,-1,-1,1,-1,0,0,1,-1,-1,1,1,0,0,1,0,1,3,1,-4,-1,0,1,0,-2,-1,2,0,-3,3,0,1,2,0,-3,3,2,2,-2,4,0,-4,1,2,0,-1,0,-4,0,-4,0,2,-1,-2,-2,0,-1,2,0,-3,-2,-1,-2,-2,0,1,1,1,-2,-3,0,-1,3,1,1,-1,1,-4,1,-1,0,0,-2,-5,0,0,1,3,0,1,-5,-1,0,1,-4,0,-3,-5,0,0,-1,2,3,-2,4,3,3,0,1,-1,-1,1,-1,-1,-1,-3,0,0,0,-1,2,-1,1,1,0,-4,0,1,-1,0,0,-2,0,1,-1,-2,2,-2,4,0,0,-1,3,1,1,1,-2,2,-1,-4,1,-4,-1,2,0,1,-1,-2,3,-1,-2,2,1
0,0,4,0,15,-2,-4,-4,8,4,3,3,2,3,3,0,5,2,2,1,7,0,-2,0,2,-1,-4,0,0,0,3,0,-1,0,-2,4,-1,5,2,3,1,0,-2,-3,-1,0,1,2,0,0,0,4,5,0,0,0,3,0,0,0,-2,0,0,0,1,-7,1,0,1,-3,3,0,-1,1,-2,0,1,0,1,0,-3,0,-4,0,0,-3,-1,-3,-2,-1,2,-1,-6,3,-2,0,0,-3,-1,2,0,1,2,0,-1,0,0,1,-1,-1,2,-2,1,0,0,-1,0,-1,-2,3,1,-1,1,2,-1,-2,1,-4,-2,2,-1,0,3,1,-1,2,1,2,1,-1,1,0,-1,3,3,1,-2,0,0,1,1,1,0,0,-1,0,0,1,0,-2,-3,-2,0,-2,1,2,-2,1,-1,-1,-3,0,-1,0,0,0,1,0,1,2,2,1,3,1,-2,1,0,2,-2,1,0,1,-2,0,1,0,3,-1,0,-1,3,2,-1,4,0,0,-4,0,0,2,0,-3,3,0,0,2,-1,-2,1,-1,-3,-5,1,2,-3,-3,1,3,2,-1,-1,-1,3,0,1,-1,-1,0,-1,2,1,1,-1,3,1,1,1,-1,-2,-3,-2,1,0,-2,-2,1,-1,0,2,-1
0,0,5,0,29,-2,0,0,6,0,0,-2,-2,-5,1,-1,1,-1,-1,1,-5,-1,-2,-2,-3,-1,-1,3,2,1,0,-2,-1,0,0,-3,-1,1,-1,1,-1,1,1,-1,1,-1,-1,1,0,1,3,0,2,-2,3,0,0,0,-2,0,0,0,1,0,0,2,-1,-1,2,1,-1,-1,-2,-1,1,1,2,0,-1,-1,-3,-3,-2,3,0,1,-2,-5,0,0,1,0,1,-2,2,-1,1,-1,-1,1,-2,-2,0,0,0,2,0,0,0,1,0,-1,-2,0,3,-2,-1,0,-3,0,1,2,0,0,-1,3,1,1,2,-1,-2,-3,3,-2,-5,0,1,2,0,-2,-3,2,1,0,2,0,1,1,1,0,-2,0,-1,1,0,-3,-2,0,0,1,-2,-3,3,2,0,-4,4,0,-1,0,0,0,0,2,2,-4,-1,3,-2,-1,-1,-4,-2,1,1,-2,-2,1,5,0,-1,0,-3,1,2,1,1,1,2,1,2,0,-2,0,2,-3,1,-1,0,-1,1,3,0,2,2,0,-1,-2,1,-2,-1,0,2,1,-1,0,4,-4,2,1,2,-3,1,-2,-3,-1,-1,0,-2,0,0,1,-2,1,0,-2,0,1,5,-1,-3,0,-1,-2,1,2,-2,1,1,-1
0,0,6,0,22,8,0,2,11,0,-10,2,-3,7,7,-1,9,-3,2,-1,0,0,5,-1,-1,0,1,1,1,0,-1,0,-1,0,0,0,-1,6,0,0,-1,2,0,0,1,0,0,0,0,-1,3,4,9,0,0,0,1,-1,0,0,0,1,0,0,-1,1,0,4,-1,0,0,0,0,0,0,1,0,0,0,-1,0,-1,-1,-1,0,1,-1,3,-2,0,0,0,2,0,-1,1,1,1,-1,2,-2,0,-2,1,0,-4,-1,-1,0,3,-2,-3,-1,1,-3,-1,-1,2,-2,3,0,0,0,2,-1,0,0,1,-3,1,2,-2,-1,-1,1,-1,-2,0,0,0,-3,3,-3,-1,-3,1,2,-1,2,-2,-3,0,2,0,0,-1,-1,-1,-2,0,1,0,0,-2,2,2,0,-1,-1,2,0,0,5,1,-1,-2,2,0,0,0,1,-2,1,1,-2,2,4,6,1,4,3,-1,0,1,-2,-1,3,-2,-2,0,2,-2,1,-4,0,1,0,-4,0,3,-3,3,-2,-4,-3,2,1,-1,0,1,0,-2,1,3,0,-1,0,-2,-1,0,0,-1,0,3,3,-2,-3,0,1,-3,0,0,-1,2,1,0,1,-2,-1,3,0,-2,-3,0,3,1,-3,0,0,0
0,0,7,0,21,-6,3,10,9,8,0,0,-5,1,0,-4,7,-1,0,7,0,-3,0,0,0,1,-1,0,0,0,1,0,0,0,-1,0,0,1,0,1,-1,1,0,0,1,0,0,0,0,-1,1,4,1,0,1,1,0,0,0,-1,0,0,0,0,0,1,-1,-2,-1,1,0,0,0,0,0,1,0,-1,0,-1,0,2,-1,3,-1,-2,2,4,0,0,-1,2,-2,-1,-2,-1,-2,2,-1,-2,0,0,0,-3,-1,0,0,-1,-2,-3,0,1,1,-3,0,0,1,-1,0,2,-1,1,0,-1,-4,-1,0,4,-1,-1,-2,-1,0,0,1,-3,2,-3,-3,0,-2,-3,-1,2,-2,-2,0,-3,0,1,-1,0,-3,1,-1,-1,-1,0,-1,-1,2,0,2,-1,-1,0,1,0,-2,-1,0,1,1,1,-1,1,-4,0,-1,2,-2,0,1,0,0,4,1,1,-1,-2,-4,-1,-1,0,-1,-1,2,2,-1,0,1,1,1,0,1,2,1,4,-1,0,0,-1,-2,-1,-1,2,1,-3,0,1,1,-2,1,2,-1,3,1,-1,-2,-1,-1,1,-1,-2,-3,2,-3,4,2,1,2,0,2,1,2,-1,-2,0,0,0,-3,0,1,0,-2,0,0,0,-2,-2
0,0,8,0,10,11,3,5,6,0,2,-2,3,2,3,2,1,3,-4,1,7,0,4,1,1,1,1,0,-1,0,0,0,1,0,0,-2,3,4,2,-1,-1,2,-2,1,1,-2,1,0,0,1,-2,2,-6,0,-2,2,0,0,2,-2,1,0,-1,1,-1,-1,6,-4,-1,0,0,-2,0,-1,0,0,0,0,0,0,-2,-2,-3,1,-2,-1,3,3,2,-3,-1,-1,1,0,0,-1,-1,0,-3,0,2,0,-1,-3,2,4,0,1,1,-2,0,-1,-1,1,-1,0,-2,0,0,-1,-2,0,-1,1,0,-2,-1,-2,-2,0,-4,0,0,0,-3,0,2,-2,1,-1,0,1,4,1,-1,1,-2,0,2,-2,-1,-4,2,1,2,4,3,7,-2,0,-5,-2,0,-1,0,-2,1,2,0,4,0,-1,0,3,0,-1,3,-2,3,-1,-1,0,0,2,1,1,1,2,0,0,0,3,0,-3,0,0,0,0,2,2,-2,2,0,1,-2,0,-1,0,-1,2,2,2,0,0,1,0,-2,-1,0,-1,-1,-6,-2,0,0,0,0,0,-2,0,0,-1,-1,1,1,-1,-1,3,3,0,-1,-1,0,3,0,0,2,-2,0,2,1,0,-2,2,1,-2,-3,-1,-5,-1
0,0,9,0,-32,35,-10,4,-7,13,-3,4,-1,1,-2,5,3,1,1,5,-2,-3,-5,2,-3,-1,-1,-1,3,0,0,1,-1,0,0,-2,1,0,-1,-2,0,0,1,2,0,0,-1,-1,0,0,-3,-1,-4,-1,0,1,-1,1,0,-1,1,0,0,0,-1,6,-5,6,2,-1,0,1,-2,1,0,0,2,0,0,0,0,0,0,3,2,-2,0,0,-1,1,1,-2,0,0,-3,-2,-1,0,0,-1,1,0,0,3,2,0,-1,-2,-1,-1,0,1,-3,-1,3,4,1,3,-2,-1,2,3,-1,0,-1,0,1,-1,0,-1,1,-2,0,0,-1,-1,-1,-3,1,-2,-1,1,1,1,0,-2,2,1,1,1,-1,1,-1,0,-1,-2,3,3,-1,2,3,0,0,-1,-2,-1,1,-1,-2,0,1,3,1,1,2,0,-2,-4,1,2,-3,-2,1,1,2,4,5,-3,-1,-5,-2,-4,0,-2,-1,-5,7,2,5,2,0,-1,0,2,0,-2,-2,1,1,0,0,0,-1,0,0,0,-1,-2,-1,-3,1,0,-1,1,1,-2,-1,-3,-2,0,2,0,0,-3,-3,-3,2,4,1,-1,-1,-2,-3,0,1,1,-5,0,-2,2,-2,1,-3,-5,2,0,0,-1,0,1
