0,0,0,0,-200,-29,-5,71,-35,52,5,-33,-35,21,-15,3,23,-62,-42,-55,24,16,6,1,22,5,0,6,5,0,-3,9,6,-1,-3,16,8,2,8,5,2,0,0,0,0,0,-1,-1,0,0,10,9,2,11,0,1,1,-4,2,0,0,1,-1,0,0,28,12,-1,9,16,7,-1,-4,-2,-2,0,3,-2,0,1,-38,-19,-3,9,0,0,0,-4,-2,-2,0,0,2,1,0,-4,-1,-3,2,2,-3,0,-2,-1,1,0,1,1,0,0,7,3,1,-2,-19,-3,0,-5,9,1,0,0,-1,0,0,5,-5,1,-30,18,6,0,4,-6,-2,0,0,0,0,0,-15,8,3,-9,-3,4,1,2,-2,-1,0,1,0,-1,0,37,2,4,24,13,2,1,-11,-6,-1,0,-1,-1,0,0,-44,-13,1,1,-5,-8,0,-3,7,2,0,0,2,1,0,3,-7,0,-8,-15,-6,0,10,1,0,0,-1,-1,0,0,-29,-13,1,-10,-3,-6,-1,3,3,0,0,-1,-2,0,0,-13,0,-3,-8,-23,2,-2,-3,4,-1,0,0,0,0,0,21,3,3,22,31,14,0,-8,-9,-3,0,0,0,0,1,-24,-2,-2,-17,15,8,0,12,-4,-1,0,0,1,0,0
0,0,1,0,-74,-32,-27,88,-57,-3,23,107,49,15,31,3,46,4,-2,13,21,4,3,37,20,6,1,-5,-4,-1,0,-3,0,0,0,-5,-7,-2,-4,-8,1,-1,-1,2,0,0,4,-1,0,0,-11,-14,1,8,20,4,-3,1,-4,-1,0,-4,0,0,1,-49,-23,-2,13,-19,-10,1,-3,1,1,0,2,3,0,0,-20,-7,0,-2,4,1,1,-5,-4,-1,0,0,0,0,0,8,-6,1,-23,-2,-1,-1,5,3,-1,0,-1,0,0,0,-51,-1,-2,11,0,0,0,-1,-7,-1,0,0,0,0,0,53,16,-1,15,-13,1,-1,-10,6,2,0,1,-2,0,0,-17,-5,-1,7,-9,-2,0,-5,0,0,0,0,0,0,0,-4,8,-1,-41,5,4,-1,18,-1,-1,0,-1,0,0,0,34,6,4,-19,16,5,0,4,-9,-2,0,-3,-1,0,0,-21,-3,0,20,-3,-10,3,-16,7,3,-1,0,2,0,0,10,14,0,21,5,0,1,-10,-1,0,0,-1,0,0,0,32,15,2,8,-5,-6,0,8,0,1,0,1,0,0,0,5,11,-1,1,-8,-7,0,7,-2,2,0,0,-1,0,0,42,2,4,26,-18,-9,0,-18,8,5,0,-1,-2,0,0
0,0,2,0,-14,-30,72,-14,0,-10,19,-15,-7,46,56,-15,-20,-31,1,83,-40,-13,0,-13,-31,-12,0,5,5,2,0,-3,2,0,-1,5,-4,2,29,-20,-7,4,-10,3,2,0,3,3,0,-1,-30,-4,-1,-63,-5,-1,-2,14,3,0,1,0,-2,0,0,24,8,1,24,10,7,0,-6,-1,-2,0,-1,-1,0,0,5,0,3,-10,28,11,-1,10,-5,-1,0,-1,0,0,0,-21,-10,2,2,14,-5,2,-10,-2,1,-1,-4,2,1,0,-9,-2,-2,18,-49,-10,-1,7,18,3,0,3,0,0,-1,4,3,2,31,22,5,-1,-15,-9,-4,0,0,0,0,1,14,6,0,-38,-35,-6,-2,16,9,1,1,1,-2,0,-1,5,6,0,6,20,11,-1,-2,-12,-2,0,0,-1,0,0,8,-1,3,-12,6,10,0,2,10,-1,0,-3,2,0,0,-24,-7,0,-5,21,14,0,-7,-12,-6,0,-2,0,0,0,-49,-14,0,18,-12,-5,0,5,14,3,0,0,2,0,0,9,1,-1,-28,-4,5,-2,5,-4,-4,0,-1,-1,0,0,12,0,1,3,36,8,1,4,-11,-4,0,0,0,0,1,-26,0,0,-26,-15,-5,0,8,-4,-3,0,-2,0,0,0
0,0,3,0,16,-46,6,50,-40,-80,73,-12,-15,4,-6,28,-12,8,-44,-45,12,-1,3,-2,11,7,0,-2,-3,-2,0,1,1,0,0,-15,-6,-1,28,4,7,-1,-7,-1,-2,0,2,-1,0,0,7,-2,0,16,18,8,-1,-7,-3,-2,0,2,-1,0,1,-27,-8,1,21,6,9,1,-4,-3,-3,0,-1,1,0,0,-5,4,0,0,5,0,0,0,-5,-2,0,-1,0,0,0,32,9,0,-32,-4,-6,-1,0,0,0,0,0,-1,0,0,-14,3,1,50,-17,-10,1,-22,1,1,0,0,0,0,0,23,-3,2,-26,-20,0,-3,6,4,-2,1,-2,-1,0,0,8,3,0,-4,14,14,0,1,-9,-4,0,1,0,0,0,0,0,2,40,20,11,1,-10,-6,-3,0,1,0,0,0,-4,-1,0,-19,16,5,0,-10,-1,0,0,-3,1,0,0,5,3,0,-11,2,5,0,14,5,-1,0,0,0,0,0,16,5,0,12,0,-4,0,-4,-3,-2,0,0,-2,0,0,3,6,-1,11,-14,-9,0,-13,-2,0,0,0,0,0,0,14,2,3,-14,-10,-5,-1,4,1,0,0,-1,-1,0,0,4,-9,1,-11,-2,-1,-1,9,1,-1,0,1,0,0,0
0,0,4,0,0,-30,3,-45,-76,48,19,7,33,0,-49,-49,-1,25,-20,-30,5,3,0,-8,15,12,1,-1,-4,-3,0,3,1,0,0,19,3,3,-16,36,20,0,8,-7,-5,0,-4,-1,0,1,-12,0,0,18,25,7,2,-5,-9,-2,0,2,2,0,0,16,8,-1,-36,-3,-6,-2,9,1,1,0,-1,-2,0,1,-33,-16,0,23,32,7,1,-9,-13,-7,0,0,1,0,0,-11,1,-2,11,-18,2,-1,4,-3,-4,0,2,0,0,0,5,15,-1,13,23,8,0,-10,-16,-5,0,-1,-1,0,0,51,13,4,-1,3,7,0,7,0,-1,0,1,-1,0,0,3,5,0,1,-3,8,-1,-8,-10,-6,0,0,-2,0,0,8,6,0,-2,35,10,1,-4,-10,-5,0,0,0,0,1,11,5,1,6,-12,2,1,-10,-4,-3,0,0,-1,0,0,-6,8,0,27,14,5,1,-8,-4,-3,0,2,1,0,0,-32,-10,0,41,1,-7,1,-14,-4,-1,0,0,1,0,0,-7,0,0,-7,-25,-8,-1,3,0,0,0,-1,-1,0,0,9,4,0,23,0,-3,0,-13,0,0,0,0,1,0,0,2,-1,2,-11,-3,-1,0,-2,0,-1,0,-3,-1,0,0
0,0,5,0,-19,-5,40,84,0,24,-11,17,-29,-10,22,63,-56,62,-8,18,10,1,3,28,-18,-5,1,-5,5,1,0,-3,0,0,0,-15,-3,-1,-25,3,-3,0,3,-2,1,0,3,1,0,0,-5,9,0,29,-11,-5,1,-5,6,2,0,-1,-2,0,0,48,14,3,-18,4,-1,1,2,0,0,0,1,0,0,0,-24,-4,1,18,21,4,1,-9,-3,-1,0,-1,1,1,0,18,-7,2,-30,-6,-3,0,13,-1,1,0,-1,0,1,0,-46,-13,0,-27,-9,1,0,5,5,0,0,-3,2,1,0,0,1,0,-26,8,10,-1,10,-1,-2,0,-1,0,0,0,28,12,1,-30,-4,11,-1,4,-4,-4,0,-3,-1,0,0,11,6,1,-2,37,25,0,13,-12,-6,0,0,0,0,1,14,-2,2,-15,38,18,0,13,-10,-6,0,0,-1,0,1,-30,-3,-1,50,13,0,2,-9,-8,-3,0,4,1,0,0,2,-3,0,0,3,0,0,6,0,-2,0,2,0,0,0,-1,0,-1,2,-2,-7,1,4,-10,-4,0,0,0,0,0,-8,5,0,-14,-19,-7,-1,10,-3,-2,0,0,-2,0,0,17,6,1,4,8,-5,0,-14,-10,0,0,-3,0,0,0
0,0,6,0,-36,16,19,-39,23,-20,32,-18,-6,13,36,-98,-62,15,-9,-80,1,-1,0,-22,2,-1,-3,5,0,0,0,-2,-2,0,1,-15,-9,3,9,-18,1,0,0,3,-1,0,-3,1,0,-1,-6,-5,-2,-18,13,7,-1,-3,-5,-2,0,6,1,0,0,5,-4,-1,25,26,6,-2,-4,-5,-1,0,-2,-2,0,2,-3,10,-1,6,26,11,1,4,-8,-2,0,0,0,0,1,47,18,0,48,-9,5,0,-14,7,-1,0,3,-2,-1,0,12,-7,6,-5,27,10,-1,-1,-14,-6,1,-2,-1,0,1,-55,-10,-4,28,9,1,1,-11,-8,-2,0,0,1,0,1,35,0,2,23,-18,-13,0,-7,0,2,0,2,-3,0,0,-52,-10,0,2,-20,-11,-1,-17,13,1,0,-3,2,0,-1,19,14,-2,3,-6,0,-1,5,-7,-3,1,1,-1,0,0,30,19,1,20,4,-1,0,-16,-10,0,0,0,-2,0,0,-7,10,-1,3,-28,-13,0,-8,14,7,0,-1,0,0,-1,33,20,0,-16,-5,-4,0,1,9,4,0,-2,0,0,0,29,23,0,1,-1,-9,2,-2,-2,3,0,1,1,0,0,44,15,4,7,-35,-12,0,-12,10,4,0,-1,-1,0,-1
0,0,7,0,61,30,-3,34,18,-36,30,1,-4,6,-15,46,25,68,-26,-12,-32,-15,0,-17,-10,-7,0,7,0,1,0,-3,2,0,0,-10,-17,1,-7,-31,-7,-1,2,7,1,0,0,1,0,0,-67,-19,0,-5,-14,1,0,2,-1,-2,0,-1,3,1,-1,-1,7,0,-8,23,7,2,0,-7,-2,0,2,2,1,0,31,20,-1,12,-15,-6,0,0,5,4,0,2,-1,0,0,27,24,0,14,-8,2,-1,-5,8,1,0,2,0,0,0,43,19,2,7,19,8,0,0,-7,-3,0,1,-1,-1,0,1,2,2,-8,9,3,0,3,-9,-3,0,-2,-1,-1,0,18,9,3,27,-13,-4,0,-13,9,3,0,0,0,0,-1,5,-7,2,-6,3,2,0,-3,6,0,0,-2,0,0,0,-19,-16,0,16,10,0,1,-6,-6,-2,0,0,1,0,0,-26,-7,-2,8,-14,-4,0,2,1,0,0,1,0,0,0,-9,-2,2,-4,7,-2,0,-6,5,2,0,-2,0,0,0,-5,2,-1,6,-11,-5,1,1,4,1,0,0,1,0,0,6,7,1,-42,-1,-1,-1,10,-4,0,0,-3,-1,0,0,18,10,0,16,-5,-4,1,-10,3,1,0,1,0,0,0
0,0,8,0,-26,42,-4,-5,19,-1,41,-40,-5,-62,-2,-67,40,-20,2,31,39,23,0,8,8,1,0,-4,1,0,0,2,-3,0,0,51,15,5,22,0,2,1,-3,2,0,0,-2,-2,0,0,-13,-4,0,-48,11,6,-2,10,-4,-2,0,0,0,0,0,0,2,0,26,14,6,0,-3,-3,-2,0,-2,-1,0,1,1,0,1,-5,1,-2,1,-3,1,0,0,-1,0,0,0,-5,8,-1,-5,-10,0,0,-1,5,0,0,-1,1,0,0,38,17,1,24,7,4,0,1,-5,-2,0,3,-1,0,0,13,8,1,16,5,3,0,-8,-5,-2,0,0,-1,0,0,-8,6,0,3,2,2,-1,1,-1,0,0,-2,0,0,0,46,8,2,12,5,0,1,-3,-1,0,0,0,0,0,0,-26,-12,2,-19,-7,-3,0,1,2,-1,0,-3,1,0,0,-10,-9,-2,-24,0,4,-1,4,0,-2,0,-2,0,0,0,12,13,0,-7,-12,-4,-1,2,3,1,0,1,-1,0,0,32,2,3,-29,8,3,-1,7,-3,-1,0,-3,0,0,0,-24,-14,1,4,0,2,1,3,1,0,0,1,1,0,0,-33,-5,-3,-16,4,3,0,11,-2,-2,0,-1,0,0,0
0,0,9,0,-71,41,2,70,-29,-27,7,39,14,79,-31,-8,31,21,-26,-2,-1,7,1,-8,5,1,2,4,-3,0,0,-1,1,0,0,39,11,1,-18,8,-2,0,6,-1,1,0,0,-1,0,0,-5,-4,3,-8,-22,-6,-1,4,6,1,0,-4,0,0,0,-19,-6,0,16,-8,-4,2,-6,-1,0,0,2,2,0,-1,8,4,2,-12,6,2,0,5,-4,-1,0,0,0,0,0,3,7,-1,19,-4,2,0,-3,0,0,0,3,0,0,0,7,15,0,15,11,4,0,-1,1,0,0,1,0,0,0,37,9,3,-16,2,3,0,-1,-1,-1,0,-3,-1,0,0,-14,-1,1,21,11,7,0,-4,-7,-2,0,1,0,0,0,6,5,-1,30,12,-7,1,-18,-3,1,-1,0,1,0,0,12,4,1,0,-35,-12,0,-4,12,4,0,-1,0,0,-1,9,-4,1,-16,1,4,-1,9,1,-2,1,0,0,0,0,14,6,0,-18,12,3,0,3,-9,-2,0,-3,-1,0,0,14,-3,2,-3,-9,-1,0,-10,1,2,0,-2,-1,0,0,-20,-13,1,21,5,1,1,-6,9,2,0,-1,2,0,0,-17,-2,-2,31,-8,-1,0,-5,3,0,0,3,0,0,0
