0,0,0,0,319,7,0,1,0,19,-4,9,15,-4,8,-3,4,4,4,0,0,-1,0,-2,-1,0,1,1,1,0,-1,0,0,0,0,9,7,-5,1,2,2,-1,-3,-2,-1,0,3,2,0,0,7,-5,-7,1,3,0,-2,-2,-4,0,2,1,2,0,-2,1,1,2,2,0,-1,0,-3,1,0,0,2,-1,1,0,-1,0,0,-5,-1,-5,3,0,0,-1,-1,0,-2,0,2,1,1,3,2,0,1,2,-1,0,0,2,1,6,-1,0,-4,0,-3,2,-2,-2,3,-1,2,-1,-1,7,3,-2,-4,1,-4,0,2,-3,4,1,2,0,5,1,-1,-1,4,-2,1,-1,0,0,-3,-3,0,0,-1,3,2,-2,-2,1,0,-4,3,2,-2,-4,-1,1,-4,-2,-1,2,3,2,-2,-2,1,3,-2,-2,1,-4,3,1,-2,-2,1,-3,-4,1,0,-6,1,0,1,-1,6,0,-6,-3,4,-3,0,1,3,-2,-3,1,1,-4,0,2,-4,1,0,0,-3,4,-1,0,1,-4,1,3,0,2,1,3,3,0,1,-2,-3,0,-2,1,0,0,1,0,0,0,2,1,-2,1,-1,0,-1,2,0,-8,-3,-6,-5,0,-1,0,4,-1,-1,0,2,-1,0,0
0,0,1,0,320,100,-94,40,14,-23,-32,-16,-1,-17,6,3,7,-7,10,-4,-1,-1,2,-2,-1,-2,-1,2,2,2,0,-1,-2,-1,0,-4,3,3,1,-1,1,0,0,1,0,0,0,-1,0,0,-1,5,2,-1,-3,2,-1,2,0,-1,0,-1,1,0,0,10,-9,-18,10,-11,-1,-1,-7,2,1,3,4,3,0,-3,-8,3,-1,-7,-2,2,2,2,-2,1,-1,0,1,-2,-1,1,1,0,4,1,0,0,2,1,-2,-1,2,5,-4,-1,-4,2,-2,1,2,2,1,1,2,3,1,2,-1,-1,0,7,-5,1,-3,-1,2,4,-2,2,4,-1,0,3,-3,-2,2,-1,2,4,-2,-2,1,1,3,-2,0,-1,-4,0,-1,2,0,1,-1,-2,-2,1,2,-1,0,-3,-2,1,2,-2,2,5,-2,2,6,4,0,-2,2,-1,-1,0,0,0,-5,4,3,0,-7,7,-10,0,6,1,-2,2,7,-2,0,-1,0,2,0,1,0,-3,5,-3,1,0,0,0,-1,-1,0,-2,-6,1,2,1,-3,4,2,3,-2,0,-2,1,-1,1,-4,-3,2,-3,1,-1,5,2,-3,1,-1,-2,-1,2,-1,17,0,-1,-3,6,1,2,1,-6,-3,1,2,2,0,2
0,0,2,0,-309,-70,-46,-14,12,0,0,-11,2,-11,-8,-5,13,4,0,1,-12,0,-11,-8,-5,0,-4,-1,1,-1,4,4,1,1,-3,4,-2,0,5,8,-4,0,-2,-5,4,0,0,2,-3,1,3,7,-3,-1,4,3,3,-1,-2,-3,-2,1,1,2,1,0,-4,5,3,2,3,-2,-4,-1,-3,1,3,0,2,0,-7,4,0,-1,-1,-6,2,1,4,-1,-4,-3,-1,5,1,-7,2,-2,0,3,3,3,1,0,-3,0,-4,-4,-8,-2,2,-1,-5,-3,2,-3,4,1,0,3,-4,6,-1,3,-1,4,-1,-8,-2,-2,-1,-3,2,1,0,0,2,-3,3,0,-1,-8,-6,-5,-1,-1,3,-1,-4,3,1,-1,6,2,0,3,-6,1,-1,3,-1,-4,-2,3,-10,5,0,-1,1,2,4,7,5,0,-11,-8,-4,6,9,10,7,5,-4,-1,-11,-2,-4,-6,0,-6,1,-1,-1,-3,2,-4,1,-8,-1,4,0,-5,-4,-2,-3,4,3,5,-3,0,0,5,-1,2,5,-1,1,6,1,-3,2,1,1,-2,0,-1,0,-2,2,5,3,-2,7,-2,1,3,-4,-1,-1,-1,4,-4,-3,-1,-6,2,0,4,-1,-1,-1,-3,-1,-4,0,0,4,2,-2,-2
0,0,3,0,-137,-82,-15,-4,8,4,-2,-3,4,3,-1,3,-2,0,-3,-8,10,1,-7,-3,5,-3,2,0,-5,5,-2,2,3,-4,1,0,2,-14,1,5,6,-6,0,-2,-5,4,-1,0,3,-1,-5,-12,-2,-1,5,-4,-6,2,-3,1,3,-2,1,0,-1,3,4,-9,1,4,1,-5,-3,-3,0,4,3,1,-1,-2,1,-3,0,2,-4,-6,-3,3,7,-3,1,0,3,-8,-5,0,7,5,-2,-2,2,-2,-1,0,1,-1,-1,2,2,0,0,1,0,2,4,2,-6,-1,0,1,-1,-2,-1,4,-1,-4,4,0,2,3,-1,-5,4,3,4,-4,6,1,-6,2,3,0,-2,0,-6,0,-6,0,3,-1,-3,-3,0,-2,4,1,-5,-2,-1,-3,-3,1,1,2,2,-4,-4,-1,-1,5,1,2,-1,2,-5,2,-2,1,0,-3,-8,0,0,1,4,0,2,-7,-1,0,1,-6,0,-4,-8,1,0,-2,3,4,-3,7,5,4,0,2,-1,-1,1,-1,-1,-2,-4,1,1,0,-2,2,-1,1,2,0,-6,1,1,-1,0,0,-3,0,1,-1,-4,3,-3,6,0,1,-2,5,1,2,2,-3,3,-2,-6,1,-6,-2,3,0,1,-2,-3,5,-2,-3,3,2
0,0,4,0,23,-2,-7,-6,12,5,5,4,3,4,4,0,8,3,3,1,10,-1,-3,1,3,-1,-7,0,0,0,5,-1,-2,1,-3,5,-2,7,4,4,1,0,-3,-5,-1,0,2,3,1,-1,0,5,7,0,-1,-1,4,0,1,0,-3,0,0,0,1,-11,1,-1,1,-5,4,0,-2,2,-3,-1,2,0,1,1,-4,-1,-6,0,0,-4,-2,-4,-3,-1,3,-1,-9,5,-3,0,-1,-5,-2,4,1,2,4,0,-2,0,0,2,-2,-1,3,-3,1,0,-1,-2,0,-1,-3,4,2,-2,2,4,-2,-3,1,-7,-3,3,-2,0,4,1,-2,3,2,4,2,-2,2,0,-2,4,5,1,-4,-1,0,2,2,1,-1,0,-1,1,0,1,0,-4,-5,-2,1,-3,2,3,-3,2,-2,-1,-5,0,-1,0,0,0,1,1,2,3,3,1,5,1,-3,2,-1,3,-2,2,0,2,-4,0,1,1,4,-1,1,-1,5,3,-2,6,0,0,-6,0,1,3,0,-5,5,0,-1,4,-2,-3,2,-2,-4,-8,1,3,-5,-5,2,5,4,-1,-2,-2,5,0,1,-1,-1,0,-1,3,1,1,-1,5,1,2,2,-2,-3,-4,-3,2,0,-3,-2,2,-1,0,3,-2
0,0,5,0,44,-3,0,-1,9,0,0,-3,-2,-7,2,-2,2,-2,-1,1,-8,-2,-3,-3,-5,-2,-1,4,3,2,0,-3,-1,-1,0,-4,-2,2,-2,1,-2,2,2,-2,1,-2,-1,2,-1,1,5,1,2,-2,5,0,0,1,-4,0,0,0,2,-1,0,3,-2,-2,3,1,-1,-1,-4,-1,2,2,3,0,-2,-2,-4,-5,-2,4,0,2,-3,-7,-1,0,1,-1,1,-3,3,-2,2,-2,-1,2,-3,-2,1,0,0,3,0,0,1,1,0,-1,-3,0,5,-3,-1,1,-4,0,2,2,0,1,-1,4,1,1,3,-2,-3,-5,4,-3,-7,0,2,3,0,-3,-5,3,2,0,4,0,2,2,2,0,-3,1,-2,2,1,-5,-4,0,1,2,-4,-5,5,3,-1,-6,5,-1,-1,0,0,0,1,3,4,-6,-2,4,-2,-1,-1,-6,-3,2,1,-3,-3,1,7,1,-2,0,-5,2,2,2,2,1,4,2,3,0,-2,1,3,-4,1,-2,0,-2,2,5,-1,3,2,0,-1,-2,1,-3,-2,0,3,1,-2,0,6,-6,3,1,4,-5,2,-2,-4,-1,-2,0,-3,-1,0,1,-3,2,1,-4,0,1,7,-2,-4,0,-1,-4,2,3,-3,1,2,-2
0,0,6,0,33,12,0,3,17,0,-16,4,-5,11,11,-2,13,-5,4,-2,-1,0,7,-2,-2,0,2,1,2,0,-1,-1,-1,0,0,0,-1,10,0,0,-2,2,1,0,2,0,-1,0,-1,-1,5,6,14,0,-1,-1,2,-1,0,0,0,1,0,1,-1,2,-1,6,-1,0,0,-1,1,1,0,1,0,-1,0,-1,0,-2,-2,-2,0,1,-2,4,-4,0,1,0,3,-1,-2,1,2,2,-2,3,-3,0,-3,1,0,-6,-1,-2,0,5,-3,-5,-2,1,-4,-2,-1,3,-3,5,0,1,0,3,-2,1,0,1,-5,2,3,-3,-1,-2,2,-1,-4,0,0,0,-4,5,-4,-2,-5,1,2,-2,4,-3,-4,0,2,1,1,-2,-1,-2,-3,-1,2,0,1,-3,3,3,0,-2,-2,3,0,0,7,2,-1,-3,3,-1,0,-1,2,-3,2,2,-3,3,5,9,2,6,4,-1,0,2,-3,-2,5,-3,-3,0,4,-4,1,-6,0,2,0,-6,0,4,-4,5,-3,-6,-5,3,2,-1,0,2,0,-2,2,4,0,-2,0,-3,-2,-1,1,-2,-1,5,4,-3,-4,0,2,-4,1,0,-2,3,2,0,2,-3,-2,5,0,-3,-4,1,4,2,-4,-1,0,-1
0,0,7,0,32,-10,5,16,14,12,0,0,-8,1,0,-6,11,-1,1,11,0,-5,1,0,1,1,-2,0,0,-1,2,1,-1,0,-1,0,0,2,0,1,-1,1,-1,0,1,0,1,0,-1,-1,2,7,1,1,2,2,1,-1,-1,-1,0,1,0,0,-1,2,-1,-4,-1,1,-1,0,0,1,0,1,0,-1,0,-1,0,3,-2,4,-2,-2,4,6,-1,0,-2,4,-4,-1,-3,-2,-3,3,-1,-3,1,0,-1,-4,-1,0,0,-2,-2,-5,0,1,1,-4,0,0,2,-1,-1,3,-1,2,-1,-1,-6,-1,0,5,-2,-2,-3,-2,0,0,2,-5,3,-4,-4,0,-3,-5,-1,2,-3,-3,-1,-4,0,1,-1,0,-5,2,-1,-1,-2,-1,-2,-1,3,1,4,-2,-1,0,1,-1,-4,-2,0,2,1,1,-1,2,-6,0,-2,4,-3,1,2,0,0,6,2,2,-1,-3,-6,-1,-2,0,-1,-1,3,3,-1,0,1,2,1,0,2,3,1,6,-1,0,-1,-1,-2,-2,-2,3,2,-4,0,1,2,-3,2,2,-1,4,2,-2,-4,-1,-1,1,-2,-3,-5,3,-4,6,3,1,3,0,3,1,3,-2,-4,0,0,0,-4,1,2,0,-3,0,0,1,-3,-3
0,0,8,0,15,17,5,8,9,0,3,-4,4,3,5,3,2,5,-6,2,10,0,5,1,1,1,2,0,-2,-1,-1,0,2,0,0,-4,4,5,3,-1,-1,4,-3,1,1,-3,2,0,0,2,-3,4,-10,-1,-4,3,-1,0,3,-3,1,0,-2,2,-1,-2,10,-6,-1,1,1,-3,0,-1,0,1,1,1,0,0,-4,-3,-4,1,-3,-2,4,5,3,-5,-2,-2,2,0,0,-2,-2,1,-5,1,3,1,-2,-5,3,6,0,1,2,-3,0,-2,-2,2,-1,-1,-3,0,1,-1,-4,0,-1,2,0,-3,-2,-4,-4,0,-5,1,0,0,-4,0,4,-3,2,-1,1,2,6,1,-2,1,-3,1,3,-3,-1,-6,3,1,3,7,4,11,-2,0,-7,-3,0,-2,-1,-3,2,3,0,7,0,-1,1,4,0,-2,4,-3,5,-2,-1,0,-1,3,2,2,2,4,1,1,1,5,0,-4,0,0,0,0,3,2,-4,3,-1,1,-4,0,-2,0,-2,3,3,2,0,-1,1,1,-3,-2,0,-1,-1,-9,-3,0,0,-1,1,1,-3,0,0,-1,-1,1,2,-2,-1,4,5,-1,-2,-2,-1,4,-1,0,4,-3,0,3,1,1,-4,3,1,-3,-4,-1,-8,-1
0,0,9,0,-47,53,-16,6,-10,19,-4,6,-2,2,-3,7,5,2,2,7,-3,-4,-7,4,-5,-2,-2,-2,4,1,1,1,-2,0,0,-3,1,0,-2,-4,0,0,2,2,0,0,-1,-1,0,0,-4,-2,-6,-2,-1,1,-2,1,0,-1,2,-1,0,1,-1,9,-8,9,3,-2,-1,1,-3,1,1,0,3,-1,0,0,-1,1,0,4,3,-3,0,0,-2,1,2,-2,1,1,-4,-3,-2,-1,0,-2,2,0,-1,4,4,-1,-1,-4,-2,-1,0,2,-5,-1,4,6,1,4,-3,-1,3,5,-2,0,-2,1,2,-1,0,-1,1,-4,-1,-1,-1,-2,-2,-5,1,-3,-2,1,2,2,1,-3,3,1,1,1,-2,1,-1,0,-2,-3,4,5,-1,3,4,0,0,-2,-3,-1,2,-1,-4,0,2,4,2,2,3,0,-4,-6,1,4,-4,-3,1,1,3,6,8,-5,-1,-8,-3,-6,-1,-2,-2,-7,10,2,8,3,-1,-2,0,3,0,-3,-3,1,2,0,0,-1,-1,1,0,-1,-2,-3,-1,-4,1,0,-2,1,1,-3,-2,-5,-3,0,3,1,0,-4,-4,-5,4,6,1,-1,-1,-3,-5,0,2,2,-8,0,-3,4,-4,2,-5,-7,2,1,0,-2,0,2
