0,0,0,0,166,4,0,3,10,1,0,2,4,0,2,-2,-1,-5,1,1,-2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,-1,0,1,-1,0,0,0,0,0,0,0,0,0,-6,-2,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0,1,0,0,0,0,0,1,-1,1,-3,0,1,1,0,1,0,-2,1,1,0,0,0,0,1,0,-1,0,0,2,-3,-2,1,1,1,2,0,-1,1,1,0,1,0,0,-2,0,3,0,0,0,0,0,-1,0,2,1,0,0,-2,1,-1,-1,0,0,1,-1,-1,0,0,0,0,0,0,1,-1,1,2,-3,1,0,0,3,0,0,2,0,-1,0,2,2,3,-1,0,1,1,1,0,1,0,1,0,-1,0,1,0,2,0,0,0,0,1,-1,2,-1,0,0,1,1,1,-1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,1,0,0,2,1,0,-2,-1,1,0,-2,0,0,0,3,-1,1,0,0,2,2,-1,0,1,-2,0,-1,-1,0,1,-1,0,-2,1,0,-1,-1,-1,0,0,1,0,1
0,0,1,0,148,5,3,3,0,1,-1,4,3,1,1,1,1,1,0,-3,-5,2,2,0,0,1,0,0,0,0,0,0,0,0,0,-2,0,-4,-1,0,0,0,0,0,0,0,0,0,0,0,2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,2,0,0,-1,0,2,2,-1,-1,0,1,0,2,0,0,-2,-2,0,0,0,-2,1,-1,1,1,1,1,0,1,0,0,0,0,0,-2,0,0,0,0,-1,-2,2,0,1,1,0,0,-1,2,0,0,0,-1,0,0,0,-1,0,0,-1,1,2,2,-2,-2,1,2,-2,0,0,0,0,2,-1,0,-1,-1,-1,-1,0,1,1,-1,0,1,-1,1,0,1,1,1,-1,0,1,2,1,0,1,0,0,1,0,-1,1,-3,0,2,0,0,-1,2,0,1,-1,-1,1,-1,2,0,0,-1,3,1,-2,1,2,0,-1,0,-2,1,0,-3,1,0,1,0,1,-2,1,0,0,-2,-1,1,1,0,-4,0,0,0,1,0,-1,-1,-2,0,0,-2,0,0,0,0,0,0,0,0,-1,-1,0,-2,-1,-1,2,0
0,0,2,0,204,-28,-6,-6,-3,-8,4,-3,5,6,1,-2,0,-1,-1,-2,1,0,-6,-1,1,0,-1,0,0,0,0,0,-1,0,0,2,-2,-8,0,0,0,0,0,0,0,0,0,0,0,0,1,3,-2,0,1,0,-1,0,0,0,0,0,0,0,0,3,-3,-1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-1,-1,0,0,1,0,0,-1,2,-1,0,0,-2,1,0,1,1,0,-2,0,1,-1,-1,2,0,0,0,-1,0,0,-1,0,0,0,-1,0,0,0,0,0,1,0,0,0,1,1,0,-2,0,1,2,0,0,-1,-1,1,-1,-2,1,0,-1,-2,1,0,-1,2,-2,0,1,1,1,0,-1,0,3,1,0,-1,0,0,1,1,1,1,-2,-1,1,0,0,3,1,-1,-1,2,2,-1,-1,1,0,0,0,1,1,0,0,-1,-1,2,0,0,-2,1,0,-1,0,0,1,-2,1,1,-1,-2,0,-1,2,0,1,0,1,-2,0,1,-1,1,1,0,-1,1,-2,0,-3,0,0,0,-1,-1,0,-1,1,0,0,0,1,0,2,-1,-1,1,-1,0,-1,0,0,1,-1,-1,0,3,-1,-3,-2,2,-1,-1,0,0,0
0,0,3,0,110,104,-28,12,13,1,-12,5,1,-3,-5,3,2,-1,0,-1,-1,5,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,1,-1,0,0,0,0,0,0,0,0,0,0,-12,-5,3,0,-3,-1,1,0,0,0,0,0,1,0,-1,-4,-1,6,-2,-4,1,1,0,0,0,0,0,2,0,-1,1,0,-3,0,-1,0,0,0,-1,1,-1,-1,1,1,1,3,0,-3,1,0,2,-1,1,-1,-1,0,0,0,0,0,3,-3,-2,3,-3,-1,3,2,-2,0,0,0,-2,0,0,2,0,-4,-1,-2,0,3,2,-1,0,2,0,2,-1,-2,0,1,-1,0,-1,0,0,0,1,1,2,-3,-1,1,-1,4,0,1,-2,-1,2,1,1,1,-2,0,-1,0,-1,0,0,2,-1,3,1,1,0,0,-1,0,0,0,-1,0,-2,3,1,-2,0,-3,-1,-1,-2,-1,3,-1,3,2,0,0,0,-1,0,2,0,-2,-2,0,-1,-1,0,0,-1,0,-1,0,0,3,2,2,-1,1,0,0,1,-1,0,0,1,0,1,-1,-2,0,-2,1,3,-1,0,-1,-1,0,0,-2,0,2,0,-2,-5,0,0,2,-2,-1,1,0,3,4,-2,-1
0,0,4,0,-169,-27,3,0,7,-2,-2,-4,2,1,-4,-1,-4,1,-4,3,-2,-3,-2,-2,-1,1,0,0,0,0,0,1,1,0,0,-4,-8,2,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,4,0,1,0,0,0,0,0,0,0,0,0,0,-1,2,-2,0,1,0,0,0,0,0,0,0,0,0,0,2,-1,-3,1,-1,2,0,-2,-1,-3,1,0,0,0,-1,-2,-2,-3,3,-1,-3,1,-3,-1,0,2,4,0,0,-1,1,0,-1,2,-1,1,2,0,0,-1,0,0,-2,1,0,1,0,1,-4,0,1,1,0,0,1,-2,1,-1,-2,0,0,-1,-1,0,1,-1,0,1,0,-1,-1,-1,1,0,1,-3,0,0,-1,2,0,0,-2,0,0,-1,4,-2,0,1,-1,3,1,1,-2,-3,-1,1,0,0,-1,1,1,-1,-1,-2,-1,0,-1,2,1,1,-1,1,-1,0,1,1,1,1,3,1,1,-1,1,3,-2,1,1,0,-1,-1,0,-1,0,2,-1,1,0,0,1,1,0,-1,1,0,2,-3,-1,0,-4,0,-1,-3,0,-2,0,-2,-1,-3,-1,-1,-1,0,-1,-3,0,2,2,0,0,0,2,0,0,0,-1,0,0,-1
0,0,5,0,-122,2,-2,0,4,-3,3,-3,8,2,0,-1,0,0,-2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,2,2,-1,-1,1,0,0,0,0,0,0,0,0,0,0,-1,-1,0,3,1,0,0,0,3,1,-1,-1,-2,0,1,-2,0,0,1,-1,-1,-1,1,0,-1,-1,0,2,1,3,-1,-1,1,2,0,2,1,0,2,-1,0,1,-2,0,-1,2,1,-1,0,1,-2,0,1,-2,1,1,1,1,1,-2,1,1,1,3,2,0,0,2,0,-2,-1,1,0,-1,-1,-3,1,-3,1,-3,1,0,1,-2,0,2,-2,3,1,1,-2,-1,1,0,0,0,0,-1,0,1,1,1,-1,-1,0,0,-1,1,1,0,1,1,1,0,0,1,-1,-1,-1,1,-3,-1,0,-1,-1,1,0,-1,1,0,1,-1,1,0,-2,-1,-2,0,2,-2,0,0,0,1,1,-1,1,0,0,-1,2,-1,-2,0,1,4,3,-1,-2,-1,1,1,-1,-3,-1,-3,1,3,1,-1,0,0,-2,0,0,1,-2,-1,1,1
0,0,6,0,-100,-21,9,3,6,4,4,2,1,-1,1,5,0,1,-2,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,0,0,0,-1,0,0,0,0,0,0,0,0,-3,-1,-1,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,2,1,1,0,1,0,-1,1,-1,2,0,-1,-2,-2,-3,4,0,0,0,-2,-1,2,1,-1,0,-2,0,0,-1,-1,1,1,0,0,-1,2,0,0,1,-1,-1,0,1,1,2,0,0,-1,0,1,-1,-2,-1,0,1,0,0,-1,2,-4,-1,1,-2,-2,1,4,0,-2,1,1,-1,0,2,-1,0,-3,-1,0,2,-3,-2,-1,1,-1,1,0,2,0,2,2,-1,1,1,0,-3,2,0,0,0,0,1,-1,0,0,-3,1,0,-1,0,0,-1,-2,-1,0,1,-1,-1,1,1,0,2,-1,-5,-1,0,1,0,0,0,0,0,0,1,-3,2,2,-2,0,1,0,0,-1,0,0,-2,-1,-1,1,0,3,0,2,1,0,-2,0,2,0,-1,-1,-1,1,0,-2,1,0,1,-1,2,-1,-1,0,-2,0,-1,2,0,-2
0,0,7,0,-22,-13,-3,0,3,-1,1,3,0,-6,0,2,1,-2,1,1,-4,-6,-4,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3,-4,-1,0,0,0,0,0,0,0,0,0,0,0,0,-7,-2,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,0,-1,0,1,-1,-1,0,-1,-2,0,-1,1,3,1,-2,-1,1,-1,1,1,-1,0,-2,1,0,1,0,1,0,1,0,-1,0,1,2,-1,1,0,0,0,-1,-2,0,1,1,-1,-3,-1,0,0,1,0,3,-4,0,0,-2,0,1,-1,0,1,1,-1,0,0,-1,2,0,1,-2,-2,-3,0,-2,-1,-3,1,1,-1,1,2,-2,0,0,-1,-1,0,1,1,1,-2,2,1,-2,-1,0,1,-1,1,0,-2,0,1,-2,0,1,-1,1,-1,-1,0,1,-2,-1,-1,1,1,0,0,1,1,0,0,0,0,0,2,1,-1,-1,2,1,1,-2,1,0,1,0,-1,0,1,0,0,0,-1,0,0,-2,0,-1,0,-1,2,0,0,1,1,1,0,-3,-1,0,3,-3,3,2,-1,1,1,2,0,-1,-1,0,0
0,0,8,0,10,-5,0,3,6,3,0,7,0,-3,-1,1,-1,0,0,1,-2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,-1,0,0,0,0,0,0,0,0,0,0,0,2,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,-1,0,1,0,0,0,0,-1,-1,1,1,3,1,0,0,-1,-2,2,-1,-2,-1,0,1,1,0,-2,1,-1,-2,0,1,1,2,1,0,1,0,2,-1,0,-1,2,0,1,1,-1,3,0,0,-1,-2,-1,-2,1,0,0,-2,-3,0,-2,0,1,-3,-1,-2,0,1,-1,-1,-1,0,-3,-1,2,1,-2,-1,0,1,-1,2,2,0,0,0,0,0,1,2,0,0,1,1,0,-1,-1,0,2,-1,0,1,-3,-1,2,1,0,1,-1,-1,0,0,0,-2,1,1,-2,0,1,-2,1,2,0,-2,0,0,-2,0,1,0,0,0,0,-2,2,1,-3,-1,1,2,0,-2,2,-1,0,0,1,-3,-2,3,0,-1,1,-1,0,1,-1,-1,0,-1,0,1,0,0,2,1,0,-1,0,0,-1,2,-4,0,0,0,1
0,0,9,0,14,-4,4,-2,0,-4,0,-2,0,-1,2,-1,-1,-1,0,1,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,3,-2,1,-1,0,1,1,-1,0,0,0,1,2,1,-1,-1,0,0,2,0,1,0,1,0,-2,0,0,1,0,-3,0,0,0,0,0,0,1,1,0,0,0,-1,-1,2,1,0,2,-1,0,1,0,1,0,0,-1,-2,0,0,1,-1,0,-1,0,1,0,0,1,1,0,0,-1,0,0,2,2,-1,0,-1,0,2,2,-1,-2,0,0,0,1,0,1,0,-1,0,0,1,2,-1,0,1,0,-1,-2,-1,0,-2,1,-1,0,0,2,-2,1,-1,1,-2,1,0,-1,-1,-1,1,0,1,0,0,-1,1,0,-3,-1,-2,1,1,-1,0,0,0,0,-1,0,1,-2,-1,1,-1,-1,0,1,0,2,-1,0,1,0,0,0,-1,0,-2,0,2,-1,0,0,1,0,1,0,-1,-1,0,0,0,-3,0,-1,-2,1,1
