0,0,0,0,10,32,54,-6,-3,-14,12,2,94,-61,-38,4,40,-14,-24,-16,4,0,0,5,-2,-2,0,2,0,0,0,2,2,0,0,-3,0,0,16,8,1,1,2,-1,0,0,1,-2,0,0,0,0,0,7,-1,-1,0,3,1,1,1,0,0,0,0,1,0,1,4,0,1,1,2,0,1,0,-1,1,0,0,2,1,-1,0,0,0,0,1,1,0,-1,1,0,0,-1,14,-1,-1,-10,-2,1,0,-1,0,0,0,0,-2,-1,-1,-5,-1,0,10,-1,1,0,1,2,0,-1,-2,1,0,0,-1,0,0,14,0,0,1,-4,-2,-1,1,3,1,0,0,-2,2,0,0,0,0,0,0,-1,2,0,-1,1,0,-1,9,0,3,1,-2,0,-1,0,0,1,0,0,-1,-1,-1,-8,-2,1,-16,0,0,0,2,1,1,0,3,-1,-1,0,-2,1,2,-19,-2,1,0,-5,1,0,0,-2,0,0,0,0,2,0,0,0,0,-1,0,-1,1,-1,0,0,0,0,5,-1,-1,-3,-1,-1,0,0,-1,0,0,-1,-2,0,0,-5,0,-2,6,1,0,0,0,-2,0,0,-1,-1,-1,0,3,1,-1,4,0,0,-1,3,0,0,1,1,1,0,-1
0,0,1,0,34,20,12,9,60,-38,0,-12,98,26,-30,-4,-58,38,24,6,0,0,1,8,-1,2,0,1,1,1,0,2,1,0,0,-1,-1,1,2,-1,0,2,4,0,1,-1,-1,0,0,0,0,1,1,-7,0,0,2,0,0,0,0,0,2,-1,0,0,0,0,-4,-1,1,0,2,0,0,1,0,0,1,0,-3,2,0,19,-1,0,0,-5,2,0,-1,0,1,0,0,0,0,-1,6,1,1,-1,2,-1,0,0,0,2,-2,1,-2,0,-1,6,0,0,-1,0,0,0,1,2,0,0,1,0,0,0,5,3,1,-1,3,0,1,1,-2,0,0,0,1,0,0,-18,1,-1,1,0,0,0,1,-1,0,-1,0,5,2,0,-9,-4,0,0,1,-3,0,1,0,0,0,0,0,0,-1,3,-1,-1,0,3,2,1,1,-2,-1,0,0,-3,1,1,18,1,1,0,-4,-2,0,0,2,-1,0,0,-1,0,-1,3,-1,0,0,0,0,1,1,0,0,-1,-1,1,0,0,-3,-1,-2,1,3,2,0,0,1,1,0,0,0,1,0,-1,1,0,-1,3,0,1,0,2,0,-1,0,8,-1,0,-19,2,-1,0,-1,1,0,1,0,0,1,-1
0,0,2,0,-8,5,3,-10,189,-4,4,-12,-35,13,-15,-10,51,-30,-20,-2,-1,-1,-1,4,2,0,0,2,-1,0,0,1,-1,-1,0,-4,1,0,-3,3,-1,0,1,-1,-1,0,-1,-1,0,1,8,0,1,12,1,0,0,2,-1,1,0,1,-1,0,-1,-3,1,0,-2,-3,-1,0,-1,0,0,-1,-1,1,0,0,0,0,0,9,-1,-1,0,-2,3,1,0,1,0,1,0,8,0,1,10,3,0,0,1,-3,0,-1,0,-1,0,0,-7,-1,1,-13,-2,-1,0,-1,-1,0,0,1,0,1,0,1,0,1,-5,1,-1,0,4,0,0,1,-1,0,1,1,-1,0,0,2,3,0,0,1,0,0,0,0,-1,0,0,-1,0,0,2,-3,1,0,2,-2,0,0,-2,0,0,0,-2,0,1,13,0,0,0,-2,1,1,-1,0,1,1,0,2,1,0,27,-2,1,0,-6,0,0,0,0,1,0,0,3,0,0,-4,-4,0,0,0,0,1,0,0,0,0,-1,-5,-1,-1,17,1,1,1,-2,1,-1,0,-3,1,0,0,4,-1,0,0,2,0,0,0,2,0,0,0,0,1,0,-2,0,0,-8,-1,0,0,-2,0,1,0,1,0,0,-1
0,0,3,0,-32,5,-3,4,223,-1,-8,0,-17,-13,-3,2,-34,6,12,15,-1,0,0,-7,1,1,2,2,2,2,0,0,1,0,0,-2,1,0,-9,0,0,1,2,0,-1,0,2,1,1,0,2,0,1,1,-1,0,0,0,-1,0,1,0,0,0,0,-1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-1,0,-1,11,-3,0,1,0,0,-1,2,0,-1,0,1,-6,1,-1,9,2,2,0,2,2,1,0,0,0,1,0,7,0,0,4,0,-1,-1,0,0,0,0,1,-1,0,-1,0,0,1,3,-1,-1,0,0,-1,0,-1,0,-1,0,1,5,0,1,19,3,0,0,0,0,1,0,1,-1,0,0,-2,-1,0,12,-1,1,0,-2,-1,0,0,1,0,0,-1,-2,1,1,15,-1,1,-1,-2,0,0,0,1,0,0,0,1,0,1,17,0,-1,-1,0,1,1,0,-1,-1,0,0,-1,0,0,-5,-1,0,0,-2,0,0,0,0,-1,0,0,0,1,2,-3,0,1,0,-2,-1,0,0,-1,-1,0,-1,0,0,0,-5,0,-1,0,-1,0,1,0,0,0,0,0,1,0,0,-4,0,2,0,-1,-1,-1,0,0,0,-1,-1
0,0,4,0,-54,21,3,-22,168,72,-34,6,21,-12,-17,18,-30,-16,4,8,0,0,2,0,-1,-2,-1,1,-1,0,0,0,-1,0,0,-3,1,0,1,-2,0,0,1,-1,1,0,-1,-1,0,0,6,-1,1,2,-3,0,0,3,0,-1,1,0,1,1,0,-6,-2,0,0,0,-1,0,0,0,0,0,0,0,1,-1,-3,1,0,1,1,0,0,2,-1,0,1,-1,0,0,0,4,0,0,2,0,0,0,1,-1,0,-1,0,0,0,0,9,-2,0,11,1,0,0,0,1,-1,0,1,2,0,0,-6,0,0,-1,-1,0,0,0,0,0,0,0,0,1,-1,-3,1,0,16,-1,-1,0,1,0,0,0,1,0,1,0,7,0,0,12,3,0,0,1,1,-1,0,1,1,-1,0,-7,-1,0,-3,0,0,-1,-1,0,1,1,-2,0,1,0,-4,1,0,1,-3,-2,-2,0,2,2,0,0,-1,0,-1,1,0,0,-2,-1,0,0,0,0,0,0,0,0,0,0,-2,0,0,-4,0,0,1,0,0,0,0,0,1,0,0,-5,0,0,-3,-1,0,0,1,-1,1,0,-1,-1,-1,0,1,1,1,-13,2,0,1,0,0,0,0,-1,-1,0,-1
0,0,5,0,34,-6,-2,2,61,7,-8,-5,-26,-5,6,1,24,-3,-6,1,0,-1,0,3,1,-1,0,1,1,0,-1,0,0,0,0,0,1,0,0,0,0,0,-1,2,0,-1,-2,0,0,0,0,0,0,1,0,0,-1,0,2,-2,-1,0,0,0,0,-1,0,1,0,0,-1,-1,2,1,0,0,1,1,0,1,0,1,-1,-1,-1,0,-2,0,0,0,0,0,0,0,-1,0,0,1,-2,-1,0,1,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,-1,2,-1,0,2,0,1,0,0,1,-1,0,2,0,0,0,-1,-1,1,5,1,1,1,-1,1,0,0,0,1,-1,-1,-1,0,2,0,0,0,-2,0,1,0,0,1,0,1,1,0,0,1,-2,-1,0,0,1,0,0,0,1,0,0,0,-4,3,0,-2,0,1,0,2,0,2,0,0,0,0,0,0,1,0,-9,-1,-1,1,1,-1,0,-1,0,1,0,1,0,0,-2,4,-3,0,-1,0,1,1,-1,0,-1,0,1,2,-1,-1,13,-1,-1,-1,-1,0,0,0,2,0,0,0,-3,0,-1,6,-3,-1,-1,0,1,0,0,0,-2,0,1
0,0,6,0,140,14,-45,21,16,-112,51,-22,54,7,-21,-17,-12,41,11,-7,2,0,0,-2,4,0,0,-2,2,0,1,0,0,0,1,1,-1,0,5,0,0,-1,0,0,-1,0,0,0,1,-1,-1,0,0,-3,3,0,0,1,0,0,0,2,0,0,0,0,0,0,-6,0,0,0,-1,-2,1,0,-2,-1,0,1,0,0,0,-4,0,-1,1,1,1,1,0,0,0,0,0,-2,0,0,4,3,0,1,-2,0,1,0,1,0,0,0,-5,1,0,5,0,0,1,1,0,0,0,-1,-1,0,0,5,1,1,16,-2,0,0,-3,4,-1,1,2,0,0,0,2,-1,0,1,-1,0,-1,1,0,0,0,0,-1,0,1,2,1,0,-11,2,0,-2,0,0,2,-1,1,0,1,0,1,0,-1,-10,1,0,0,2,0,-1,0,0,0,0,0,6,0,1,-8,0,0,0,-5,0,1,1,-2,-2,0,0,-4,1,0,-2,0,-1,1,-1,-1,0,0,0,0,-1,-1,-2,2,-1,0,0,0,1,1,1,-1,0,0,0,0,-1,8,0,-1,5,-3,2,1,2,0,0,0,1,1,1,0,0,0,0,2,3,2,0,-1,0,0,0,0,-1,0,-1
0,0,7,0,-113,104,-20,-14,29,118,54,-32,12,52,50,3,20,21,-5,-8,-6,1,2,-6,-2,0,3,3,-2,0,0,-2,1,-2,0,9,2,5,0,-5,-8,6,-3,1,1,1,-3,3,0,0,-16,-4,1,-6,-7,-1,2,0,0,2,0,1,1,0,-1,2,0,0,-5,2,0,-1,-2,0,0,-1,0,0,0,0,9,0,0,32,0,1,0,5,-2,-1,1,0,-1,1,0,-33,-2,1,-8,-4,5,0,-1,0,2,1,0,0,0,-2,22,6,3,-4,1,4,-1,0,0,1,2,0,0,0,0,-2,-1,0,1,0,2,-1,-1,0,0,1,-1,0,0,-1,5,-2,0,-3,0,0,1,0,0,-1,0,1,0,0,0,-22,-7,0,2,-1,1,-2,3,-1,0,0,-2,1,0,-1,17,-4,-4,-5,-1,4,-1,2,0,0,0,-2,-3,-1,1,-4,-2,0,-1,2,0,0,-1,-2,-1,0,0,1,0,1,-1,0,0,1,-2,0,0,0,2,0,0,1,0,0,-1,4,1,-5,-2,-2,4,0,-4,7,-6,1,-4,3,0,0,10,2,1,-2,3,5,3,-1,-10,-9,1,-2,0,-1,-1,-2,-5,-1,0,1,1,0,-2,-2,-4,0,-1,1,1,1
0,0,8,0,-207,33,-19,10,8,-24,-22,4,-4,-6,11,0,6,5,3,2,-11,3,-1,19,-4,2,-2,5,2,0,0,2,2,0,-1,0,-3,-1,-2,4,-1,1,0,-4,-2,0,0,0,0,0,-4,-1,4,6,-4,-4,1,0,0,0,0,-1,0,0,0,1,-6,3,-1,-5,1,1,0,-2,2,-2,0,1,1,-1,-4,4,-1,-2,-2,2,-1,0,0,0,1,0,0,0,0,6,6,0,-4,-6,0,-3,0,-1,-2,-1,0,0,1,0,7,-1,-1,-2,0,1,0,1,0,-1,1,-1,0,1,0,0,-3,-1,-3,6,-3,1,1,-2,2,1,-2,2,0,-2,-7,0,1,-1,3,-3,-1,2,-1,1,0,0,0,0,0,2,1,0,1,-1,-2,1,0,0,0,0,1,0,0,0,12,2,1,-2,-2,0,-1,0,1,1,-1,0,0,1,0,6,-1,3,4,-4,-5,1,0,1,-1,-1,0,2,0,1,-1,0,-1,-2,0,0,0,2,0,3,-2,-1,2,-1,1,-4,-2,1,3,2,0,-1,-1,0,0,0,0,2,1,0,6,1,3,3,0,-1,2,-1,1,0,-1,0,0,0,0,7,-7,-7,-4,2,4,2,-1,2,1,-2,3,0,-1,-1
0,0,9,0,-323,25,5,4,10,6,-2,-13,-4,-9,7,7,0,-2,-4,2,5,5,2,-3,1,-3,2,-2,-1,-2,-5,0,0,-1,-2,5,-1,0,3,-2,-2,-2,0,0,-3,-3,1,0,0,2,4,-1,-2,-5,-4,-3,-1,-1,1,2,2,1,1,-1,-1,-2,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,11,-5,-6,2,-3,7,0,-1,1,-5,0,3,2,-1,2,3,3,3,-2,-11,-6,0,3,-1,-4,1,-1,0,4,1,7,7,5,-2,-3,-1,-1,-1,-1,2,1,0,-1,-1,-1,1,0,0,0,1,-1,-2,0,0,-1,0,0,0,0,0,5,-5,-3,-5,2,7,-2,1,4,0,2,3,3,0,0,-1,-9,3,1,0,-6,-4,2,0,-3,-3,-1,1,1,0,0,4,6,0,5,5,0,0,0,-1,0,0,0,0,0,-1,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,-15,0,4,5,1,-6,10,4,-2,0,0,2,0,-2,1,-3,-5,-1,-2,-3,1,1,-1,-2,-1,0,-1,-1,1,0,-1,0,7,5,-9,-5,3,2,-3,-2,1,0,0,-1,1,-1,0,0,-1,-2,0,1,1,0,1,0,2,-1,-1,-1
