0,0,0,0,156,-1,-1,0,4,-1,3,3,0,1,2,-1,-1,0,-3,-1,0,0,0,2,-3,-1,0,0,1,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,1,0,0,0,0,0,0,2,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,-1,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,-1,0,0,0,2,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,-2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-1,0,1,-1,1,1,0,1,-1,0,0,-1,0,0,0,1,0,0,-2,0,0,0,1,0,0,0,-1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,-1,0,0,0,-2,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,-3,0,0,-2,1,0,0,1,-1,0,0,0,0,0,0
0,0,1,0,161,-5,3,4,3,1,-4,2,0,1,-2,-2,-3,-2,2,1,0,0,1,-2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,1,0,0,0,-1,0,0,0,-2,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,1,1,0,1,-1,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,2,0,0,0,-1,0,0,0,0,0,0,0,-1,1,1,0,-2,0,0,0,1,0,0,0,0,0,0,2,1,0,-1,2,0,0,0,-1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-1,-1,0,1,1,1,0,-1,0,0,0,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,0
0,0,2,0,178,-2,1,1,5,-1,6,2,1,2,-1,0,-4,-1,0,0,2,1,1,1,-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-1,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0,3,1,1,0,-1,-1,0,0,1,0,0,-1,0,0,0,1,1,1,-1,-1,0,0,0,0,0,0,-1,0,0,0,1,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-2,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,-2,-1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-3,0,0,0,1,0,-1,0,-1,0,0,0,0,-1,1,1,2,1,0,0,-1,0,0,0,0,0,0
0,0,3,0,187,-6,-2,-1,5,1,-1,0,2,0,2,-1,-5,0,-2,2,-1,-1,1,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,-1,2,0,0,0,-1,0,0,0,0,0,0,0,0,1,-1,-3,-1,0,0,1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,-1,0,0,-1,-1,0,0,1,0,0,0,0,0,0,0,1,1,0,-1,1,0,0,0,-1,0,0,0,0,0,0,1,0,0,-2,-2,0,0,1,2,0,0,0,0,0,0,0,1,0,-3,0,0,0,1,0,0,0,-1,0,0,0,2,0,1,0,-1,-1,0,0,1,0,0,0,0,0,0,-1,0,1,1,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,1,-1,-2,-1,0,1,1,0,0,0,0,0,0,-4,-1,0,-3,1,0,0,1,-1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,-5,0,0,0,1,0,0,0,-1,0,0,0,0,1,0,3,-1,0,0,-1,1,0,0,0,0,0,0
0,0,4,0,201,-4,-2,-1,-1,0,3,3,5,-3,2,0,-6,3,-2,-2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,-1,-1,0,0,0,0,0,0,-1,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,-1,0,0,0,0,0,0,2,1,1,0,-1,-1,0,0,0,0,0,0,-2,0,1,-1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-1,-1,0,0,1,0,0,0,-1,0,0,0,2,1,0,-2,0,0,0,1,0,0,0,-1,0,0,0,0,0,1,-2,0,0,0,0,0,0,0,-1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-2,-2,0,0,1,0,0,0,0,0,0,0,1,1,0,-2,-1,0,0,1,0,0,0,0,0,0,0,-1,0,1,-1,0,0,0,1,0,0,0,-1,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,5,0,217,-5,-3,-2,-3,-3,-3,-3,3,-3,-2,-4,-4,4,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,-1,0,0,0,0,0,0,0,2,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-2,0,0,0,0,0,0,0,-1,0,0,0,-1,-1,1,-2,2,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,-1,0,0,1,0,0,0,-1,0,0,0,0,1,0,-1,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,-2,0,0,0,1,-1,0,0,0,0,0,0,-1,0,0,-2,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,-1,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0
0,0,6,0,228,-3,-1,-4,-3,-1,2,-1,5,-1,0,0,-5,0,0,0,1,0,0,-2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-4,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-3,1,0,0,2,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,0,0,1,0,0,0,0,0,0,0,3,0,1,-2,1,0,0,1,-1,0,0,-1,0,0,0,-1,0,1,1,-1,0,0,0,0,0,0,0,0,0,0,-2,-1,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,1,0,2,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,-1,-1,0,1,0,0,0,0,0,0,0,0,0,0,-2,-1,0,0,1,0,0,0,0,0,0,0
0,0,7,0,230,-4,3,-4,-3,-1,1,0,6,1,-1,-1,-5,-1,1,1,-1,0,0,2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,-1,0,0,-1,1,0,0,-1,0,0,0,-3,0,0,1,-1,-2,0,-1,1,0,0,0,0,0,0,1,1,0,-2,-3,-2,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,1,0,0,-2,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,-2,-1,0,0,0,0,0,0,-1,0,0,0,-1,-1,1,-1,1,1,0,1,1,0,0,-1,0,0,0,-1,-1,0,-2,2,1,0,1,0,0,0,-1,0,0,0,-1,0,0,-2,0,0,0,0,1,0,0,0,0,0,0
0,0,8,0,259,-7,3,-4,-1,-5,-2,-2,5,2,0,1,-5,-1,0,0,0,0,1,-2,1,0,0,1,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-1,0,0,0,0,0,0,0,-1,1,1,-2,-1,0,0,1,0,0,0,0,0,0,0,2,1,1,-1,2,1,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,-2,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,-2,-2,-1,0,1,0,0,0,0,0,0,0
0,0,9,0,277,-1,-2,-3,0,0,-4,-4,4,-1,2,1,-4,0,0,-1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,1,1,1,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,-2,-2,0,0,0,0,0,0,-1,0,0,0,-4,-1,0,1,4,1,0,0,-1,0,0,0,0,0,0,1,1,0,3,0,0,0,-1,0,0,0,-1,0,0,0,2,0,0,-2,-2,-1,0,1,1,0,0,0,0,0,0
