0,0,0,0,-223,-31,1,3,-153,18,17,-15,218,44,-13,-6,-38,-125,-19,-10,-11,4,-2,23,10,-2,-4,10,3,1,-2,15,5,-11,3,-6,-2,1,11,10,-11,-5,13,-8,0,-2,0,-4,7,2,-3,-3,0,-2,7,1,-1,0,0,-3,-3,-2,6,-12,-5,3,-14,-2,-15,15,3,4,7,3,-1,2,-3,1,0,-5,20,-12,-3,32,8,2,-1,-44,-4,-2,5,14,5,1,-4,1,-6,2,62,-3,-8,1,3,-3,9,4,-9,12,3,-4,5,2,5,45,9,12,7,24,-2,-11,2,-14,0,-2,0,9,6,10,15,1,-4,6,27,1,-7,8,21,-5,-2,1,-20,-3,15,16,18,-1,-1,-7,-8,-4,-2,15,-3,2,6,5,5,0,-26,-1,3,3,15,-10,2,0,-7,8,-2,1,-4,5,-9,-53,12,-5,-3,37,1,7,-3,-12,3,-1,-8,-3,-8,-4,-94,2,-3,-3,11,2,1,-1,32,4,4,-5,17,-11,-15,45,10,-7,-1,22,-2,0,2,5,-2,-2,3,-6,-3,10,33,-7,7,1,40,7,-9,2,-18,2,-3,-2,7,2,8,15,0,-6,-11,6,-2,-6,7,25,-5,0,-1,0,6,-6,9,3,-7,-13,-10,-9,5,3,14,17,-1,-3
0,0,1,0,-94,-43,1,-3,-238,66,0,5,79,46,8,-1,289,-13,-20,1,2,3,0,-20,-3,-1,15,26,-2,1,3,0,-2,-4,1,-4,0,8,-24,-4,1,2,11,-4,5,0,-5,2,-1,0,-2,9,6,1,-4,1,6,-23,8,-5,-1,11,-6,4,3,-1,-1,1,36,2,2,-3,-34,-2,-1,-1,6,1,0,0,-2,1,-5,-5,-4,1,2,7,1,0,8,17,4,-6,0,6,-1,2,-1,2,-6,0,-50,2,-4,8,-20,9,-8,2,2,5,-3,0,-10,1,-2,-41,-7,4,6,2,-6,2,3,-3,-4,-8,13,-5,9,-3,-8,-7,-1,-3,13,0,5,-3,-12,1,1,-73,-2,0,0,-14,4,-4,-3,9,14,2,-9,-7,-3,2,-27,-9,-1,5,-38,2,-5,3,-13,-2,-1,2,-4,-7,-1,20,-4,-1,-1,-28,-9,9,-1,13,0,-3,2,-2,1,3,54,-1,4,7,44,-5,-6,-5,-16,0,-2,4,1,-4,10,9,5,-6,-5,-3,-1,1,0,-36,-2,3,-4,-1,-2,5,16,5,-1,1,-20,6,2,-2,15,-18,-6,2,4,2,-5,4,-5,2,0,18,-4,6,11,15,11,1,0,0,-7,-1,5,-6,-5,7,0,3,3,0,-27,-1,-4,1
0,0,2,0,119,-53,4,3,-328,24,-21,18,-87,58,-6,21,-13,142,0,14,3,-1,-8,48,-8,-4,8,-1,-8,6,1,-20,16,1,-5,7,-6,-3,42,6,0,7,26,-2,4,-3,-21,-6,11,-11,13,8,15,33,-4,8,-9,42,0,-5,-4,29,-4,-7,1,-10,-1,3,14,-5,-7,0,10,5,-4,-3,25,-3,1,-1,-10,-6,2,-46,0,0,3,44,-9,-2,-4,-9,8,-5,1,-9,-4,5,-82,5,-1,2,52,6,3,3,-10,2,0,-3,-2,15,-4,-123,-9,-4,-8,10,7,-3,10,24,-1,4,5,-8,6,-4,-86,1,11,2,-28,15,4,1,1,5,0,4,-9,-4,1,58,2,-4,2,38,10,-5,-7,-3,-11,-8,9,3,-4,-5,31,-4,2,2,10,-10,-3,1,46,8,7,3,-2,1,-5,-18,5,-4,1,0,5,4,0,-34,24,11,2,-3,-3,-4,5,-1,-5,0,-27,0,1,0,-35,-14,4,-2,-1,-11,2,-17,12,0,7,11,-4,5,10,0,-11,1,1,-5,-2,5,-1,-1,7,8,5,-2,1,-3,24,9,8,3,-1,-4,10,-17,-5,1,2,-27,-1,-3,-3,-12,4,2,3,-4,-1,0,3,-4,5,6,1,-6,-1,0,-15,3,2,3
0,0,3,0,356,-78,-7,-11,-341,-52,14,-10,-270,-26,6,2,-294,-23,17,-2,-1,4,6,-7,3,12,-11,-48,10,7,-3,-22,-4,-3,-2,2,-3,13,42,4,-2,-6,-32,5,-12,-4,13,-2,3,-3,0,-4,1,8,11,3,1,-25,-3,12,-2,15,4,-5,-3,-8,-2,4,-58,17,1,1,62,-4,-9,-2,-30,6,-7,3,-2,-2,-1,-11,-14,-7,0,-88,-6,-3,-4,3,-7,0,1,0,4,-3,41,-11,0,4,-6,-10,2,-1,-8,0,4,-2,-9,3,2,83,0,-4,1,75,0,2,2,-26,7,-9,2,4,0,5,62,-8,7,1,36,11,-5,-6,57,-10,5,3,-3,1,-6,-2,5,5,0,3,-13,-1,4,62,2,5,-5,-7,-6,-2,9,-8,-6,6,18,5,-4,0,-11,6,7,-5,4,-3,-7,1,1,2,-4,0,-2,3,2,-44,-10,-5,-1,-7,2,-7,-28,0,1,7,33,5,-4,-5,35,-8,9,8,-14,0,-3,-7,-3,2,5,17,3,-1,3,1,1,3,-3,-12,-6,0,1,2,8,-1,12,-12,6,0,13,-7,1,0,-4,-5,3,1,4,7,-7,-13,11,-5,8,-11,7,-2,0,30,1,-3,15,-27,2,9,-25,8,7,-8,-2,-10,-1,11
0,0,4,0,669,-57,6,1,-121,-100,2,7,-55,-43,-12,13,91,-123,-27,-2,-14,3,3,-140,13,11,1,57,14,4,-6,-10,-7,0,1,-6,-2,-7,-166,8,-10,-2,38,1,-8,-3,33,-10,1,0,0,-5,0,-159,6,13,-6,-73,5,3,5,2,-11,-2,4,16,0,-3,-66,4,-13,-3,-142,-5,3,-8,-10,-1,8,-5,7,-3,5,27,6,-2,-1,25,-8,-2,2,24,14,4,-5,0,3,4,7,6,0,-4,-9,9,0,-3,-64,4,0,3,2,0,5,-9,4,-2,0,-39,-13,0,-2,21,-17,-2,0,-8,0,4,-1,-9,0,-9,18,-2,7,-4,21,14,6,2,-4,2,-5,-35,5,3,-6,-22,11,0,-2,18,16,-1,8,-7,6,-5,-30,4,-11,0,-23,-10,1,-1,-15,-1,10,3,-2,-10,-2,-20,2,5,1,10,4,3,3,-7,7,-2,-9,7,2,-1,2,-18,4,-1,6,8,-14,-8,-1,4,3,-6,25,-12,3,-7,-23,-6,2,17,6,3,0,-4,0,0,0,9,-13,12,-3,6,-8,-14,8,-7,2,-2,17,-6,2,1,-14,18,-3,12,-1,-11,4,-5,21,-3,-1,9,4,-5,2,-37,0,-17,-34,43,48,16,-28,23,5,-24,-8,3,2,0
0,0,5,0,892,-1,-28,5,41,-12,2,10,-37,49,-30,0,122,67,4,31,19,-13,5,30,-3,15,-13,-13,-9,2,-14,-61,23,-6,5,-9,7,-2,52,6,-6,-7,33,18,7,-4,-21,-8,2,5,-1,-7,-5,52,-11,0,4,23,-10,-6,2,78,2,9,2,3,3,-8,24,-7,0,-3,40,-5,1,9,-21,13,-5,-6,-10,5,-1,-9,0,6,-1,-15,7,-2,-1,-54,7,3,-5,10,4,2,-33,4,6,1,27,0,2,1,19,-10,-4,-3,-11,5,-2,-39,-1,14,0,-4,16,0,2,40,-2,-4,2,-3,-9,-3,-27,-9,6,-1,-39,-10,-1,-6,-30,4,-5,-4,4,-4,3,29,-17,14,-8,-12,6,-1,6,20,-1,2,-4,2,10,-2,7,-20,-4,-8,-2,22,-5,3,-8,-16,2,-2,-1,27,-8,36,4,-23,17,-2,8,-1,-9,5,-6,5,1,-36,19,5,24,33,17,13,38,-19,-31,-23,9,6,7,18,-34,3,2,39,48,7,-4,31,2,-19,-6,-6,1,16,9,4,0,7,3,8,3,0,-9,-8,-7,2,1,-7,1,1,29,-14,30,-20,13,-26,18,-13,22,-10,3,8,-10,-6,-2,29,-14,-2,22,24,-33,-3,24,2,8,-5,-12,0,14,-1
0,0,6,0,946,26,-38,12,-19,-3,-2,0,-86,-20,-38,2,-129,25,32,-11,-13,-8,-10,16,1,-4,-1,-50,3,3,5,-17,-24,1,-7,8,-4,3,19,-13,-4,9,12,-2,-7,7,57,0,-7,-9,-12,1,3,2,-5,1,3,12,1,0,2,-52,4,-1,-1,-3,-11,2,-43,-1,6,-1,7,-2,1,-6,-6,-11,-6,-5,1,-3,-3,-20,9,5,-2,10,-7,0,-7,-17,-7,1,4,-12,0,9,-14,0,-3,-7,31,-7,-1,-4,22,2,3,8,-19,8,-7,-8,19,-10,-4,6,5,17,-12,7,4,-4,10,-19,-3,-15,37,36,14,0,-35,-39,-5,-1,4,16,6,1,-22,14,-8,1,30,20,3,-6,-8,5,5,21,14,-3,4,16,13,-5,-2,8,7,-12,-15,7,8,2,-16,-4,3,1,27,-10,-42,6,-8,-29,45,-10,-33,2,-1,-19,-22,7,-8,50,12,-7,-8,-25,-33,28,20,-19,5,-20,9,6,1,-11,16,-6,2,-25,-34,-14,-5,-20,-25,-16,-2,0,-15,1,-1,-4,-6,-6,5,-1,1,7,15,4,5,-4,-14,8,-1,-7,-1,22,23,-35,-31,14,14,13,1,-12,-7,16,13,-7,-12,-26,-7,-7,19,-8,0,4,4,-11,-13,10,11,3,3,5
0,0,7,0,516,177,35,-10,14,-3,-11,40,8,-13,-7,-24,0,-27,-2,24,-1,7,0,-18,5,4,-7,0,4,-3,-4,38,-2,12,7,2,1,-1,-29,-2,5,-11,-49,-11,4,-3,-2,7,4,-4,-6,-2,3,4,-1,-2,-11,1,-4,-1,-7,-30,-13,0,-11,2,-3,8,7,-11,2,1,0,1,-3,-6,-6,9,6,-4,-4,4,-8,12,4,7,-2,-3,7,-5,7,-7,-6,1,-1,-11,-3,4,17,17,10,-1,25,2,14,6,1,-3,-3,-3,0,13,0,3,33,-7,-17,7,-6,0,12,4,-5,-9,7,-4,5,1,15,21,0,0,-25,1,6,-4,4,7,1,0,21,11,6,-2,-3,-19,-1,-2,1,0,-2,3,7,5,-4,6,3,-3,0,-14,14,-8,-14,7,4,7,15,2,-6,4,1,-21,-15,3,-10,-10,0,14,-7,-11,1,-7,-4,-3,-10,4,-7,4,-14,-12,-9,-10,-10,-7,-9,8,8,-4,-2,-6,7,-12,4,0,7,-4,-4,10,5,8,-8,-1,-7,-7,4,5,6,3,29,-19,15,19,-13,2,8,-11,2,-9,-4,5,7,54,21,14,5,-14,-12,16,11,4,-12,-18,-7,2,8,6,8,-9,-7,0,-11,-5,0,6,5,-8,-8,1,0,7
0,0,8,0,-96,194,60,-131,11,-54,23,33,-4,6,-12,-20,19,7,-1,-21,1,6,0,15,-9,-5,6,5,-2,8,-5,27,4,-2,-4,-3,4,-12,-1,0,-4,9,-20,0,-9,-1,7,10,6,5,-23,-5,9,-1,-10,-5,7,11,-1,6,-2,6,4,1,0,-2,17,2,-3,2,7,-1,-17,5,-1,5,-1,11,0,-2,7,1,-3,-11,-10,-3,2,6,16,0,0,3,14,-2,-12,3,11,-17,-7,21,0,-5,13,3,12,-2,6,12,8,-2,5,3,11,-6,11,2,3,-8,-6,-7,-3,3,2,-6,5,-11,16,-9,13,7,-6,-3,5,10,2,-10,0,-1,6,7,-9,-6,2,-5,3,3,5,2,1,10,2,-3,-2,6,-9,-7,0,5,-11,-13,-7,10,-3,-4,3,8,-3,3,3,-6,-14,3,6,2,0,1,-2,4,-11,6,0,2,7,5,2,-4,8,2,-3,6,3,0,4,-3,-4,-1,3,-7,4,8,-13,18,7,-7,6,-17,0,15,-6,-1,4,2,6,2,-3,-36,0,-8,2,-7,-13,5,-15,13,6,-3,12,-5,-4,-1,-28,-7,0,0,-1,6,-6,4,9,-5,2,0,2,6,9,7,6,8,7,-3,1,0,-5,-4,7,4,5,-1,-4,2
0,0,9,0,-74,-160,79,37,19,30,-61,81,-12,32,-58,-13,-15,0,11,14,5,-3,-1,-9,7,-6,-2,2,9,0,4,8,11,3,3,6,-6,12,17,5,-23,2,13,16,11,0,-6,-2,10,5,27,-6,16,-33,1,-10,5,1,-2,-8,0,-1,14,0,1,-71,-45,-1,-25,12,-7,5,-12,5,1,4,2,-4,4,-5,2,0,-4,2,-8,4,10,-1,1,0,-2,-6,1,-1,-1,35,-13,-19,1,9,-10,15,3,-5,-1,5,3,5,-2,4,-32,12,-4,24,6,1,15,-1,-21,-3,-3,5,3,4,6,22,4,16,4,-9,17,-8,9,-1,15,5,2,6,-1,7,12,12,2,9,-17,2,-4,-7,10,-8,1,-6,5,-2,-2,39,5,10,4,-8,-4,8,0,8,-6,10,-4,14,3,-8,16,-9,4,-4,-2,21,24,0,6,5,1,4,16,3,3,32,0,12,3,-4,2,-1,13,-14,-7,-1,12,0,0,5,-17,-8,-10,5,-4,13,15,1,0,3,-3,1,-3,1,0,-1,10,-3,-4,2,-2,-4,-2,1,2,1,-10,-7,2,0,0,-19,27,9,-5,-8,-2,-1,-2,-1,-7,-6,-1,-1,2,14,9,10,-11,20,2,-9,2,13,-4,1,0,-5,1,0
