0,0,0,0,-394,-44,-36,-23,7,-3,9,-3,14,2,-8,2,-1,-1,3,-4,-54,-53,-43,-9,-14,-20,-11,-24,-25,-1,7,-29,-19,7,16,-2,2,-2,-2,-1,0,2,0,-1,1,1,3,2,0,0,-3,-2,3,-3,-2,0,-2,-1,-3,-3,2,1,-1,0,1,0,6,0,3,0,-1,2,-3,0,3,-1,-2,1,2,-1,-43,-38,-21,0,-1,0,2,-3,1,-1,4,1,-1,-1,3,3,2,3,4,4,1,3,-1,0,1,0,4,2,0,2,-5,0,-1,0,2,-1,-4,0,1,1,0,0,0,1,1,-1,3,-2,-1,2,-1,1,3,0,0,0,3,-1,-2,4,-42,-33,-26,-1,0,-1,3,3,-2,1,-2,0,0,-1,2,0,-3,-1,1,-1,0,3,2,-2,-3,-3,2,1,-1,0,2,0,-1,-1,3,0,-1,-3,1,1,-1,-4,-2,2,-1,1,-4,0,2,-1,0,2,-2,0,0,-2,5,4,0,-1,-43,-38,-19,-2,1,1,-1,-1,1,1,-2,-2,0,-1,3,3,0,2,-1,-4,-3,3,2,3,-2,-3,-2,3,-1,0,0,3,1,1,0,-4,1,2,1,-2,-3,1,0,0,-1,-1,0,3,-4,-2,0,1,2,4,0,-1,0,1,3,-1
0,0,1,0,-343,-10,-4,2,4,0,-9,6,4,4,7,-1,1,-1,0,8,-5,0,0,-4,1,3,0,-3,1,-4,-2,0,-1,-1,-4,-1,1,-5,2,3,0,0,-7,5,2,-2,1,0,1,-6,-3,-1,1,0,3,0,0,4,2,0,-1,2,1,-3,0,2,6,0,3,-4,2,1,-2,-4,2,-1,1,-4,-2,-3,3,2,1,0,0,2,0,-2,0,-2,-1,-5,2,1,2,-1,2,2,4,1,-5,1,0,-1,-4,-1,2,0,3,-4,-5,0,0,-3,-1,-2,2,0,0,-1,1,-1,-1,-1,0,0,-2,1,-2,1,-2,2,2,-2,-2,2,3,1,-2,-3,0,1,-1,4,-1,2,3,2,1,-4,1,4,-1,-3,-1,-3,2,-2,0,3,-4,0,-2,0,-2,-1,-1,1,3,1,2,-5,0,2,4,-2,2,1,1,-5,-2,0,-4,4,1,-2,1,2,1,3,2,3,-2,1,-2,2,-2,-2,-1,0,0,-2,4,0,5,3,0,2,3,-1,1,0,-3,-3,-1,1,-3,-3,-1,0,-3,1,-1,0,-2,2,-2,0,-1,0,6,-4,3,-1,2,2,-1,0,-2,1,1,1,1,0,1,1,-4,7,-4,1,3,1,-5,4,-1,-2,2,-1,-2,1
0,0,2,0,-323,-7,9,0,9,1,9,2,1,0,4,6,0,0,-4,3,1,0,2,2,-7,-4,-1,-1,-1,-2,-1,-3,1,0,-3,-5,3,1,0,-1,-1,5,2,4,-6,0,0,-3,0,0,3,2,0,1,0,4,-1,0,-1,2,1,-2,4,-2,1,2,-1,-3,3,2,-2,-3,-3,-2,0,1,3,-4,3,1,6,-1,-1,-2,2,-1,-4,-4,-1,2,0,-1,-2,3,0,-1,0,2,0,1,1,0,-1,-3,1,1,0,0,1,1,3,5,-2,2,-1,-2,-3,-1,2,-4,2,-4,-1,1,-1,-2,1,-4,-2,4,-5,4,2,0,0,2,-1,-3,0,-1,0,0,1,1,0,-1,4,1,1,-4,2,1,0,1,-2,-1,-4,0,4,-1,2,2,-1,0,2,-1,2,5,-4,-4,-1,-5,1,-2,-4,-1,0,2,2,4,-2,0,0,3,-3,4,3,0,0,0,-4,0,-4,1,0,-1,-4,-1,-3,-2,2,1,0,-3,2,2,0,1,0,4,0,-2,2,0,0,-4,-2,-8,1,1,-1,-3,0,3,-2,0,-2,0,0,2,-4,1,-1,5,-1,-1,0,5,-2,0,0,4,2,2,-2,0,-2,2,1,-1,-3,0,-2,-4,0,1,-6,-1,-3,0
0,0,3,0,-301,2,-1,-2,-6,2,-1,0,-8,-1,1,2,6,-3,-3,3,0,5,-2,4,2,0,0,-2,0,-1,0,0,-5,3,-1,6,-1,0,-1,1,-2,-1,-1,0,0,-4,-1,-1,0,-1,2,2,1,3,0,7,4,0,1,-2,0,0,-1,1,-1,-1,-1,1,1,-3,-3,5,-2,0,2,1,4,-3,-3,1,0,-3,1,-4,0,5,1,-2,0,3,-1,-1,0,0,-3,1,4,-2,-3,-2,0,-1,0,1,-1,-1,1,-3,0,-1,-3,4,-3,0,2,3,-3,-2,1,0,3,3,0,-1,0,1,-2,-2,0,-4,-2,-1,0,-4,4,0,2,6,-2,1,2,0,0,4,3,4,0,3,4,2,0,0,0,-2,2,2,1,-3,4,4,3,0,1,-1,-2,-3,-2,-5,1,2,2,0,-7,0,-2,3,-2,3,3,-1,-2,3,-3,-2,2,-1,0,-3,4,3,-1,-2,0,5,-1,1,-2,1,-2,4,-1,-2,4,1,-1,4,-3,-2,-3,3,3,-1,-1,-1,1,1,1,1,4,1,-3,0,-2,2,0,1,-2,-3,1,-1,-1,-1,-2,0,-1,2,0,3,1,-2,0,4,1,-1,0,0,-1,5,3,1,-1,-3,-1,-2,0,3,-3,-1,-1,0
0,0,4,0,-306,4,-2,-3,-7,-3,0,3,-4,5,-2,2,4,2,-3,2,0,-3,-1,-1,-3,5,2,0,3,1,0,0,0,3,-3,3,-2,-1,0,-1,-3,-2,0,-2,-4,0,1,1,-1,-1,-3,1,2,-4,-2,-1,2,-4,3,2,0,1,5,0,0,-4,-1,1,0,-3,2,5,1,4,2,-2,2,0,1,-2,-4,-1,1,0,-3,0,1,1,-5,0,2,0,5,2,1,-5,0,4,0,0,-3,-2,-3,0,0,-1,-5,1,1,0,0,0,0,0,-1,0,2,-3,1,3,-2,-3,-2,-2,2,-2,-2,2,1,0,0,4,1,0,-1,-2,-1,0,2,-1,1,4,0,4,-2,1,-1,-2,5,1,-1,2,0,2,2,0,2,0,-1,3,-2,1,-1,1,0,0,-3,3,3,0,1,-4,1,3,1,-3,0,-3,-2,1,2,5,-1,-2,-1,-3,5,-3,1,-1,0,2,0,-2,0,1,5,-1,3,-1,2,1,2,-2,1,-3,0,1,0,1,3,2,-2,-2,1,-2,1,1,1,0,0,1,0,3,2,3,1,-1,6,-1,-1,-3,1,3,3,3,0,-2,2,-1,2,3,-2,-2,-1,0,0,0,-1,5,-2,2,4,1,3,0,0,-3,-2,2
0,0,5,0,-333,2,1,-6,-7,-1,-2,3,0,-3,4,3,0,-1,0,-7,-2,3,1,-3,-2,0,1,2,0,-3,0,0,0,0,2,0,0,0,5,0,1,0,0,2,-2,0,2,2,1,0,0,-2,-1,0,0,0,-2,2,-2,1,5,-1,2,0,-2,0,0,3,4,1,2,-2,1,0,3,1,1,0,-1,3,6,0,3,-3,-5,-3,-3,0,0,0,-2,0,0,2,-2,2,-5,2,-1,-2,0,1,1,-2,0,-3,-3,2,-1,1,-1,2,-1,1,2,2,0,-4,2,-1,0,-1,2,-1,-1,-1,1,-2,-4,1,2,1,-2,2,0,2,0,1,-4,2,-1,0,-2,0,2,-4,2,-2,1,0,-1,-2,2,-1,0,0,0,2,-1,-3,-1,1,0,3,-1,-1,0,5,-2,2,3,1,-2,-1,1,2,4,1,-1,0,-3,3,0,0,0,-3,0,0,4,-1,-3,0,1,-1,2,-2,-2,4,1,4,2,-1,-2,2,1,0,0,-2,-2,-1,-2,0,0,0,1,4,1,3,3,-1,-1,0,-2,3,0,2,0,-2,0,0,2,1,1,1,-2,0,-1,4,0,-1,1,0,2,0,-1,1,2,-5,2,-2,-1,2,-1,0,0,3,-4,-1,-1,0
0,0,6,0,-325,-19,2,-1,-1,2,2,-3,4,-3,1,2,4,0,-1,1,4,1,3,0,-1,-2,-2,4,1,1,1,-2,4,2,2,3,0,2,-1,1,1,0,-2,2,-1,0,1,1,-2,2,0,-1,-5,-1,4,2,-1,0,3,3,3,-1,-1,1,0,3,-5,-5,3,0,-3,1,1,-3,3,-2,5,-1,0,-2,1,-1,0,7,-3,0,3,1,2,0,3,5,0,1,2,-1,2,-1,-4,1,2,2,1,0,-1,0,-1,0,1,3,1,1,0,0,3,-2,1,-1,2,-3,-2,3,-1,-1,0,1,-2,0,-3,-1,0,2,0,5,1,-2,5,-1,2,-1,1,-1,4,-3,-4,4,0,-2,2,0,0,2,2,-4,-2,0,-1,1,-3,5,3,1,2,0,0,-2,-6,1,0,1,1,-5,-1,1,-1,5,-1,2,-2,1,-2,4,1,0,-1,3,-1,0,2,-3,-2,3,-1,-1,-1,-2,-2,-2,0,-2,5,0,-2,1,1,1,2,-1,0,-1,1,4,0,-1,2,3,0,0,-1,-2,-3,3,-2,1,1,0,1,-3,-3,2,-2,2,1,-5,-4,2,0,5,0,0,-3,-1,1,1,0,-2,-3,5,4,-3,-2,0,-1,0,-1,-2,0,2,-1,-1
0,0,7,0,-296,4,7,1,-3,3,4,2,4,1,-3,0,0,0,-3,4,2,0,1,-3,1,2,-2,-2,-6,-2,-3,-1,-1,2,-2,-5,-2,0,2,2,-1,-1,3,-1,3,-1,6,0,-5,-2,2,2,-1,4,1,0,4,-2,-2,-2,-1,-1,-1,-1,3,3,-3,-1,-1,0,0,-1,1,6,-1,0,-1,0,2,0,1,3,0,-5,1,-1,-2,-1,0,0,0,-1,2,3,-4,-1,-2,3,1,-2,0,-1,-1,1,-2,2,-1,3,-3,-1,2,4,0,-8,-1,-1,0,1,5,0,0,2,1,1,-1,1,0,-1,-2,-1,0,3,2,0,1,0,0,1,1,-2,1,-5,2,-5,2,2,2,-3,-1,-2,-1,-1,0,0,-2,-6,0,0,4,0,-1,-1,4,0,0,-1,0,0,0,-4,-1,1,-3,3,-3,2,-4,2,1,-2,0,2,-2,0,0,0,-2,2,-4,0,-4,0,2,1,2,-1,1,-3,-1,0,1,2,-1,-1,-1,1,0,-1,4,0,0,-2,0,-1,0,0,2,0,-5,-4,0,-1,-2,3,-4,-1,-6,0,0,0,-1,-1,2,-3,-1,-3,-5,3,3,2,-1,1,4,1,1,0,-4,-4,0,4,0,-6,1,-1,-5,-1,2,-1,-3,3
0,0,8,0,-279,8,-7,-2,-5,8,5,-1,0,8,-6,-2,2,-5,0,10,3,5,-3,2,2,-1,-1,0,2,2,1,-2,-1,5,0,-2,-5,-2,2,2,-3,2,0,2,-4,-1,3,0,1,-3,-4,-2,5,-1,-2,1,5,2,1,3,4,-4,2,-1,-3,1,3,-1,0,-3,5,-1,0,6,0,-1,0,4,1,0,0,-5,3,0,-2,-1,0,-2,0,0,-1,0,-3,0,2,2,-1,1,0,2,0,-4,0,0,-1,-3,2,-1,1,-2,6,3,-1,1,3,-4,-2,0,1,0,-6,-5,0,0,0,1,0,-2,1,4,2,0,2,-1,-3,-1,-2,-3,-1,1,0,1,0,0,1,1,-4,-1,1,4,-2,0,-3,1,0,-1,1,-1,-3,-3,2,-1,3,3,-1,-2,-1,0,-3,1,1,-6,-1,-2,-2,-3,0,-2,1,-1,1,-1,5,1,2,3,3,1,-3,-3,1,-1,-4,-1,-1,0,4,1,3,4,-2,0,-1,0,0,-1,-3,-1,-3,1,1,-7,-2,-3,3,5,-1,-1,5,-3,0,0,4,0,-1,-1,-2,0,-1,1,0,-2,0,1,-1,0,0,3,0,5,2,-1,0,-3,-1,-4,-1,1,-3,-5,1,2,4,-1,0,1,4,3,1,-2
0,0,9,0,-320,4,2,4,0,-4,-3,-3,4,5,-1,1,-6,1,0,2,-2,-4,0,1,-1,0,-2,0,-1,3,-1,4,1,-1,-3,2,0,3,3,-5,-3,-2,-3,2,0,-3,1,0,-1,-1,-2,-1,1,-2,-1,-2,1,-1,1,0,0,0,0,2,-4,2,2,1,3,0,3,1,-3,1,-3,0,0,3,-1,-3,-3,1,-6,-2,0,6,-1,-3,-1,0,0,2,1,-3,-1,0,1,-3,0,-5,-2,2,-2,0,-2,-1,4,0,0,-1,-3,-2,-1,1,0,1,3,2,-1,0,1,2,-6,0,-2,-3,1,0,2,-4,1,1,-2,-1,3,0,-1,3,0,1,-2,-2,4,1,-2,0,1,-5,-1,4,-2,-1,0,-1,1,0,1,6,-4,-1,0,1,1,-1,3,-1,3,-5,2,0,1,-1,2,1,2,0,1,-1,-3,2,-2,2,-2,-3,-2,-3,-3,-1,-3,1,3,2,0,3,-2,-1,3,4,2,-1,1,1,0,2,0,-3,0,1,1,2,3,0,1,-1,-3,-1,-1,-3,-2,4,1,-1,2,-1,-1,3,2,-2,1,0,0,5,-4,0,0,4,3,-2,-2,-1,-1,3,0,1,1,1,1,-1,-2,1,-2,2,2,0,1,-3,2,-4,1,-2
