0,0,0,0,132,3,0,3,8,1,0,1,3,0,2,-2,-1,-4,1,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-5,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,1,0,0,0,0,0,1,-1,1,-2,0,1,1,0,0,0,-2,1,1,0,0,0,0,0,0,-1,0,0,1,-2,-1,1,1,1,1,0,-1,1,0,0,0,0,0,-2,0,2,0,0,0,0,0,-1,0,2,1,0,0,-2,1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,1,-1,1,2,-2,1,0,0,2,0,0,1,0,0,0,1,1,2,-1,0,1,1,1,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,-1,1,-1,0,0,1,1,0,-1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,1,0,0,2,1,0,-2,-1,1,0,-2,0,0,0,2,-1,0,0,0,1,1,-1,0,1,-1,0,-1,0,0,1,0,0,-1,1,0,-1,-1,0,0,0,1,0,1
0,0,1,0,118,4,2,2,0,1,-1,3,2,1,1,1,1,1,0,-2,-4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,-1,0,0,0,0,0,0,0,0,0,0,0,2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,1,2,-1,-1,0,1,0,1,0,0,-1,-1,0,0,0,-1,1,-1,1,1,1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,-2,1,0,1,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,-1,1,2,2,-1,-1,0,2,-2,0,0,0,0,1,-1,0,-1,-1,-1,-1,0,1,1,-1,0,1,-1,0,0,1,0,0,-1,0,1,2,1,0,0,0,0,0,0,0,0,-2,0,1,0,0,-1,1,0,1,0,-1,1,-1,1,0,0,-1,2,1,-1,0,1,0,-1,0,-1,1,0,-2,1,0,1,0,1,-1,0,0,0,-2,-1,0,0,0,-3,0,0,0,1,0,-1,-1,-2,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,0,-2,-1,-1,1,0
0,0,2,0,163,-23,-5,-5,-2,-6,3,-2,4,5,1,-2,0,-1,-1,-2,1,0,-4,-1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-6,0,0,0,0,0,0,0,0,0,0,0,0,1,2,-2,0,0,0,-1,0,0,0,0,0,0,0,0,2,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1,-1,0,0,0,0,0,-1,1,-1,0,0,-1,0,0,1,1,0,-2,0,1,-1,-1,2,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,1,1,0,0,-1,-1,1,-1,-1,1,0,-1,-2,1,0,-1,1,-1,0,1,1,0,0,-1,0,2,1,0,-1,0,0,1,1,1,0,-2,-1,1,0,0,2,1,0,-1,1,2,-1,0,0,0,0,0,1,1,0,0,-1,-1,2,0,0,-2,1,0,0,0,0,1,-2,1,0,-1,-1,0,-1,1,0,1,0,1,-1,0,1,-1,0,1,0,-1,0,-1,0,-2,0,0,0,-1,0,0,0,1,0,0,0,1,0,1,-1,-1,1,-1,0,-1,0,0,1,0,-1,0,2,-1,-2,-1,2,-1,0,0,0,0
0,0,3,0,88,83,-23,9,10,1,-9,4,1,-2,-4,2,2,-1,0,0,0,4,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,0,-1,0,0,0,0,0,0,0,0,0,0,-10,-4,3,0,-2,0,1,0,0,0,0,0,1,0,0,-3,-1,4,-1,-4,0,1,0,0,0,0,0,1,0,-1,0,0,-2,0,0,0,0,0,0,1,-1,-1,1,1,1,2,0,-2,1,0,1,-1,1,-1,-1,0,0,0,0,0,2,-2,-1,2,-2,-1,2,2,-1,0,0,0,-2,0,0,1,0,-3,-1,-2,0,2,1,-1,0,2,0,1,0,-1,0,1,-1,0,-1,0,0,0,1,1,1,-3,-1,0,-1,3,0,1,-1,-1,1,0,0,0,-1,0,0,0,-1,0,0,1,-1,2,0,1,0,0,-1,0,0,0,-1,0,-2,3,0,-2,0,-2,-1,-1,-1,-1,3,-1,2,1,0,0,0,0,0,1,0,-2,-1,0,0,-1,0,0,-1,0,-1,0,0,2,1,1,-1,0,0,0,1,0,0,0,0,0,1,-1,-1,0,-2,1,2,-1,0,0,0,0,0,-2,0,2,0,-2,-4,0,0,2,-2,-1,0,0,2,3,-1,0
0,0,4,0,-135,-22,2,0,6,-2,-2,-3,1,1,-3,0,-3,1,-3,2,-2,-2,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,-3,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-2,1,-1,2,0,-1,-1,-2,1,0,0,0,-1,-1,-1,-2,2,-1,-2,1,-3,-1,0,1,3,0,0,-1,1,0,-1,2,-1,1,2,0,0,-1,0,0,-1,1,0,1,0,0,-3,0,1,1,0,0,1,-1,0,0,-1,0,0,-1,-1,0,1,-1,0,0,0,0,-1,-1,0,0,0,-2,0,0,-1,2,0,0,-2,0,0,-1,3,-2,0,1,0,2,1,1,-1,-2,-1,1,0,0,-1,0,1,-1,-1,-1,0,0,-1,1,1,0,-1,1,0,0,1,1,1,1,2,1,1,-1,1,2,-1,1,1,0,-1,-1,0,-1,0,1,-1,1,0,0,1,1,0,-1,1,0,1,-2,-1,0,-3,0,-1,-3,0,-1,0,-1,-1,-2,-1,-1,-1,0,-1,-2,0,2,2,0,0,0,2,0,0,0,0,0,0,-1
0,0,5,0,-97,1,-1,0,3,-3,3,-2,7,2,0,-1,0,0,-2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,2,1,0,0,0,2,0,-1,0,-1,0,1,-1,0,0,1,-1,0,-1,1,0,-1,-1,0,1,1,2,-1,-1,0,1,0,1,1,0,1,-1,0,1,-1,0,-1,1,1,0,0,0,-2,0,0,-1,1,0,1,1,1,-1,0,1,1,3,2,0,0,1,0,-1,-1,1,0,-1,-1,-2,1,-2,1,-3,1,0,1,-1,0,2,-1,3,0,0,-2,-1,1,0,0,0,0,-1,0,1,1,1,-1,-1,0,0,-1,0,0,0,1,1,1,0,0,1,-1,-1,-1,0,-2,-1,0,-1,0,1,0,-1,1,0,1,-1,1,0,-2,-1,-2,0,2,-1,0,0,0,1,1,-1,1,0,0,-1,2,-1,-1,0,1,3,2,0,-1,-1,1,1,0,-2,-1,-2,1,2,1,-1,0,0,-1,0,0,1,-2,-1,1,1
0,0,6,0,-80,-17,7,2,5,3,3,2,1,-1,1,4,0,1,-2,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-1,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,2,0,1,0,1,0,-1,1,-1,1,0,0,-1,-1,-3,3,0,0,0,-2,-1,1,0,-1,0,-2,0,0,-1,-1,1,1,0,0,-1,2,0,0,1,0,0,0,1,1,2,0,0,-1,0,1,-1,-1,-1,0,1,0,0,-1,2,-3,-1,1,-2,-1,1,3,0,-1,0,1,-1,0,2,-1,0,-3,-1,0,2,-2,-2,0,1,-1,1,0,1,0,1,1,-1,0,0,0,-3,2,0,0,0,0,1,-1,0,0,-2,1,0,-1,0,0,-1,-2,0,0,0,0,-1,0,1,0,1,-1,-4,-1,0,1,0,0,0,0,0,0,1,-3,1,1,-1,0,0,0,0,0,0,0,-2,-1,0,1,0,2,0,2,1,0,-1,0,1,0,-1,-1,-1,1,0,-1,1,0,1,0,1,-1,-1,0,-1,0,-1,1,0,-2
0,0,7,0,-18,-11,-2,0,2,-1,0,2,0,-5,0,2,1,-1,1,1,-3,-5,-3,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,1,0,-1,0,-1,-1,0,0,1,2,1,-2,-1,0,-1,1,1,-1,0,-1,0,0,1,0,1,0,1,0,-1,0,1,1,-1,0,0,0,0,-1,-1,0,1,1,0,-2,0,0,0,1,0,3,-3,0,0,-2,0,1,0,0,1,1,-1,0,0,-1,1,0,1,-2,-1,-3,0,-1,-1,-2,0,1,-1,1,1,-1,0,0,-1,0,0,1,1,1,-1,2,1,-1,-1,0,1,-1,1,0,-1,0,1,-1,0,1,-1,1,-1,-1,0,1,-1,-1,-1,0,0,0,0,1,1,0,0,0,0,0,1,0,-1,-1,2,0,1,-2,1,0,0,0,-1,0,0,0,0,0,-1,0,0,-2,0,-1,0,-1,2,0,0,0,1,1,0,-2,-1,0,3,-2,2,2,-1,0,1,1,0,-1,-1,0,0
0,0,8,0,8,-4,0,2,5,2,0,5,0,-2,-1,1,-1,0,0,1,-1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,0,1,0,0,0,0,-1,-1,0,1,3,1,0,0,-1,-2,1,-1,-2,-1,0,1,1,0,-1,1,0,-2,0,1,0,1,1,0,1,0,1,-1,0,-1,1,0,1,1,-1,2,0,0,-1,-2,-1,-2,1,0,0,-2,-2,0,-2,0,1,-3,-1,-1,0,1,-1,-1,-1,0,-3,0,2,1,-1,-1,0,1,-1,2,2,0,0,0,0,0,1,1,0,0,0,1,0,-1,-1,0,2,0,0,1,-2,-1,1,1,0,0,0,0,0,0,0,-1,1,1,-2,0,0,-1,0,1,0,-2,0,0,-2,0,0,0,0,0,0,-1,2,1,-2,0,1,1,0,-1,1,-1,0,0,1,-2,-2,2,0,0,1,-1,0,0,-1,-1,0,-1,0,1,0,0,2,1,0,-1,0,0,0,2,-3,0,0,0,1
0,0,9,0,11,-3,3,-2,0,-3,0,-1,0,-1,1,-1,-1,-1,0,1,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,2,-2,1,0,0,1,1,-1,0,0,0,1,1,1,-1,0,0,0,1,0,1,0,1,0,-2,0,0,1,0,-3,0,0,0,0,0,0,1,0,0,0,0,-1,-1,1,1,0,2,-1,0,1,0,1,0,0,-1,-1,0,0,0,-1,0,-1,0,1,0,0,1,1,0,0,-1,0,0,1,2,-1,0,-1,0,1,1,0,-2,0,0,0,1,0,1,0,0,0,0,1,2,-1,0,1,0,-1,-1,-1,0,-2,1,-1,0,0,2,-2,1,0,1,-2,0,0,-1,-1,0,1,0,1,0,0,-1,1,0,-2,-1,-1,1,1,-1,0,0,0,0,0,0,1,-2,-1,0,-1,-1,0,1,0,1,-1,0,1,0,0,0,-1,0,-1,0,1,-1,0,0,1,0,1,0,-1,-1,0,0,0,-2,0,-1,-1,1,0
