0,0,0,0,-74,-10,0,1,-51,6,6,-5,73,14,-4,-2,-13,-42,-6,-3,-3,1,-1,7,3,-1,-1,3,1,0,-1,5,2,-3,1,-2,0,0,3,3,-3,-2,4,-3,0,-1,0,-1,2,1,-1,-1,0,-1,2,0,0,0,0,-1,-1,-1,2,-4,-2,1,-4,-1,-5,5,1,1,2,1,0,1,-1,0,0,-2,6,-4,-1,10,3,0,0,-15,-1,0,2,5,2,0,-1,0,-2,1,21,-1,-2,0,1,-1,3,1,-3,4,1,-1,2,1,1,15,3,4,2,8,-1,-4,0,-5,0,-1,0,3,2,3,5,0,-1,2,9,0,-2,3,7,-2,-1,0,-6,-1,5,5,6,0,0,-2,-3,-1,-1,5,-1,1,2,1,1,0,-9,0,1,1,5,-3,1,0,-2,3,-1,0,-1,2,-3,-18,4,-2,-1,12,0,2,-1,-4,1,0,-3,-1,-3,-1,-31,1,-1,-1,4,1,0,0,11,1,1,-2,6,-3,-5,15,3,-2,0,7,-1,0,0,1,-1,0,1,-2,-1,3,11,-2,2,0,13,2,-3,1,-6,0,-1,-1,2,1,3,5,0,-2,-3,2,-1,-2,2,8,-1,0,0,0,2,-2,3,1,-2,-4,-3,-3,2,1,4,5,0,-1
0,0,1,0,-31,-14,0,-1,-79,22,0,2,26,15,3,0,96,-4,-6,0,1,1,0,-7,-1,0,5,9,-1,0,1,0,0,-1,0,-1,0,3,-8,-1,0,1,3,-1,1,0,-2,1,0,0,0,3,2,0,-1,0,2,-7,2,-1,0,4,-2,1,1,0,0,0,12,1,0,-1,-11,-1,0,0,2,0,0,0,0,0,-1,-2,-1,0,0,2,0,0,3,5,1,-2,0,2,0,1,0,1,-2,0,-17,0,-1,3,-7,3,-3,1,1,2,-1,0,-3,0,-1,-14,-2,1,2,1,-2,1,1,-1,-1,-3,4,-1,3,-1,-2,-2,0,-1,4,0,2,-1,-4,0,0,-24,-1,0,0,-5,1,-1,-1,3,5,0,-3,-2,-1,1,-9,-3,0,2,-13,1,-2,1,-4,-1,0,0,-1,-2,0,7,-1,0,0,-9,-3,3,0,4,0,-1,1,0,0,1,18,0,1,2,15,-2,-2,-2,-5,0,0,1,0,-1,3,3,1,-2,-2,-1,0,0,0,-12,-1,1,-1,0,-1,2,5,2,0,0,-6,2,1,0,5,-6,-2,1,1,1,-2,1,-1,1,0,6,-1,2,4,5,4,0,0,0,-2,0,1,-2,-2,2,0,1,1,0,-9,0,-1,0
0,0,2,0,40,-18,1,1,-109,8,-7,6,-29,19,-2,7,-4,47,0,5,1,0,-3,16,-3,-1,3,0,-3,2,0,-6,5,0,-2,2,-2,-1,14,2,0,2,9,0,1,-1,-7,-2,4,-3,4,3,5,11,-1,2,-3,14,0,-2,-1,10,-1,-2,0,-3,0,1,5,-2,-2,0,3,2,-1,-1,8,-1,0,0,-3,-2,0,-15,0,0,1,15,-3,0,-1,-3,3,-2,0,-3,-1,2,-27,2,0,1,17,2,1,1,-3,1,0,-1,-1,5,-1,-41,-3,-1,-3,3,2,-1,3,8,0,1,2,-2,2,-1,-29,0,4,1,-9,5,1,0,0,1,0,1,-3,-1,0,19,1,-1,0,13,3,-2,-2,-1,-4,-3,3,1,-1,-1,10,-1,1,1,3,-3,-1,0,15,3,2,1,-1,0,-2,-6,2,-1,0,0,2,1,0,-11,8,4,1,-1,-1,-1,2,0,-2,0,-9,0,0,0,-11,-5,1,-1,0,-3,1,-6,4,0,2,3,-1,2,3,0,-3,0,0,-2,-1,2,0,0,2,2,2,0,0,-1,8,3,2,1,0,-1,3,-5,-2,0,0,-9,0,-1,-1,-4,1,1,1,-1,0,0,1,-1,2,2,0,-2,0,0,-5,1,1,1
0,0,3,0,119,-26,-2,-4,-114,-17,4,-3,-90,-9,2,1,-98,-8,6,0,0,1,2,-2,1,4,-4,-16,3,2,-1,-7,-1,-1,0,1,-1,4,14,1,-1,-2,-11,1,-4,-1,4,0,1,-1,0,-1,0,2,4,1,0,-8,-1,4,-1,5,1,-2,-1,-2,-1,1,-19,5,0,0,20,-1,-3,-1,-10,2,-2,1,-1,-1,0,-3,-4,-2,0,-29,-2,-1,-1,1,-2,0,0,0,1,-1,14,-4,0,1,-2,-3,0,0,-3,0,1,0,-3,1,1,28,0,-1,0,25,0,1,1,-9,2,-3,1,1,0,2,20,-2,2,0,12,4,-1,-2,19,-3,2,1,-1,0,-2,-1,2,2,0,1,-4,0,1,21,1,2,-1,-2,-2,0,3,-3,-2,2,6,2,-1,0,-4,2,2,-1,1,-1,-2,0,0,1,-1,0,0,1,1,-14,-3,-2,0,-2,0,-2,-9,0,0,2,11,2,-1,-2,12,-2,3,3,-4,0,-1,-2,-1,1,2,6,1,0,1,0,0,1,-1,-4,-2,0,0,1,3,0,4,-4,2,0,4,-2,0,0,-1,-2,1,0,1,2,-2,-4,3,-2,3,-4,2,0,0,10,0,-1,5,-9,1,3,-8,3,2,-3,0,-3,0,3
0,0,4,0,223,-19,2,0,-40,-33,0,2,-18,-14,-4,4,30,-41,-9,-1,-4,1,1,-47,4,4,0,19,5,1,-2,-3,-2,0,0,-2,-1,-2,-55,3,-3,-1,13,0,-2,-1,11,-3,0,0,0,-2,0,-53,2,4,-2,-24,2,1,2,1,-3,-1,1,5,0,-1,-22,1,-4,-1,-47,-2,1,-3,-3,0,3,-2,2,-1,1,9,2,-1,0,8,-2,-1,1,8,5,1,-2,0,1,1,2,2,0,-1,-3,3,0,-1,-21,1,0,1,1,0,2,-3,1,0,0,-13,-4,0,-1,7,-5,-1,0,-3,0,1,0,-3,0,-3,6,-1,2,-1,7,5,2,0,-1,1,-1,-12,1,1,-2,-7,3,0,-1,6,5,0,3,-2,2,-2,-10,1,-4,0,-7,-3,0,0,-5,0,3,1,0,-3,0,-7,1,2,0,3,1,1,1,-2,2,0,-3,2,1,0,1,-6,1,0,2,3,-5,-3,0,1,1,-2,8,-4,1,-2,-8,-2,1,6,2,1,0,-1,0,0,0,3,-4,4,-1,2,-3,-5,3,-2,1,-1,6,-2,1,0,-5,6,-1,4,0,-4,1,-2,7,-1,0,3,1,-1,0,-12,0,-6,-11,14,16,5,-9,8,2,-8,-3,1,0,0
0,0,5,0,297,0,-9,2,14,-4,0,3,-12,16,-10,0,41,22,1,10,6,-4,2,10,-1,5,-4,-4,-3,0,-5,-20,8,-2,1,-3,2,-1,17,2,-2,-2,11,6,2,-1,-7,-3,1,2,0,-2,-2,17,-4,0,1,8,-3,-2,1,26,0,3,1,1,1,-3,8,-2,0,-1,13,-2,0,3,-7,4,-2,-2,-3,2,0,-3,0,2,0,-5,2,-1,0,-18,2,1,-2,3,1,1,-11,1,2,0,9,0,0,0,6,-3,-1,-1,-4,1,-1,-13,0,5,0,-1,5,0,1,13,0,-1,0,-1,-3,-1,-9,-3,2,0,-13,-3,0,-2,-10,1,-1,-1,1,-1,1,10,-6,4,-3,-4,2,0,2,7,0,1,-1,1,3,0,2,-6,-1,-3,-1,7,-1,1,-2,-5,1,-1,0,9,-3,12,1,-8,6,-1,3,0,-3,2,-2,2,0,-12,6,2,8,11,6,4,13,-6,-10,-8,3,2,2,6,-11,1,1,13,16,2,-1,10,1,-6,-2,-2,0,5,3,1,0,2,1,3,1,0,-3,-3,-2,1,0,-2,0,0,9,-4,10,-7,4,-9,6,-4,7,-3,1,2,-3,-2,-1,9,-5,-1,7,8,-11,-1,8,1,2,-1,-4,0,4,0
0,0,6,0,315,8,-13,4,-6,-1,-1,0,-29,-7,-13,0,-43,8,11,-4,-4,-2,-3,5,0,-1,0,-16,1,1,2,-6,-8,0,-2,3,-1,1,6,-4,-1,3,4,-1,-2,2,19,0,-2,-3,-4,0,1,1,-2,0,1,4,0,0,0,-17,1,0,0,-1,-4,1,-14,0,2,0,2,-1,0,-2,-2,-4,-2,-2,0,-1,-1,-7,3,2,-1,3,-2,0,-2,-5,-2,0,1,-4,0,3,-5,0,-1,-2,10,-2,0,-1,7,0,1,3,-6,3,-2,-3,6,-3,-1,2,2,5,-4,2,1,-1,3,-6,-1,-5,12,12,5,0,-11,-13,-1,0,1,5,2,0,-7,5,-3,0,10,7,1,-2,-3,2,2,7,5,-1,1,5,4,-2,-1,3,2,-4,-5,2,3,1,-5,-1,1,0,9,-3,-14,2,-2,-10,15,-3,-11,1,0,-6,-7,2,-2,17,4,-2,-3,-8,-11,9,7,-6,2,-7,3,2,0,-4,5,-2,0,-8,-11,-5,-1,-7,-8,-5,-1,0,-5,0,0,-1,-2,-2,2,0,0,2,5,1,1,-1,-4,3,0,-2,0,7,8,-11,-10,5,5,4,0,-4,-2,5,4,-2,-4,-9,-2,-2,6,-2,0,1,1,-4,-4,3,4,1,1,1
0,0,7,0,172,59,12,-3,5,-1,-4,13,3,-4,-2,-8,0,-9,-1,8,0,2,0,-6,2,1,-2,0,1,-1,-1,12,-1,4,2,0,0,0,-10,-1,1,-3,-16,-4,1,-1,0,2,1,-1,-2,0,1,1,0,-1,-4,0,-1,0,-2,-10,-4,0,-3,1,-1,2,2,-4,1,0,0,0,-1,-2,-2,3,2,-1,-1,1,-3,4,1,2,-1,-1,2,-2,2,-2,-2,0,0,-4,-1,1,6,5,3,0,8,1,5,2,0,-1,-1,-1,0,4,0,1,11,-2,-6,2,-2,0,4,1,-2,-3,2,-1,1,0,5,7,0,0,-8,0,2,-1,1,2,0,0,7,4,2,0,-1,-6,0,-1,0,0,-1,1,2,2,-1,2,1,-1,0,-5,4,-3,-5,2,1,2,5,1,-2,1,0,-7,-5,1,-3,-3,0,4,-2,-3,0,-2,-1,-1,-3,1,-2,1,-4,-4,-3,-3,-3,-2,-3,3,3,-1,-1,-2,2,-4,1,0,2,-1,-1,3,2,3,-3,0,-2,-2,1,2,2,1,9,-6,5,6,-4,0,3,-4,1,-3,-1,2,2,18,7,4,2,-5,-4,5,3,1,-4,-6,-2,1,3,2,2,-3,-2,0,-4,-2,0,2,2,-3,-3,0,0,2
0,0,8,0,-32,65,20,-43,4,-18,8,11,-1,2,-4,-7,6,2,0,-7,0,2,0,5,-3,-2,2,2,-1,3,-2,9,1,-1,-1,-1,1,-4,0,0,-1,3,-7,0,-3,0,2,3,2,2,-7,-1,3,0,-3,-2,2,4,0,2,-1,2,1,0,0,-1,6,1,-1,1,2,0,-6,2,0,1,0,4,0,-1,2,0,-1,-4,-3,-1,1,2,5,0,0,1,5,0,-4,1,4,-5,-2,7,0,-2,4,1,4,-1,2,4,2,-1,2,1,4,-2,3,1,1,-3,-2,-2,-1,1,0,-2,2,-4,5,-3,4,2,-2,-1,2,3,1,-3,0,0,2,2,-3,-2,1,-2,1,1,1,1,0,3,1,-1,-1,2,-3,-2,0,1,-4,-4,-2,3,-1,-1,1,3,-1,1,1,-2,-5,1,2,1,0,0,-1,1,-4,2,0,1,2,2,1,-1,2,1,-1,2,1,0,1,-1,-1,0,1,-2,1,3,-4,6,2,-2,2,-6,0,5,-2,0,1,1,2,1,-1,-12,0,-3,1,-2,-4,2,-5,4,2,-1,4,-1,-1,0,-9,-2,0,0,0,2,-2,1,3,-2,1,0,1,2,3,2,2,3,2,-1,0,0,-2,-1,2,1,1,0,-1,1
0,0,9,0,-25,-53,26,12,6,10,-20,27,-4,11,-19,-4,-5,0,3,5,2,-1,0,-3,2,-2,0,1,3,0,1,3,4,1,1,2,-2,4,6,2,-8,1,4,5,4,0,-2,-1,3,2,9,-2,5,-11,0,-3,2,0,-1,-3,0,0,5,0,0,-24,-15,0,-8,4,-2,1,-4,2,0,1,1,-1,1,-1,1,0,-1,0,-3,1,3,0,0,0,-1,-2,0,0,0,12,-4,-6,0,3,-3,5,1,-1,0,2,1,2,-1,1,-10,4,-1,8,2,0,5,0,-7,-1,-1,2,1,1,2,7,1,5,1,-3,6,-2,3,0,5,2,1,2,0,2,4,4,1,3,-5,0,-1,-2,3,-3,0,-2,1,-1,-1,13,2,3,1,-3,-1,3,0,3,-2,3,-1,5,1,-3,5,-3,1,-1,-1,7,8,0,2,2,0,1,5,1,1,11,0,4,1,-1,1,0,4,-5,-2,0,4,0,0,2,-6,-3,-3,2,-1,4,5,0,0,1,-1,0,-1,0,0,0,3,-1,-1,0,-1,-1,0,0,1,0,-3,-2,1,0,0,-6,9,3,-2,-3,-1,0,0,0,-2,-2,0,0,0,5,3,3,-3,7,1,-3,1,4,-1,0,0,-2,0,0
0,0,10,0,4,30,94,-71,-1,0,10,-7,-4,-9,-4,-8,1,0,3,-2,6,3,0,0,-2,2,1,2,4,1,0,2,-4,-2,-1,9,-7,0,2,-5,1,2,-2,1,0,-1,-4,1,0,-2,5,-4,-1,-5,-2,1,1,3,-1,0,0,5,-3,-2,1,-7,-12,-10,4,-2,-1,1,-1,-2,1,-1,-4,2,0,1,6,-2,2,0,0,-1,-2,-1,1,3,-1,2,1,1,1,4,-2,0,2,-2,2,2,4,0,-2,-2,-1,0,-1,-1,7,-7,0,-1,-3,-1,-2,1,-1,0,1,-1,3,-2,0,-8,-10,-5,-1,-3,1,1,-4,-2,0,1,1,3,0,-1,-5,1,0,-4,-5,-2,1,-1,-4,0,2,0,0,1,0,4,-7,0,-2,1,3,3,-1,0,0,2,-2,-2,-1,0,1,-3,-2,3,-1,0,-2,1,3,1,-1,-1,1,-2,1,-11,-6,-5,-1,-1,-1,0,4,2,-2,-1,-1,2,0,0,0,-4,4,4,0,3,0,-2,0,1,-2,0,-1,-3,0,6,-6,3,-1,2,1,0,0,3,1,-1,1,1,-1,0,5,-7,2,0,1,-2,1,2,1,-4,0,2,0,0,-2,-9,-9,-6,1,2,0,1,-1,-4,1,0,0,0,-1,1
0,0,11,0,62,50,-38,26,-1,3,-4,5,-1,4,-5,-2,-1,-1,-2,0,0,0,-1,-2,0,1,0,-3,3,0,-1,0,0,0,-1,0,0,-1,2,0,1,0,2,3,-1,-3,6,-1,1,-1,-4,3,-1,4,-2,1,0,2,-2,-1,1,-4,1,1,0,15,-11,5,-1,0,-1,-1,1,-1,2,2,0,1,3,0,1,-2,1,-2,0,-4,0,-1,-2,3,0,-1,-1,-1,-1,2,-1,2,-2,0,1,1,2,-2,-1,-1,3,-1,0,-1,-4,4,-1,-1,3,1,-2,1,1,1,-1,-1,-1,-1,0,13,-9,-1,6,-3,-3,-3,2,2,1,-2,3,-4,-2,2,0,1,-1,1,1,2,-2,0,1,-2,1,3,0,-1,-1,-2,-1,-1,1,0,2,0,0,1,0,0,3,-2,0,1,2,3,2,1,-1,0,-3,2,3,1,-2,-2,0,-2,1,17,-12,1,0,4,0,2,-1,0,0,1,2,-4,1,0,-3,1,0,0,0,0,-1,-1,0,0,0,2,2,-1,0,1,-1,3,1,-1,2,0,1,2,0,-1,0,-2,3,0,-1,-1,-1,3,-2,0,1,1,0,0,-1,-2,1,-2,0,17,-13,3,-2,-1,-1,0,4,-2,1,0,0,0,0,-2
0,0,12,0,57,-1,1,0,4,4,2,-1,2,-2,-3,-2,1,1,4,0,-1,1,2,2,4,-2,-2,0,-2,0,2,0,1,-3,-1,-1,0,1,2,-4,0,0,-2,0,3,0,-3,2,0,-1,-1,-1,2,-2,0,-1,0,-2,2,-1,-2,1,1,0,-2,0,1,2,0,0,-4,0,2,3,1,1,0,1,-1,-2,-7,-3,-2,-3,-2,0,-1,0,0,0,0,-1,2,1,1,0,-2,0,-3,-1,0,0,-1,0,-1,0,3,0,0,1,-3,0,0,0,-2,1,0,-1,-3,-1,1,0,-2,2,0,0,-1,-1,-2,-2,-2,0,-4,-1,1,0,-1,0,0,0,-2,-1,-1,-2,-1,0,0,2,-1,0,0,0,1,2,-2,0,-2,2,1,0,1,-2,1,0,0,1,1,1,0,-1,-1,2,0,1,-2,0,0,4,1,-2,0,2,-2,-1,-2,2,0,1,1,-2,0,0,1,-2,1,-2,-1,1,-1,1,-4,-1,-1,-1,0,0,-1,-2,2,1,0,0,3,-1,-2,0,2,-3,2,1,-1,-1,2,3,3,0,0,0,1,1,2,-1,-1,0,2,1,-1,2,0,0,-2,0,0,-1,2,-3,1,-2,-1,1,-1,1,-4,0,1,0,2,-1,2,-1
0,0,13,0,44,0,1,-1,-2,1,-1,2,0,-4,4,0,0,-1,4,0,0,0,3,2,-2,0,1,2,-6,0,2,0,1,0,0,0,-1,0,-1,-1,1,2,0,-2,3,1,-2,2,-2,0,0,-1,1,2,2,1,1,2,-3,-1,0,2,1,0,1,0,0,1,1,0,-2,1,3,-2,-1,1,-2,-3,1,0,2,-1,-2,1,-1,-3,2,2,0,0,0,-3,1,1,-1,1,4,0,-1,-1,1,2,-1,-2,0,0,0,5,-1,1,2,0,-1,-1,-1,-1,0,-1,-1,1,0,0,1,1,-2,0,2,-2,-2,-1,0,1,-1,1,2,-1,-1,-2,-3,-1,3,-1,-2,0,-2,-1,0,1,-1,-1,0,-2,2,1,1,0,-1,0,1,0,-1,0,0,1,0,2,2,4,0,-1,0,0,-1,-1,-3,-3,1,0,-2,0,1,2,1,2,-1,0,3,-3,2,0,1,0,-2,0,-2,0,-1,-1,0,0,-1,-1,-1,-4,-1,0,1,2,2,0,2,-1,0,1,1,-1,-3,0,0,0,1,0,-2,1,0,0,-1,-1,0,0,2,-3,2,0,0,1,-2,2,0,0,-1,1,0,1,0,4,-1,-1,-2,2,-2,1,-2,1,1,4,1,1,1,0
0,0,14,0,17,8,0,1,0,0,0,-1,3,-1,-2,-2,2,-2,-3,2,-2,2,2,2,-2,-2,0,-2,-2,-1,1,-1,0,1,-1,2,0,0,0,0,2,1,0,0,-1,1,0,1,-1,-2,0,-2,1,-1,0,2,1,2,1,1,2,2,0,0,0,0,1,3,0,2,-1,-2,3,1,2,2,0,-2,2,1,2,-1,0,1,2,0,0,-2,2,0,-2,1,1,0,0,0,0,0,0,-2,0,0,0,0,-1,-1,-1,1,0,1,1,0,0,1,0,1,-1,0,-1,1,1,0,0,-1,3,-1,2,1,-1,-2,-1,0,1,1,2,0,-1,-1,-1,-1,1,0,0,0,-2,0,-1,1,2,0,2,-3,0,2,1,-1,-3,0,1,1,3,1,0,-2,1,1,2,2,-2,-1,-2,-3,0,0,3,-1,1,-2,-1,-3,3,0,0,0,0,1,0,3,-1,-2,0,-2,-2,-3,0,1,2,3,-1,-1,0,0,1,-1,-3,2,1,0,0,0,1,2,0,0,0,-1,1,2,4,-3,3,-1,1,0,-3,0,-2,0,1,-1,0,-1,-1,-2,-1,2,0,2,-2,4,2,-3,-1,-4,-3,2,2,1,2,0,1,0,-3,-3,0,0,4,3,-1,2
0,0,15,0,-11,8,1,1,-1,1,-1,-2,4,0,3,2,0,2,0,-4,2,-1,2,-1,1,0,0,-2,0,-1,-1,-2,-1,0,-2,2,1,2,1,0,1,-1,0,1,1,0,4,1,-3,-1,0,-2,-2,1,0,1,-3,-1,1,0,0,-2,-1,0,1,-2,1,1,0,2,1,0,0,1,1,-2,-2,0,4,1,0,0,-1,0,-1,0,1,-1,2,-2,-1,2,2,0,0,0,0,0,0,1,-3,-3,2,1,-1,0,2,-2,-2,0,4,0,2,-3,3,-1,-2,-3,-3,-1,0,0,0,1,1,0,-5,0,-2,0,-2,0,-1,-1,4,4,1,-1,-1,-1,3,0,-2,2,1,-1,-2,0,-3,1,1,2,1,1,-2,0,1,0,1,0,2,0,-1,-1,1,-1,0,1,0,-1,0,-1,0,0,0,-2,0,-2,-1,2,1,1,-2,2,1,-3,0,2,0,1,-2,-4,-3,1,0,-1,-1,0,0,-2,0,1,0,2,-1,-1,-1,0,-3,0,0,1,3,2,0,0,1,1,1,2,0,0,1,3,1,-1,2,2,1,1,2,3,0,0,0,0,1,-1,3,0,0,-2,-1,-1,-1,3,-3,-2,-1,1,1,-2,1,1,-1,0,1,0,0,2
