0,0,0,0,13,41,68,-8,-4,-18,16,3,118,-76,-47,4,50,-18,-30,-20,6,0,0,6,-3,-2,0,2,0,0,0,2,3,0,0,-4,0,0,21,10,1,1,2,-2,0,1,1,-2,0,0,0,0,0,9,-1,-1,0,4,1,1,1,0,0,0,0,1,0,1,6,1,1,1,2,0,1,0,-1,1,0,0,2,1,-2,0,0,1,0,2,1,-1,-2,1,0,0,-1,17,-1,-2,-13,-3,1,0,-1,0,0,1,0,-2,-1,-1,-6,-2,0,12,-1,1,0,1,2,0,-1,-2,2,0,0,-1,0,0,18,0,0,1,-5,-2,-1,1,3,2,0,0,-3,2,0,0,0,0,1,0,-1,2,0,-1,1,1,-1,11,0,4,1,-2,0,-1,0,0,1,0,-1,-2,-2,-1,-10,-2,1,-20,0,0,0,3,1,1,0,4,-2,-2,0,-2,1,3,-24,-2,1,0,-7,1,0,0,-2,0,0,0,1,2,0,-1,0,0,-1,1,-1,1,-2,1,0,0,0,7,-1,-1,-3,-2,-1,0,0,-1,1,0,-1,-2,0,0,-7,0,-2,8,1,0,0,0,-2,0,0,-1,-1,-1,0,4,1,-1,5,0,0,-1,3,0,0,1,2,2,1,-1
0,0,1,0,43,25,16,11,75,-48,0,-15,123,33,-38,-5,-72,48,31,7,1,0,1,10,-2,2,0,1,1,1,0,3,1,1,0,-1,-2,1,3,-1,-1,2,5,0,2,-2,-1,0,-1,0,0,1,1,-9,0,0,2,0,0,-1,0,0,3,-1,1,1,-1,0,-5,-2,1,0,2,-1,0,1,1,0,2,0,-4,2,0,23,-1,0,0,-6,3,0,-1,0,1,0,0,-1,0,-1,8,1,2,-2,2,-2,-1,0,1,2,-2,1,-2,-1,-1,8,0,0,-1,0,1,0,1,2,0,-1,2,0,0,0,7,3,1,-1,3,1,1,2,-3,0,1,0,2,0,0,-23,1,-1,1,0,0,0,1,-1,0,-1,0,6,3,0,-12,-5,0,0,1,-4,0,1,0,0,-1,1,0,0,-1,3,-1,-1,-1,4,2,1,1,-2,-1,0,0,-3,1,1,23,1,1,0,-5,-3,0,1,2,-1,0,0,-2,0,-1,3,-2,0,0,0,0,1,1,-1,0,-1,-1,1,1,1,-4,-1,-2,1,4,3,0,0,1,1,0,0,0,1,0,-1,2,0,-1,3,0,1,0,2,0,-1,0,9,-2,0,-23,2,-1,0,-2,1,0,1,-1,0,1,-1
0,0,2,0,-10,6,4,-12,236,-5,5,-15,-44,17,-19,-13,64,-38,-25,-3,-1,-1,-1,5,3,0,-1,2,-1,0,0,1,-2,-1,0,-5,1,0,-3,3,-2,0,1,-2,-1,-1,-1,-1,1,2,11,0,1,15,1,-1,0,2,-1,1,0,1,-1,0,-2,-4,2,0,-3,-4,-2,1,-2,0,0,-1,-1,1,0,-1,0,0,0,11,-1,-1,0,-2,3,1,0,1,-1,1,0,10,0,1,13,4,0,0,2,-4,0,-1,0,-1,0,1,-8,-1,1,-16,-2,-1,0,-1,-1,0,0,1,0,1,0,1,0,1,-6,1,-1,0,5,0,0,1,-1,0,1,1,-2,0,0,3,4,0,-1,2,1,0,0,0,-1,0,0,-2,0,-1,2,-4,1,0,2,-2,0,0,-2,1,0,0,-3,0,1,17,0,-1,1,-3,1,1,-1,0,1,1,0,2,1,0,34,-2,2,0,-7,0,0,-1,0,2,0,0,4,0,0,-5,-5,0,0,0,0,1,0,0,1,-1,-1,-6,-1,-1,21,1,1,1,-2,1,-1,0,-4,2,1,0,5,-1,0,0,3,0,0,0,2,0,0,-1,0,1,0,-2,0,0,-10,-1,0,0,-3,0,1,0,1,0,0,-1
0,0,3,0,-40,7,-3,5,279,-2,-10,0,-21,-16,-3,3,-43,8,15,19,-1,0,0,-8,1,1,2,2,2,2,-1,0,1,0,0,-3,1,0,-12,0,-1,1,2,0,-1,0,3,1,1,0,3,0,2,1,-1,0,0,0,-1,1,1,-1,0,-1,1,-1,0,1,1,1,1,0,0,0,0,0,0,0,1,-1,-1,-1,-1,14,-4,0,1,0,0,-1,2,0,-1,0,1,-7,1,-1,11,3,2,-1,3,2,1,1,0,-1,2,0,9,0,0,5,0,-1,-1,0,0,0,0,1,-1,0,-1,0,0,1,3,-1,-1,0,1,-1,0,-1,0,-1,0,1,6,-1,1,23,4,0,0,0,0,1,-1,1,-1,0,0,-2,-1,0,15,-1,1,1,-3,-1,0,0,2,0,0,-2,-2,1,1,19,-1,1,-1,-2,0,0,0,2,0,-1,1,2,0,1,21,0,-2,-1,0,1,1,0,-1,-1,0,1,-1,0,0,-7,-1,0,0,-3,0,0,0,0,-1,0,0,0,1,3,-4,0,2,0,-3,-1,-1,0,-2,-1,0,-1,0,0,0,-6,1,-1,-1,-1,0,1,0,0,1,1,0,1,0,0,-5,0,2,0,-1,-2,-1,0,0,0,-2,-1
0,0,4,0,-68,27,4,-28,210,90,-42,8,26,-16,-22,23,-38,-20,5,9,0,0,2,0,-1,-2,-1,2,-1,0,0,0,-2,0,0,-4,1,0,1,-3,0,0,1,-1,1,0,-1,-1,0,-1,7,-1,1,3,-3,0,0,3,0,-2,1,-1,2,1,0,-8,-3,1,0,0,-1,0,0,0,0,0,0,0,2,-1,-4,1,1,1,2,0,-1,3,-1,-1,1,-1,0,0,0,5,1,0,3,-1,0,0,1,-1,-1,-1,0,0,0,0,11,-3,0,14,1,0,0,0,1,-1,0,1,2,0,0,-7,0,0,-1,-1,0,0,0,1,0,0,0,0,1,-1,-4,1,0,20,-2,-1,-1,1,0,0,0,1,0,1,-1,8,-1,0,15,4,0,0,2,1,-1,0,1,1,-1,0,-9,-2,0,-3,0,1,-1,-2,0,1,1,-2,0,1,1,-5,2,1,2,-4,-3,-2,0,3,2,0,0,-2,0,-1,1,0,0,-3,-1,-1,0,0,0,0,0,0,0,0,0,-2,-1,0,-4,0,-1,1,0,0,0,1,-1,1,0,1,-6,0,1,-4,-2,0,0,1,-1,1,0,-1,-1,-1,0,2,1,2,-16,2,1,1,0,-1,0,0,-1,-1,-1,-1
0,0,5,0,42,-7,-2,3,77,9,-10,-7,-32,-7,8,1,30,-4,-7,1,1,-2,1,3,2,-1,0,1,1,0,-1,0,0,0,0,0,1,1,0,0,0,0,-2,2,0,-1,-2,0,1,0,0,0,0,1,-1,0,-1,1,2,-2,-1,1,1,0,0,-1,0,2,1,0,-1,-1,2,1,0,0,1,1,0,1,-1,2,-1,-1,-1,0,-2,0,-1,0,1,0,0,0,-1,-1,0,2,-2,-2,0,1,0,0,0,-1,0,0,1,0,-1,0,0,0,0,0,0,0,0,1,-1,-1,0,1,-1,2,-1,0,3,0,1,0,0,1,-1,0,2,0,0,0,-1,-1,1,6,1,1,1,-1,1,0,0,0,1,-1,-1,-1,0,2,0,1,0,-2,0,1,0,0,1,0,1,1,0,0,1,-2,-1,0,0,1,0,1,0,1,0,0,0,-5,3,0,-2,0,1,-1,2,-1,2,0,0,-1,-1,1,1,1,-1,-11,-1,-1,1,1,-1,0,-1,0,1,-1,1,-1,0,-3,5,-4,0,-1,0,2,1,-1,0,-1,0,1,2,-1,-1,17,-1,-1,-1,-1,0,0,0,3,0,0,0,-4,0,-1,8,-3,-1,-1,0,1,0,0,0,-2,1,2
0,0,6,0,174,17,-57,26,19,-140,64,-28,68,9,-26,-21,-15,51,14,-9,2,0,0,-3,5,0,0,-2,2,0,1,0,-1,0,1,2,-1,-1,6,-1,0,-1,-1,0,-1,0,0,0,2,-1,-2,0,0,-3,4,0,0,2,0,-1,0,2,0,0,0,0,0,0,-8,0,0,0,-2,-2,1,0,-3,-1,0,1,0,0,-1,-5,-1,-1,1,1,1,1,0,0,0,0,0,-3,0,0,5,3,0,1,-3,1,1,0,2,-1,1,-1,-6,1,0,6,-1,0,1,1,0,0,-1,-2,-1,0,0,7,2,1,20,-2,1,0,-4,5,-1,1,2,0,0,1,3,-1,-1,1,-2,0,-1,1,0,0,0,0,-1,0,1,2,1,0,-14,3,0,-2,0,0,2,-1,2,0,1,0,1,0,-1,-13,2,0,0,2,0,-1,0,0,-1,0,0,7,0,1,-10,0,0,0,-6,0,1,2,-3,-2,0,1,-6,1,0,-3,0,-1,2,-1,-2,0,0,0,0,-1,-2,-3,2,-1,0,0,0,1,1,1,-2,0,-1,0,0,-1,10,0,-1,6,-4,2,1,3,0,1,0,1,1,2,0,0,1,-1,2,4,2,0,-1,0,0,-1,0,-1,0,-1
0,0,7,0,-141,130,-25,-17,36,147,68,-40,16,65,63,4,25,26,-7,-10,-8,2,2,-7,-2,0,3,4,-3,-1,1,-2,1,-2,0,11,2,7,0,-6,-10,7,-4,2,1,2,-3,4,0,-1,-20,-5,2,-8,-8,-1,3,0,1,2,0,2,2,0,-1,2,-1,0,-7,2,0,-1,-3,0,-1,-1,0,0,0,0,11,0,0,40,0,2,0,6,-2,-1,1,0,-2,1,0,-41,-3,1,-9,-5,7,1,-1,0,2,1,0,0,0,-2,28,8,4,-5,1,4,-1,0,0,2,3,0,0,0,0,-3,-2,0,1,0,3,-1,-1,-1,0,1,-1,0,0,-1,7,-2,0,-3,1,0,1,0,0,-1,0,1,0,0,0,-27,-8,0,3,-1,1,-3,4,-1,0,0,-2,1,0,-2,21,-5,-5,-6,-2,5,-1,3,1,0,0,-3,-3,-2,1,-5,-2,0,-1,3,0,0,-2,-3,-1,0,0,1,0,1,-1,0,0,2,-3,0,0,-1,2,-1,-1,1,0,0,-1,5,1,-6,-3,-2,5,0,-4,9,-8,1,-5,4,0,0,13,2,1,-3,4,7,4,-1,-13,-12,2,-2,0,-2,-1,-3,-6,-1,0,1,1,0,-2,-3,-5,0,-1,1,1,1
0,0,8,0,-258,41,-23,13,10,-31,-27,4,-6,-8,14,0,8,6,3,3,-14,4,-2,23,-5,3,-2,7,2,0,0,3,3,0,-1,1,-4,-1,-2,5,-1,1,0,-5,-2,0,0,0,0,-1,-4,-2,5,8,-6,-5,1,0,-1,0,0,-1,0,0,0,2,-8,4,-2,-6,1,2,0,-2,2,-2,0,1,2,-1,-6,5,-2,-3,-3,2,-1,0,0,0,1,0,0,0,0,7,7,0,-5,-7,0,-4,-1,-2,-2,-2,0,0,1,0,9,-2,-2,-2,0,1,0,1,0,-2,1,-1,0,1,0,0,-4,-1,-4,8,-4,1,1,-3,3,1,-2,3,0,-2,-9,0,1,-2,4,-3,-1,3,-2,1,1,-1,0,0,0,2,2,0,1,-2,-2,1,0,0,0,0,1,0,0,0,15,3,2,-2,-3,0,-1,-1,2,1,-1,0,1,1,0,7,-1,3,5,-5,-7,1,0,1,-1,-1,0,2,-1,1,-1,-1,-1,-3,0,0,0,3,0,4,-3,-2,2,-1,1,-5,-2,1,4,3,0,-1,-1,0,0,-1,0,3,2,0,7,2,4,4,-1,-2,3,-1,2,0,-1,0,0,0,0,9,-9,-9,-6,2,5,3,-1,2,1,-2,3,0,-1,-1
0,0,9,0,-404,32,6,5,13,8,-3,-17,-5,-11,9,9,0,-3,-5,3,7,7,3,-4,1,-3,3,-2,-1,-3,-6,0,0,-1,-2,6,-1,0,4,-2,-3,-3,0,0,-4,-3,1,0,1,2,5,-1,-2,-6,-5,-4,-1,-1,1,2,3,2,1,-1,-1,-2,-2,0,0,0,-1,-1,0,0,0,0,0,0,0,0,14,-7,-7,2,-4,8,1,-1,1,-6,-1,3,3,-1,3,4,4,4,-3,-13,-8,0,3,-1,-5,1,-1,0,5,2,8,9,6,-2,-3,-1,-1,-1,-2,3,2,0,-2,-1,-1,1,0,0,0,1,-1,-2,0,0,-1,0,0,0,0,0,6,-6,-4,-6,2,9,-2,1,5,0,2,4,3,0,0,-1,-11,4,1,1,-8,-5,2,0,-4,-4,-2,1,2,0,0,5,8,1,6,6,0,0,0,-1,0,0,0,0,0,-1,-2,0,1,1,1,0,-1,-1,0,0,1,-1,0,0,-18,-1,5,6,1,-8,12,5,-3,0,0,3,-1,-2,2,-4,-7,-1,-3,-3,1,2,-1,-3,-1,-1,-1,-1,1,1,-1,1,9,7,-11,-7,4,3,-3,-2,1,0,-1,-1,1,-1,1,0,-1,-3,1,1,1,0,1,1,2,-1,-2,-1
