0,0,0,0,117,2,1,-1,-2,10,-2,3,9,-1,4,-1,2,2,1,0,1,1,0,0,0,0,-2,0,0,0,1,0,0,0,0,4,1,-1,2,0,0,0,0,1,0,0,0,-1,0,0,2,-2,-2,2,0,-1,-1,-1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,-1,0,0,0,1,0,0,0,1,-2,0,-2,-1,-2,0,0,-1,0,-1,0,-1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,1,-1,-1,0,0,-1,0,0,-1,0,0,0,1,1,-1,0,0,1,-1,0,0,1,0,-1,-1,1,0,1,1,0,0,0,0,0,-1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,2,-1,0,0,-1,-1,0,-1,0,0,-1,-1,0,0,-3,0,-1,1,0,0,0,-2,-1,0,-1,1,0,0,-1,-1,-1,0,-2,0,1,0,0,-1,0,0,0,0,0,0,1,-1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,-3,0,0,-2,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,110,54,-48,23,9,-8,-15,-7,2,-5,-1,4,5,-5,6,-3,-2,0,1,1,0,-2,-1,0,1,1,0,0,-1,0,0,-2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,-1,0,0,0,0,0,0,0,1,0,0,5,-2,-4,3,-3,-2,-2,-1,0,1,1,0,2,0,-1,-3,0,-1,-3,-1,0,0,1,0,0,0,1,0,-1,-1,0,0,0,0,0,0,1,0,1,0,-1,0,0,0,0,1,0,1,1,1,-1,1,0,0,0,-1,0,0,0,0,5,-1,-1,1,-1,0,0,0,0,2,0,0,2,0,-1,1,0,0,0,-1,0,0,1,1,-2,0,0,-1,0,0,1,-1,1,0,0,0,0,0,-1,1,0,-1,0,0,0,2,1,-1,0,1,2,1,0,0,-1,0,0,-1,0,0,4,0,0,-2,1,-1,-1,0,1,-1,1,-3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,1,-1,1,0,1,0,0,0,0,-1,1,-2,0,0,-1,0,0,1,0,-1,0,0,-1,0,1,0,8,-1,-1,0,1,0,0,0,-1,0,0,1,-1,0,0
0,0,2,0,-173,-30,-21,-7,7,2,1,-2,4,-2,-1,-3,4,2,0,-1,-5,-1,-1,-2,-2,0,-1,-1,0,0,0,2,1,0,0,-1,0,0,1,2,-1,-1,0,-2,0,0,-1,1,0,0,0,2,-1,2,0,1,1,-1,-1,-1,0,1,1,0,0,0,-1,1,1,0,0,0,-1,0,0,0,0,0,0,0,-2,-1,0,-1,0,0,-1,0,1,-1,0,0,0,1,0,-1,0,-2,-1,1,0,0,0,1,-1,0,0,0,-1,0,0,0,-2,-3,0,1,0,0,1,1,0,1,0,1,0,1,1,-1,0,0,-2,-1,0,0,-1,0,0,0,1,0,-3,0,-2,-2,0,0,-1,-1,-1,0,0,-1,1,0,-1,0,-3,1,0,1,-2,-1,1,0,-2,1,0,-1,-1,0,1,3,2,0,-3,0,0,-1,0,2,1,0,0,1,-1,0,-1,-1,1,-1,0,0,0,-1,1,-1,0,1,0,0,-2,-1,-3,-1,-1,0,0,1,0,1,0,1,-1,2,1,0,1,0,0,-1,0,-1,0,0,0,-1,-1,-1,1,0,0,-2,1,-2,0,1,-1,1,2,-1,1,-1,0,-1,0,1,1,1,0,0,-1,-2,0,0,1,0,1,0,0,1
0,0,3,0,-95,-38,-8,-1,4,1,-1,-2,2,1,2,1,1,1,-1,-2,3,0,-2,0,2,0,1,-1,0,0,-1,1,0,0,1,-1,1,-1,1,1,1,-2,0,0,-1,0,0,0,0,0,-1,-2,0,0,0,-1,-1,1,0,0,1,-1,0,1,0,1,3,-1,1,1,1,-1,-1,-1,0,1,1,0,-1,0,0,1,1,1,-1,-1,0,0,0,1,1,0,0,-2,-1,0,2,0,-1,0,0,0,-1,0,0,0,1,0,1,0,-1,0,0,1,1,0,-2,0,0,0,-1,-2,0,0,0,-1,1,-1,0,0,0,-1,1,0,1,0,0,1,-1,0,1,0,-1,-1,0,0,-1,0,0,-1,-1,-1,0,0,2,1,-1,0,1,-1,-1,1,-1,0,0,-1,-1,1,0,1,0,0,0,1,0,1,0,0,-1,-1,-1,0,-1,0,0,0,1,0,1,0,0,-2,0,0,-1,0,0,0,-1,1,-2,2,0,-1,-1,-1,-1,0,0,0,0,-1,-1,0,0,-2,0,1,0,1,0,0,-1,1,0,-1,1,1,-1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-1,1,-1,0,-1,0,0,1,0,0,-1,-1,1,0,-1,0,1
0,0,4,0,-23,-3,-2,-1,5,2,0,-1,1,2,3,-2,4,1,1,0,3,-2,1,0,1,-1,-2,0,0,0,1,0,0,0,0,3,1,3,2,1,1,0,-1,0,-1,0,0,0,0,0,-2,0,2,-1,-1,0,1,1,1,0,0,0,0,0,0,-3,1,1,0,-1,2,0,-1,1,0,0,1,-1,0,0,-1,0,-1,1,0,0,-1,0,0,-1,0,-1,-1,1,0,-1,0,-1,-1,0,0,-1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,-1,0,0,0,-1,0,1,0,0,1,0,0,1,0,0,0,-1,0,0,1,0,0,0,0,0,-1,1,1,1,0,1,-1,1,0,-1,0,0,0,0,-1,1,0,-1,0,-1,-1,0,-1,0,0,1,0,0,0,-1,0,0,-1,0,1,0,1,0,1,-1,1,0,-2,1,1,0,0,1,0,0,-1,1,0,0,1,1,0,-1,1,0,0,0,1,0,-2,-1,0,0,0,-2,0,0,0,-1,0,0,1,0,0,-1,1,1,0,0,0,1,1,0,-1,0,1,0,0,1,0,0,-1,1,0,0,-1,0,-1,1,0,-1,-1,-2,-1,0,-1,-1,-1,0,-1,0,0,-1
0,0,5,0,-13,0,1,-2,6,0,0,-1,0,0,1,0,2,0,-1,1,-2,-1,-2,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,-1,0,0,0,0,0,0,2,-1,0,0,1,0,0,-1,-1,0,0,1,0,0,0,2,0,0,2,1,0,0,-1,0,0,0,0,0,0,0,-1,-1,0,1,-1,1,0,-1,1,1,0,0,0,0,1,-1,0,0,-1,1,0,0,1,1,-1,-1,1,0,0,1,0,0,0,0,1,-1,0,0,-1,0,0,1,-1,1,-1,1,0,0,0,-1,-1,-1,1,1,-1,-1,1,0,0,0,0,-1,0,0,1,1,0,2,1,0,0,1,0,0,0,-1,-1,0,0,1,-1,-1,1,1,-1,0,0,-1,0,0,0,1,1,2,2,-1,0,2,1,0,2,0,0,1,0,-1,-1,1,2,0,0,-1,-1,0,0,2,1,-1,1,0,0,0,0,-2,1,0,1,-1,0,0,0,0,-1,0,0,-1,1,-1,0,-1,-2,-1,1,-1,0,0,1,-1,0,0,1,-2,-1,-1,0,-1,0,0,-1,0,0,0,-1,0,0,-2,0,0,1,0,0,0,0,-1,1,0,-2,0,1,0
0,0,6,0,-18,6,2,3,10,-2,-10,2,-2,6,4,0,7,-2,-2,-1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,0,0,0,0,0,0,0,0,-1,3,0,1,0,0,0,-1,1,0,0,2,-1,0,0,-2,0,0,0,0,0,0,-1,0,0,0,1,0,-1,0,0,0,1,-2,-1,0,2,0,1,0,0,-1,-1,0,0,-1,0,-1,-1,-1,0,0,0,0,1,-1,0,0,-1,0,0,0,0,0,-1,-2,0,-1,-1,-1,1,-1,0,-1,1,-1,1,-1,0,-1,1,1,0,-1,0,0,0,-2,0,0,0,-3,2,1,1,-1,1,1,-1,0,-1,0,0,0,-1,1,-1,1,0,1,0,-1,0,0,-1,1,1,-1,-1,0,0,0,0,1,1,0,-1,0,0,0,-1,0,1,2,0,0,1,1,1,0,1,1,0,-1,2,0,-1,0,0,-1,1,1,1,0,0,2,0,0,-2,0,1,0,0,1,0,0,0,1,0,-1,0,0,1,1,1,0,-1,0,-1,-1,0,-1,-1,-1,1,1,-1,0,0,0,-2,0,-1,0,0,0,-2,0,0,-1,1,0,-1,-1,1,1,0,-1,-1,0,1
0,0,7,0,-18,-5,1,8,7,5,0,2,-3,0,1,-2,7,-1,1,3,0,-3,0,1,0,0,-1,1,0,-1,0,-1,0,1,0,0,1,0,1,1,-1,-1,0,0,0,1,0,0,0,-1,1,2,-1,1,0,2,-1,0,0,0,1,-1,0,0,-1,0,0,-2,0,0,-1,-3,0,0,0,1,0,0,0,0,-1,1,-1,1,0,0,0,1,1,1,-1,1,0,1,0,-2,-2,1,-1,-1,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,-2,0,0,1,-2,0,1,-1,0,1,1,-1,0,0,1,-1,0,0,-1,0,0,0,0,1,0,0,-1,-1,0,0,0,0,-1,0,0,0,0,0,-1,0,0,1,-1,-1,0,0,0,1,0,0,0,1,0,0,0,0,1,-2,1,0,0,0,0,-2,0,1,1,0,0,-1,0,-1,2,0,1,0,-1,-2,0,-1,0,0,0,1,2,0,0,0,0,0,-1,0,1,0,1,0,0,0,-2,-1,-1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,-2,0,0,-1,-1,-2,0,1,-1,1,-1,1,0,0,1,1,2,0,1,1,0,1,0,-1,0,-1,-1,-1,-1,0,0,0
0,0,8,0,-26,7,2,4,5,0,-1,-2,2,1,3,2,3,1,-1,1,6,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,-1,2,-1,-1,0,-1,0,1,0,0,-2,1,-4,0,-1,1,0,-1,1,-1,0,1,0,1,0,-1,-1,-1,0,1,0,0,0,0,0,0,-1,0,0,0,-1,-1,-1,1,-1,0,0,0,0,-1,0,0,1,0,1,1,0,-1,-2,0,0,0,0,-1,0,0,0,2,1,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,-1,-2,1,-1,0,0,0,0,1,-1,0,-1,0,-1,1,1,1,0,1,0,-1,0,0,0,0,1,0,1,2,0,2,-1,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,1,0,0,1,-1,1,0,0,-1,-1,0,1,0,0,0,0,0,-1,1,0,-1,0,0,-1,0,0,1,-1,0,0,0,0,1,-2,-1,0,0,1,1,-1,-1,0,0,-1,1,0,0,-1,-3,0,0,0,0,0,0,0,0,0,-1,0,-1,1,-1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-1,0,-1,0
0,0,9,0,-54,25,-12,4,-4,10,-3,3,-2,1,-1,0,2,2,0,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,2,2,1,-1,0,0,0,0,0,0,0,0,0,0,-2,-1,0,0,-1,0,-1,0,0,0,1,0,1,0,0,5,-2,1,0,0,-1,1,-1,0,1,0,1,0,0,0,-1,-1,0,1,1,0,0,0,1,1,0,-1,0,1,0,0,-1,1,-2,0,1,1,0,1,0,0,-1,-1,0,1,0,1,-1,-1,1,1,-1,1,1,0,0,1,0,0,0,0,1,-1,-1,1,-2,-1,0,-1,0,1,-1,-1,0,1,-1,0,0,2,1,0,1,0,1,0,0,0,1,1,1,-2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-2,-1,0,1,-1,0,-1,0,1,1,2,-1,0,-3,-2,0,0,-2,-1,-2,1,1,3,0,1,0,0,1,1,0,-1,0,0,0,0,-1,0,-1,0,-1,-1,-1,0,-1,1,1,0,-1,1,0,-1,-1,0,0,1,-1,0,-1,-2,1,0,1,1,-1,-1,0,-2,-1,1,2,-2,2,0,3,0,0,-1,-1,2,0,-1,0,0,2
0,0,10,0,31,-91,-34,-1,16,22,-24,-7,5,12,-1,1,2,1,7,4,-7,-2,-2,-1,2,2,0,0,0,-1,-1,0,-1,0,1,1,0,-1,1,1,0,0,0,0,0,0,-1,0,0,0,0,-1,1,1,-1,0,0,0,0,0,0,-1,0,0,0,-3,-1,-1,-1,-1,-2,0,0,0,1,0,1,0,-1,0,0,1,0,0,-2,0,1,-1,-1,0,0,-1,1,0,0,-3,0,1,0,1,1,1,0,-1,-1,0,1,1,-1,0,-2,0,1,1,0,-1,0,0,0,0,0,-1,-1,0,1,1,0,1,-2,0,-1,1,1,1,-1,-1,0,0,0,0,4,-4,0,-2,1,-1,0,1,0,-1,-1,0,-1,0,1,-9,0,2,3,0,0,-1,-1,-2,0,1,2,-1,0,0,1,0,1,-1,-1,-1,-1,0,-1,-1,0,-1,0,0,0,0,1,-1,0,0,-1,0,0,0,0,0,1,0,0,0,2,0,0,-1,0,2,0,0,0,-1,0,0,0,1,0,-4,0,0,-1,1,1,0,2,0,0,0,1,0,0,0,-3,0,0,0,0,1,0,1,0,-1,-1,0,1,0,0,0,0,1,0,1,-1,0,0,0,1,0,1,0,-1,0
0,0,11,0,115,9,-1,-2,-10,-2,1,-2,-4,-2,2,1,2,0,-1,-1,0,-2,1,2,0,1,1,-1,0,-1,-1,0,0,0,0,2,2,0,1,0,2,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,-2,1,0,0,-1,0,0,1,0,0,0,-1,0,0,-1,-1,-1,-1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-3,-1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,0,-1,0,1,0,0,-1,0,1,0,0,0,1,0,-1,0,-1,1,-1,1,1,-1,0,-1,-1,0,0,1,0,0,0,-1,0,-1,0,1,0,0,-2,0,0,0,-1,0,0,0,-1,1,-2,-1,0,1,1,0,0,0,0,0,1,2,1,-1,0,0,0,1,-1,-1,0,0,0,0,0,-1,2,0,0,0,1,0,-1,0,1,0,0,1,0,1,0,0,-1,1,-1,0,0,-1,0,0,1,1,0,0,0,0,0,-1,0,0,1,-1,0,0,-1,0,0,0,1,0,0,-1,0,1,0,1,0,0,-1,0,0,0,0,0,0,0
