0,0,0,0,-112,-15,1,2,-76,9,9,-7,109,22,-6,-3,-19,-63,-9,-5,-5,2,-1,11,5,-1,-2,5,2,0,-1,8,2,-5,2,-3,-1,1,5,5,-5,-2,7,-4,0,-1,0,-2,4,1,-2,-2,0,-1,3,0,-1,0,0,-2,-2,-1,3,-6,-3,1,-7,-1,-8,7,2,2,4,1,0,1,-1,0,0,-3,10,-6,-2,16,4,1,0,-22,-2,-1,3,7,3,1,-2,1,-3,1,31,-2,-4,0,2,-1,5,2,-5,6,1,-2,3,1,2,23,4,6,4,12,-1,-6,1,-7,0,-1,0,5,3,5,8,1,-2,3,13,0,-4,4,10,-3,-1,0,-10,-1,8,8,9,0,-1,-3,-4,-2,-1,7,-1,1,3,2,2,0,-13,0,2,1,8,-5,1,0,-3,4,-1,1,-2,2,-5,-26,6,-3,-2,19,0,3,-2,-6,2,0,-4,-1,-4,-2,-47,1,-1,-2,6,1,0,-1,16,2,2,-2,9,-5,-7,23,5,-3,-1,11,-1,0,1,2,-1,-1,1,-3,-1,5,16,-4,4,0,20,4,-5,1,-9,1,-2,-1,4,1,4,7,0,-3,-5,3,-1,-3,4,13,-2,0,0,0,3,-3,5,1,-4,-6,-5,-4,3,2,7,8,-1,-2
0,0,1,0,-47,-21,1,-1,-119,33,0,3,39,23,4,-1,144,-7,-10,1,1,2,0,-10,-1,0,7,13,-1,0,1,0,-1,-2,1,-2,0,4,-12,-2,0,1,5,-2,2,0,-3,1,-1,0,-1,5,3,0,-2,0,3,-11,4,-2,-1,6,-3,2,2,0,-1,0,18,1,1,-2,-17,-1,-1,0,3,1,0,0,-1,0,-2,-2,-2,1,1,3,1,0,4,8,2,-3,0,3,-1,1,0,1,-3,0,-25,1,-2,4,-10,5,-4,1,1,2,-2,0,-5,1,-1,-20,-3,2,3,1,-3,1,1,-1,-2,-4,6,-2,4,-2,-4,-4,0,-1,7,0,3,-1,-6,1,1,-37,-1,0,0,-7,2,-2,-2,5,7,1,-5,-3,-1,1,-13,-5,0,3,-19,1,-3,1,-6,-1,0,1,-2,-3,-1,10,-2,-1,-1,-14,-5,5,0,7,0,-2,1,-1,1,1,27,0,2,4,22,-3,-3,-3,-8,0,-1,2,1,-2,5,5,2,-3,-2,-2,-1,0,0,-18,-1,2,-2,0,-1,3,8,3,-1,1,-10,3,1,-1,8,-9,-3,1,2,1,-3,2,-2,1,0,9,-2,3,5,8,6,1,0,0,-3,0,2,-3,-3,4,0,2,1,0,-13,0,-2,1
0,0,2,0,60,-27,2,1,-164,12,-11,9,-44,29,-3,11,-6,71,0,7,2,-1,-4,24,-4,-2,4,0,-4,3,0,-10,8,1,-3,4,-3,-2,21,3,0,3,13,-1,2,-1,-10,-3,5,-5,6,4,8,17,-2,4,-4,21,0,-2,-2,14,-2,-3,1,-5,-1,1,7,-3,-3,0,5,2,-2,-1,13,-2,0,0,-5,-3,1,-23,0,0,2,22,-4,-1,-2,-4,4,-3,1,-5,-2,3,-41,3,-1,1,26,3,2,2,-5,1,0,-2,-1,7,-2,-61,-5,-2,-4,5,4,-2,5,12,0,2,2,-4,3,-2,-43,1,6,1,-14,8,2,1,1,2,0,2,-5,-2,0,29,1,-2,1,19,5,-3,-3,-1,-6,-4,4,2,-2,-2,15,-2,1,1,5,-5,-2,1,23,4,3,1,-1,1,-2,-9,3,-2,0,0,2,2,0,-17,12,6,1,-1,-2,-2,3,-1,-3,0,-13,0,1,0,-17,-7,2,-1,-1,-5,1,-8,6,0,4,5,-2,2,5,0,-5,1,1,-3,-1,3,-1,0,3,4,3,-1,0,-1,12,5,4,2,0,-2,5,-8,-2,1,1,-14,0,-2,-2,-6,2,1,2,-2,0,0,1,-2,2,3,1,-3,-1,0,-8,2,1,2
0,0,3,0,178,-39,-3,-6,-170,-26,7,-5,-135,-13,3,1,-147,-12,9,-1,-1,2,3,-3,2,6,-5,-24,5,4,-2,-11,-2,-1,-1,1,-1,7,21,2,-1,-3,-16,2,-6,-2,6,-1,1,-1,0,-2,1,4,5,1,0,-13,-1,6,-1,8,2,-3,-2,-4,-1,2,-29,8,1,1,31,-2,-5,-1,-15,3,-4,1,-1,-1,0,-5,-7,-3,0,-44,-3,-2,-2,1,-4,0,0,0,2,-2,20,-5,0,2,-3,-5,1,-1,-4,0,2,-1,-5,1,1,42,0,-2,1,38,0,1,1,-13,3,-4,1,2,0,2,31,-4,4,1,18,5,-2,-3,28,-5,3,1,-2,1,-3,-1,3,3,0,1,-6,-1,2,31,1,3,-2,-4,-3,-1,4,-4,-3,3,9,2,-2,0,-5,3,4,-2,2,-1,-3,0,1,1,-2,0,-1,2,1,-22,-5,-2,0,-4,1,-4,-14,0,0,4,16,3,-2,-3,17,-4,4,4,-7,0,-1,-4,-2,1,3,8,1,-1,1,0,1,2,-2,-6,-3,0,1,1,4,-1,6,-6,3,0,7,-4,0,0,-2,-3,1,0,2,3,-4,-6,5,-3,4,-6,3,-1,0,15,0,-1,8,-14,1,5,-12,4,3,-4,-1,-5,0,5
0,0,4,0,334,-28,3,0,-61,-50,1,4,-28,-22,-6,7,45,-62,-14,-1,-7,1,2,-70,7,6,1,28,7,2,-3,-5,-4,0,1,-3,-1,-3,-83,4,-5,-1,19,0,-4,-1,16,-5,0,0,0,-3,0,-80,3,6,-3,-36,3,2,3,1,-5,-1,2,8,0,-2,-33,2,-6,-1,-71,-3,1,-4,-5,-1,4,-3,4,-1,2,13,3,-1,0,13,-4,-1,1,12,7,2,-3,0,1,2,3,3,0,-2,-4,4,0,-2,-32,2,0,2,1,0,2,-5,2,-1,0,-20,-6,0,-1,11,-8,-1,0,-4,0,2,-1,-4,0,-4,9,-1,3,-2,11,7,3,1,-2,1,-2,-17,2,1,-3,-11,5,0,-1,9,8,0,4,-4,3,-3,-15,2,-5,0,-11,-5,1,0,-7,0,5,1,-1,-5,-1,-10,1,3,0,5,2,2,1,-4,4,-1,-4,4,1,0,1,-9,2,-1,3,4,-7,-4,0,2,1,-3,13,-6,1,-3,-12,-3,1,9,3,1,0,-2,0,0,0,4,-7,6,-1,3,-4,-7,4,-3,1,-1,8,-3,1,1,-7,9,-1,6,-1,-6,2,-3,10,-2,0,4,2,-2,1,-19,0,-8,-17,21,24,8,-14,11,2,-12,-4,1,1,0
0,0,5,0,446,0,-14,3,20,-6,1,5,-19,25,-15,0,61,34,2,15,10,-7,2,15,-1,7,-7,-6,-4,1,-7,-31,11,-3,2,-5,4,-1,26,3,-3,-4,17,9,3,-2,-11,-4,1,3,0,-4,-3,26,-6,0,2,11,-5,-3,1,39,1,4,1,1,2,-4,12,-3,0,-2,20,-3,1,4,-11,7,-3,-3,-5,2,0,-4,0,3,-1,-8,3,-1,0,-27,4,1,-3,5,2,1,-17,2,3,0,14,0,1,1,10,-5,-2,-2,-6,2,-1,-19,0,7,0,-2,8,0,1,20,-1,-2,1,-1,-5,-2,-13,-4,3,-1,-19,-5,-1,-3,-15,2,-2,-2,2,-2,1,15,-9,7,-4,-6,3,0,3,10,0,1,-2,1,5,-1,3,-10,-2,-4,-1,11,-2,2,-4,-8,1,-1,0,14,-4,18,2,-11,9,-1,4,0,-4,3,-3,3,0,-18,10,2,12,16,9,7,19,-9,-15,-12,5,3,4,9,-17,1,1,20,24,3,-2,16,1,-9,-3,-3,0,8,5,2,0,4,2,4,1,0,-4,-4,-3,1,0,-4,1,1,14,-7,15,-10,7,-13,9,-6,11,-5,2,4,-5,-3,-1,14,-7,-1,11,12,-17,-1,12,1,4,-2,-6,0,7,0
0,0,6,0,473,13,-19,6,-10,-1,-1,0,-43,-10,-19,1,-65,12,16,-6,-7,-4,-5,8,0,-2,0,-25,2,1,3,-9,-12,0,-3,4,-2,1,9,-7,-2,4,6,-1,-4,4,29,0,-4,-4,-6,0,1,1,-3,0,2,6,0,0,1,-26,2,0,0,-1,-6,1,-21,-1,3,-1,4,-1,0,-3,-3,-6,-3,-3,0,-2,-2,-10,4,2,-1,5,-4,0,-3,-8,-3,1,2,-6,0,5,-7,0,-2,-4,16,-4,0,-2,11,1,1,4,-9,4,-4,-4,10,-5,-2,3,3,8,-6,3,2,-2,5,-9,-1,-8,18,18,7,0,-17,-19,-2,-1,2,8,3,1,-11,7,-4,0,15,10,1,-3,-4,3,2,11,7,-2,2,8,7,-3,-1,4,4,-6,-7,3,4,1,-8,-2,2,0,14,-5,-21,3,-4,-14,22,-5,-16,1,0,-10,-11,4,-4,25,6,-4,-4,-13,-17,14,10,-10,2,-10,4,3,0,-6,8,-3,1,-12,-17,-7,-2,-10,-12,-8,-1,0,-7,0,-1,-2,-3,-3,3,-1,0,4,8,2,2,-2,-7,4,0,-3,-1,11,12,-17,-15,7,7,6,1,-6,-4,8,6,-4,-6,-13,-3,-4,9,-4,0,2,2,-5,-6,5,6,2,1,2
0,0,7,0,258,89,18,-5,7,-1,-5,20,4,-6,-3,-12,0,-14,-1,12,-1,4,0,-9,3,2,-3,0,2,-1,-2,19,-1,6,3,1,1,0,-14,-1,2,-5,-25,-5,2,-1,-1,4,2,-2,-3,-1,1,2,-1,-1,-5,0,-2,0,-3,-15,-6,0,-5,1,-1,4,3,-6,1,0,0,0,-2,-3,-3,4,3,-2,-2,2,-4,6,2,3,-1,-2,4,-3,3,-4,-3,1,-1,-5,-1,2,9,8,5,-1,12,1,7,3,1,-2,-1,-2,0,7,0,2,16,-4,-9,3,-3,0,6,2,-2,-5,4,-2,2,0,7,11,0,0,-12,1,3,-2,2,3,0,0,10,6,3,-1,-2,-10,0,-1,0,0,-1,2,3,3,-2,3,1,-1,0,-7,7,-4,-7,4,2,3,7,1,-3,2,0,-11,-8,1,-5,-5,0,7,-4,-5,0,-4,-2,-2,-5,2,-3,2,-7,-6,-4,-5,-5,-3,-4,4,4,-2,-1,-3,4,-6,2,0,3,-2,-2,5,3,4,-4,-1,-4,-3,2,3,3,2,14,-10,7,9,-6,1,4,-6,1,-4,-2,3,4,27,11,7,3,-7,-6,8,5,2,-6,-9,-4,1,4,3,4,-4,-3,0,-6,-3,0,3,3,-4,-4,1,0,3
0,0,8,0,-48,97,30,-65,6,-27,11,16,-2,3,-6,-10,10,3,0,-11,1,3,0,8,-5,-3,3,3,-1,4,-2,13,2,-1,-2,-2,2,-6,0,0,-2,5,-10,0,-5,0,4,5,3,2,-11,-2,5,-1,-5,-2,4,5,-1,3,-1,3,2,0,0,-1,9,1,-2,1,4,-1,-9,3,0,2,0,6,0,-1,3,0,-2,-5,-5,-1,1,3,8,0,0,1,7,-1,-6,2,5,-8,-3,11,0,-3,6,1,6,-1,3,6,4,-1,3,2,6,-3,5,1,1,-4,-3,-3,-1,2,1,-3,2,-6,8,-4,6,4,-3,-1,2,5,1,-5,0,0,3,4,-5,-3,1,-3,2,2,2,1,1,5,1,-2,-1,3,-5,-4,0,2,-5,-7,-3,5,-1,-2,1,4,-2,1,1,-3,-7,1,3,1,0,0,-1,2,-5,3,0,1,4,2,1,-2,4,1,-1,3,2,0,2,-2,-2,-1,2,-4,2,4,-7,9,4,-3,3,-8,0,8,-3,-1,2,1,3,1,-2,-18,0,-4,1,-4,-7,3,-7,7,3,-1,6,-2,-2,-1,-14,-4,0,0,0,3,-3,2,4,-2,1,0,1,3,5,3,3,4,4,-1,1,0,-3,-2,4,2,2,0,-2,1
0,0,9,0,-37,-80,39,18,9,15,-31,41,-6,16,-29,-7,-8,0,5,7,3,-1,-1,-5,3,-3,-1,1,4,0,2,4,6,1,2,3,-3,6,8,3,-12,1,6,8,6,0,-3,-1,5,2,13,-3,8,-17,1,-5,3,0,-1,-4,0,-1,7,0,0,-36,-22,-1,-13,6,-4,2,-6,2,0,2,1,-2,2,-2,1,0,-2,1,-4,2,5,0,0,0,-1,-3,0,-1,-1,17,-6,-9,1,4,-5,7,2,-2,-1,3,1,3,-1,2,-16,6,-2,12,3,0,8,-1,-11,-1,-2,2,1,2,3,11,2,8,2,-5,9,-4,4,0,7,3,1,3,0,3,6,6,1,5,-8,1,-2,-3,5,-4,0,-3,2,-1,-1,20,2,5,2,-4,-2,4,0,4,-3,5,-2,7,2,-4,8,-5,2,-2,-1,11,12,0,3,2,1,2,8,1,2,16,0,6,1,-2,1,0,6,-7,-3,0,6,0,0,2,-8,-4,-5,3,-2,6,7,0,0,2,-2,0,-1,0,0,0,5,-2,-2,1,-1,-2,-1,1,1,0,-5,-4,1,0,0,-9,13,4,-3,-4,-1,0,-1,0,-4,-3,0,-1,1,7,4,5,-5,10,1,-5,1,6,-2,1,0,-3,0,0
