0,0,0,0,312,-2,-1,0,9,-3,5,6,0,2,4,-2,-2,0,-7,-1,0,0,1,3,-7,-1,1,-1,2,0,0,0,0,0,0,0,0,1,-3,1,1,0,1,-1,0,0,0,0,0,0,1,0,0,-2,4,1,0,1,-1,0,0,0,0,0,0,0,0,2,3,1,1,0,0,0,0,0,-1,0,0,0,1,0,0,0,-4,-1,1,0,2,0,0,-1,1,0,0,3,1,1,-1,1,1,0,0,0,0,0,-1,0,0,0,-1,1,1,-1,2,1,0,1,-2,0,0,0,0,0,0,1,0,1,-2,1,1,0,0,-1,0,0,-2,0,0,0,3,0,1,-2,2,1,0,1,0,0,0,-1,0,0,0,-4,-1,1,3,-1,0,0,0,0,0,0,-1,0,0,0,1,-1,1,0,0,1,0,2,-1,0,0,-1,0,0,0,-2,-1,2,-2,3,2,0,1,-1,-1,0,-1,0,0,0,2,0,1,-5,1,1,0,2,0,-1,0,-1,0,0,0,0,-1,2,0,3,1,0,0,-1,0,0,-1,0,0,0,-3,-1,1,-2,-1,0,0,1,0,0,0,-1,0,0,0,-5,-1,1,-5,3,1,0,2,-2,-1,0,-1,0,0,0
0,0,1,0,322,-9,7,7,7,3,-8,3,-1,1,-5,-3,-6,-3,3,2,0,0,2,-3,0,0,0,1,0,0,0,0,0,0,0,-1,0,1,4,1,0,0,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,-1,0,0,0,0,0,0,0,2,2,1,-1,0,-1,0,0,0,0,0,0,0,0,0,-2,-1,1,-1,0,0,0,1,0,0,0,-1,0,0,0,-4,-1,0,1,0,0,0,-1,-1,0,0,-1,0,0,0,3,1,1,1,-2,0,0,0,1,0,0,-1,0,0,0,-1,2,0,1,0,-1,0,0,0,1,0,-1,0,0,0,-2,-1,1,0,1,1,0,1,-1,0,0,-1,0,0,0,-2,0,1,3,1,0,0,-2,0,0,0,0,0,0,0,-2,2,1,-1,-5,-1,-1,1,3,0,0,-1,0,0,0,4,1,1,-2,4,1,0,1,-2,0,0,-1,0,0,0,3,1,1,-1,-1,0,0,0,0,0,0,0,0,0,0,-2,-1,1,-3,-1,-1,0,0,0,0,0,-2,0,0,0,0,1,1,-3,-2,-1,0,1,2,1,0,-1,0,0,0,1,0,1,0,-6,-2,0,1,1,0,0,-1,0,0,0
0,0,2,0,355,-5,2,2,11,-2,13,4,3,5,-2,0,-8,-2,0,0,4,3,2,2,-2,-1,0,0,1,0,0,-1,0,0,0,1,2,1,3,-1,-1,0,-1,0,0,0,0,0,0,0,4,1,1,-2,1,1,0,1,0,0,0,0,0,0,0,3,0,2,3,3,2,0,-1,-1,0,0,0,0,0,0,5,3,1,0,-2,-2,0,1,2,0,0,-1,0,0,0,2,2,1,-1,-1,0,1,-1,1,0,0,-2,0,0,0,2,1,1,-1,0,1,0,1,0,0,0,-1,0,0,0,2,-1,2,0,1,0,0,0,-1,-1,0,-1,0,-1,0,0,1,1,-1,0,-1,0,0,1,0,0,-1,0,0,0,0,1,1,-1,-3,-1,0,0,2,1,0,-1,0,0,0,0,0,1,3,1,0,0,0,0,-1,0,-1,0,0,0,1,0,1,-6,3,1,0,2,-1,0,0,-1,0,0,0,-3,-1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,-4,-1,1,2,2,1,1,0,0,0,0,-1,0,0,1,2,0,2,-6,0,1,0,2,0,-1,0,-1,0,0,0,1,-2,2,2,4,3,0,1,-3,-1,0,0,0,0,0
0,0,3,0,373,-13,-4,-2,11,2,-1,0,3,-1,5,-3,-10,0,-4,3,-3,-2,2,1,2,0,0,0,-1,0,0,0,0,0,0,-2,0,1,-2,-3,0,0,1,1,0,0,0,0,0,0,2,1,1,-2,4,0,0,1,-1,0,0,0,0,0,0,-1,0,1,-3,-5,-1,0,1,2,0,0,0,0,0,0,-3,-2,1,0,1,0,0,1,-1,0,0,-1,0,0,0,-1,0,0,-2,-3,-1,0,2,1,0,0,-1,0,0,0,2,2,0,-2,1,0,0,1,-1,0,0,0,0,0,0,2,0,1,-4,-4,-1,0,2,4,1,0,-1,0,0,0,0,1,1,-5,-1,-1,0,2,0,0,0,-2,0,0,0,4,1,1,-1,-2,-1,0,1,2,1,0,-1,0,0,0,-2,0,1,3,-2,-2,0,0,0,1,0,-1,0,0,0,-3,1,2,-2,-4,-1,0,1,3,1,0,-1,0,0,0,-8,-2,1,-6,2,0,0,3,-1,0,0,-1,0,0,0,-1,1,0,4,-1,0,0,-1,1,0,0,-1,0,0,0,3,2,1,-9,0,0,-1,2,0,1,0,-1,0,0,0,-1,1,0,5,-1,0,0,-2,1,0,0,-1,0,0,0
0,0,4,0,403,-8,-4,-2,-3,1,6,7,11,-6,5,0,-12,6,-5,-4,-1,-1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,4,1,0,-1,-1,0,0,0,1,0,0,-1,0,1,-3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,-2,2,2,0,1,0,-1,0,-1,0,0,0,0,0,1,4,1,1,0,-3,-2,0,0,-1,0,0,0,-4,0,1,-3,1,0,0,2,-1,0,0,-1,0,0,0,3,0,1,-2,-2,0,0,1,0,0,0,-1,0,0,0,3,2,1,-4,0,0,0,3,-1,0,0,-1,0,0,0,-1,1,1,-5,0,-1,0,0,0,-1,0,-2,0,0,0,4,1,1,2,0,-1,1,1,0,0,0,-1,0,0,0,2,0,2,-5,-4,0,-1,2,1,0,0,0,0,0,0,3,1,1,-4,-2,-1,0,2,0,0,0,-1,-1,0,0,-2,-1,2,-2,0,1,0,1,0,0,0,-1,0,0,0,-3,-1,1,-1,-1,0,0,0,0,0,0,-1,0,0,0,0,-1,1,3,3,0,0,0,0,0,0,-1,0,0,0
0,0,5,0,433,-11,-7,-5,-6,-7,-6,-5,7,-5,-4,-9,-7,9,8,10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,-1,2,1,0,1,0,0,0,0,0,0,0,0,0,2,-3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,4,-1,-1,0,-2,0,0,0,-1,0,0,0,4,1,2,-3,0,0,0,2,0,0,0,-1,0,0,0,-3,0,1,-1,0,0,0,2,0,0,0,-1,0,0,0,1,1,0,-4,0,1,0,1,0,0,0,-2,0,0,0,-3,-1,1,-4,3,1,1,0,-1,0,0,-2,0,0,0,-1,0,1,2,2,0,1,1,0,0,0,-1,0,0,0,-2,0,1,-4,-3,0,0,2,1,0,0,-1,0,0,0,0,2,1,-2,0,0,0,2,0,0,1,-1,0,0,0,-2,-1,1,-3,0,0,0,2,-1,0,0,0,0,0,0,-2,0,1,-4,-1,-1,0,1,-1,0,0,-2,-1,0,0,-2,0,1,-3,0,-1,0,2,1,0,0,-2,0,0,0,0,0,1,-1,-3,-1,0,0,1,0,0,-1,0,0,0
0,0,6,0,455,-5,-3,-9,-5,-1,4,-1,10,-2,0,-1,-9,1,-1,0,3,1,1,-4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-7,6,1,0,3,-1,-1,0,-1,0,0,0,2,1,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,1,0,0,0,0,0,0,0,1,0,1,-3,1,1,0,2,-1,0,0,-1,0,0,0,-1,1,1,-6,2,0,0,4,-2,-1,0,-1,-1,0,0,3,1,1,2,1,0,0,-1,0,0,0,-1,0,0,0,-2,0,1,-3,-1,-1,0,2,0,1,0,-1,0,0,0,5,1,1,-5,3,0,0,2,-1,0,0,-1,0,0,0,-2,-1,1,2,-3,-1,0,1,0,-1,0,-1,0,0,0,-4,-2,1,-5,1,0,0,1,-1,0,0,-1,0,0,0,0,-1,1,-1,2,0,0,1,0,1,0,-1,0,0,0,-1,0,1,-7,2,1,0,4,-2,0,-1,-1,0,0,0,1,2,1,1,2,0,0,0,0,0,0,-1,0,0,0,4,1,1,-2,-3,-1,0,2,0,1,0,-1,0,0,0,-1,1,0,-5,-1,-1,0,1,0,0,0,-1,0,0,0
0,0,7,0,461,-7,6,-9,-6,-3,1,-1,13,2,-1,-3,-11,-3,2,3,-2,-1,1,4,-1,-1,0,-1,0,0,0,0,0,0,0,-1,0,1,1,-3,-1,0,0,0,0,0,0,0,0,0,-1,1,0,-3,0,0,0,1,0,0,0,0,0,0,0,3,2,1,7,-3,0,0,-1,0,0,0,0,0,0,0,-1,0,0,1,-1,-1,0,-1,1,1,0,-1,0,0,0,-2,0,1,-2,-1,-1,1,0,1,1,0,-1,0,0,0,1,2,1,-1,-1,0,0,1,0,0,0,-1,0,0,0,4,2,2,2,-1,-1,0,-2,1,1,0,-1,0,0,0,-6,-1,1,3,-1,-3,0,-1,1,1,0,-1,0,0,0,3,2,0,-3,-7,-3,0,1,3,1,0,-1,0,0,-1,1,1,1,0,-3,-1,0,1,0,0,0,-1,0,0,0,2,0,1,-4,0,0,0,0,1,1,0,-1,0,0,0,1,0,1,-3,-1,1,0,0,0,0,0,-1,0,0,0,-2,-1,1,-2,2,2,0,2,1,0,0,-1,0,0,0,-2,-2,1,-3,5,2,0,1,-1,0,0,-1,0,0,0,-2,1,1,-4,-1,-1,0,1,1,0,0,-1,0,0,0
0,0,8,0,518,-15,5,-8,-2,-10,-4,-4,10,4,1,3,-10,-2,1,0,1,0,2,-5,1,0,0,2,-1,0,0,0,0,0,0,-1,0,1,2,-1,0,0,0,0,0,0,0,0,0,0,-3,0,1,-3,-1,0,0,1,1,0,0,0,0,0,0,2,1,1,3,0,1,0,0,0,0,0,-1,0,0,0,0,0,1,-2,-1,0,0,2,0,0,0,0,0,0,0,-1,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,-3,0,0,-3,-1,-1,0,2,1,0,0,-1,0,0,0,1,1,2,0,1,1,0,0,0,0,0,-1,0,0,0,-2,0,1,1,-1,0,0,0,0,0,0,0,0,0,0,-1,-1,1,4,-1,0,0,-1,0,0,0,0,0,0,0,-1,1,2,-3,-1,1,0,3,0,0,0,-1,0,0,0,4,2,2,-3,4,2,0,1,-2,-1,0,-1,0,0,0,-1,0,1,0,-1,-1,0,0,1,0,0,-1,0,0,0,-2,0,1,-5,-1,-1,0,0,1,0,0,-1,0,0,0,1,0,1,1,0,-2,-1,1,0,0,0,-1,0,0,0,-3,0,1,-4,-5,-2,0,2,0,0,0,-1,0,0,0
0,0,9,0,553,-1,-5,-5,-1,1,-9,-9,7,-2,3,2,-8,1,1,-1,1,0,1,0,-1,0,0,0,1,0,0,0,0,0,0,-2,0,1,3,3,1,0,-1,-1,0,0,0,0,0,0,2,0,1,-3,2,2,0,1,-1,0,0,0,0,0,0,2,2,1,3,4,1,1,-1,-1,0,0,0,0,0,0,-1,1,1,1,0,1,0,0,1,0,0,-1,0,0,0,-1,0,1,1,1,1,0,-1,-1,0,0,-1,0,0,0,1,0,1,-2,1,0,0,2,0,0,0,-1,0,-1,0,1,0,0,1,1,0,0,-1,-1,-1,0,-1,0,0,0,3,1,2,2,2,0,0,-1,-1,0,0,-1,0,0,0,0,1,1,1,-1,1,0,0,0,-1,0,-1,0,0,0,-1,0,1,1,1,0,0,1,-1,0,0,0,0,-1,0,1,2,0,-1,0,0,0,0,-1,0,0,-1,0,0,0,0,-3,1,-4,-3,1,-1,1,1,0,0,-1,0,0,0,-7,-1,0,1,9,2,0,0,-3,-1,0,0,1,0,0,2,2,0,6,0,-1,1,-1,-1,0,0,-2,0,0,0,4,1,1,-5,-4,-1,0,2,1,1,0,-1,0,0,0
