0,0,0,0,-1859,4,-4,-5,-45,3,7,0,-6,-9,4,-5,-4,-1,-3,3,3,4,4,-2,3,5,4,-3,0,1,-2,-2,-1,-1,-2,2,0,2,1,4,1,-1,3,-1,1,1,-1,-1,0,0,0,1,0,-2,3,2,0,-2,-2,-1,0,-1,-2,-1,0,-5,-2,0,6,-1,-3,2,2,1,0,1,1,0,0,2,3,1,-1,-3,-1,1,3,0,0,-1,1,1,0,0,0,-1,-2,-2,-3,0,3,1,-1,0,-1,-1,1,0,0,-1,0,0,0,1,3,-1,3,1,4,2,-1,2,0,-1,0,4,-1,0,-2,0,2,2,2,0,0,-1,0,1,0,0,0,0,0,1,0,3,3,0,2,1,-1,0,1,2,0,0,-1,0,1,-2,0,-1,-1,1,-2,-1,-1,-3,-2,-1,0,2,-3,-2,-1,2,0,0,0,0,2,4,-1,-3,0,1,1,-2,0,-1,2,1,2,0,2,-1,0,2,-1,1,0,2,-3,3,1,2,-1,0,2,2,3,-1,1,-2,-1,-4,0,-1,0,0,-5,0,-1,2,5,2,0,-1,0,-2,-1,0,1,1,-2,0,1,5,-3,-1,0,3,-1,0,0,0,-3,1,0,0,2,0,-1,3,-2,-1,-2,0,-1,1
0,0,1,0,-1915,18,-1,4,-40,-10,2,-4,2,-4,0,-2,-1,0,-1,-1,-3,0,1,-3,-3,-2,0,0,-2,0,0,-4,0,3,-1,0,3,-2,0,-2,0,0,-3,-2,-1,0,-1,-2,0,1,1,0,-2,1,-1,-2,0,-2,4,-1,-1,-3,1,0,0,2,0,0,1,-2,0,1,3,-2,0,3,2,1,-1,0,0,0,2,-3,0,1,0,0,0,0,0,1,-1,-1,1,0,1,-1,2,0,0,-2,-1,-2,1,0,-1,1,-1,-1,0,-4,1,1,-1,-4,0,1,1,1,-3,2,-1,0,1,-3,0,-1,-1,0,0,1,0,0,-1,0,-1,-2,1,0,-1,3,-3,-3,1,1,0,0,-1,-1,-2,1,1,1,0,2,4,-2,3,0,3,-2,0,3,-2,1,0,2,0,-1,0,1,0,-6,-2,0,-1,2,-1,1,1,0,0,0,0,-1,3,0,0,-1,-1,0,1,1,-1,0,-3,1,-1,1,4,0,-3,5,2,-5,0,0,0,2,1,-2,-1,3,0,0,0,1,-4,0,0,-1,-1,-1,1,-1,-1,2,2,0,3,-3,0,-1,0,-1,0,3,-1,0,2,-1,4,-1,0,0,0,1,1,0,1,0,-3,-3,-1,-1,-4,-1,0,0
0,0,2,0,-1954,7,1,3,-14,-6,1,0,3,3,0,-1,-1,0,0,-3,-1,-2,1,0,-2,1,1,-2,-1,1,2,-4,0,0,1,1,0,0,1,-3,3,0,-1,1,0,-1,-2,1,0,0,0,0,-1,0,-2,-1,-1,0,0,-1,1,-1,1,0,-1,2,2,-3,-3,0,0,-1,0,-1,2,1,2,-1,-1,0,0,0,-1,-1,-1,0,1,0,1,-1,2,0,0,0,-2,0,3,-3,0,-2,1,0,1,3,0,-2,-2,1,-1,0,-1,1,-2,0,1,-1,-1,-1,-2,0,-1,3,2,1,-1,-1,0,0,0,1,-2,0,0,0,0,0,2,0,-2,0,2,2,-3,-3,-3,-1,-1,-1,0,2,-1,3,1,1,0,0,0,-1,-1,0,-1,1,-1,1,-1,-3,2,-3,0,0,0,1,-2,-1,2,-2,2,2,0,-1,0,1,0,1,0,0,0,1,0,0,0,-3,-3,3,-2,0,0,1,1,-1,2,0,0,0,-4,-1,0,0,0,0,3,1,2,1,-1,-2,0,0,-4,1,-1,-1,-1,-3,2,0,1,-1,0,-1,1,-2,3,-3,0,-4,1,-1,-2,0,0,-1,-1,0,0,3,2,-4,-3,1,2,1,0,-2,1,0,-2,1,3,-1
0,0,3,0,-1955,-2,2,-2,-2,-2,3,0,10,-1,0,-3,-1,0,2,-5,5,-3,-2,-1,3,-2,0,0,-1,0,0,1,-2,1,3,2,-1,7,1,0,0,-1,1,-1,1,0,0,-3,-1,2,-1,3,1,2,1,0,3,-3,0,1,1,-4,-1,3,0,-4,-2,6,-5,0,3,-3,-5,5,0,-3,10,-1,-2,6,-2,1,0,0,-2,1,3,0,0,0,1,2,-2,2,3,0,0,-3,-2,-1,2,-3,1,1,-1,2,2,-2,-2,2,2,0,-1,1,2,-4,2,-1,0,3,2,1,-3,0,2,-1,0,-3,-2,0,3,0,0,-1,0,1,1,-1,1,1,2,2,-1,-1,1,1,-2,2,1,2,0,1,0,1,-3,1,-1,1,0,-2,0,0,0,-1,0,-1,-1,0,-2,-2,0,-1,2,-1,1,1,0,1,0,-1,1,1,0,0,2,0,-1,-1,1,2,-1,-1,-3,0,2,0,0,-1,1,0,0,1,-3,2,-1,-1,-1,0,-2,0,-1,-1,0,-1,1,0,-4,-1,-2,0,0,0,-1,0,0,0,0,0,0,1,0,2,0,2,1,0,0,-1,-1,0,0,0,0,0,2,-1,-3,-1,1,0,2,0,1,0,0,0,-2,-1,1,0
0,0,4,0,-1958,-1,3,3,-4,0,-1,0,3,1,-1,1,0,1,-2,0,-7,-1,-2,2,-1,0,1,4,1,2,0,1,-2,-1,1,-2,-1,2,1,-2,2,2,0,2,-1,0,2,0,0,0,-2,1,-3,2,1,-1,0,2,1,0,-1,-2,-1,-1,0,-3,-2,1,1,-1,-1,0,0,-1,1,2,5,-1,1,0,1,-2,-1,-1,1,1,0,0,0,-1,0,-2,0,-1,-1,0,3,3,0,0,-1,-2,0,0,0,0,1,1,0,0,0,-1,0,1,-1,-1,2,-2,1,0,1,1,-1,0,-1,-1,1,-3,-2,0,0,0,1,0,1,-3,1,0,0,2,0,0,-2,-1,-4,-3,0,-2,1,-1,0,-2,0,0,-1,0,-2,-1,-1,2,-1,1,1,2,1,-1,3,-1,0,-1,2,1,2,1,0,1,1,2,0,-1,0,-3,-1,-1,-1,-1,-2,-1,0,0,-2,0,-2,-4,0,1,-2,0,-1,0,-2,-2,1,-2,-1,-2,0,0,1,0,0,0,-1,0,0,-1,-1,-1,-1,0,0,2,-1,-1,3,-1,0,0,0,1,0,1,-1,-1,0,-1,0,-1,0,0,-1,-2,0,0,0,-3,0,0,1,0,1,-1,1,0,0,-1,-2,0,0,0
0,0,5,0,-1951,-4,-2,1,0,0,0,1,2,-1,2,2,1,0,0,0,0,0,3,0,-1,0,2,-2,-1,0,0,-1,-3,2,0,0,0,0,0,0,0,1,2,2,2,1,3,-1,-2,0,1,0,1,0,1,1,0,-1,0,2,0,-2,-1,1,1,0,1,-1,0,3,-2,-1,-2,0,0,-1,-1,1,-1,-1,0,1,-2,0,2,-1,0,2,0,0,0,2,0,2,0,0,-1,-3,0,-2,-2,0,2,-1,-4,0,0,-1,-1,0,-1,1,-1,-1,-2,-2,1,-2,0,0,1,-2,0,0,0,-1,-1,-3,1,3,2,1,0,0,1,0,1,-1,1,0,0,-3,4,0,0,0,-1,0,1,1,0,-2,-3,-1,1,-3,-1,0,0,0,1,0,1,-1,1,-1,-3,-2,0,-2,-1,-1,0,2,1,-1,-1,-3,0,-1,0,1,0,1,1,-1,1,-2,0,-1,0,1,3,0,1,0,0,0,3,-1,1,1,4,1,-4,2,0,0,-3,-2,-1,3,-1,-1,-1,-1,0,1,-2,-3,0,0,-1,0,0,1,-1,-2,1,1,1,-1,1,-2,0,-1,0,1,0,1,1,-2,-2,2,0,0,2,-4,1,-1,-1,-1,0,0,1,0,0,0,1,-2
0,0,6,0,-1916,-17,7,-7,10,-11,7,-7,9,-4,1,-6,6,-2,1,1,1,2,-4,1,2,-1,-1,0,0,-1,0,2,0,0,-1,0,-1,1,-2,5,3,-1,1,3,-2,0,1,0,-1,2,0,-2,-4,4,0,2,-2,4,1,0,1,3,0,0,0,4,0,-3,11,3,-1,-3,3,1,1,3,0,1,0,1,0,-1,0,0,2,-3,0,-1,0,0,-1,0,0,0,1,2,2,1,0,2,1,2,-2,1,-1,0,1,0,1,-3,1,-1,0,-1,1,-2,1,0,0,0,0,0,0,-2,0,0,0,-5,-3,-2,2,2,0,-4,1,3,2,1,0,-1,0,1,-2,0,1,0,0,-1,0,1,1,0,0,0,-2,0,0,-1,0,2,0,-2,1,1,0,-1,0,0,1,1,-1,-3,3,1,0,-2,0,3,-1,-3,2,1,-1,-3,1,-2,3,2,-2,0,1,-1,-1,-1,2,1,1,-2,-2,0,3,0,-1,0,0,1,0,2,0,0,0,1,0,-1,-2,1,-1,-1,-2,-2,0,1,0,-3,1,1,-2,0,1,3,-1,1,-2,0,-1,1,-1,0,-1,0,-3,-1,0,0,0,2,-2,-1,1,-1,0,-1,-3,-2,-1,-2,0,0,-2,0
0,0,7,0,-919,-866,279,-34,-201,243,-33,-37,-32,101,-40,-2,30,-3,-9,15,0,1,-2,35,0,1,-5,12,-3,0,2,8,-1,0,3,3,1,-3,46,0,1,-3,22,0,1,-1,10,-1,1,3,-1,-6,-9,24,13,6,-3,16,-1,1,3,10,-5,-1,4,-12,-7,1,-21,12,-9,0,-16,5,-6,5,1,-10,8,9,1,2,-1,0,1,-3,0,-1,-1,2,2,2,1,0,-1,1,-7,3,0,1,-4,0,-1,1,1,0,4,-2,-1,-1,-28,4,2,-28,-9,9,-4,4,-1,-1,2,0,5,0,1,-29,-4,-2,-13,-1,-2,0,12,-10,2,2,7,1,3,3,0,1,-2,3,0,-2,0,3,-1,-1,0,-4,-3,0,0,-3,-7,0,2,-9,5,0,3,-5,-4,7,0,1,0,-5,-36,-4,-6,-7,-7,2,6,0,1,11,6,-2,5,3,0,-14,9,0,-2,4,1,-1,2,5,1,5,-4,-2,-1,2,4,-1,-2,-1,-1,-2,-1,0,0,-2,2,-1,-2,-2,-3,-2,-1,-4,-7,-7,8,-1,1,1,4,-3,-2,2,-2,-2,-28,-3,-6,16,-5,-3,-1,-8,-2,-1,4,-1,4,-3,3,-20,1,0,20,9,-1,1,0,7,0,0,7,-7,-2,-3
0,0,8,0,1523,-119,-89,-32,-608,106,-40,11,-381,88,6,20,-159,67,-2,12,3,2,3,-70,6,-3,-3,-10,5,1,0,-15,-2,4,3,-13,6,0,-93,-12,2,4,-34,-3,0,3,-9,5,1,-2,-8,11,7,-114,-12,6,-1,-23,8,1,-3,-15,-1,5,-8,-5,4,7,-136,-9,-6,1,-6,-1,-1,-8,5,11,2,-8,-18,-7,0,-21,-6,-7,1,-2,-2,3,1,-4,1,3,2,-10,1,-1,-2,-1,1,-1,2,1,0,-4,2,0,0,0,-6,2,2,5,3,-4,-3,13,1,-2,-4,5,-2,4,1,4,-1,1,6,2,-5,-5,5,-9,-1,-4,-1,-4,3,1,-6,3,4,3,-1,0,3,-1,0,0,-2,2,3,1,5,-5,-7,-1,-10,8,11,6,-11,-13,-8,-5,9,11,9,8,2,0,-1,-6,8,-6,0,-1,0,3,-1,1,0,0,3,1,0,-4,1,-5,2,0,8,0,-3,-2,-3,3,-1,0,4,3,1,31,6,0,-2,-2,0,2,5,-3,-2,-4,0,-14,0,1,12,-5,1,-3,-2,4,1,2,6,2,1,0,-11,0,4,13,5,-1,5,3,4,-2,1,4,4,-1,-5,-1,2,3,11,0,0,-3,2,0,3,1,2,0,1,-1
0,0,9,0,1214,175,3,16,-1229,177,41,14,-629,7,39,8,-303,-45,39,8,-6,-1,6,-117,-1,2,9,-24,-1,6,-5,-2,11,3,-6,2,-2,3,-84,-16,1,9,6,0,-1,-2,9,11,0,-4,0,-1,2,-44,-15,-3,4,0,6,-1,-4,-7,2,9,-2,-6,1,1,-10,4,-2,3,-6,-2,0,0,1,0,-3,-4,7,5,-3,-6,-1,0,-1,5,7,0,0,2,1,4,1,10,1,2,0,3,1,-1,13,1,-1,4,2,-4,2,0,9,-1,-2,-47,11,-1,-2,4,-4,6,4,-2,-7,6,-3,24,-15,-9,-61,10,-2,-1,4,-3,-1,1,8,-9,-7,0,-4,4,-2,-11,-1,2,2,2,-1,4,-3,1,3,0,0,3,3,0,2,-5,-1,3,4,4,2,-1,0,-2,0,-1,-1,-4,2,0,-3,3,2,3,4,1,-5,-1,-5,-2,-1,0,4,0,4,-11,-4,-1,1,-6,-1,3,-3,1,-4,-6,-2,2,1,1,1,1,0,1,-3,4,1,0,2,0,-1,-7,-4,0,-5,-3,-5,0,3,-1,3,4,1,-1,2,-3,5,1,6,-6,-2,3,6,-4,-2,4,-2,0,2,-2,-2,-6,0,3,-8,-1,-2,-1,-2,1,-6,-3,2,2,-2,-1
